Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004039133491460234, 0.0006209516432136297, 0.007255783304572105, 0.00047361073666252196, 0.06833198666572571, 0.9195454716682434, 0.003368152305483818]"
1,3,1,"[0.10688240826129913, 0.5587573051452637, 0.03653593733906746, 0.07067814469337463, 0.016421327367424965, 0.13391733169555664, 0.07680755853652954]"
2,4,2,"[0.02344346232712269, 0.019543034955859184, 0.6604928374290466, 0.011954346671700478, 0.06449627131223679, 0.2199878841638565, 8.213289402192459e-05]"
3,0,2,"[0.07681789249181747, 0.050859954208135605, 0.41636011004447937, 0.012135782279074192, 0.36773309111595154, 0.07533392310142517, 0.0007592857582494617]"
4,5,5,"[0.002627369947731495, 0.012707850895822048, 0.024659333750605583, 0.0011979617411270738, 0.07954823970794678, 0.8683726787567139, 0.010886527597904205]"
5,5,5,"[7.726400508545339e-05, 6.176163878990337e-05, 0.0021003596484661102, 0.00026397270266897976, 0.004488108213990927, 0.992409348487854, 0.0005992274964228272]"
6,5,5,"[0.0007276898249983788, 0.004118097480386496, 0.11044780910015106, 0.0004380500758998096, 0.12786206603050232, 0.7555049657821655, 0.0009012994123622775]"
7,4,4,"[0.004176478832960129, 0.0011344107333570719, 0.07191357016563416, 0.0008399344515055418, 0.510057806968689, 0.4116160273551941, 0.0002617558347992599]"
8,5,5,"[0.00019452086417004466, 7.921637734398246e-05, 0.003820143174380064, 0.00042805346311070025, 0.004303249530494213, 0.990961492061615, 0.0002132576919393614]"
9,2,2,"[0.003026143182069063, 0.014143327251076698, 0.5319512486457825, 0.0020582922734320164, 0.08728393167257309, 0.3611845374107361, 0.00035251499502919614]"
10,1,5,"[0.022793615236878395, 0.25947216153144836, 0.29643118381500244, 0.014726895838975906, 0.047690555453300476, 0.3534030616283417, 0.005482541397213936]"
11,5,5,"[0.00022573641035705805, 9.123315976466984e-05, 0.010504808276891708, 0.000385128369089216, 0.006852364633232355, 0.9818779826164246, 6.282915273914114e-05]"
12,4,2,"[0.005342561285942793, 0.0014206478372216225, 0.48273545503616333, 0.0015199333429336548, 0.2911846935749054, 0.2177623063325882, 3.441650187596679e-05]"
13,5,5,"[0.022220775485038757, 0.0036881675478070974, 0.04022262617945671, 0.0076455967500805855, 0.017234710976481438, 0.908819854259491, 0.0001682315778452903]"
14,5,5,"[0.00501597672700882, 0.01860341615974903, 0.10377230495214462, 0.002142406301572919, 0.3936316668987274, 0.4656417667865753, 0.011192474514245987]"
15,4,4,"[0.009101365692913532, 0.0010449570836499333, 0.26556530594825745, 0.001914959168061614, 0.46637582778930664, 0.25595101714134216, 4.656682358472608e-05]"
16,4,5,"[0.0009968739468604326, 0.0003043036558665335, 0.09986302256584167, 0.00038988084997981787, 0.18564702570438385, 0.7127361297607422, 6.267635035328567e-05]"
17,2,2,"[0.006963755469769239, 0.0025440047029405832, 0.39461904764175415, 0.0019220663234591484, 0.2628915309906006, 0.33102625608444214, 3.325136276544072e-05]"
18,5,5,"[0.0011565452441573143, 0.00021461985306814313, 0.015114909037947655, 0.0004796296125277877, 0.05139046534895897, 0.9315716624259949, 7.21738615538925e-05]"
19,2,5,"[0.0008381070219911635, 0.0016661772970110178, 0.13208648562431335, 0.0004950744332745671, 0.1285398155450821, 0.736239492893219, 0.0001348727964796126]"
20,5,5,"[0.013459892012178898, 0.09613034129142761, 0.04904133826494217, 0.005930355284363031, 0.22192122042179108, 0.5179547667503357, 0.09556211531162262]"
21,5,5,"[0.008050852455198765, 0.0013781820889562368, 0.1981399953365326, 0.0018293518805876374, 0.22459326684474945, 0.5659747123718262, 3.362055940669961e-05]"
22,5,5,"[0.0015929891960695386, 0.009032061323523521, 0.06908140331506729, 0.0010757119162008166, 0.020270753651857376, 0.8985874056816101, 0.0003597829781938344]"
23,5,5,"[0.00012841385614592582, 0.00012691027950495481, 0.006662960164248943, 0.00025245212600566447, 0.004833974875509739, 0.9879137873649597, 8.140341378748417e-05]"
24,5,5,"[0.013468178920447826, 0.04917058348655701, 0.04668837785720825, 0.00560328084975481, 0.15824224054813385, 0.715404212474823, 0.011423168703913689]"
25,5,5,"[0.0012974636629223824, 0.0008511534542776644, 0.15223418176174164, 0.0004365128406789154, 0.14300495386123657, 0.7021183371543884, 5.742459325119853e-05]"
26,5,5,"[0.00020683955517597497, 9.421045979252085e-05, 0.002882380736991763, 0.0005898613017052412, 0.0036263514775782824, 0.992132842540741, 0.00046751313493587077]"
27,5,5,"[0.002660746918991208, 0.0011735769221559167, 0.02126779407262802, 0.0010627256706357002, 0.2580595016479492, 0.7148639559745789, 0.0009116826695390046]"
28,5,5,"[0.0004234526422806084, 8.943917055148631e-05, 0.024857740849256516, 0.000365269195754081, 0.0314844474196434, 0.9427363872528076, 4.3256182834738865e-05]"
29,2,5,"[0.00575069198384881, 0.07869028300046921, 0.1401299238204956, 0.003796642180532217, 0.11576517671346664, 0.6301025152206421, 0.025764843448996544]"
30,5,5,"[0.000177521986188367, 8.655263809487224e-05, 0.008170456625521183, 0.00044400885235518217, 0.005466393660753965, 0.9855479598045349, 0.00010707596084102988]"
