Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00017023769032675773, 0.00020406693511176854, 0.0017335345037281513, 2.3771210180711932e-05, 0.20026668906211853, 0.7948372960090637, 0.002764371922239661]"
1,3,1,"[0.35760730504989624, 0.48882803320884705, 0.033131521195173264, 0.09366682171821594, 0.01966320537030697, 0.003841823898255825, 0.003261283040046692]"
2,4,2,"[0.012334597297012806, 0.0063124834559857845, 0.7365536093711853, 0.00254831463098526, 0.18378138542175293, 0.058467600494623184, 2.0551535726553993e-06]"
3,0,4,"[0.13441742956638336, 0.10147009789943695, 0.11455586552619934, 0.015875432640314102, 0.5220226645469666, 0.11160359531641006, 5.489062095875852e-05]"
4,5,5,"[0.0002705125662032515, 0.0006670064176432788, 0.010076846927404404, 3.939315865864046e-05, 0.3538365662097931, 0.6335790157318115, 0.0015306760324165225]"
5,5,5,"[2.4261644284706563e-05, 0.0002853666082955897, 6.847329495940357e-05, 0.00016623140254523605, 0.00028334144735708833, 0.9898444414138794, 0.009327949024736881]"
6,5,5,"[0.0001975057675736025, 0.0006390825728885829, 0.050437673926353455, 0.00014656808343715966, 0.3515261709690094, 0.5857523679733276, 0.011300656944513321]"
7,4,5,"[0.00046702439431101084, 0.00022222354891709983, 0.009658093564212322, 3.552746056811884e-05, 0.27955949306488037, 0.7099860310554504, 7.15058486093767e-05]"
8,5,5,"[1.7397233023075387e-05, 2.3359178157988936e-05, 0.0004801446630153805, 8.075684309005737e-05, 0.0002341905637877062, 0.9991636276245117, 5.81740152938437e-07]"
9,2,2,"[0.003536753822118044, 0.005716510582715273, 0.7265153527259827, 0.0012975495774298906, 0.13833627104759216, 0.12459293752908707, 4.613651526597096e-06]"
10,1,1,"[0.14106984436511993, 0.337854266166687, 0.25958511233329773, 0.027506953105330467, 0.04453914985060692, 0.1893959492444992, 4.87253928440623e-05]"
11,5,5,"[3.0498570140480297e-06, 1.752910429786425e-05, 0.00010723683226387948, 2.1163903511478566e-05, 0.0001815550058381632, 0.9996402263641357, 2.9238321076263674e-05]"
12,4,4,"[0.006302121561020613, 0.004379754886031151, 0.21768368780612946, 0.0008690116228535771, 0.7221391797065735, 0.04858968034386635, 3.657044726423919e-05]"
13,5,5,"[0.00048437574878335, 0.0007638934766873717, 0.0011245073983445764, 0.0003697008069138974, 0.0005040891701355577, 0.9967516660690308, 1.8074433683068492e-06]"
14,5,5,"[0.00022693916980642825, 0.000909032765775919, 0.07899405807256699, 0.0003031179658137262, 0.42701712250709534, 0.48051753640174866, 0.012032246217131615]"
15,4,4,"[0.0014796695904806256, 0.00042500620475038886, 0.030746152624487877, 9.572105773258954e-05, 0.8001196980476379, 0.16712123155593872, 1.2561391486087814e-05]"
16,4,4,"[0.0019476981833577156, 0.0008134897798299789, 0.04082708805799484, 0.00011762747453758493, 0.9114747047424316, 0.04472028836607933, 9.916142880683765e-05]"
17,2,2,"[0.0027226051315665245, 0.0010707208421081305, 0.5185586810112, 0.0003294413327239454, 0.2566431760787964, 0.2206747829914093, 5.603501449513715e-07]"
18,5,5,"[0.001476064557209611, 0.0022879282478243113, 0.0011828787392005324, 8.89595175976865e-05, 0.22687847912311554, 0.767167329788208, 0.0009183987858705223]"
