Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00037165239336900413, 0.0002033560595009476, 0.0017048500012606382, 0.00017160458082798868, 0.034869708120822906, 0.9625062942504883, 0.00017250377277377993]"
1,3,1,"[0.19683270156383514, 0.46980616450309753, 0.06734135001897812, 0.09947872161865234, 0.032745178788900375, 0.039032865315675735, 0.09476304799318314]"
2,4,2,"[0.038553059101104736, 0.05485719069838524, 0.5954418778419495, 0.01204963494092226, 0.17557036876678467, 0.12159106880426407, 0.0019367592176422477]"
3,0,2,"[0.2103062868118286, 0.15018434822559357, 0.3649725019931793, 0.05461079999804497, 0.1286008358001709, 0.07732871919870377, 0.013996565714478493]"
4,5,5,"[0.00677835289388895, 0.012933203019201756, 0.06067413464188576, 0.003923353739082813, 0.21538004279136658, 0.6923143863677979, 0.007996519096195698]"
5,5,5,"[8.556251850677654e-05, 0.0001570344320498407, 0.001730413525365293, 0.00011764410010073334, 0.002280567307025194, 0.9951567053794861, 0.0004720191063825041]"
6,5,5,"[0.0025523777585476637, 0.0038357593584805727, 0.1311754733324051, 0.0012697094352915883, 0.2765258252620697, 0.5837864875793457, 0.000854327401611954]"
7,4,4,"[0.015682842582464218, 0.002194860251620412, 0.06460928916931152, 0.002008677925914526, 0.46438726782798767, 0.4509878158569336, 0.0001293152163270861]"
8,5,5,"[0.00042041094275191426, 0.0006824139272794127, 0.00457858806475997, 0.00028183500398881733, 0.0016666034935042262, 0.9921865463256836, 0.00018356728833168745]"
9,2,5,"[0.007742580492049456, 0.018161814659833908, 0.39117375016212463, 0.005026282276958227, 0.14908094704151154, 0.423479288816452, 0.005335321184247732]"
10,1,5,"[0.04364916682243347, 0.3350048065185547, 0.1598435491323471, 0.024867866188287735, 0.04302006959915161, 0.38761961460113525, 0.005994916427880526]"
11,5,5,"[0.00010499975905986503, 9.586942178430036e-05, 0.002644792664796114, 7.786068454151973e-05, 0.0038851676508784294, 0.9930850267410278, 0.0001061839793692343]"
12,4,2,"[0.011271237395703793, 0.005283433012664318, 0.5481905937194824, 0.0030108026694506407, 0.30839109420776367, 0.12335911393165588, 0.0004937209305353463]"
13,5,5,"[0.02997051365673542, 0.04331735894083977, 0.04610990360379219, 0.010622233152389526, 0.00434929970651865, 0.8634805083274841, 0.002150072017684579]"
14,5,5,"[0.005525782238692045, 0.013531656004488468, 0.08623561263084412, 0.00444047199562192, 0.3409297466278076, 0.5334662795066833, 0.015870368108153343]"
15,4,5,"[0.010016951709985733, 0.0017157747643068433, 0.15480896830558777, 0.0015221580397337675, 0.38208237290382385, 0.4496888816356659, 0.00016488858091179281]"
16,4,5,"[0.0019627350848168135, 0.0011806611437350512, 0.0908273234963417, 0.001010459614917636, 0.14538513123989105, 0.7579813599586487, 0.001652331673540175]"
17,2,2,"[0.00725806038826704, 0.0032639421988278627, 0.3614993393421173, 0.0015299329534173012, 0.26772281527519226, 0.3585987091064453, 0.00012714810145553201]"
18,5,5,"[0.004908190108835697, 0.0010262328432872891, 0.028175773099064827, 0.0007185557042248547, 0.04221445322036743, 0.9228911399841309, 6.569753168150783e-05]"
19,2,5,"[0.0029369834810495377, 0.004366912879049778, 0.28131571412086487, 0.0016151800518855453, 0.2623518407344818, 0.4462459087371826, 0.0011675378773361444]"
20,5,5,"[0.011606520041823387, 0.025964980944991112, 0.24663996696472168, 0.00964794959872961, 0.26240074634552, 0.4187576174736023, 0.024982193484902382]"
