Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0015147208468988538, 0.0023767841048538685, 0.007714603096246719, 0.0012213034788146615, 0.14199259877204895, 0.8244129419326782, 0.020767100155353546]"
1,3,1,"[0.16743117570877075, 0.43612048029899597, 0.10497714579105377, 0.10380297899246216, 0.017366545274853706, 0.061731237918138504, 0.10857044160366058]"
2,4,2,"[0.015059344470500946, 0.00955733098089695, 0.6473647356033325, 0.00660715764388442, 0.13334940373897552, 0.18736715614795685, 0.0006948232767172158]"
3,0,2,"[0.11728530377149582, 0.08097152411937714, 0.5504607558250427, 0.030804987996816635, 0.1661791354417801, 0.05056777596473694, 0.0037305173464119434]"
4,5,5,"[0.002037650905549526, 0.004068969748914242, 0.031173329800367355, 0.0011425608536228538, 0.14295631647109985, 0.8135801553726196, 0.005041005555540323]"
5,5,5,"[0.00026185449678450823, 0.00014590418140869588, 0.002022302011027932, 0.00044557626824826, 0.0011893915943801403, 0.9953436255455017, 0.0005912783090025187]"
6,5,5,"[0.0015036086551845074, 0.002025962108746171, 0.08657791465520859, 0.0012997392332181334, 0.1350366324186325, 0.7693716287612915, 0.004184542689472437]"
7,4,5,"[0.002933374373242259, 0.002955732634291053, 0.020091822370886803, 0.001259322976693511, 0.3382590711116791, 0.6303800940513611, 0.004120530094951391]"
8,5,5,"[0.0007292657974176109, 0.00024591782130301, 0.0047353534027934074, 0.0006451408844441175, 0.0016638776287436485, 0.9918085932731628, 0.0001718447165330872]"
9,2,2,"[0.011533668264746666, 0.012873575091362, 0.5148703455924988, 0.006257446948438883, 0.09803258627653122, 0.35425782203674316, 0.0021745082922279835]"
10,1,5,"[0.08613821864128113, 0.27320149540901184, 0.14542055130004883, 0.02130488120019436, 0.06171010062098503, 0.40986984968185425, 0.002354877768084407]"
11,5,5,"[0.00017963269783649594, 0.0001285164908040315, 0.0011987716425210238, 0.00024466533795930445, 0.001471550902351737, 0.9964673519134521, 0.0003094210696872324]"
12,4,4,"[0.014499731361865997, 0.005220362450927496, 0.1512622982263565, 0.003368419362232089, 0.5770922303199768, 0.2471480518579483, 0.0014089441392570734]"
13,5,5,"[0.01731695979833603, 0.0107183288782835, 0.04151039570569992, 0.011932593770325184, 0.0024062194861471653, 0.9155160188674927, 0.0005994182429276407]"
14,5,5,"[0.0024336364585906267, 0.005069179460406303, 0.05726410448551178, 0.0035043947864323854, 0.23709194362163544, 0.6072466373443604, 0.08739010989665985]"
15,4,4,"[0.022678326815366745, 0.0062693264335393906, 0.13078226149082184, 0.004921026527881622, 0.6168899536132812, 0.21703819930553436, 0.0014209760120138526]"
16,4,5,"[0.002381223486736417, 0.0015133568085730076, 0.08718764036893845, 0.001245137769728899, 0.33862295746803284, 0.5670692920684814, 0.0019803999457508326]"
17,2,2,"[0.007630935870110989, 0.004325827583670616, 0.41596004366874695, 0.003294307505711913, 0.1708289384841919, 0.39756351709365845, 0.0003964090719819069]"
18,5,5,"[0.0026978508103638887, 0.002214331179857254, 0.0023240274749696255, 0.000777320412453264, 0.014489581808447838, 0.9771560430526733, 0.00034088207758031785]"
19,2,5,"[0.003541333368048072, 0.00210032076574862, 0.17928802967071533, 0.002434431342408061, 0.3373093008995056, 0.47089508175849915, 0.004431617446243763]"
20,5,5,"[0.0036589920055121183, 0.009932678192853928, 0.29215338826179504, 0.005737149156630039, 0.14741981029510498, 0.5212079882621765, 0.01988999918103218]"
21,5,5,"[0.011786073446273804, 0.003440061118453741, 0.27473315596580505, 0.003409664612263441, 0.2867792546749115, 0.4192805588245392, 0.0005711782141588628]"
22,5,5,"[0.001646584365516901, 0.01007938850671053, 0.03904782980680466, 0.0019750252831727266, 0.013141569681465626, 0.9332259893417358, 0.0008836650522425771]"
23,5,5,"[0.00012541486648842692, 8.6548512626905e-05, 0.0019794844556599855, 0.0002505267329979688, 0.0034838858991861343, 0.9937212467193604, 0.00035282757016830146]"
24,5,5,"[0.026436403393745422, 0.10688220709562302, 0.010523293167352676, 0.007737746462225914, 0.12144232541322708, 0.709503173828125, 0.017474841326475143]"
25,5,5,"[0.0024294278118759394, 0.00136473192833364, 0.06983806192874908, 0.0012411440256983042, 0.2738698720932007, 0.6483951210975647, 0.0028616676572710276]"
26,5,5,"[0.0014485171996057034, 0.00085248559480533, 0.006386287044733763, 0.002449372550472617, 0.0008865741547197104, 0.986504852771759, 0.0014718397287651896]"
27,5,5,"[0.02844759076833725, 0.02331569604575634, 0.05288144201040268, 0.005904627963900566, 0.30590394139289856, 0.580745279788971, 0.0028014190029352903]"
28,5,5,"[0.0002517727261874825, 0.0001057876434060745, 0.0020546317100524902, 0.00029537349473685026, 0.005049831233918667, 0.9917389154434204, 0.0005036614602431655]"
29,2,5,"[0.009184752590954304, 0.02877429500222206, 0.2194591909646988, 0.006032705772668123, 0.12947459518909454, 0.598780632019043, 0.008293886668980122]"
30,5,5,"[0.000304495042655617, 0.0001063531672116369, 0.001975002698600292, 0.0004010756965726614, 0.0027480146382004023, 0.9940034747123718, 0.0004615028155967593]"
