Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00021869603369850665, 0.00019714813970495015, 0.008380505256354809, 0.00016116086044348776, 0.016814541071653366, 0.9738752841949463, 0.00035269383806735277]"
1,3,1,"[0.12172719091176987, 0.5761616826057434, 0.045030925422906876, 0.07925087213516235, 0.01162260863929987, 0.08887355029582977, 0.07733314484357834]"
2,4,2,"[0.0177509356290102, 0.012297590263187885, 0.6777544617652893, 0.005598215851932764, 0.08416574448347092, 0.20237010717391968, 6.295371713349596e-05]"
3,0,2,"[0.1139296367764473, 0.12965735793113708, 0.36147359013557434, 0.03152075409889221, 0.21245057880878448, 0.14993874728679657, 0.0010293613886460662]"
4,5,5,"[0.004897110629826784, 0.007123494055122137, 0.045712556689977646, 0.001713612349703908, 0.25188159942626953, 0.685629665851593, 0.0030419582035392523]"
5,5,5,"[9.378830145578831e-05, 0.0002675130090210587, 0.001006323378533125, 0.0003044812474399805, 0.0009934804402291775, 0.9963492155075073, 0.000985143706202507]"
6,5,5,"[0.003341680159792304, 0.002986716805025935, 0.08300699293613434, 0.001176247256807983, 0.2525060772895813, 0.6547092795372009, 0.002273034770041704]"
7,4,5,"[0.004765092395246029, 0.0009216047474183142, 0.0951060801744461, 0.0008250126265920699, 0.4075029790401459, 0.4906872808933258, 0.00019198140944354236]"
8,5,5,"[0.00017960784316528589, 0.00028536946047097445, 0.0019476484740152955, 0.0002741967036854476, 0.00041845248779281974, 0.9965081810951233, 0.0003865510516334325]"
9,2,2,"[0.008191198110580444, 0.014586183242499828, 0.5345131158828735, 0.005007222294807434, 0.13632972538471222, 0.3012371361255646, 0.00013540183135773987]"
10,1,5,"[0.0393218956887722, 0.2732551097869873, 0.18795005977153778, 0.026194853708148003, 0.02061322331428528, 0.4475867450237274, 0.005078147631138563]"
11,5,5,"[7.929880666779354e-05, 6.847794429631904e-05, 0.004440666642040014, 9.841602150117978e-05, 0.0025661897379904985, 0.9926514029502869, 9.545960347168148e-05]"
12,4,4,"[0.012153293937444687, 0.006064934656023979, 0.1085003986954689, 0.0023277646396309137, 0.7105570435523987, 0.1599276214838028, 0.0004689432680606842]"
13,5,5,"[0.010790481232106686, 0.021117521449923515, 0.05870935320854187, 0.02016027830541134, 0.0014926643343642354, 0.8852583169937134, 0.002471302868798375]"
14,5,5,"[0.0022017464507371187, 0.005307592451572418, 0.04690612480044365, 0.0014869351871311665, 0.1548846960067749, 0.7868314385414124, 0.002381406957283616]"
15,4,4,"[0.00310447602532804, 0.0014336692402139306, 0.08385217189788818, 0.001302426215261221, 0.580961287021637, 0.32923224568367004, 0.00011373887537047267]"
16,4,5,"[0.005797100719064474, 0.0006151990382932127, 0.07126890867948532, 0.0007741060107946396, 0.25261569023132324, 0.6685839891433716, 0.0003449051873758435]"
17,2,5,"[0.005422613583505154, 0.0028813323006033897, 0.39647766947746277, 0.00128312932793051, 0.13373300433158875, 0.46015816926956177, 4.403607454150915e-05]"
18,5,5,"[0.0014015543274581432, 0.00020764626970048994, 0.02373885177075863, 0.00031723384745419025, 0.03939928859472275, 0.9348931908607483, 4.232928768033162e-05]"
19,2,5,"[0.0012393052456900477, 0.0020912878680974245, 0.08454853296279907, 0.0007269260240718722, 0.1253146082162857, 0.7855849266052246, 0.0004944810061715543]"
20,5,5,"[0.006460611708462238, 0.01334864366799593, 0.28140002489089966, 0.0031141245272010565, 0.1826162338256836, 0.5121456980705261, 0.000914676405955106]"
21,5,5,"[0.0018644407391548157, 0.0016440283507108688, 0.13299345970153809, 0.0014474239433184266, 0.18744632601737976, 0.6745699644088745, 3.4462398616597056e-05]"
22,5,5,"[0.0010142242535948753, 0.01482412125915289, 0.05052085593342781, 0.0016623212723061442, 0.015809200704097748, 0.9148944020271301, 0.001274954411201179]"
23,5,5,"[0.0001226756867254153, 5.7939058024203405e-05, 0.006727528292685747, 0.00018672837177291512, 0.0020957947708666325, 0.9907408952713013, 6.841266440460458e-05]"
24,5,5,"[0.001726547023281455, 0.005107746459543705, 0.005821275059133768, 0.0007719960995018482, 0.017439378425478935, 0.9657350182533264, 0.003398009343072772]"
25,5,5,"[0.016959242522716522, 0.0017173950327560306, 0.14398370683193207, 0.0016526284161955118, 0.28199753165245056, 0.5520363450050354, 0.0016531201545149088]"
