Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00156610447447747, 0.014054598286747932, 0.005617029033601284, 0.0009833185467869043, 0.15109440684318542, 0.8176059126853943, 0.00907858181744814]"
1,3,1,"[0.1681606024503708, 0.5488458871841431, 0.0546148419380188, 0.09083383530378342, 0.02549075335264206, 0.08234528452157974, 0.029708771035075188]"
2,4,2,"[0.026620175689458847, 0.04868879169225693, 0.4548005163669586, 0.006719163153320551, 0.3005591332912445, 0.1621767282485962, 0.0004355332057457417]"
3,0,2,"[0.036223024129867554, 0.03280142694711685, 0.77585369348526, 0.015404889360070229, 0.022367943078279495, 0.11693236231803894, 0.0004166187718510628]"
4,5,5,"[0.0024014560040086508, 0.002827871823683381, 0.024355735629796982, 0.0008237510919570923, 0.18768946826457977, 0.7818239331245422, 7.776114216540009e-05]"
5,5,5,"[8.558382251067087e-05, 4.430335684446618e-05, 0.0009831496281549335, 0.00010205151920672506, 0.0017365842359140515, 0.997006356716156, 4.1890525608323514e-05]"
6,5,5,"[0.001203086692839861, 0.004960785154253244, 0.10100054740905762, 0.0006041943561285734, 0.35969045758247375, 0.5312354564666748, 0.0013054786249995232]"
7,4,5,"[0.0026043157558888197, 0.0026045048143714666, 0.02644600160419941, 0.0006986024091020226, 0.1622389703989029, 0.8053907752037048, 1.69275463122176e-05]"
8,5,5,"[0.0003725166607182473, 0.0002226043288828805, 0.006658480037003756, 0.0006637845071963966, 0.0006045351619832218, 0.9911866784095764, 0.00029137509409338236]"
9,2,5,"[0.001396298292092979, 0.004377985838800669, 0.34549134969711304, 0.001210576738230884, 0.07252230495214462, 0.5718694925308228, 0.003131889272481203]"
10,1,1,"[0.21539175510406494, 0.4256226122379303, 0.10615961998701096, 0.08065832406282425, 0.02093484438955784, 0.14989139139652252, 0.0013414232525974512]"
11,5,5,"[5.722689093090594e-05, 3.2638850825605914e-05, 0.001486278371885419, 6.642664811806753e-05, 0.0017501761903986335, 0.9965805411338806, 2.671756737981923e-05]"
12,4,4,"[0.003494404489174485, 0.0038747761864215136, 0.12146580219268799, 0.0008447391446679831, 0.7606896162033081, 0.10925976932048798, 0.0003709104785230011]"
13,5,5,"[0.015787113457918167, 0.01022669393569231, 0.07626906782388687, 0.01244436576962471, 0.0025422386825084686, 0.8825273513793945, 0.0002031630283454433]"
14,5,5,"[0.0022889103274792433, 0.014738966710865498, 0.06119966134428978, 0.0009674361208453774, 0.3775527775287628, 0.5418905019760132, 0.0013617778895422816]"
15,4,5,"[0.0015972829423844814, 0.001144450157880783, 0.21499526500701904, 0.0005872058682143688, 0.19214506447315216, 0.5894735455513, 5.720013359677978e-05]"
16,4,4,"[0.0012633847072720528, 0.0014006842393428087, 0.132300466299057, 0.0004383884952403605, 0.474013090133667, 0.39039793610572815, 0.00018604185606818646]"
17,2,2,"[0.012827299535274506, 0.010126489214599133, 0.5713871121406555, 0.003671781625598669, 0.17599661648273468, 0.22587348520755768, 0.0001172155243693851]"
18,5,5,"[0.00012311546015553176, 0.00010997094796039164, 0.003073005238547921, 8.583999442635104e-05, 0.017978744581341743, 0.978584349155426, 4.497318877838552e-05]"
19,2,5,"[0.001601578202098608, 0.005687944125384092, 0.20742863416671753, 0.0007115163607522845, 0.293735146522522, 0.4902905225753784, 0.000544605078175664]"
20,5,5,"[0.0011568352347239852, 0.0073498510755598545, 0.04701220244169235, 0.0008253530249930918, 0.3979046046733856, 0.5278109908103943, 0.017940079793334007]"
21,5,4,"[0.007039697840809822, 0.007867241278290749, 0.2854476273059845, 0.0017489120364189148, 0.4434051513671875, 0.2543434202671051, 0.0001479502097936347]"
22,5,5,"[0.0003905205230694264, 0.0030323828104883432, 0.006095863413065672, 0.00032134479261003435, 0.004386716056615114, 0.9856853485107422, 8.781091310083866e-05]"
23,5,5,"[0.00014386815018951893, 8.712658018339425e-05, 0.005932485684752464, 0.0001488780544605106, 0.00580377085134387, 0.98774254322052, 0.00014131091302260756]"
24,5,5,"[0.013750696554780006, 0.14751261472702026, 0.01277165673673153, 0.010185292921960354, 0.02164357155561447, 0.7870370745658875, 0.007099094334989786]"
25,5,5,"[0.00020639464491978288, 0.0015103287296369672, 0.03756500780582428, 0.00016207192675210536, 0.10005080699920654, 0.8591740131378174, 0.001331458450295031]"
26,5,5,"[0.0005150812794454396, 0.0002290318807354197, 0.00449684914201498, 0.0008845979464240372, 0.000698120566084981, 0.9928612112998962, 0.0003150981792714447]"
27,5,5,"[0.0019040314946323633, 0.007061393931508064, 0.062400318682193756, 0.0006565629737451673, 0.4530365765094757, 0.47432851791381836, 0.0006127271335572004]"
28,5,5,"[0.00011379745410522446, 7.86931486800313e-05, 0.0015366708394140005, 7.822526822565123e-05, 0.01421841699630022, 0.9839487671852112, 2.54584701906424e-05]"
29,2,2,"[0.004452934954315424, 0.05804480239748955, 0.4553695321083069, 0.005293745547533035, 0.04838491231203079, 0.27347028255462646, 0.15498383343219757]"
30,5,5,"[7.496144098695368e-05, 3.894723340636119e-05, 0.0030915080569684505, 9.018230048241094e-05, 0.001105120056308806, 0.9955832362174988, 1.610258004802745e-05]"
31,5,5,"[0.00024211233539972454, 8.378941129194573e-05, 0.0023966357111930847, 0.00017968784959521145, 0.0018525815103203058, 0.995240330696106, 4.8030638026830275e-06]"
32,4,0,"[0.26858049631118774, 0.16342179477214813, 0.2606072425842285, 0.04298014938831329, 0.2192658632993698, 0.04474952444434166, 0.0003949735837522894]"
33,5,4,"[0.009420600719749928, 0.004509756341576576, 0.3479720652103424, 0.002217506058514118, 0.39188581705093384, 0.24390394985675812, 9.029378998093307e-05]"
34,2,2,"[0.010682922787964344, 0.023327136412262917, 0.7662642598152161, 0.004968039691448212, 0.08036047220230103, 0.11268933862447739, 0.0017078873934224248]"
35,2,0,"[0.2975064814090729, 0.1446673572063446, 0.27970683574676514, 0.0720854252576828, 0.07042849808931351, 0.1352732628583908, 0.0003321851836517453]"
36,2,2,"[0.016360612586140633, 0.14140605926513672, 0.3796035349369049, 0.00950233731418848, 0.11543701589107513, 0.3273846507072449, 0.010305839590728283]"
37,5,5,"[0.00015528942458331585, 6.0532915085786954e-05, 0.001973994541913271, 0.0001961969828698784, 0.0008413417381234467, 0.9967378973960876, 3.484932312858291e-05]"
38,2,2,"[0.0797702744603157, 0.34679877758026123, 0.47264358401298523, 0.03742075338959694, 0.025853361934423447, 0.0221801046282053, 0.015333175659179688]"
39,1,1,"[0.06550639867782593, 0.7202149033546448, 0.06038808077573776, 0.030417263507843018, 0.009602201171219349, 0.11066509038209915, 0.0032060982193797827]"
40,5,5,"[0.004703877028077841, 0.004972308408468962, 0.1252327561378479, 0.0015131018590182066, 0.24490053951740265, 0.6185707449913025, 0.00010664830188034102]"
41,5,5,"[0.00025529807317070663, 0.0006421388825401664, 0.013012821786105633, 0.00019321846775710583, 0.01919281855225563, 0.9664449691772461, 0.00025866462965495884]"
42,5,5,"[0.00010213852510787547, 5.902593329665251e-05, 0.0034456655848771334, 7.900147465988994e-05, 0.0071020107716321945, 0.989192545413971, 1.9573171812226065e-05]"
43,5,5,"[9.00632658158429e-05, 7.286600157385692e-05, 0.003964205272495747, 5.460357715492137e-05, 0.011005712673068047, 0.9848057627677917, 6.712784397677751e-06]"
44,5,5,"[9.888635395327583e-05, 3.221561564714648e-05, 0.0030323516111820936, 0.00010124885011464357, 0.002607564441859722, 0.9941067695617676, 2.0939201931469142e-05]"
45,1,1,"[0.10611625015735626, 0.7313410043716431, 0.07286392152309418, 0.038485825061798096, 0.01715840771794319, 0.029742417857050896, 0.004292166791856289]"
