Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00285420473664999, 0.003377854358404875, 0.014010260812938213, 0.0014872505562379956, 0.0988755002617836, 0.8729990124702454, 0.0063958619721233845]"
1,3,1,"[0.11040212959051132, 0.45516717433929443, 0.04753120616078377, 0.0964241772890091, 0.015031306073069572, 0.04663005471229553, 0.2288140207529068]"
2,4,2,"[0.011285574175417423, 0.008778451941907406, 0.6114144325256348, 0.004972480237483978, 0.1306614726781845, 0.23264726996421814, 0.000240332490648143]"
3,0,2,"[0.09816931933164597, 0.09001024067401886, 0.4855364263057709, 0.025690510869026184, 0.22556231915950775, 0.0722755491733551, 0.0027556726709008217]"
4,5,5,"[0.0015770185273140669, 0.00664849067106843, 0.02853652462363243, 0.0010064870584756136, 0.14069420099258423, 0.8132243752479553, 0.008312836289405823]"
5,5,5,"[0.00017078568635042757, 8.573993545724079e-05, 0.0019016305450350046, 0.0004994922201149166, 0.0007104644901119173, 0.9963741898536682, 0.0002576866827439517]"
6,5,5,"[0.0011243261396884918, 0.0021413196809589863, 0.08443591743707657, 0.001129255280829966, 0.16499191522598267, 0.740673840045929, 0.005503377877175808]"
7,4,5,"[0.0023669619113206863, 0.0027678327169269323, 0.018212242051959038, 0.0008481562254019082, 0.38496989011764526, 0.5875335335731506, 0.003301401622593403]"
8,5,5,"[0.00022358812566380948, 0.00010549083526711911, 0.0021091699600219727, 0.00040525596705265343, 0.000753735366743058, 0.9963356256484985, 6.716830102959648e-05]"
9,2,2,"[0.014481378719210625, 0.021223653107881546, 0.5890350937843323, 0.009024100378155708, 0.07293001562356949, 0.29172995686531067, 0.0015757870860397816]"
10,1,1,"[0.07669175416231155, 0.3959481120109558, 0.09731048345565796, 0.019308079034090042, 0.05285249650478363, 0.3557218909263611, 0.0021672206930816174]"
11,5,5,"[0.00012836845417041332, 9.557900921208784e-05, 0.001025682082399726, 0.00024142995243892074, 0.000823741836939007, 0.9975727200508118, 0.00011245678615523502]"
12,4,4,"[0.015786241739988327, 0.005843230057507753, 0.15031220018863678, 0.0024569907691329718, 0.5389261841773987, 0.2862667143344879, 0.00040842010639607906]"
13,5,5,"[0.00394806545227766, 0.006065147928893566, 0.022472668439149857, 0.0045199161395430565, 0.0012746615102514625, 0.9616233706474304, 9.61550758802332e-05]"
14,5,5,"[0.0017056410433724523, 0.004967337939888239, 0.05727681517601013, 0.002506112679839134, 0.1997627168893814, 0.680338442325592, 0.05344291403889656]"
15,4,4,"[0.00783111248165369, 0.0029081550892442465, 0.09658059477806091, 0.0022491314448416233, 0.583398699760437, 0.3059278130531311, 0.0011044591665267944]"
16,4,5,"[0.0022871328983455896, 0.0011272738920524716, 0.095687136054039, 0.0007843027706257999, 0.3361925184726715, 0.5634456872940063, 0.0004758915747515857]"
17,2,5,"[0.0034157915506511927, 0.00248139095492661, 0.3526882231235504, 0.0018740920349955559, 0.15889060497283936, 0.48046809434890747, 0.0001818396704038605]"
18,5,5,"[0.011903725564479828, 0.014411266893148422, 0.004144847393035889, 0.0019715239759534597, 0.04559860751032829, 0.9211492538452148, 0.0008207275532186031]"
19,2,5,"[0.002894917968660593, 0.0020399976056069136, 0.20459000766277313, 0.0018383957212790847, 0.27211108803749084, 0.5153696537017822, 0.0011559684062376618]"
20,5,5,"[0.0023064487613737583, 0.008067682385444641, 0.29014506936073303, 0.005029323045164347, 0.14273808896541595, 0.5301158428192139, 0.021597476676106453]"
21,5,5,"[0.007823191583156586, 0.002203291282057762, 0.23513637483119965, 0.0022740280255675316, 0.3237292766571045, 0.4285641610622406, 0.0002696783049032092]"
22,5,5,"[0.0004834872088395059, 0.0059355515986680984, 0.018724171444773674, 0.0013878745958209038, 0.004923876840621233, 0.9675556421279907, 0.000989323714748025]"
23,5,5,"[6.471161032095551e-05, 6.391464557964355e-05, 0.0029147928580641747, 0.0001586303551448509, 0.002425882965326309, 0.9942980408668518, 7.417517917929217e-05]"
24,5,5,"[0.016131442040205002, 0.09630932658910751, 0.008730866014957428, 0.004562343470752239, 0.05761514976620674, 0.8086434006690979, 0.008007467724382877]"
25,5,5,"[0.002509194891899824, 0.0029662498272955418, 0.12583541870117188, 0.001134839840233326, 0.2747834622859955, 0.591231644153595, 0.001539217890240252]"
26,5,5,"[0.0007428372628055513, 0.0004870567936450243, 0.003056757152080536, 0.002556211780756712, 0.0005608898936770856, 0.9914231896400452, 0.0011730414116755128]"
27,5,5,"[0.02336200326681137, 0.02244563214480877, 0.05659353733062744, 0.004913788754492998, 0.24878394603729248, 0.6423934102058411, 0.0015077267307788134]"
28,5,5,"[0.00012951510143466294, 5.8308200095780194e-05, 0.0016997832572087646, 0.00025131876464001834, 0.0027745619881898165, 0.9949027299880981, 0.00018379160610493273]"
29,2,5,"[0.006260432302951813, 0.036114878952503204, 0.16451311111450195, 0.005425481125712395, 0.08555206656455994, 0.6935101747512817, 0.008623854257166386]"
30,5,5,"[0.0001337699795840308, 5.1772400183836e-05, 0.0013999928487464786, 0.0002617024292703718, 0.0015554666751995683, 0.9964718818664551, 0.00012541611795313656]"
31,5,5,"[0.00010794441914185882, 9.205280366586521e-05, 0.002655597170814872, 0.0003465142217464745, 0.000716976064722985, 0.99599289894104, 8.80876395967789e-05]"
32,4,2,"[0.03379222750663757, 0.017005670815706253, 0.49682357907295227, 0.006946871057152748, 0.2999308109283447, 0.14525415003299713, 0.0002467558078933507]"
33,5,4,"[0.009497695602476597, 0.003203738946467638, 0.2446783483028412, 0.002162670250982046, 0.4232639968395233, 0.3169863522052765, 0.00020716647850349545]"
34,2,2,"[0.0529249869287014, 0.11421021074056625, 0.6114963293075562, 0.030091704800724983, 0.10185397416353226, 0.0818161815404892, 0.007606544531881809]"
35,2,5,"[0.09169688075780869, 0.12254087626934052, 0.10609903931617737, 0.012629005126655102, 0.08277561515569687, 0.5838813185691833, 0.0003771987685468048]"
36,2,5,"[0.016065554693341255, 0.07349450141191483, 0.30823320150375366, 0.014850573614239693, 0.049883365631103516, 0.5290910005569458, 0.008381839841604233]"
37,5,5,"[0.00016419538587797433, 5.499672988662496e-05, 0.003787586698308587, 0.00036065687891095877, 0.0014099780237302184, 0.9941503405570984, 7.221246050903574e-05]"
38,2,2,"[0.15576119720935822, 0.19631469249725342, 0.3100377023220062, 0.02225104346871376, 0.24699187278747559, 0.06610364466905594, 0.002539845183491707]"
39,1,5,"[0.0085048982873559, 0.09159092605113983, 0.08472509682178497, 0.007394338026642799, 0.0267550777643919, 0.7798113822937012, 0.0012182722566649318]"
40,5,5,"[0.00374306901358068, 0.019483035430312157, 0.06511935591697693, 0.003443301422521472, 0.17641085386276245, 0.6855095624923706, 0.046290796250104904]"
41,5,5,"[0.0009111968684010208, 0.0003060124581679702, 0.10162201523780823, 0.0006633445736952126, 0.01864154450595379, 0.8778298497200012, 2.6014457034762017e-05]"
42,5,5,"[0.00013891076378058642, 0.0001325624471064657, 0.0032210377976298332, 0.00018742358952295035, 0.004606814123690128, 0.9916679859161377, 4.533047467703e-05]"
43,5,5,"[0.00015776393411215395, 6.172947905724868e-05, 0.005960585083812475, 0.00016251053602900356, 0.011025238782167435, 0.9825380444526672, 9.415314707439393e-05]"
44,5,5,"[0.00013860756007488817, 3.702363028423861e-05, 0.005242838524281979, 0.00028170322184450924, 0.002345241140574217, 0.9919061660766602, 4.848217940889299e-05]"
45,1,5,"[0.005526326131075621, 0.0252641960978508, 0.38116011023521423, 0.006325808819383383, 0.11211749911308289, 0.46547964215278625, 0.00412646634504199]"
46,5,5,"[0.00012833665823563933, 0.00017114353249780834, 0.0010960453655570745, 0.0003338232054375112, 0.0005246049258857965, 0.9975720047950745, 0.00017402941011823714]"
47,5,5,"[0.001201119041070342, 0.005234085954725742, 0.07509724795818329, 0.0017257469007745385, 0.17327633500099182, 0.7280418872833252, 0.015423614531755447]"
48,5,5,"[0.00022010391694493592, 9.03577747521922e-05, 0.002099031815305352, 0.000674204551614821, 0.0009040893637575209, 0.9955636262893677, 0.0004486100224312395]"
49,5,5,"[0.02589849755167961, 0.04652129113674164, 0.06699018180370331, 0.004880421329289675, 0.12356302887201309, 0.7315161228179932, 0.0006303609698079526]"
50,5,5,"[0.00013496783503796905, 0.00015409370826091617, 0.0011671434622257948, 0.0004176670918241143, 0.0004849148681387305, 0.9973796606063843, 0.0002615982957649976]"
51,5,4,"[0.011189634911715984, 0.005478305742144585, 0.028296874836087227, 0.001550707733258605, 0.4854642152786255, 0.4665295481681824, 0.0014907506993040442]"
52,5,5,"[0.00023857814085204154, 0.00013119264622218907, 0.0022870227694511414, 0.0009130079415626824, 0.0007686128374189138, 0.9952884912490845, 0.0003730265889316797]"
53,5,5,"[0.000846852024551481, 0.005681059323251247, 0.02281751111149788, 0.000787285331171006, 0.021800603717565536, 0.9476910829544067, 0.00037554989103227854]"
54,5,4,"[0.0031944941729307175, 0.004243125207722187, 0.2044920027256012, 0.002034089993685484, 0.4266776144504547, 0.3549743890762329, 0.004384252242743969]"
55,2,5,"[0.016419120132923126, 0.016719859093427658, 0.2435947060585022, 0.006035912316292524, 0.28829196095466614, 0.42671141028404236, 0.002227076329290867]"
56,3,2,"[0.10583149641752243, 0.06301571428775787, 0.3816085755825043, 0.02300998568534851, 0.11631027609109879, 0.3098101317882538, 0.00041384107316844165]"
57,2,2,"[0.07794445008039474, 0.029767783358693123, 0.6201009750366211, 0.014567839913070202, 0.1753113567829132, 0.0821174830198288, 0.00019002593762706965]"
58,5,5,"[0.00010786455095512792, 0.0001670444617047906, 0.0015852077631279826, 0.00019950969726778567, 0.00124245579354465, 0.9965325593948364, 0.00016534996393602341]"
59,5,5,"[0.03723955526947975, 0.014605638571083546, 0.13862745463848114, 0.008268920704722404, 0.09595930576324463, 0.7047298550605774, 0.000569350435398519]"
60,5,5,"[0.0001895955647341907, 4.4640706619247794e-05, 0.007105851545929909, 0.00031765367020852864, 0.0024916320107877254, 0.9898082613945007, 4.2438281525392085e-05]"
61,5,5,"[0.0034000680316239595, 0.039413340389728546, 0.013985286466777325, 0.003374440362676978, 0.024569181725382805, 0.8775492310523987, 0.03770843520760536]"
62,0,1,"[0.16538527607917786, 0.3116178512573242, 0.2269480973482132, 0.0871955156326294, 0.1078702062368393, 0.026294762268662453, 0.07468824833631516]"
63,5,5,"[0.0010194290662184358, 0.0018153098644688725, 0.05592390522360802, 0.0005659512826241553, 0.09077255427837372, 0.8493027091026306, 0.0006001513102091849]"
64,5,4,"[0.02007393352687359, 0.006018017418682575, 0.32571160793304443, 0.004385367967188358, 0.3498694896697998, 0.29360219836235046, 0.00033937054104171693]"
65,5,5,"[0.023780284449458122, 0.11181746423244476, 0.149446040391922, 0.009279719553887844, 0.10732102394104004, 0.5933020114898682, 0.005053409840911627]"
66,4,5,"[0.0027528959326446056, 0.0023882382083684206, 0.06354935467243195, 0.0010225035948678851, 0.11798693984746933, 0.8118794560432434, 0.0004206337034702301]"
67,5,5,"[0.0015958878211677074, 0.003648594720289111, 0.09233440458774567, 0.001640953472815454, 0.2795200049877167, 0.6076316237449646, 0.013628557324409485]"
68,4,5,"[0.009926115162670612, 0.013034402392804623, 0.08513525873422623, 0.0019935828167945147, 0.43045827746391296, 0.4589354693889618, 0.0005168728530406952]"
69,5,5,"[0.007252600509673357, 0.1110488772392273, 0.003977029584348202, 0.010449796915054321, 0.009623030200600624, 0.6048092246055603, 0.2528395354747772]"
70,5,5,"[0.00045586953638121486, 0.0001748005743138492, 0.008119297213852406, 0.0006946975481696427, 0.0013115970650687814, 0.9892248511314392, 1.8959906810778193e-05]"
71,5,5,"[0.0005206420319154859, 0.00026890062144957483, 0.0031884433701634407, 0.00027193600544705987, 0.0032000115606933832, 0.9925358295440674, 1.4264020137488842e-05]"
