Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.336170478491113e-05, 0.00022728333715349436, 0.0024203381035476923, 0.00014030739839654416, 0.004682507365942001, 0.9910780191421509, 0.0013581238454207778]"
1,3,1,"[0.11347007751464844, 0.6620577573776245, 0.02831634134054184, 0.07927992939949036, 0.00797174870967865, 0.05256893113255501, 0.056335270404815674]"
2,4,2,"[0.018933873623609543, 0.0099112493917346, 0.7003035545349121, 0.0053313965909183025, 0.1493179351091385, 0.11619042605161667, 1.1557791367522441e-05]"
3,0,4,"[0.09294365346431732, 0.074259452521801, 0.24023297429084778, 0.024503402411937714, 0.41751334071159363, 0.15017375349998474, 0.0003734674828592688]"
4,5,5,"[0.00565733015537262, 0.004628406837582588, 0.04649120196700096, 0.0014560017734766006, 0.38259533047676086, 0.556601881980896, 0.002569848671555519]"
5,5,5,"[7.787979848217219e-05, 0.0002668114611878991, 0.0006132787675596774, 0.0003770716139115393, 0.001229946850799024, 0.995089590549469, 0.002345494693145156]"
6,5,5,"[0.00697629339993, 0.00699991500005126, 0.09490858018398285, 0.0020424078684300184, 0.2967691719532013, 0.5798705220222473, 0.012433107942342758]"
7,4,4,"[0.009095554240047932, 0.0016029143007472157, 0.10885259509086609, 0.0010594676714390516, 0.528673529624939, 0.3488955497741699, 0.0018203846411779523]"
8,5,5,"[0.00012031864753225818, 0.00021019896666985005, 0.0008855447522364557, 0.0002145232865586877, 0.0003613180888351053, 0.9976298809051514, 0.0005781759391538799]"
9,2,2,"[0.00915556401014328, 0.01201905868947506, 0.5542453527450562, 0.005191243253648281, 0.2171599417924881, 0.20218996703624725, 3.883666067849845e-05]"
10,1,5,"[0.05941768363118172, 0.3341577649116516, 0.20418787002563477, 0.027408186346292496, 0.03667430579662323, 0.33651071786880493, 0.001643423573113978]"
11,5,5,"[4.226905730320141e-05, 5.0266455218661577e-05, 0.0019928603433072567, 7.57016459829174e-05, 0.0018528351793065667, 0.9958493709564209, 0.0001367521908832714]"
12,4,4,"[0.041075367480516434, 0.018682090565562248, 0.11144370585680008, 0.004481557756662369, 0.7213611006736755, 0.10142135620117188, 0.0015348003944382071]"
13,5,5,"[0.002803654409945011, 0.004968756809830666, 0.01946258172392845, 0.004856035578995943, 0.0005765920504927635, 0.9668757319450378, 0.0004566541756503284]"
14,5,5,"[0.0023094601929187775, 0.006309580523520708, 0.02796756662428379, 0.0018039183923974633, 0.1366855502128601, 0.8192340731620789, 0.00568996649235487]"
15,4,4,"[0.0045190779492259026, 0.002472582273185253, 0.049675025045871735, 0.0012978455051779747, 0.7713384032249451, 0.17044398188591003, 0.00025309837656095624]"
16,4,5,"[0.011161302216351032, 0.0007363632321357727, 0.09491351246833801, 0.0005808761343359947, 0.34164807200431824, 0.5508661270141602, 9.372844215249643e-05]"
17,2,5,"[0.00592738576233387, 0.0020983756985515356, 0.357680082321167, 0.0008631868986412883, 0.21513913571834564, 0.4182804524898529, 1.1415896551625337e-05]"
18,5,5,"[0.00017640265286900103, 5.8753095800057054e-05, 0.0041168974712491035, 7.419809116981924e-05, 0.008582666516304016, 0.986936628818512, 5.446670911624096e-05]"
19,2,5,"[0.0018915105611085892, 0.0030197901651263237, 0.08332359790802002, 0.0009270342998206615, 0.20701687037944794, 0.703126072883606, 0.0006952140247449279]"
20,5,5,"[0.004082594998180866, 0.010336717590689659, 0.18385368585586548, 0.0029235619585961103, 0.27496856451034546, 0.521920919418335, 0.0019139444921165705]"
21,5,5,"[0.0019651614129543304, 0.0015566883375868201, 0.10745830833911896, 0.0016796623822301626, 0.2626854181289673, 0.6246431469917297, 1.1630088920355774e-05]"
22,5,5,"[0.00037073087878525257, 0.00457773869857192, 0.03300090506672859, 0.000906161090824753, 0.017501045018434525, 0.9433513879776001, 0.0002919626422226429]"
