Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.800218008924276e-05, 0.0001356630091322586, 0.0010448636021465063, 8.461889228783548e-05, 0.003948730416595936, 0.9943253397941589, 0.00038266769843176007]"
1,3,1,"[0.18576736748218536, 0.43851229548454285, 0.08314520120620728, 0.09947320818901062, 0.03795963153243065, 0.04550160840153694, 0.10964066535234451]"
2,4,2,"[0.03947226703166962, 0.05286204069852829, 0.6074365973472595, 0.012329965829849243, 0.17677316069602966, 0.10909751057624817, 0.002028473187237978]"
3,0,2,"[0.1767382174730301, 0.11568284034729004, 0.41748231649398804, 0.04525560140609741, 0.14597061276435852, 0.0874638557434082, 0.01140657439827919]"
4,5,5,"[0.007133616134524345, 0.011992481537163258, 0.07174333930015564, 0.003849413013085723, 0.23639832437038422, 0.6620045900344849, 0.006878245621919632]"
5,5,5,"[9.544259228277951e-05, 0.00021899238345213234, 0.0015265346737578511, 0.00015995108697097749, 0.0020660150330513716, 0.9949658513069153, 0.0009672151645645499]"
6,5,5,"[0.003331282641738653, 0.0063079120591282845, 0.16922976076602936, 0.001866472652181983, 0.24794569611549377, 0.5696792006492615, 0.0016396522987633944]"
7,4,4,"[0.01991872675716877, 0.00265850150026381, 0.0658092126250267, 0.002442554570734501, 0.48813092708587646, 0.4208889901638031, 0.00015108220395632088]"
8,5,5,"[0.00033730114228092134, 0.0006278944783844054, 0.00393708236515522, 0.00026726137730292976, 0.0014681717148050666, 0.9931267499923706, 0.00023556554515380412]"
9,2,5,"[0.007080504670739174, 0.016006549820303917, 0.40249940752983093, 0.004716509487479925, 0.14726006984710693, 0.41712161898612976, 0.005315371789038181]"
10,1,1,"[0.05147891864180565, 0.3574116826057434, 0.18010181188583374, 0.02746671997010708, 0.04740180820226669, 0.3300258219242096, 0.006113213952630758]"
11,5,5,"[8.766250539338216e-05, 0.00012153857096564025, 0.002318251645192504, 8.889789751265198e-05, 0.002692761830985546, 0.9944781064987183, 0.00021279093925841153]"
12,4,2,"[0.011689437553286552, 0.005716563668102026, 0.5595574975013733, 0.003255085088312626, 0.30262625217437744, 0.11656781286001205, 0.0005873694317415357]"
13,5,5,"[0.013709761202335358, 0.02333887293934822, 0.03329985588788986, 0.005906957201659679, 0.0030813824851065874, 0.9190912842750549, 0.0015719541115686297]"
14,5,5,"[0.00846235454082489, 0.01874721422791481, 0.12214413285255432, 0.006317506544291973, 0.37505677342414856, 0.4495103657245636, 0.019761625677347183]"
15,4,5,"[0.009775946848094463, 0.0017425913829356432, 0.15139703452587128, 0.0015124159399420023, 0.37459179759025574, 0.46080708503723145, 0.00017315013974439353]"
16,4,5,"[0.002213787753134966, 0.0016143220709636807, 0.11094948649406433, 0.0012991654220968485, 0.12079483270645142, 0.760519802570343, 0.0026085563004016876]"
17,2,2,"[0.007437274791300297, 0.0033490259665995836, 0.3664873540401459, 0.001587378210388124, 0.27728599309921265, 0.3437124788761139, 0.000140460193506442]"
18,5,5,"[0.0022970878053456545, 0.0006551546393893659, 0.01725975051522255, 0.00042014033533632755, 0.020534345880150795, 0.9587817788124084, 5.172352393856272e-05]"
19,2,5,"[0.0036102323792874813, 0.005569577217102051, 0.3108542561531067, 0.0020742679480463266, 0.2737683057785034, 0.4023670256137848, 0.001756331417709589]"
20,5,5,"[0.013805740512907505, 0.02656286396086216, 0.3120588958263397, 0.010934696532785892, 0.2632197439670563, 0.34606844186782837, 0.027349578216671944]"
21,5,5,"[0.003664563409984112, 0.0029409953858703375, 0.21986845135688782, 0.0013209538301452994, 0.358506441116333, 0.41326624155044556, 0.00043231688323430717]"
22,5,5,"[0.0011632341193035245, 0.012482120655477047, 0.020725710317492485, 0.001977379899471998, 0.006555124651640654, 0.9561474919319153, 0.0009490074589848518]"
23,5,5,"[0.00011276716395514086, 0.00033807606087066233, 0.0034119263291358948, 0.00017167837359011173, 0.0015888651832938194, 0.9938011765480042, 0.0005755363963544369]"
24,5,5,"[0.009780376218259335, 0.011258598417043686, 0.015138481743633747, 0.002629225142300129, 0.0441448874771595, 0.9163211584091187, 0.0007271430804394186]"
25,5,5,"[0.0024795548524707556, 0.0018507164204493165, 0.10729217529296875, 0.0011123260483145714, 0.09301679581403732, 0.7930097579956055, 0.0012387688038870692]"
26,5,5,"[0.0003672027960419655, 0.0012791879707947373, 0.001238343771547079, 0.0007804998895153403, 0.0015254189493134618, 0.988223135471344, 0.006586293689906597]"
27,5,5,"[0.0014759277692064643, 0.004303659778088331, 0.01075764186680317, 0.001114213140681386, 0.13010454177856445, 0.8493872284889221, 0.0028567397966980934]"
28,5,5,"[0.00014099669351708144, 0.00010761956218630075, 0.006167277693748474, 8.205352060031146e-05, 0.007506753783673048, 0.9858958125114441, 9.949272498488426e-05]"
29,2,2,"[0.01213129609823227, 0.06463494896888733, 0.5693241953849792, 0.011570697650313377, 0.1040569618344307, 0.2263481318950653, 0.011933782137930393]"
30,5,5,"[9.469130600336939e-05, 0.0001752349198795855, 0.0022594425827264786, 0.00011859463847940788, 0.002002120716497302, 0.9949947595596313, 0.00035513052716851234]"
31,5,5,"[0.0002980078279506415, 0.0004997631767764688, 0.005370250437408686, 0.00020668261277023703, 0.0018935640109702945, 0.9915881752967834, 0.00014353686128742993]"
32,4,2,"[0.15054742991924286, 0.08491741120815277, 0.5353605151176453, 0.03155713155865669, 0.12883444130420685, 0.06542268395423889, 0.0033603820484131575]"
33,5,5,"[0.02852308563888073, 0.006992465816438198, 0.19748862087726593, 0.0049026235938072205, 0.377821683883667, 0.3834500312805176, 0.0008215454872697592]"
34,2,2,"[0.024956248700618744, 0.037293627858161926, 0.7270165681838989, 0.008757858537137508, 0.10226208716630936, 0.09833495318889618, 0.001378720160573721]"
35,2,1,"[0.19134953618049622, 0.24347981810569763, 0.22600103914737701, 0.03622150421142578, 0.1418837159872055, 0.15872736275196075, 0.0023370138369500637]"
36,2,2,"[0.069386787712574, 0.26996517181396484, 0.3905577063560486, 0.03557150438427925, 0.09180470556020737, 0.12744519114494324, 0.01526889018714428]"
37,5,5,"[0.00013974183821119368, 0.0002152897068299353, 0.0023750457912683487, 0.00013744118041358888, 0.0019219587557017803, 0.9949453473091125, 0.00026517504011280835]"
38,2,2,"[0.14215469360351562, 0.17128214240074158, 0.3989194631576538, 0.05769333988428116, 0.10650119185447693, 0.0876457691192627, 0.03580344095826149]"
39,1,1,"[0.08983267843723297, 0.5070791244506836, 0.11249369382858276, 0.04360920935869217, 0.006716842297464609, 0.23679588735103607, 0.003472541458904743]"
40,5,5,"[0.009913591668009758, 0.043169133365154266, 0.1579347550868988, 0.00728213507682085, 0.19089390337467194, 0.580734133720398, 0.0100723160430789]"
41,5,5,"[0.00028298518736846745, 0.00016107656119856983, 0.0034085181541740894, 0.00014705992361996323, 0.008956690318882465, 0.9868054389953613, 0.00023830923601053655]"
