Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006401234422810376, 0.0004302707384340465, 0.018131736665964127, 0.0006977948360145092, 0.04333240166306496, 0.9364888072013855, 0.00027881780988536775]"
1,3,1,"[0.16374893486499786, 0.4072290062904358, 0.18676215410232544, 0.10118775814771652, 0.048801206052303314, 0.06740989536046982, 0.024861054494976997]"
2,4,2,"[0.01964367926120758, 0.020449552685022354, 0.5440612435340881, 0.005781485233455896, 0.12754234671592712, 0.28248924016952515, 3.2456282497150823e-05]"
3,0,2,"[0.07891678810119629, 0.04091712087392807, 0.4159794747829437, 0.02212076261639595, 0.13371533155441284, 0.30806276202201843, 0.00028774153906852007]"
4,5,5,"[0.0015082111349329352, 0.001141933724284172, 0.014612647704780102, 0.0005590037908405066, 0.0617474764585495, 0.9204079508781433, 2.272861274832394e-05]"
5,5,5,"[0.00019226853328291327, 0.0001340178569080308, 0.002987733343616128, 0.0004737952258437872, 0.000855596677865833, 0.9951919317245483, 0.0001645650336286053]"
6,5,5,"[0.0005672432016581297, 0.0036360768135637045, 0.22162558138370514, 0.0010238068643957376, 0.1308853179216385, 0.6411829590797424, 0.001079089124687016]"
7,4,5,"[0.0010972456075251102, 0.0006154676084406674, 0.02621443197131157, 0.00039404237759299576, 0.20253175497055054, 0.7691141366958618, 3.287172148702666e-05]"
8,5,5,"[0.00026994524523615837, 0.00012154025171184912, 0.004682493396103382, 0.00030341962701641023, 0.0013414595741778612, 0.9932721257209778, 9.091972970054485e-06]"
9,2,5,"[0.0021107210777699947, 0.00792521983385086, 0.39566031098365784, 0.002346948254853487, 0.08703258633613586, 0.5045108199119568, 0.0004134313785471022]"
10,1,1,"[0.06916839629411697, 0.3653668761253357, 0.1764095425605774, 0.033786289393901825, 0.02659212425351143, 0.327751100063324, 0.0009256912162527442]"
11,5,5,"[0.00013207257143221796, 9.289338777307421e-05, 0.0022213119082152843, 0.00025055729201994836, 0.0010788525687530637, 0.9961702227592468, 5.407933713286184e-05]"
12,4,4,"[0.010641021654009819, 0.00413555046543479, 0.1135055273771286, 0.0023647842463105917, 0.6247836947441101, 0.24445614218711853, 0.00011320504563627765]"
13,5,5,"[0.0009863656014204025, 0.0008631261298432946, 0.006333788391202688, 0.0007788434159010649, 0.0013578691286966205, 0.989669144153595, 1.0748078238975722e-05]"
14,5,5,"[0.0002622079919092357, 0.0005506857996806502, 0.02933141402900219, 0.00028815909172408283, 0.21060919761657715, 0.758495032787323, 0.0004633053031284362]"
15,4,4,"[0.002495975699275732, 0.0006857364205643535, 0.06058162823319435, 0.0006489699007943273, 0.617200493812561, 0.31833410263061523, 5.302956924424507e-05]"
16,4,5,"[0.0010669911280274391, 0.0009468726348131895, 0.17458868026733398, 0.0007496746256947517, 0.22687354683876038, 0.5956934094429016, 8.085236186161637e-05]"
17,2,5,"[0.00345254666171968, 0.0022702226415276527, 0.3551163077354431, 0.0010430646361783147, 0.16074861586093903, 0.4773615598678589, 7.695449312450364e-06]"
18,5,5,"[0.0005386093980632722, 0.00011250389070482925, 0.0052451505325734615, 0.00029131516930647194, 0.03438306972384453, 0.9593938589096069, 3.552645648596808e-05]"
