Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0029007811099290848, 0.00546557130292058, 0.05941265448927879, 0.0027957409620285034, 0.09796249866485596, 0.8295029401779175, 0.001959800021722913]"
1,3,1,"[0.10352075099945068, 0.6913376450538635, 0.0431080125272274, 0.06941837817430496, 0.014597812667489052, 0.043215442448854446, 0.03480200469493866]"
2,4,2,"[0.018135175108909607, 0.01249302364885807, 0.6193378567695618, 0.008707848377525806, 0.14473623037338257, 0.19657449424266815, 1.5345467545557767e-05]"
3,0,2,"[0.10385379940271378, 0.07475671917200089, 0.5342557430267334, 0.045554645359516144, 0.12456534057855606, 0.1168677806854248, 0.0001459669292671606]"
4,5,5,"[0.001993444748222828, 0.006746679078787565, 0.03413059189915657, 0.000965490413364023, 0.09667056798934937, 0.8575743436813354, 0.0019188676960766315]"
5,5,5,"[0.00013427712838165462, 4.045032983412966e-05, 0.000908812799025327, 0.0002685236686374992, 0.002291511045768857, 0.9958457350730896, 0.0005106257158331573]"
6,5,5,"[0.0007350192172452807, 0.0008967398898676038, 0.11008330434560776, 0.0004871872079093009, 0.21490351855754852, 0.6727378368377686, 0.00015639382763765752]"
7,4,5,"[0.004329597111791372, 0.00039524518069811165, 0.019106540828943253, 0.00032937320065684617, 0.25569844245910645, 0.7200518250465393, 8.893164340406656e-05]"
8,5,5,"[0.00035147430025972426, 0.0001596357033122331, 0.002105706837028265, 0.0004829143872484565, 0.0010180871468037367, 0.9958491325378418, 3.298298906884156e-05]"
9,2,2,"[0.0077315326780080795, 0.026120129972696304, 0.6643422245979309, 0.00948916096240282, 0.08222272247076035, 0.2100500762462616, 4.4145723222754896e-05]"
10,1,2,"[0.03693785145878792, 0.33051660656929016, 0.4203028976917267, 0.041480597108602524, 0.03024182841181755, 0.14015008509159088, 0.0003701892273966223]"
11,5,5,"[9.427401528228074e-05, 3.313504203106277e-05, 0.0010068858973681927, 0.0001275805989280343, 0.002253025071695447, 0.9964141845703125, 7.08461448084563e-05]"
12,4,4,"[0.010664272122085094, 0.0007978282519616187, 0.12776221334934235, 0.0011621220037341118, 0.646449625492096, 0.21311552822589874, 4.8387151764472947e-05]"
13,5,5,"[0.003914550878107548, 0.0053037554025650024, 0.0039629703387618065, 0.003897677408531308, 0.001204503932967782, 0.9811103343963623, 0.0006061673630028963]"
14,5,5,"[0.0007818723097443581, 0.001529868459329009, 0.04296490177512169, 0.0005535743548534811, 0.23549701273441315, 0.7152340412139893, 0.0034386655315756798]"
15,4,4,"[0.023545634001493454, 0.0036376200150698423, 0.28164494037628174, 0.0030096794944256544, 0.4693157970905304, 0.21882064640522003, 2.5601324523449875e-05]"
16,4,4,"[0.0035675661638379097, 0.0007150261662900448, 0.1388310045003891, 0.0007652744534425437, 0.5955114960670471, 0.2604978382587433, 0.0001118363652494736]"
17,2,2,"[0.009346328675746918, 0.001706556067802012, 0.4434172213077545, 0.0027909448835998774, 0.25919249653816223, 0.28353795409202576, 8.473910384054761e-06]"
18,5,5,"[0.001018807291984558, 0.0001601142721483484, 0.0012000121641904116, 0.00019795908883679658, 0.01169549860060215, 0.985511302947998, 0.00021628924878314137]"
19,2,5,"[0.002493493724614382, 0.002212235238403082, 0.17188730835914612, 0.0012308195000514388, 0.2696041464805603, 0.5524523854255676, 0.00011966645251959562]"
20,5,2,"[0.01313162874430418, 0.13060662150382996, 0.31196480989456177, 0.026952216401696205, 0.20433813333511353, 0.2601662278175354, 0.05284038931131363]"
21,5,4,"[0.019075093790888786, 0.0016299531562253833, 0.14238113164901733, 0.002487874124199152, 0.5260434746742249, 0.3083300292491913, 5.252688788459636e-05]"
