Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00047421452472917736, 0.00022705516312271357, 0.01623344235122204, 0.0004297013801988214, 0.047406625002622604, 0.9349338412284851, 0.00029524267301894724]"
1,3,1,"[0.10024941712617874, 0.3070406913757324, 0.22220304608345032, 0.07776488363742828, 0.08906227350234985, 0.14911571145057678, 0.054563969373703]"
2,4,2,"[0.026573680341243744, 0.024924125522375107, 0.4916822612285614, 0.0069788494147360325, 0.14218737185001373, 0.3075995147228241, 5.4134481615619734e-05]"
3,0,2,"[0.1155366376042366, 0.060033224523067474, 0.3858988285064697, 0.024508703500032425, 0.15993405878543854, 0.25386834144592285, 0.00022010183602105826]"
4,5,5,"[0.0026189018972218037, 0.002781954361125827, 0.02928394079208374, 0.0010868689278140664, 0.08594495803117752, 0.8782125115394592, 7.080788782332093e-05]"
5,5,5,"[0.00019283415167592466, 0.00015319240628741682, 0.0031185380648821592, 0.00043011055095121264, 0.0011271670227870345, 0.9946788549423218, 0.00029937460203655064]"
6,5,5,"[0.0005248152301646769, 0.0012865837197750807, 0.12517614662647247, 0.000559433305170387, 0.15176667273044586, 0.7202878594398499, 0.00039852113695815206]"
7,4,5,"[0.0012827992904931307, 0.0006151793641038239, 0.029670462012290955, 0.0005254190182313323, 0.23259665071964264, 0.7351839542388916, 0.0001255654642591253]"
8,5,5,"[0.00035126996226608753, 0.0001348236110061407, 0.004758857656270266, 0.00035076815402135253, 0.0020313423592597246, 0.9923444390296936, 2.851893805200234e-05]"
9,2,5,"[0.004452071152627468, 0.011907819658517838, 0.4140947759151459, 0.0033670796547085047, 0.0676800012588501, 0.49828794598579407, 0.00021031167125329375]"
10,1,5,"[0.07401944696903229, 0.27902114391326904, 0.24565324187278748, 0.03151996061205864, 0.04570232704281807, 0.3231552541255951, 0.0009286075364798307]"
11,5,5,"[0.00013962670345790684, 8.66605550982058e-05, 0.0022420547902584076, 0.00022184086265042424, 0.0017947728047147393, 0.9954025745391846, 0.00011239120794925839]"
12,4,4,"[0.02256571128964424, 0.009773142635822296, 0.14869166910648346, 0.004243379458785057, 0.5616592168807983, 0.2529611587524414, 0.00010575049236649647]"
13,5,5,"[0.0047322348691523075, 0.0027200723998248577, 0.011853168718516827, 0.0028212994802743196, 0.003319253446534276, 0.9744652509689331, 8.86692141648382e-05]"
14,5,5,"[0.0004402435733936727, 0.0006531821563839912, 0.05672706291079521, 0.00040446454659104347, 0.19401605427265167, 0.7474180459976196, 0.00034103519283235073]"
15,4,4,"[0.004491227678954601, 0.001640124712139368, 0.07588976621627808, 0.0012648183619603515, 0.6339683532714844, 0.28255558013916016, 0.00019011316180694848]"
16,4,5,"[0.0011163998860865831, 0.0006039355066604912, 0.1120690256357193, 0.0006813221843913198, 0.32289889454841614, 0.5623573660850525, 0.00027307990239933133]"
17,2,5,"[0.005179368890821934, 0.0029392512515187263, 0.34439852833747864, 0.001421033637598157, 0.17335987091064453, 0.4726864695549011, 1.545736267871689e-05]"
18,5,5,"[0.0012264312244951725, 0.0002590580261312425, 0.009503640234470367, 0.0006508813821710646, 0.05375661328434944, 0.9344083666801453, 0.00019501800124999136]"
19,2,5,"[0.000912659743335098, 0.0008617817074991763, 0.1383834332227707, 0.0005175909609533846, 0.2798088490962982, 0.5794237852096558, 9.198312909575179e-05]"
20,5,5,"[0.0004929716815240681, 0.0030356920324265957, 0.1404828429222107, 0.000810622179415077, 0.13094986975193024, 0.7228311896324158, 0.0013968144776299596]"
21,5,4,"[0.004048345144838095, 0.001834479859098792, 0.10251928865909576, 0.0012479404686018825, 0.45823371410369873, 0.4320182502269745, 9.803313878364861e-05]"
22,5,5,"[0.0008870441233739257, 0.002650768728926778, 0.032162293791770935, 0.0007707055774517357, 0.03193721920251846, 0.931318461894989, 0.0002734804875217378]"
23,5,5,"[0.00011868668661918491, 8.284259092761204e-05, 0.0029675534460693598, 0.00023173278896138072, 0.001973890233784914, 0.9944620728492737, 0.00016311764193233103]"
24,5,5,"[0.005827717483043671, 0.003568794811144471, 0.017722778022289276, 0.0014533421490341425, 0.08397941291332245, 0.8874166011810303, 3.1423100153915584e-05]"
25,5,5,"[0.0005482087726704776, 0.0003824700543191284, 0.01976657472550869, 0.0005686937947757542, 0.08843179047107697, 0.889328122138977, 0.0009741440881043673]"
26,5,5,"[0.0003320857067592442, 0.000293310935376212, 0.002759534167125821, 0.000708575826138258, 0.0009527935180813074, 0.9944223761558533, 0.0005313510773703456]"
27,5,5,"[0.0023219233844429255, 0.000999564304947853, 0.02734435349702835, 0.0008719456964172423, 0.2862256169319153, 0.6820517778396606, 0.00018485391046851873]"
28,5,5,"[0.00014328729594126344, 7.12425826350227e-05, 0.002295383717864752, 0.0001875810994533822, 0.0028458901215344667, 0.9943734407424927, 8.324145892402157e-05]"
29,2,2,"[0.00569324241951108, 0.07748601585626602, 0.4084409773349762, 0.010650516487658024, 0.1227254867553711, 0.3376956880092621, 0.037308115512132645]"
30,5,5,"[0.00015965153579600155, 8.907828305382282e-05, 0.0023842838127166033, 0.0002062256826320663, 0.002059808000922203, 0.995043158531189, 5.778000195277855e-05]"
31,5,5,"[0.0002533182268962264, 9.958786540664732e-05, 0.003059172770008445, 0.0002232776751043275, 0.0027760991360992193, 0.993563175201416, 2.541839421610348e-05]"
32,4,4,"[0.2088615447282791, 0.12223994731903076, 0.2575114071369171, 0.03208103030920029, 0.2966617941856384, 0.08230452984571457, 0.00033974196412600577]"
33,5,5,"[0.019405070692300797, 0.005973048973828554, 0.17566178739070892, 0.003273139940574765, 0.3585197925567627, 0.437137633562088, 2.9575330700026825e-05]"
34,2,2,"[0.02460961788892746, 0.04040301591157913, 0.7839230895042419, 0.009701298549771309, 0.05389125645160675, 0.08737143129110336, 0.00010023535287473351]"
35,2,4,"[0.07872328907251358, 0.08110790699720383, 0.20065945386886597, 0.015120767056941986, 0.39810219407081604, 0.22609001398086548, 0.00019642319239210337]"
36,2,2,"[0.032055389136075974, 0.0687534362077713, 0.5429638028144836, 0.013348529115319252, 0.06916014850139618, 0.27356472611427307, 0.00015391111082863063]"
37,5,5,"[0.00019993947353214025, 0.00015841223648749292, 0.0037122229114174843, 0.0004703271551989019, 0.0011234466219320893, 0.9939948916435242, 0.00034080870682373643]"
38,2,2,"[0.07226003706455231, 0.26058679819107056, 0.4345397353172302, 0.042999666184186935, 0.08599356561899185, 0.10031943768262863, 0.0033007790334522724]"
39,1,1,"[0.1841900497674942, 0.4363326132297516, 0.1960204839706421, 0.034239258617162704, 0.06187916919589043, 0.08715787529945374, 0.00018059973081108183]"
40,5,5,"[0.0016661701956763864, 0.004929879680275917, 0.046519022434949875, 0.001343247015029192, 0.08841945230960846, 0.8565952181816101, 0.0005270534311421216]"
41,5,5,"[0.00013523183588404208, 8.818193600745872e-05, 0.004854412283748388, 0.00020638627756852657, 0.011003764346241951, 0.9833936095237732, 0.00031840684823691845]"
42,5,5,"[0.0001262755540665239, 5.384341056924313e-05, 0.005337520502507687, 0.00019061060447711498, 0.004639521241188049, 0.9895521998405457, 0.00010008605022449046]"
43,5,5,"[0.00010276343527948484, 5.698624954675324e-05, 0.002434928435832262, 0.0001377289736410603, 0.005380184389650822, 0.9917663931846619, 0.0001210710615850985]"
44,5,5,"[0.00019674799114000052, 0.00010417912562843412, 0.005401155911386013, 0.00035721989115700126, 0.0015594437718391418, 0.9922657608985901, 0.0001154000565293245]"
45,1,2,"[0.1384257972240448, 0.18068158626556396, 0.3310794532299042, 0.023102590814232826, 0.12776729464530945, 0.19886167347431183, 8.16005194792524e-05]"
