Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002170762891182676, 0.00017116655362769961, 0.011115334928035736, 0.0002824900147970766, 0.05427060276269913, 0.9330675005912781, 0.0008758321637287736]"
1,3,1,"[0.2102632373571396, 0.46556147933006287, 0.056504592299461365, 0.1124456524848938, 0.03835820034146309, 0.057278554886579514, 0.05958831310272217]"
2,4,2,"[0.062387239187955856, 0.037226490676403046, 0.44886234402656555, 0.014492016285657883, 0.24967257678508759, 0.18717163801193237, 0.00018772501789499074]"
3,0,2,"[0.0993671789765358, 0.057909294962882996, 0.552577555179596, 0.027988404035568237, 0.1477213054895401, 0.11388667672872543, 0.0005495626828633249]"
4,5,5,"[0.002855126978829503, 0.004871806595474482, 0.09450795501470566, 0.002059173071756959, 0.10220371931791306, 0.792670488357544, 0.0008316892781294882]"
5,5,5,"[0.00013454706640914083, 0.00011561917199287564, 0.0018423396395519376, 0.0008647778886370361, 0.0005163396126590669, 0.9961238503456116, 0.00040237727807834744]"
6,5,5,"[0.0037418727297335863, 0.0044854856096208096, 0.0703604519367218, 0.002344038337469101, 0.29818645119667053, 0.6190053224563599, 0.001876383787021041]"
7,4,5,"[0.006582055240869522, 0.0017241648165509105, 0.08899945765733719, 0.002038456965237856, 0.412013977766037, 0.48846256732940674, 0.00017935795767698437]"
8,5,5,"[0.0004746374615933746, 0.00033431625342927873, 0.005974738858640194, 0.002518631052225828, 0.00041405801312066615, 0.9901624917984009, 0.0001210947084473446]"
9,2,2,"[0.004764024633914232, 0.004886162001639605, 0.6873977780342102, 0.003599857445806265, 0.049719762057065964, 0.24956825375556946, 6.418283737730235e-05]"
10,1,5,"[0.039433907717466354, 0.13690067827701569, 0.24638883769512177, 0.01670139655470848, 0.07885488122701645, 0.480888307094574, 0.000831927580293268]"
11,5,5,"[7.242630090331659e-05, 4.630254989024252e-05, 0.003013719106093049, 0.0003187380207236856, 0.0009625935927033424, 0.995510458946228, 7.581652607768774e-05]"
12,4,4,"[0.008636757731437683, 0.0016376187559217215, 0.31391340494155884, 0.0028689075261354446, 0.45530515909194946, 0.21752889454364777, 0.00010923055378952995]"
13,5,5,"[0.01429135724902153, 0.010204415768384933, 0.06145552173256874, 0.03213123232126236, 0.0009243069216609001, 0.8809240460395813, 6.908558134455234e-05]"
14,5,5,"[0.003022820223122835, 0.008352130651473999, 0.045903027057647705, 0.0021436703391373158, 0.2412041574716568, 0.6831789612770081, 0.016195248812437057]"
15,4,4,"[0.008147580549120903, 0.0013136349152773619, 0.1250939965248108, 0.0018353363266214728, 0.6432675719261169, 0.22014069557189941, 0.00020114546350669116]"
16,4,4,"[0.001890044310130179, 0.0006374199292622507, 0.06846340745687485, 0.0009079591254703701, 0.5149085521697998, 0.4122943878173828, 0.0008982060244306922]"
17,2,2,"[0.004954504314810038, 0.0011736328015103936, 0.46621114015579224, 0.0022600681986659765, 0.2235613763332367, 0.3018121123313904, 2.7240106646786444e-05]"
18,5,5,"[0.001014009932987392, 0.00016956008039414883, 0.01903214491903782, 0.0006764603895135224, 0.03673899546265602, 0.942346453666687, 2.2404770788853057e-05]"
19,2,5,"[0.002785865683108568, 0.002644079737365246, 0.09926514327526093, 0.0014744785148650408, 0.3455840051174164, 0.5472102761268616, 0.0010362259345129132]"
20,5,4,"[0.00912389624863863, 0.03255605697631836, 0.15455062687397003, 0.0069482470862567425, 0.4058338403701782, 0.3309200704097748, 0.06006728857755661]"
21,5,4,"[0.024287184700369835, 0.009168088436126709, 0.2564225494861603, 0.005802965257316828, 0.39987170696258545, 0.30427315831184387, 0.000174344313563779]"
22,5,5,"[0.001271375105716288, 0.0070699844509363174, 0.0436386913061142, 0.0018586459336802363, 0.06386744976043701, 0.8766399621963501, 0.00565398670732975]"
23,5,5,"[0.0001597502123331651, 4.445123704499565e-05, 0.012410348281264305, 0.0005244590574875474, 0.006582068745046854, 0.980170488357544, 0.00010851504339370877]"
24,5,5,"[0.0064451973885297775, 0.0251010712236166, 0.009102491661906242, 0.004182322882115841, 0.025791795924305916, 0.9263920783996582, 0.002984958002343774]"
25,5,5,"[0.00235557253472507, 0.0019664145074784756, 0.08658255636692047, 0.0014581250725314021, 0.35457342863082886, 0.5503127574920654, 0.0027510453946888447]"
26,5,5,"[0.0009486592025496066, 0.0008133429219014943, 0.003432199126109481, 0.004569183103740215, 0.00040636479388922453, 0.9894688129425049, 0.0003615019377321005]"
27,5,4,"[0.018981192260980606, 0.007552908267825842, 0.08930637687444687, 0.004878212232142687, 0.5276824235916138, 0.35088759660720825, 0.0007113241008482873]"
28,5,5,"[6.596642197109759e-05, 6.346713053062558e-05, 0.002241644077003002, 0.00015910172078292817, 0.002372815040871501, 0.9950029253959656, 9.408224286744371e-05]"
29,2,5,"[0.0036489388439804316, 0.04545605555176735, 0.05152490362524986, 0.005366332828998566, 0.0721423476934433, 0.7782061696052551, 0.043655261397361755]"
30,5,5,"[5.2707251597894356e-05, 5.61515407753177e-05, 0.0023781671188771725, 0.0002744726953096688, 0.0006998213939368725, 0.996397852897644, 0.00014077965170145035]"
31,5,5,"[0.00024901857250370085, 0.0004544301482383162, 0.005328472703695297, 0.0013378250878304243, 0.00021149415988475084, 0.9923561811447144, 6.263171235332265e-05]"
32,4,2,"[0.16810323297977448, 0.03697539120912552, 0.4870762825012207, 0.03563305363059044, 0.21111004054546356, 0.06089959666132927, 0.00020242342725396156]"
33,5,4,"[0.03307865187525749, 0.007739208173006773, 0.1612602323293686, 0.006302257999777794, 0.47218796610832214, 0.3192973732948303, 0.0001343107724096626]"
34,2,2,"[0.03556625917553902, 0.0511956587433815, 0.7895804643630981, 0.020221997052431107, 0.013153093867003918, 0.0902157723903656, 6.67680287733674e-05]"
35,2,5,"[0.07559141516685486, 0.029526280239224434, 0.32311007380485535, 0.01525263860821724, 0.23185838758945465, 0.3245595097541809, 0.00010168551671085879]"
36,2,2,"[0.023157453164458275, 0.07514451444149017, 0.4755193293094635, 0.015704195946455002, 0.024057898670434952, 0.3862026631832123, 0.00021391554037109017]"
37,5,5,"[0.00019512802828103304, 0.00010093099990626797, 0.004688609857112169, 0.0009144503274001181, 0.0007331394008360803, 0.9933003187179565, 6.736541399732232e-05]"
38,2,1,"[0.260947585105896, 0.2816801369190216, 0.23068717122077942, 0.10390065610408783, 0.07968305051326752, 0.026029126718640327, 0.017072336748242378]"
39,1,5,"[0.028677385300397873, 0.18509185314178467, 0.1339385211467743, 0.01904539205133915, 0.006533559411764145, 0.6266124844551086, 0.00010078932245960459]"
40,5,5,"[0.0029357431922107935, 0.009054777212440968, 0.07805410772562027, 0.0027826568111777306, 0.15919773280620575, 0.736877977848053, 0.011097013019025326]"
41,5,5,"[5.3949708672007546e-05, 3.740238753380254e-05, 0.0051194652915000916, 0.00020894846238661557, 0.0029545696452260017, 0.9915095567703247, 0.0001160910032922402]"
42,5,5,"[8.661574975121766e-05, 3.940803435398266e-05, 0.008411494083702564, 0.00031286710873246193, 0.007606877479702234, 0.983306348323822, 0.00023645338660571724]"
43,5,5,"[4.570984310703352e-05, 5.627105929306708e-05, 0.004043355118483305, 0.00015984350466169417, 0.004619382321834564, 0.9907425045967102, 0.0003330309991724789]"
44,5,5,"[0.0001945624389918521, 7.132177415769547e-05, 0.005606239195913076, 0.0005579260759986937, 0.0012906959746032953, 0.9922571182250977, 2.2100144633441232e-05]"
45,1,1,"[0.14479723572731018, 0.4496102035045624, 0.21896667778491974, 0.038372378796339035, 0.05218838155269623, 0.09527675807476044, 0.0007883131038397551]"
46,5,5,"[0.00026989768957719207, 0.00022068970429245383, 0.005905383266508579, 0.001686125760897994, 0.00042590301018208265, 0.991312563419342, 0.0001793991104932502]"
47,5,5,"[0.0017697608564049006, 0.003805868560448289, 0.05250447243452072, 0.0015902438899502158, 0.12512630224227905, 0.8129281997680664, 0.002275099279358983]"
48,5,5,"[0.0002585250185802579, 0.00021904939785599709, 0.002271366072818637, 0.0013270055642351508, 0.0007620505057275295, 0.9943748712539673, 0.0007870778208598495]"
49,5,5,"[0.051081713289022446, 0.028264744207262993, 0.2182517945766449, 0.013262695632874966, 0.25618448853492737, 0.4327276051044464, 0.00022697944950778037]"
50,5,5,"[0.001989613054320216, 0.0004956251941621304, 0.012282107025384903, 0.005367794074118137, 0.001459043356589973, 0.9783450365066528, 6.07125875831116e-05]"
51,5,4,"[0.014619460329413414, 0.006212685722857714, 0.11914604157209396, 0.0038950396701693535, 0.4339396059513092, 0.42172735929489136, 0.0004598663654178381]"
52,5,5,"[0.00011287580855423585, 6.326930451905355e-05, 0.0033946798648685217, 0.0006663347594439983, 0.001013395143672824, 0.9945043921470642, 0.0002449511957820505]"
53,5,5,"[0.0021302364766597748, 0.0018824567086994648, 0.042523015290498734, 0.0015030871145427227, 0.03448594734072685, 0.9174410104751587, 3.433313759160228e-05]"
54,5,5,"[0.0019230243051424623, 0.0018004908924922347, 0.12135229259729385, 0.0012624203227460384, 0.32225480675697327, 0.5504812002182007, 0.0009257399360649288]"
55,2,5,"[0.0048614987172186375, 0.0032353445421904325, 0.07263623923063278, 0.0019164705881848931, 0.34824299812316895, 0.5683055520057678, 0.0008018890512175858]"
56,3,2,"[0.13682179152965546, 0.04177048057317734, 0.3538154065608978, 0.03188447281718254, 0.24883505702018738, 0.18657658994197845, 0.000296202750178054]"
57,2,2,"[0.15796057879924774, 0.051735516637563705, 0.6336429119110107, 0.04253935441374779, 0.052551623433828354, 0.06150137633085251, 6.855031824670732e-05]"
58,5,5,"[3.709531665663235e-05, 7.757443381706253e-05, 0.0016934913583099842, 0.00018175459990743548, 0.0008656361023895442, 0.9968129992485046, 0.00033137635909952223]"
59,5,5,"[0.016566559672355652, 0.005947174038738012, 0.10207930207252502, 0.005240447819232941, 0.18324410915374756, 0.6867580413818359, 0.00016432837583124638]"
60,5,5,"[0.00020450104784686118, 0.0001017241011140868, 0.010048055090010166, 0.0004720306023955345, 0.0011993186781182885, 0.9879665970802307, 7.710653335379902e-06]"
61,5,5,"[0.0025259603280574083, 0.005398977547883987, 0.08866659551858902, 0.0022217407822608948, 0.18884965777397156, 0.7048904299736023, 0.007446632254868746]"
62,0,2,"[0.22914811968803406, 0.22829361259937286, 0.3858371078968048, 0.09119602292776108, 0.03363227844238281, 0.030344925820827484, 0.001547977444715798]"
63,5,5,"[0.0007982285460457206, 0.001956140622496605, 0.09247490763664246, 0.0009855716489255428, 0.14003588259220123, 0.7607361078262329, 0.0030131612438708544]"
64,5,5,"[0.0028540953062474728, 0.004499542526900768, 0.18493373692035675, 0.002145275240764022, 0.13696499168872833, 0.6681259870529175, 0.00047631197958253324]"
65,5,2,"[0.04780144616961479, 0.1472710371017456, 0.3634873032569885, 0.020750343799591064, 0.06624869257211685, 0.3535253703594208, 0.0009157510939985514]"
66,4,5,"[0.0034249078016728163, 0.0031585360411554575, 0.047087762504816055, 0.0016913148574531078, 0.282411128282547, 0.6607357859611511, 0.0014905318384990096]"
67,5,5,"[0.002177072688937187, 0.0034828095231205225, 0.057392485439777374, 0.0015829254407435656, 0.24662017822265625, 0.6849128007888794, 0.003831700887531042]"
68,4,4,"[0.00894646905362606, 0.001151654520072043, 0.15081407129764557, 0.0022690759506076574, 0.491665780544281, 0.34507831931114197, 7.463670772267506e-05]"
69,5,5,"[0.013253469951450825, 0.08014383167028427, 0.03657374903559685, 0.00837998278439045, 0.09443676471710205, 0.7159990668296814, 0.05121319368481636]"
70,5,5,"[0.0009183530346490443, 0.0002174294786527753, 0.01706315204501152, 0.002144352300092578, 0.001902082352899015, 0.9777379035949707, 1.673818042036146e-05]"
71,5,5,"[0.0003523120249155909, 0.00020292117551434785, 0.007276703137904406, 0.0010829896200448275, 0.0007192633929662406, 0.990348219871521, 1.7554288206156343e-05]"
72,1,0,"[0.33069804310798645, 0.2504384219646454, 0.2523978650569916, 0.1190720722079277, 0.013501321896910667, 0.03356016427278519, 0.0003320256946608424]"
73,3,1,"[0.2899196743965149, 0.35656434297561646, 0.025069909170269966, 0.16594403982162476, 0.021415358409285545, 0.07918243855237961, 0.06190427020192146]"
74,4,5,"[0.141099214553833, 0.050685230642557144, 0.280261754989624, 0.029666781425476074, 0.16110049188137054, 0.33705130219459534, 0.00013521812797989696]"
75,5,5,"[0.0004901757929474115, 0.0003084401541855186, 0.004866672679781914, 0.00285686319693923, 0.00047763081965968013, 0.9907435774803162, 0.00025655815261416137]"
76,5,5,"[0.0008361667860299349, 0.0005164911272004247, 0.0699365884065628, 0.0007258074474520981, 0.21993666887283325, 0.7070943713188171, 0.0009538753074593842]"
77,4,4,"[0.02291584014892578, 0.022011006250977516, 0.06409347057342529, 0.006237637717276812, 0.6566608548164368, 0.20572692155838013, 0.022354278713464737]"
78,5,5,"[0.0020265711937099695, 0.0011926398146897554, 0.030385199934244156, 0.006810544058680534, 0.000651101116091013, 0.958896279335022, 3.7663241528207436e-05]"
79,5,5,"[9.754995699040592e-05, 4.259635170456022e-05, 0.008767197839915752, 0.00029765148065052927, 0.007680215872824192, 0.9829743504524231, 0.00014042131078895181]"
80,5,5,"[2.9331264158827253e-05, 4.905798414256424e-05, 0.0017653321847319603, 0.00016116986807901412, 0.0009702543029561639, 0.9966521859169006, 0.0003725930582731962]"
81,5,5,"[0.0018856883980333805, 0.001985914073884487, 0.09542279690504074, 0.0011925199069082737, 0.357051819562912, 0.5407549142837524, 0.0017063545528799295]"
82,5,5,"[0.0008126091561280191, 0.0003247358254157007, 0.011189575307071209, 0.0038441596552729607, 0.0007806273060850799, 0.9829427003860474, 0.00010558174835750833]"
83,5,2,"[0.2229749858379364, 0.23056046664714813, 0.39675912261009216, 0.052978843450546265, 0.04576865956187248, 0.050694700330495834, 0.00026315878494642675]"
84,5,5,"[0.0003548822132870555, 7.673900836380199e-05, 0.010769971646368504, 0.0008041247492656112, 0.003868731437250972, 0.9841050505638123, 2.058331301668659e-05]"
85,5,5,"[0.01599028892815113, 0.01642381213605404, 0.010064882226288319, 0.03893621265888214, 0.0009786055888980627, 0.9165071845054626, 0.001098981243558228]"
86,4,4,"[0.02381957694888115, 0.004761750344187021, 0.29952675104141235, 0.005687672179192305, 0.39424943923950195, 0.2718396484851837, 0.00011522134445840493]"
87,5,5,"[0.00186652853153646, 0.0008568325429223478, 0.07226733863353729, 0.0009119508904404938, 0.3711828291416168, 0.5524632930755615, 0.0004511867300607264]"
88,5,5,"[0.0024755774065852165, 0.0005261211190372705, 0.08210813999176025, 0.003230903996154666, 0.007532626390457153, 0.9041165113449097, 1.0192758963967208e-05]"
89,5,5,"[0.0031386546324938536, 0.0026945474091917276, 0.059057801961898804, 0.0016067090909928083, 0.3027149736881256, 0.6291102766990662, 0.001677061663940549]"
90,5,5,"[0.0009787394665181637, 0.005185670219361782, 0.06847847253084183, 0.0017607746412977576, 0.05978969484567642, 0.8551830053329468, 0.008623605594038963]"
91,5,5,"[0.0001679612760199234, 6.634611781919375e-05, 0.007246864959597588, 0.00026666029589250684, 0.008890644647181034, 0.9833171963691711, 4.433015419635922e-05]"
92,1,2,"[0.04707375913858414, 0.11676527559757233, 0.7249428629875183, 0.020980466157197952, 0.02836388722062111, 0.061670783907175064, 0.00020295607100706547]"
93,5,5,"[0.0028871844988316298, 0.012221232987940311, 0.032049864530563354, 0.002045080065727234, 0.05976913869380951, 0.8880712985992432, 0.002956204582005739]"
94,5,5,"[0.017798935994505882, 0.018369147554039955, 0.10321041196584702, 0.006426711101084948, 0.19069847464561462, 0.6628298759460449, 0.0006664665415883064]"
95,5,5,"[0.014472653158009052, 0.09270183742046356, 0.03692246228456497, 0.014081263914704323, 0.08900617808103561, 0.539058268070221, 0.21375729143619537]"
96,4,5,"[0.012012775056064129, 0.0033680719789117575, 0.08518559485673904, 0.002861471613869071, 0.3755727708339691, 0.5208593606948853, 0.00013995994231663644]"
97,5,5,"[0.0007395853172056377, 0.005613687913864851, 0.039616212248802185, 0.0013692432548850775, 0.03497747704386711, 0.9116991758346558, 0.005984561983495951]"
98,5,5,"[0.06405390799045563, 0.08082874119281769, 0.04439983889460564, 0.01905553974211216, 0.08347292989492416, 0.7065575122833252, 0.0016315232496708632]"
99,5,5,"[6.692944589303806e-05, 6.677540659438819e-05, 0.004904322791844606, 0.00037676209467463195, 0.0009324035490863025, 0.9935645461082458, 8.824616088531911e-05]"
100,4,4,"[0.009066242724657059, 0.007929492741823196, 0.1142498105764389, 0.0031381514854729176, 0.5603480339050293, 0.301449716091156, 0.003818589262664318]"
101,5,5,"[0.01428817305713892, 0.019437676295638084, 0.05551817640662193, 0.006694786716252565, 0.020338695496320724, 0.8836875557899475, 3.4880602470366284e-05]"
102,5,5,"[0.0048653860576450825, 0.018868615850806236, 0.021515265107154846, 0.0027520686853677034, 0.173490971326828, 0.749944269657135, 0.0285633634775877]"
103,5,5,"[0.009794657118618488, 0.001872765482403338, 0.06715632975101471, 0.015733707696199417, 0.0030438550747931004, 0.9023807048797607, 1.7963559002964757e-05]"
104,5,5,"[0.016741644591093063, 0.007391424383968115, 0.3894284963607788, 0.006176120135933161, 0.1495201587677002, 0.4306941628456116, 4.8013826017268e-05]"
105,2,5,"[0.009161500260233879, 0.002391135087236762, 0.28565093874931335, 0.0031618315260857344, 0.33561089634895325, 0.363960325717926, 6.338796811178327e-05]"
106,5,5,"[0.0009905939223244786, 0.0032597456593066454, 0.023387903347611427, 0.000998947536572814, 0.12501642107963562, 0.8339681625366211, 0.012378256767988205]"
107,5,5,"[5.415796476881951e-05, 4.316202102927491e-05, 0.0031584189273416996, 0.00022327392071019858, 0.001966864336282015, 0.9944146871566772, 0.00013953483721707016]"
108,5,5,"[0.002601917600259185, 0.005268820561468601, 0.07349900901317596, 0.0015492631355300546, 0.17351368069648743, 0.741684079170227, 0.0018831079360097647]"
109,5,5,"[0.0029567282181233168, 0.0059838732704520226, 0.05918506532907486, 0.0016935745952650905, 0.08243153244256973, 0.847198486328125, 0.0005507236928679049]"
110,5,5,"[0.00012440234422683716, 6.939673767192289e-05, 0.0020540261175483465, 0.00036225299118086696, 0.001459469785913825, 0.9958521127700806, 7.832515257177874e-05]"
111,3,0,"[0.34973084926605225, 0.2075989991426468, 0.1947505921125412, 0.09839626401662827, 0.03838729485869408, 0.11055727303028107, 0.0005786645924672484]"
112,5,5,"[0.0013007427332922816, 0.00029573304345831275, 0.016753092408180237, 0.003001878270879388, 0.0018798545934259892, 0.9767469167709351, 2.1817166270921007e-05]"
113,5,5,"[0.0019143654499202967, 0.0007972700987011194, 0.06190836802124977, 0.0009092068648897111, 0.45466241240501404, 0.4787577688694, 0.0010505745885893703]"
114,1,1,"[0.13495376706123352, 0.7151191234588623, 0.029806463047862053, 0.04688368737697601, 0.012124639004468918, 0.055301398038864136, 0.005810883361846209]"
115,5,5,"[0.00183383421972394, 0.0013041767524555326, 0.026163633912801743, 0.001516534830443561, 0.027288317680358887, 0.9418548941612244, 3.854516035062261e-05]"
116,5,5,"[0.00013561603554990143, 0.0002306728420080617, 0.014466401189565659, 0.0003668438585009426, 0.04172642156481743, 0.9365163445472717, 0.006557732354849577]"
117,5,5,"[0.00688572833314538, 0.0038387638051062822, 0.0932617038488388, 0.0035428605042397976, 0.1336033046245575, 0.7584624290466309, 0.0004052014264743775]"
118,2,5,"[0.01207810826599598, 0.0032293146941810846, 0.03078361041843891, 0.03836052864789963, 0.004900659900158644, 0.9083709120750427, 0.002276879735291004]"
119,5,5,"[0.003112855600193143, 0.0021365236025303602, 0.017894290387630463, 0.013720731250941753, 0.0005421768291853368, 0.9623751044273376, 0.00021832092897966504]"
120,4,4,"[0.02380439266562462, 0.008738930337131023, 0.21267706155776978, 0.005332632455974817, 0.5565075874328613, 0.19264061748981476, 0.0002988046908285469]"
121,5,5,"[0.00044124157284386456, 0.00022189812443684787, 0.007131108082830906, 0.0009633310837671161, 0.001171315903775394, 0.990053117275238, 1.8093489416060038e-05]"
122,5,5,"[8.765194797888398e-05, 0.00018726475536823273, 0.0012630736455321312, 0.0004964542458765209, 0.00046714526251889765, 0.9968432188034058, 0.0006551602855324745]"
123,5,5,"[0.0001322944153798744, 8.259475725935772e-05, 0.01435596588999033, 0.0003095249703619629, 0.04110140725970268, 0.9428418278694153, 0.0011763283982872963]"
124,5,5,"[0.00017047386791091412, 6.978561577852815e-05, 0.005603569559752941, 0.0005780084175057709, 0.001100887660868466, 0.9924497604370117, 2.7487987608765252e-05]"
125,4,5,"[0.0021509008947759867, 0.007944555021822453, 0.06760960817337036, 0.0022330686915665865, 0.12792308628559113, 0.7842883467674255, 0.007850321009755135]"
126,5,5,"[0.005359640810638666, 0.035295773297548294, 0.04450766742229462, 0.021140046417713165, 0.0003169955452904105, 0.8927595615386963, 0.0006202297518029809]"
127,2,4,"[0.030352482572197914, 0.004875257611274719, 0.34696635603904724, 0.006677849218249321, 0.4030700922012329, 0.2080123871564865, 4.552031896309927e-05]"
128,4,5,"[0.0012061928864568472, 0.00193208793643862, 0.07491572201251984, 0.0015251036966219544, 0.25519993901252747, 0.6477868556976318, 0.017434099689126015]"
129,5,5,"[0.0030548020731657743, 0.0005296460003592074, 0.025791767984628677, 0.004798058420419693, 0.0035119852982461452, 0.9622973799705505, 1.6422318367403932e-05]"
130,4,5,"[0.0015780535759404302, 0.0009571315604262054, 0.05002462491393089, 0.0009120174217969179, 0.2051839977502823, 0.7409981489181519, 0.00034601526567712426]"
131,2,4,"[0.007906816899776459, 0.00797999557107687, 0.08209510147571564, 0.0027359966188669205, 0.659869909286499, 0.23208798468112946, 0.007324165664613247]"
132,1,2,"[0.014065690338611603, 0.13792051374912262, 0.47063934803009033, 0.013468150980770588, 0.027691105380654335, 0.33411118388175964, 0.0021040725987404585]"
133,5,4,"[0.03656769171357155, 0.021824931725859642, 0.12763255834579468, 0.007837013341486454, 0.4681812822818756, 0.3367258906364441, 0.0012306398712098598]"
134,5,5,"[0.0038961281534284353, 0.007134926505386829, 0.1810207962989807, 0.00254043354652822, 0.18457958102226257, 0.6193950176239014, 0.0014330882113426924]"
135,5,5,"[0.00030655189766548574, 0.00020362572104204446, 0.0028015035204589367, 0.0017367869149893522, 0.0005623402539640665, 0.9941014647483826, 0.0002876538783311844]"
136,5,5,"[0.0005879267118871212, 0.0002898811362683773, 0.010059401392936707, 0.0026397162582725286, 0.0006146061350591481, 0.9857519268989563, 5.6527340348111466e-05]"
137,4,4,"[0.005632084794342518, 0.0016625080024823546, 0.13808462023735046, 0.0018787444569170475, 0.4603198766708374, 0.3922228515148163, 0.00019931068527512252]"
