Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008397714118473232, 0.0023587641771882772, 0.05647491663694382, 0.002164894249290228, 0.054838310927152634, 0.8820462226867676, 0.001277118339203298]"
1,3,1,"[0.09598756581544876, 0.6810664534568787, 0.04042065143585205, 0.0742841437458992, 0.013309814035892487, 0.06861691176891327, 0.026314416900277138]"
2,4,2,"[0.013761844485998154, 0.012156286276876926, 0.6005165576934814, 0.007856488227844238, 0.12253115326166153, 0.24317024648189545, 7.431540780089563e-06]"
3,0,2,"[0.07116442918777466, 0.06836557388305664, 0.45685943961143494, 0.042447280138731, 0.1256716400384903, 0.2353762686252594, 0.00011528602772159502]"
4,5,5,"[0.003387854667380452, 0.012542793527245522, 0.03618677332997322, 0.0013941614888608456, 0.12069067358970642, 0.8220522999763489, 0.0037454005796462297]"
5,5,5,"[7.383812771877274e-05, 3.717622166732326e-05, 0.0014040004462003708, 0.0003698307555168867, 0.0012873208615928888, 0.9966176152229309, 0.0002101691934512928]"
6,5,5,"[0.0010093202581629157, 0.002119999611750245, 0.12834706902503967, 0.0007211838383227587, 0.15904131531715393, 0.7086372375488281, 0.00012393586803227663]"
7,4,5,"[0.0051424745470285416, 0.000506770855281502, 0.02077282965183258, 0.0003322981938254088, 0.310415118932724, 0.6627587676048279, 7.172830373747274e-05]"
8,5,5,"[0.0003927658253815025, 0.00024080011644400656, 0.003814059542492032, 0.0009390274644829333, 0.0005978027475066483, 0.9940085411071777, 7.0069377215986606e-06]"
9,2,2,"[0.009304413571953773, 0.03958846628665924, 0.5683792233467102, 0.011656926944851875, 0.10976362228393555, 0.2612004578113556, 0.00010684484732337296]"
10,1,5,"[0.02356249839067459, 0.2999761700630188, 0.22612468898296356, 0.028904274106025696, 0.024010008201003075, 0.39685970544815063, 0.0005626193596981466]"
11,5,5,"[5.046885053161532e-05, 3.087547520408407e-05, 0.001919926144182682, 0.00017994045629166067, 0.001449500909075141, 0.9963467717170715, 2.2504069420392625e-05]"
12,4,4,"[0.010262174531817436, 0.0010759857250377536, 0.2269841879606247, 0.0012995325960218906, 0.5274407863616943, 0.23292723298072815, 1.0142257451661862e-05]"
13,5,5,"[0.0008509982144460082, 0.0022246800363063812, 0.0033910612110048532, 0.001832396723330021, 0.0005314592854119837, 0.99103844165802, 0.00013093362213112414]"
14,5,5,"[0.000921993691008538, 0.002399939112365246, 0.03781190887093544, 0.0007355634588748217, 0.20407827198505402, 0.7477410435676575, 0.006311285775154829]"
15,4,4,"[0.026833543553948402, 0.005990244913846254, 0.32660946249961853, 0.003039789851754904, 0.40632960200309753, 0.23118574917316437, 1.1656512469926383e-05]"
16,4,4,"[0.00546425161883235, 0.0005873207119293511, 0.12546852231025696, 0.0007060287171043456, 0.5715864300727844, 0.29613542556762695, 5.20654721185565e-05]"
17,2,2,"[0.008936723694205284, 0.0016090827994048595, 0.4366559386253357, 0.0020361575298011303, 0.22298020124435425, 0.3277788758277893, 3.0507706014759606e-06]"
18,5,5,"[0.0005405809497460723, 0.0001233742805197835, 0.0014111085329204798, 0.00022013441775925457, 0.005064461380243301, 0.9925966262817383, 4.366548091638833e-05]"
19,2,5,"[0.0029816487804055214, 0.004259917419403791, 0.19245438277721405, 0.0016358355060219765, 0.19828954339027405, 0.6003008484840393, 7.779909356031567e-05]"
20,5,5,"[0.008683009073138237, 0.07539954036474228, 0.12212551385164261, 0.017700986936688423, 0.18202625215053558, 0.4507913589477539, 0.14327330887317657]"
21,5,4,"[0.015885433182120323, 0.0018504014005884528, 0.1290646493434906, 0.0020694402046501637, 0.506528913974762, 0.3445681929588318, 3.304773781565018e-05]"
22,5,5,"[0.00035231560468673706, 0.007170386146754026, 0.01797410473227501, 0.0010165019193664193, 0.00479892548173666, 0.9679445028305054, 0.0007432590355165303]"
23,5,5,"[2.2725762391928583e-05, 1.376280215481529e-05, 0.004108610562980175, 0.00012162153143435717, 0.0019443928031250834, 0.9937799572944641, 8.944018190959468e-06]"
24,5,5,"[0.013148116879165173, 0.04295889288187027, 0.018099604174494743, 0.005002548918128014, 0.11410512775182724, 0.7040932774543762, 0.10259237140417099]"
25,5,5,"[0.00030281231738626957, 0.00023923466505948454, 0.01992075890302658, 0.0002774689346551895, 0.042867667973041534, 0.9363448023796082, 4.722942321677692e-05]"
26,5,5,"[0.0007781920721754432, 0.00042737426701933146, 0.004146480467170477, 0.0038428485859185457, 0.001277437899261713, 0.9892055988311768, 0.00032211377401836216]"
27,5,5,"[0.008223041892051697, 0.005272627342492342, 0.06413760781288147, 0.001405157265253365, 0.21283183991909027, 0.7079328298568726, 0.00019691877241712064]"
28,5,5,"[4.8887628508964553e-05, 3.57383796654176e-05, 0.005704146344214678, 0.00014344802184496075, 0.001340360613539815, 0.9927263259887695, 1.114799943024991e-06]"
29,2,5,"[0.009072083979845047, 0.07944627106189728, 0.16820432245731354, 0.0117680374532938, 0.16984562575817108, 0.5430425405502319, 0.01862110011279583]"
30,5,5,"[5.391916783992201e-05, 5.34145838173572e-05, 0.0023587800096720457, 0.0003042738535441458, 0.0009407689212821424, 0.9962546825408936, 3.4079410397680476e-05]"
31,5,5,"[0.00022103384253568947, 0.0002540146524552256, 0.0009038357529789209, 0.00025270317564718425, 0.000977678457275033, 0.9972662925720215, 0.00012434493692126125]"
32,4,4,"[0.05293307080864906, 0.003391098231077194, 0.3081844449043274, 0.006876479834318161, 0.47074320912361145, 0.1578470766544342, 2.4617062081233598e-05]"
33,5,4,"[0.03031684271991253, 0.001168860588222742, 0.16011744737625122, 0.0022579387295991182, 0.4816104471683502, 0.3245081603527069, 2.0335917724878527e-05]"
34,2,2,"[0.027992134913802147, 0.04952767863869667, 0.7682763934135437, 0.028006453067064285, 0.03169155865907669, 0.09450174868106842, 3.922405539924512e-06]"
35,2,2,"[0.23544590175151825, 0.20802250504493713, 0.2485850751399994, 0.03314192593097687, 0.13685211539268494, 0.1377330869436264, 0.00021933748212177306]"
36,2,2,"[0.041786883026361465, 0.1555463671684265, 0.46274998784065247, 0.032316356897354126, 0.0663074254989624, 0.241167351603508, 0.00012557489390019327]"
37,5,5,"[7.587614527437836e-05, 3.247431595809758e-05, 0.0021661140490323305, 0.00035971528268419206, 0.0010062746005132794, 0.996322751045227, 3.6811765312450007e-05]"
38,2,1,"[0.15349578857421875, 0.5534191727638245, 0.10921414196491241, 0.07092201709747314, 0.0650726929306984, 0.030513938516378403, 0.017362220212817192]"
39,1,1,"[0.08889951556921005, 0.6419927477836609, 0.05217726528644562, 0.0371386781334877, 0.006591350305825472, 0.1723765730857849, 0.000823848822619766]"
40,5,5,"[0.003469554241746664, 0.009876119904220104, 0.04266704246401787, 0.0025152419693768024, 0.125382199883461, 0.8110045194625854, 0.005085390992462635]"
41,5,5,"[6.0957154346397147e-05, 4.184468707535416e-05, 0.01195891760289669, 0.00027765409322455525, 0.008767480961978436, 0.9788438081741333, 4.9316658987663686e-05]"
42,5,5,"[1.7488648154539987e-05, 1.6234858776442707e-05, 0.002481706440448761, 8.386733679799363e-05, 0.001463626162149012, 0.9959228038787842, 1.429809708497487e-05]"
43,5,5,"[1.691506440693047e-05, 8.247362529800739e-06, 0.0016129874857142568, 2.4477829356328584e-05, 0.0035618499387055635, 0.9947625994682312, 1.2909124052384868e-05]"
44,5,5,"[3.376445238245651e-05, 2.1931509763817303e-05, 0.0023083556443452835, 0.0001395165454596281, 0.0012458792189136147, 0.9962396621704102, 1.0769200343929697e-05]"
45,1,1,"[0.03863639384508133, 0.312999963760376, 0.2839471697807312, 0.04182427003979683, 0.03413120284676552, 0.2878347337245941, 0.000626208318863064]"
46,5,5,"[0.00016527963452972472, 0.00012469134526327252, 0.0017379409400746226, 0.0006508470978587866, 0.000808131240773946, 0.9964193105697632, 9.38366720220074e-05]"
47,5,5,"[0.0019237964879721403, 0.04929647222161293, 0.2218056619167328, 0.011166519485414028, 0.04549654573202133, 0.6621018648147583, 0.008209153078496456]"
48,5,5,"[0.00011273389827692881, 4.8473026254214346e-05, 0.0017956029623746872, 0.0005587807390838861, 0.0030988347716629505, 0.9933431148529053, 0.0010424187639728189]"
49,5,5,"[0.016686705872416496, 0.02124759741127491, 0.052614595741033554, 0.0023452371824532747, 0.09261979907751083, 0.8143037557601929, 0.00018219466437585652]"
50,5,5,"[0.00032200111309066415, 0.00015677284682169557, 0.005384073592722416, 0.0016590512823313475, 0.0008515605586580932, 0.9915964007377625, 3.021718657691963e-05]"
51,5,4,"[0.0107493307441473, 0.003711975645273924, 0.04585195332765579, 0.0013225727016106248, 0.5985403060913086, 0.33803990483283997, 0.0017840086948126554]"
52,5,5,"[0.00022941014321986586, 0.00013108548591844738, 0.001331592327915132, 0.0007788955117575824, 0.0012714785989373922, 0.9958297610282898, 0.00042778276838362217]"
53,5,5,"[0.005119097884744406, 0.009212657809257507, 0.011741922236979008, 0.0008465514983981848, 0.0144770797342062, 0.9584817290306091, 0.00012092239921912551]"
54,5,5,"[0.0013491176068782806, 0.003850784618407488, 0.13273359835147858, 0.0014055827632546425, 0.25438687205314636, 0.6047167778015137, 0.0015572337433695793]"
55,2,5,"[0.0053901770152151585, 0.0006781275733374059, 0.025535615161061287, 0.0004217717796564102, 0.40481123328208923, 0.5630291104316711, 0.00013395609857980162]"
56,3,2,"[0.05295899882912636, 0.0606197863817215, 0.33258378505706787, 0.03003758005797863, 0.22423604130744934, 0.2987358868122101, 0.0008279153844341636]"
57,2,2,"[0.06273353099822998, 0.01482413336634636, 0.6010093092918396, 0.015546811744570732, 0.18332166969776154, 0.12255813926458359, 6.401069185812958e-06]"
58,5,5,"[3.6971305235056207e-05, 4.025800444651395e-05, 0.0016105070244520903, 0.00012011922081001103, 0.0010748935164883733, 0.997094988822937, 2.214951928181108e-05]"
59,5,5,"[0.043233472853899, 0.02193828672170639, 0.1010747030377388, 0.010805568657815456, 0.22028273344039917, 0.6020721197128296, 0.0005930762272328138]"
60,5,5,"[7.848184031900018e-05, 5.4632102546747774e-05, 0.0049305325374007225, 0.00024378074158448726, 0.0010619295062497258, 0.9936289191246033, 1.7886238765640883e-06]"
61,5,5,"[0.00023892737226560712, 0.0008424685802310705, 0.004131258465349674, 0.0004648011818062514, 0.006478712894022465, 0.9866401553153992, 0.0012036495609208941]"
62,0,1,"[0.26718997955322266, 0.2683396637439728, 0.24219129979610443, 0.0768047496676445, 0.0866285189986229, 0.058367013931274414, 0.0004787696816492826]"
63,5,5,"[0.0026981907431036234, 0.01876053959131241, 0.2088722437620163, 0.002975432202219963, 0.06753543764352798, 0.6990096569061279, 0.0001485359825892374]"
64,5,5,"[0.00499225128442049, 0.00273388484492898, 0.17637893557548523, 0.002014908939599991, 0.3455554246902466, 0.46822047233581543, 0.00010405612556496635]"
65,5,5,"[0.07190264761447906, 0.3989672362804413, 0.06457849591970444, 0.02358531393110752, 0.01409410871565342, 0.4262370765209198, 0.0006351885385811329]"
66,4,5,"[0.002270599128678441, 0.0008221573079936206, 0.024641774594783783, 0.0003485571651253849, 0.24453717470169067, 0.7270894050598145, 0.00029040861409157515]"
67,5,5,"[0.0034528893884271383, 0.007340091280639172, 0.10053428262472153, 0.001558709773235023, 0.2323114275932312, 0.6540514230728149, 0.0007511962903663516]"
68,4,5,"[0.05397268012166023, 0.004288134165108204, 0.15147748589515686, 0.002394267125055194, 0.35636812448501587, 0.43149060010910034, 8.684060048835818e-06]"
69,5,5,"[0.004672336392104626, 0.1295495182275772, 0.007797846104949713, 0.008844481781125069, 0.0060739340260624886, 0.48149412870407104, 0.36156782507896423]"
70,5,5,"[0.00023620919091627002, 0.00011204703332623467, 0.011188666336238384, 0.0009558757883496583, 0.0010211553890258074, 0.9864843487739563, 1.7841927046902128e-06]"
71,5,5,"[0.00028777532861568034, 0.00023489553132094443, 0.002330803545191884, 0.00037914825952611864, 0.0010922625660896301, 0.9956638216972351, 1.1302566235826816e-05]"
72,1,0,"[0.44016629457473755, 0.21312543749809265, 0.2109479457139969, 0.07600316405296326, 0.04028802737593651, 0.019330862909555435, 0.00013821502216160297]"
73,3,1,"[0.23954257369041443, 0.3747786283493042, 0.01632566750049591, 0.19560907781124115, 0.007266894914209843, 0.06534754484891891, 0.10112966597080231]"
74,4,5,"[0.20712685585021973, 0.19072510302066803, 0.1629679799079895, 0.03841259703040123, 0.18476803600788116, 0.21464434266090393, 0.00135505641810596]"
75,5,5,"[0.00027476713876239955, 6.662021769443527e-05, 0.0036458545364439487, 0.0013074798043817282, 0.002104547107592225, 0.9924482107162476, 0.0001525663392385468]"
76,5,5,"[0.0009112274856306612, 0.003103672293946147, 0.12872397899627686, 0.002139112213626504, 0.15027229487895966, 0.7134584784507751, 0.0013912725262343884]"
77,4,5,"[0.0011241876054555178, 0.0011175664840266109, 0.015005207620561123, 0.0004241533169988543, 0.06547050923109055, 0.9165509343147278, 0.0003074650594498962]"
