Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00026799412444233894, 0.00017221036250703037, 0.009529657661914825, 0.0003639591741375625, 0.028629818931221962, 0.9606941938400269, 0.00034214495099149644]"
1,3,1,"[0.2118002474308014, 0.48788949847221375, 0.05731979012489319, 0.1412200778722763, 0.024845121428370476, 0.042647622525691986, 0.03427767753601074]"
2,4,2,"[0.03872411325573921, 0.025119449943304062, 0.4764663875102997, 0.010184739716351032, 0.2523910403251648, 0.19695793092250824, 0.00015638336481060833]"
3,0,2,"[0.08893364667892456, 0.04698241129517555, 0.6386510729789734, 0.023893851786851883, 0.11561274528503418, 0.08564040809869766, 0.00028590107103809714]"
4,5,5,"[0.0025646148715168238, 0.00694569107145071, 0.06410591304302216, 0.0020387396216392517, 0.07434352487325668, 0.8490056395530701, 0.000995855894871056]"
5,5,5,"[0.00011719191388692707, 8.919972606236115e-05, 0.0017836918123066425, 0.000981415156275034, 0.00028817428392358124, 0.9964073300361633, 0.00033297904883511364]"
6,5,5,"[0.0020073894411325455, 0.006941167637705803, 0.06393437832593918, 0.0022229866590350866, 0.09170354157686234, 0.8317828178405762, 0.0014076926745474339]"
7,4,4,"[0.011563652195036411, 0.002586282789707184, 0.08553196489810944, 0.002441822085529566, 0.5138152241706848, 0.38384777307510376, 0.00021327412105165422]"
8,5,5,"[0.00030135034467093647, 0.0002108228945871815, 0.006261688657104969, 0.0022912246640771627, 0.00021671941794920713, 0.9906547665596008, 6.351227784762159e-05]"
9,2,2,"[0.0037389483768492937, 0.005175930913537741, 0.7483572363853455, 0.003492006566375494, 0.031388863921165466, 0.20780788362026215, 3.9178383303806186e-05]"
10,1,5,"[0.016979871317744255, 0.1565781533718109, 0.23201702535152435, 0.012801454402506351, 0.021365344524383545, 0.5599100589752197, 0.00034815038088709116]"
11,5,5,"[9.027209307532758e-05, 3.3647975214989856e-05, 0.003421542700380087, 0.0004260028654243797, 0.0005688323872163892, 0.9954299926757812, 2.9707603971473873e-05]"
12,4,4,"[0.010484300553798676, 0.0013568345457315445, 0.33353644609451294, 0.0025863470509648323, 0.4704878330230713, 0.18148137629032135, 6.685965490760282e-05]"
13,5,5,"[0.03415020555257797, 0.015153227373957634, 0.1042587012052536, 0.06284654140472412, 0.0010182363912463188, 0.7825356125831604, 3.7482925108633935e-05]"
14,5,5,"[0.001362148905172944, 0.007143108174204826, 0.03795579820871353, 0.0018372673075646162, 0.10706724226474762, 0.8243855834007263, 0.020248902961611748]"
15,4,4,"[0.012019358575344086, 0.001406294060871005, 0.1474439948797226, 0.0016061272472143173, 0.6516848802566528, 0.18571537733078003, 0.0001239865378011018]"
16,4,5,"[0.0011388456914573908, 0.000504457566421479, 0.06918825954198837, 0.0007223575375974178, 0.41596484184265137, 0.5108435153961182, 0.001637686276808381]"
17,2,2,"[0.0034430804662406445, 0.0009829984046518803, 0.4231734573841095, 0.001629638485610485, 0.19483445584774017, 0.3759126365184784, 2.376455995545257e-05]"
18,5,5,"[0.0022236343938857317, 0.00017276259313803166, 0.025425903499126434, 0.0007364985649473965, 0.06400687247514725, 0.9074202179908752, 1.4025761629454792e-05]"
19,2,5,"[0.002697027986869216, 0.0035258985590189695, 0.13196977972984314, 0.0018174626166000962, 0.2990460693836212, 0.5595985054969788, 0.001345234690234065]"
20,5,4,"[0.00991499051451683, 0.04775380343198776, 0.18920853734016418, 0.009671728126704693, 0.35080277919769287, 0.31411197781562805, 0.0785362496972084]"
21,5,4,"[0.02479560673236847, 0.00959523394703865, 0.28556907176971436, 0.005857781041413546, 0.3389425277709961, 0.335116446018219, 0.00012337975203990936]"
22,5,5,"[0.0017035474302247167, 0.019895322620868683, 0.04136822000145912, 0.0027085798792541027, 0.04349009692668915, 0.8838136792182922, 0.0070205386728048325]"
23,5,5,"[0.00015681445074733347, 4.2142808524658903e-05, 0.009555098600685596, 0.000893910531885922, 0.0012097181752324104, 0.9880906343460083, 5.158990461495705e-05]"
24,5,5,"[0.016303198412060738, 0.037925634533166885, 0.0066077690571546555, 0.008263139054179192, 0.0362413227558136, 0.8903919458389282, 0.004267027135938406]"
25,5,5,"[0.003033105982467532, 0.0017472421750426292, 0.12362445145845413, 0.0019421683391556144, 0.3627096712589264, 0.5049197673797607, 0.0020236363634467125]"
26,5,5,"[0.00097031076438725, 0.0005657816072925925, 0.004309854470193386, 0.004826020915061235, 0.0003557222371455282, 0.9888084530830383, 0.00016386147763114423]"
27,5,4,"[0.03502604365348816, 0.01658516190946102, 0.10423210263252258, 0.008655786514282227, 0.4867907464504242, 0.3477032780647278, 0.0010068680858239532]"
28,5,5,"[5.428585427580401e-05, 2.7378973754821345e-05, 0.00331472372636199, 0.0001465554378228262, 0.001702948473393917, 0.9947250485420227, 2.9053964681224898e-05]"
29,2,5,"[0.004370957147330046, 0.12818996608257294, 0.11747465282678604, 0.008840774185955524, 0.030397308990359306, 0.6920368671417236, 0.018689468502998352]"
30,5,5,"[6.564573413925245e-05, 4.8211652028840035e-05, 0.0033333399333059788, 0.0004601024556905031, 0.00034272775519639254, 0.9956921935081482, 5.7884943089447916e-05]"
