Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001499897101894021, 0.0018761252285912633, 0.005647433456033468, 0.0005086804740130901, 0.09242242574691772, 0.8975093364715576, 0.0005361772491596639]"
1,3,1,"[0.1834660768508911, 0.4391769468784332, 0.12589189410209656, 0.08794591575860977, 0.040408533066511154, 0.10664680600166321, 0.0164637491106987]"
2,4,2,"[0.011490149423480034, 0.007751936558634043, 0.5941105484962463, 0.005158512853085995, 0.22799715399742126, 0.15345348417758942, 3.825523526757024e-05]"
3,0,2,"[0.11209642142057419, 0.056352853775024414, 0.5845921635627747, 0.027942469343543053, 0.10947805643081665, 0.10950753837823868, 3.055319393752143e-05]"
4,5,5,"[0.0058051287196576595, 0.007620538119226694, 0.07319170981645584, 0.0015083968173712492, 0.28231221437454224, 0.6294161677360535, 0.00014584942255169153]"
5,5,5,"[4.7365105274366215e-05, 3.8326383219100535e-05, 0.000568609160836786, 0.00011185660696355626, 0.0009823801228776574, 0.9982035160064697, 4.7938741772668436e-05]"
6,5,5,"[0.0006202555960044265, 0.0011606104671955109, 0.08610747754573822, 0.0005123066366650164, 0.21952863037586212, 0.6919963359832764, 7.447096140822396e-05]"
7,4,5,"[0.002753612818196416, 0.0007164563867263496, 0.05362287163734436, 0.0006850566132925451, 0.34603217244148254, 0.5961819291114807, 7.912590263003949e-06]"
8,5,5,"[0.0005506318993866444, 0.00015704176621511579, 0.0039051868952810764, 0.0008799282950349152, 0.0013800191227346659, 0.9930965304374695, 3.053529508179054e-05]"
9,2,2,"[0.01456801313906908, 0.029342036694288254, 0.6046534180641174, 0.007190811913460493, 0.07845962047576904, 0.2657570540904999, 2.907507041527424e-05]"
10,1,5,"[0.03188568726181984, 0.18118800222873688, 0.2765871584415436, 0.018962781876325607, 0.033944856375455856, 0.45687994360923767, 0.0005515411030501127]"
11,5,5,"[0.00012848357437178493, 9.644344390835613e-05, 0.004907539580017328, 0.00018250751600135118, 0.0010282736038789153, 0.9936550855636597, 1.6767215811341885e-06]"
12,4,2,"[0.006882620044052601, 0.0033952135127037764, 0.38409173488616943, 0.0026256253477185965, 0.3437073230743408, 0.2592902183532715, 7.217790880531538e-06]"
13,5,5,"[0.013187156058847904, 0.0022144836839288473, 0.03743044659495354, 0.013146113604307175, 0.004023378249257803, 0.9299073815345764, 9.098711598198861e-05]"
14,5,5,"[0.00041869719279929996, 0.0008312304271385074, 0.06228187680244446, 0.0005097993998788297, 0.1752856969833374, 0.7602566480636597, 0.00041600759141147137]"
15,4,4,"[0.005660602822899818, 0.0010412419214844704, 0.1050366759300232, 0.0013442058116197586, 0.5526528358459473, 0.33425194025039673, 1.254259859706508e-05]"
16,4,5,"[0.0006132874405011535, 0.0005501608247868717, 0.08838359266519547, 0.0004923843662254512, 0.1482381671667099, 0.7617124319076538, 9.871904694591649e-06]"
17,2,5,"[0.003925535827875137, 0.0019539021886885166, 0.35451260209083557, 0.0017377256881445646, 0.2474025934934616, 0.3904625177383423, 5.136103936820291e-06]"
18,5,5,"[0.001883797231130302, 0.0005631422973237932, 0.0028125005774199963, 0.0003952758270315826, 0.05978606268763542, 0.9345371127128601, 2.21011541725602e-05]"
19,2,5,"[0.0017340248450636864, 0.0037214283365756273, 0.3408564329147339, 0.0016676256200298667, 0.1906266212463379, 0.46130508184432983, 8.87076384969987e-05]"
20,5,5,"[0.0012079952284693718, 0.009987731464207172, 0.06071537733078003, 0.002500081667676568, 0.18244585394859314, 0.6270808577537537, 0.11606211215257645]"
21,5,5,"[0.002486847573891282, 0.0009556098375469446, 0.1731622964143753, 0.001077552791684866, 0.29375502467155457, 0.5285541415214539, 8.532260835636407e-06]"
22,5,5,"[0.00044809890096075833, 0.011693584732711315, 0.01379280723631382, 0.0006444868631660938, 0.0014941957779228687, 0.9718937277793884, 3.301370088593103e-05]"
23,5,5,"[3.730173921212554e-05, 0.0001433332363376394, 0.0023481096141040325, 9.01668390724808e-05, 0.00039059133268892765, 0.9969868063926697, 3.6065393942408264e-06]"
24,5,5,"[0.007592849433422089, 0.05314324423670769, 0.016801314428448677, 0.004399849101901054, 0.09410783648490906, 0.8072124123573303, 0.016742460429668427]"
25,5,5,"[0.0014722264604642987, 0.0005988443153910339, 0.07339835166931152, 0.0006478436407633126, 0.17327596247196198, 0.7505760192871094, 3.077949440921657e-05]"
26,5,5,"[0.0008192046079784632, 0.0002938106772489846, 0.002926311921328306, 0.001823975588195026, 0.0012979265302419662, 0.9923978447914124, 0.0004408964014146477]"
27,5,5,"[0.0025821346789598465, 0.0009362625423818827, 0.04474899545311928, 0.0006638006889261305, 0.334043025970459, 0.6169800162315369, 4.5825181587133557e-05]"
28,5,5,"[0.00011624269973253831, 8.101393177639693e-05, 0.006778224371373653, 9.871347720036283e-05, 0.005252567119896412, 0.9876725077629089, 7.226902880574926e-07]"
29,2,5,"[0.018430540338158607, 0.042578570544719696, 0.21370722353458405, 0.013169440440833569, 0.29206135869026184, 0.3985525071620941, 0.021500438451766968]"
30,5,5,"[8.10912752058357e-05, 5.979376146569848e-05, 0.002913776086643338, 0.00014921158435754478, 0.0009251959854736924, 0.9958678483963013, 3.090989821430412e-06]"
31,5,5,"[0.00015270142466761172, 0.00018634011212270707, 0.0016692234203219414, 0.0002000980166485533, 0.00046030423254705966, 0.9973269701004028, 4.403934781294083e-06]"
32,4,2,"[0.1228189617395401, 0.05920684337615967, 0.38110828399658203, 0.01569356396794319, 0.20441122353076935, 0.21675002574920654, 1.1032818292733282e-05]"
33,5,5,"[0.003967019729316235, 0.000916070828679949, 0.1499330997467041, 0.001222037710249424, 0.4159706234931946, 0.4279860854148865, 4.987558440916473e-06]"
34,2,2,"[0.024423707276582718, 0.04739305377006531, 0.8230462670326233, 0.02375696413218975, 0.025759700685739517, 0.05545949190855026, 0.00016074770246632397]"
35,2,5,"[0.03156423941254616, 0.018009250983595848, 0.3435157537460327, 0.005978014785796404, 0.22848396003246307, 0.37243419885635376, 1.4536628441419452e-05]"
36,2,2,"[0.015773411840200424, 0.06693660467863083, 0.6610808372497559, 0.01727534644305706, 0.04628549888730049, 0.19182264804840088, 0.000825638126116246]"
37,5,5,"[0.00015891961811576039, 0.00010711943468777463, 0.00427909754216671, 0.0003041383170057088, 0.0008310291450470686, 0.9943162798881531, 3.3229703149117995e-06]"
38,2,1,"[0.1695408970117569, 0.3195686638355255, 0.2617172300815582, 0.05032067000865936, 0.12525121867656708, 0.07059303671121597, 0.003008258529007435]"
39,1,1,"[0.05383795127272606, 0.7500576376914978, 0.04732413962483406, 0.03787743300199509, 0.0029897294007241726, 0.10538765788078308, 0.0025254918728023767]"
40,5,5,"[0.00402380945160985, 0.006339898332953453, 0.0806095153093338, 0.0010903723305091262, 0.1477784961462021, 0.7601191997528076, 3.8680213037878275e-05]"
41,5,5,"[9.949526429409161e-05, 0.0001498023048043251, 0.005389425437897444, 7.991269376361743e-05, 0.005524574313312769, 0.9887552261352539, 1.6169431091839215e-06]"
42,5,5,"[2.9261042072903365e-05, 5.580715514952317e-05, 0.0027977258432656527, 5.534709634957835e-05, 0.0012418366968631744, 0.995818555355072, 1.547659394418588e-06]"
43,5,5,"[2.527334618207533e-05, 4.4544409320224077e-05, 0.0023537578526884317, 4.158458250458352e-05, 0.005029170773923397, 0.9924998879432678, 5.887624865863472e-06]"
44,5,5,"[8.264664938906208e-05, 5.8987388911191374e-05, 0.004470203537493944, 0.00013018559548072517, 0.001410995377227664, 0.9938457608222961, 1.1742996548491647e-06]"
45,1,2,"[0.10644988715648651, 0.2689921259880066, 0.45231321454048157, 0.05189666524529457, 0.007411249913275242, 0.11289731413125992, 3.9579510485054925e-05]"
46,5,5,"[0.0005594581598415971, 0.0002842565590981394, 0.0045095873065292835, 0.0008603687165305018, 0.0008742005447857082, 0.9928879141807556, 2.4224884327850305e-05]"
47,5,4,"[0.02586686611175537, 0.011770163662731647, 0.05417555943131447, 0.0039671980775892735, 0.48578953742980957, 0.41794508695602417, 0.00048560978029854596]"
48,5,5,"[0.00019085181702394038, 0.00017693446716293693, 0.002607335802167654, 0.0006254893960431218, 0.0005275026196613908, 0.995744526386261, 0.00012740332749672234]"
49,5,5,"[0.02227502316236496, 0.015879688784480095, 0.14499808847904205, 0.0035922066308557987, 0.11903446912765503, 0.6942094564437866, 1.105109549826011e-05]"
50,5,5,"[0.001034948625601828, 0.00021225672389846295, 0.007293456234037876, 0.0011243108892813325, 0.0024302597157657146, 0.9878954887390137, 9.269410838896874e-06]"
51,5,4,"[0.002969137392938137, 0.001868913066573441, 0.03343038260936737, 0.0010632595513015985, 0.5910226702690125, 0.36800074577331543, 0.0016449869144707918]"
52,5,5,"[0.00014244801423046738, 0.00021135817223694175, 0.0009471129742451012, 0.00032195221865549684, 0.00031854354892857373, 0.9980104565620422, 4.8161866288864985e-05]"
53,5,5,"[0.008723589591681957, 0.017053432762622833, 0.060910630971193314, 0.001763041247613728, 0.02963133528828621, 0.8819159269332886, 2.018879285969888e-06]"
54,5,5,"[0.00042106921318918467, 0.0013807269278913736, 0.14570826292037964, 0.0010651212651282549, 0.18873192369937897, 0.6609759330749512, 0.0017169876955449581]"
55,2,4,"[0.0038235534448176622, 0.0014159060083329678, 0.23598887026309967, 0.0017121144337579608, 0.37978291511535645, 0.3772548735141754, 2.175313602492679e-05]"
56,3,2,"[0.0816354900598526, 0.052564576268196106, 0.5585864186286926, 0.028977394104003906, 0.14687339961528778, 0.13123394548892975, 0.00012888171477243304]"
57,2,2,"[0.06887038052082062, 0.008613372221589088, 0.46134883165359497, 0.0125094810500741, 0.3588273227214813, 0.0898192971944809, 1.1347620784363244e-05]"
58,5,5,"[2.5704870495246723e-05, 4.180321775493212e-05, 0.0007942126831039786, 5.760339627158828e-05, 0.0006665940745733678, 0.9984005093574524, 1.355599488306325e-05]"
59,5,5,"[0.009436080232262611, 0.005536654498428106, 0.11215447634458542, 0.0027284445241093636, 0.2004421502351761, 0.6696593165397644, 4.294107566238381e-05]"
60,5,5,"[0.000196699911612086, 0.0001877668546512723, 0.011366051621735096, 0.0003126448136754334, 0.0011347492691129446, 0.9868006706237793, 1.3543595969167654e-06]"
61,5,5,"[0.0012108765076845884, 0.0031787746120244265, 0.02198408730328083, 0.0009712353348731995, 0.045843686908483505, 0.92584627866745, 0.0009650400024838746]"
62,0,2,"[0.20252463221549988, 0.07564719766378403, 0.5381022691726685, 0.047274455428123474, 0.10682182759046555, 0.02937844954431057, 0.00025103878579102457]"
63,5,5,"[0.004556057974696159, 0.004216094501316547, 0.1457890123128891, 0.001294048735871911, 0.17146414518356323, 0.6726742386817932, 6.483177912741667e-06]"
64,5,4,"[0.0015955147100612521, 0.0004935332690365613, 0.11665049195289612, 0.0008596528205089271, 0.5537770986557007, 0.3265314996242523, 9.220542415278032e-05]"
65,5,2,"[0.16056473553180695, 0.18091343343257904, 0.31421732902526855, 0.03431909158825874, 0.06944075226783752, 0.24045336246490479, 9.128617966780439e-05]"
