Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0016976033803075552, 0.0027885320596396923, 0.006013139151036739, 0.0006545877549797297, 0.08668657392263412, 0.9003990292549133, 0.0017606249311938882]"
1,3,1,"[0.168429896235466, 0.47897207736968994, 0.07252085953950882, 0.08641675859689713, 0.039519231766462326, 0.10167229175567627, 0.05246895179152489]"
2,4,2,"[0.02451968751847744, 0.014991634525358677, 0.5539944767951965, 0.008057978004217148, 0.2429283708333969, 0.1554313600063324, 7.6555777923204e-05]"
3,0,2,"[0.16334611177444458, 0.09548549354076385, 0.4762299656867981, 0.03761303052306175, 0.10410112887620926, 0.12314627319574356, 7.80056361691095e-05]"
4,5,5,"[0.004172916058450937, 0.0052496083080768585, 0.06028478965163231, 0.001144933863542974, 0.25622430443763733, 0.6726612448692322, 0.0002622322062961757]"
5,5,5,"[5.078767208033241e-05, 6.383203435689211e-05, 0.0006001307046972215, 9.921539458446205e-05, 0.0009912924142554402, 0.9981435537338257, 5.116785177960992e-05]"
6,5,5,"[0.0008671641699038446, 0.0011607863707467914, 0.0538325160741806, 0.0005370526923798025, 0.2975384593009949, 0.6457552313804626, 0.00030873241485096514]"
7,4,5,"[0.0035605744924396276, 0.0010970233706757426, 0.032267212867736816, 0.0007347730570472777, 0.31906071305274963, 0.6432400941848755, 3.9632799598621204e-05]"
8,5,5,"[0.0004749322251882404, 0.0002797687775455415, 0.003237158292904496, 0.00068877381272614, 0.0009784349240362644, 0.9943152070045471, 2.5728284526849166e-05]"
9,2,2,"[0.020693359896540642, 0.031472738832235336, 0.5104184150695801, 0.007333686109632254, 0.1351068764925003, 0.2948983609676361, 7.658320100745186e-05]"
10,1,5,"[0.05094950273633003, 0.2853308916091919, 0.2519305944442749, 0.0248443391174078, 0.03905152156949043, 0.3463379740715027, 0.0015551550313830376]"
11,5,5,"[0.0001053292871802114, 0.00013051311543677002, 0.002758041024208069, 0.00012451771181076765, 0.0010097972117364407, 0.9958683252334595, 3.583779971449985e-06]"
12,4,4,"[0.007602308411151171, 0.0027719824574887753, 0.24934662878513336, 0.0025042893830686808, 0.4358392357826233, 0.30191123485565186, 2.4342991309822537e-05]"
13,5,5,"[0.009667525999248028, 0.004047850612550974, 0.02512623369693756, 0.010585346259176731, 0.002165365032851696, 0.9483070969581604, 0.00010050603304989636]"
14,5,5,"[0.0004643831343855709, 0.0007112393504939973, 0.034405417740345, 0.0005030868342146277, 0.21829934418201447, 0.7432618141174316, 0.002354769967496395]"
15,4,4,"[0.008245030418038368, 0.0016453302232548594, 0.09191376715898514, 0.0016986177070066333, 0.5154803991317749, 0.38098612427711487, 3.0686707759741694e-05]"
16,4,5,"[0.0007645380101166666, 0.0006433918024413288, 0.06572405248880386, 0.00048496288945898414, 0.15403872728347778, 0.7783219814300537, 2.2351501684170216e-05]"
17,2,5,"[0.005921362899243832, 0.0022246306762099266, 0.26819413900375366, 0.0019125203834846616, 0.3260077238082886, 0.3957251310348511, 1.4482194274023641e-05]"
18,5,5,"[0.0011827514972537756, 0.0005613792454823852, 0.0022238518577069044, 0.0003085377102252096, 0.02870759926736355, 0.9669806957244873, 3.516670039971359e-05]"
19,2,5,"[0.0019887564703822136, 0.003766760230064392, 0.1652185469865799, 0.0012911331141367555, 0.24453793466091156, 0.5829217433929443, 0.00027515203692018986]"
20,5,5,"[0.0025255437940359116, 0.0154501898214221, 0.06692837923765182, 0.003648549085482955, 0.2229257971048355, 0.5196030139923096, 0.16891856491565704]"
21,5,5,"[0.003123766975477338, 0.0011042278492823243, 0.12835291028022766, 0.0010881357593461871, 0.2971702516078949, 0.5691406726837158, 2.00013837456936e-05]"
22,5,5,"[0.0009268312714993954, 0.016116170212626457, 0.02240625210106373, 0.0007573675829917192, 0.005453168880194426, 0.9542193412780762, 0.00012094900012016296]"
23,5,5,"[6.780420517316088e-05, 0.00020548590691760182, 0.0027110357768833637, 8.779128984315321e-05, 0.0008784192032180727, 0.9960464835166931, 2.926828301497153e-06]"
24,5,5,"[0.013653009198606014, 0.11042271554470062, 0.02220834046602249, 0.007795421872287989, 0.08991680294275284, 0.7066278457641602, 0.049375828355550766]"
25,5,5,"[0.0016584976110607386, 0.0006208373815752566, 0.03720641881227493, 0.0006248631398193538, 0.23048105835914612, 0.7291911840438843, 0.00021721821394748986]"
26,5,5,"[0.0007306268089450896, 0.0005044116405770183, 0.0026221394073218107, 0.0014525490114465356, 0.0008924761787056923, 0.9935269355773926, 0.00027084624161943793]"
27,5,5,"[0.0039507183246314526, 0.002107264706864953, 0.04142998531460762, 0.0008962808642536402, 0.29839953780174255, 0.6530405879020691, 0.0001755995472194627]"
28,5,5,"[0.00011382770753698424, 0.00011837563215522096, 0.004524393007159233, 8.851241727825254e-05, 0.004446219652891159, 0.9907062649726868, 2.5097690468101064e-06]"
29,2,5,"[0.019335752353072166, 0.047401029616594315, 0.1092657744884491, 0.010681429877877235, 0.32235491275787354, 0.4514530599117279, 0.0395081602036953]"
30,5,5,"[8.68573333718814e-05, 0.00011119079135823995, 0.0021799548994749784, 0.00013256139936856925, 0.0008076702943071723, 0.9966756105422974, 6.087766450946219e-06]"
31,5,5,"[0.00021157492301426828, 0.000341886276146397, 0.0016621212707832456, 0.00019647664157673717, 0.0006828230689279735, 0.9968962669372559, 8.824816177366301e-06]"
32,4,2,"[0.15701258182525635, 0.06676535308361053, 0.35151538252830505, 0.01768461801111698, 0.22099998593330383, 0.1859954595565796, 2.661009602888953e-05]"
33,5,5,"[0.007785334717482328, 0.002068823901936412, 0.16722902655601501, 0.0018249665154144168, 0.3734772503376007, 0.44760555028915405, 8.958181751950178e-06]"
34,2,2,"[0.0483974851667881, 0.06945421546697617, 0.7538115978240967, 0.0318257212638855, 0.04118704795837402, 0.05499013140797615, 0.00033382989931851625]"
35,2,2,"[0.10799401253461838, 0.11553212255239487, 0.3330917954444885, 0.018856525421142578, 0.1277131289243698, 0.2967027425765991, 0.00010962095257127658]"
36,2,2,"[0.032108962535858154, 0.1637018471956253, 0.4289626479148865, 0.023710947483778, 0.0680663138628006, 0.2794972062110901, 0.003952127881348133]"
37,5,5,"[0.00018155422003474087, 0.000184432981768623, 0.0038990494795143604, 0.00023959786631166935, 0.0010220999829471111, 0.9944700002670288, 3.2409645882580662e-06]"
38,2,1,"[0.18407042324543, 0.42448240518569946, 0.14238062500953674, 0.06328558921813965, 0.09968702495098114, 0.07084935158491135, 0.015244551934301853]"
39,1,1,"[0.05412234738469124, 0.7302240133285522, 0.03608977049589157, 0.03607838600873947, 0.004352061543613672, 0.13056084513664246, 0.008572684600949287]"
40,5,5,"[0.0030088636558502913, 0.0031900755129754543, 0.05843953788280487, 0.00082502601435408, 0.22733870148658752, 0.7070547342300415, 0.00014300069597084075]"
41,5,5,"[0.00012057236017426476, 0.00022531273134518415, 0.004311944358050823, 9.089074592338875e-05, 0.00700408173725009, 0.9882408380508423, 6.267646313062869e-06]"
42,5,5,"[7.944071694510058e-05, 0.00011658147559501231, 0.004450981970876455, 8.235161658376455e-05, 0.0028250720351934433, 0.9924439787864685, 1.6867925296537578e-06]"
43,5,5,"[3.7807745684403926e-05, 8.229645027313381e-05, 0.0016631927574053407, 4.903799344901927e-05, 0.004409155808389187, 0.9937408566474915, 1.7584750821697526e-05]"
44,5,5,"[0.00010173802002100274, 0.00010946534166578203, 0.0034680524840950966, 0.00012519328447524458, 0.0014055924257263541, 0.9947875738143921, 2.316824520676164e-06]"
45,1,2,"[0.08512577414512634, 0.15565380454063416, 0.5537633895874023, 0.028335336595773697, 0.018761100247502327, 0.15833579003810883, 2.478688293194864e-05]"
46,5,5,"[0.00037880410673096776, 0.00037261826219037175, 0.0032131276093423367, 0.0005057271337136626, 0.0007123606628738344, 0.9947988986968994, 1.8447013644617982e-05]"
47,5,5,"[0.016286667436361313, 0.01768338866531849, 0.04115148261189461, 0.003600309370085597, 0.32938680052757263, 0.5892036557197571, 0.002687720349058509]"
48,5,5,"[0.00014631840167567134, 0.00023024034453555942, 0.001818477758206427, 0.0003310317115392536, 0.00043205113615840673, 0.9969944953918457, 4.742812234326266e-05]"
49,5,5,"[0.050031326711177826, 0.0952877551317215, 0.17818933725357056, 0.009014543145895004, 0.06668821722269058, 0.6007171869277954, 7.164843555074185e-05]"
50,5,5,"[0.000991916749626398, 0.00043453084072098136, 0.006206998601555824, 0.001032868167385459, 0.001626912271603942, 0.9896953105926514, 1.1441976312198676e-05]"
51,5,5,"[0.008239790797233582, 0.013618776574730873, 0.04855553060770035, 0.0028893216513097286, 0.3582703173160553, 0.5608708262443542, 0.0075553893111646175]"
52,5,5,"[0.00014444687985815108, 0.000295241508865729, 0.0009712323662824929, 0.0002260789042338729, 0.00041300803422927856, 0.9979204535484314, 2.9578104658867233e-05]"
53,5,5,"[0.009999328292906284, 0.027388814836740494, 0.049752168357372284, 0.001986059593036771, 0.028232144191861153, 0.8826287984848022, 1.2670828255068045e-05]"
54,5,5,"[0.0008074517827481031, 0.0012727895518764853, 0.10430782288312912, 0.0010119527578353882, 0.3445580303668976, 0.5455924868583679, 0.002449474763125181]"
55,2,5,"[0.0034007702488452196, 0.0013043044600635767, 0.11163622885942459, 0.0012496032286435366, 0.3973452150821686, 0.4849907159805298, 7.314429240068421e-05]"
56,3,2,"[0.12275125831365585, 0.11884026229381561, 0.39788737893104553, 0.03827180713415146, 0.15462929010391235, 0.16711610555648804, 0.000503858900628984]"
57,2,2,"[0.11788801103830338, 0.017585603520274162, 0.43808549642562866, 0.01992546021938324, 0.3037441670894623, 0.10274623334407806, 2.502447023289278e-05]"
58,5,5,"[3.458970968495123e-05, 7.929118874017149e-05, 0.00081011833390221, 6.301906978478655e-05, 0.0007828741800040007, 0.9982041120529175, 2.596286140033044e-05]"
59,5,5,"[0.008981012739241123, 0.005618754308670759, 0.07944280654191971, 0.002376012271270156, 0.24259895086288452, 0.6608121395111084, 0.00017028652655426413]"
60,5,5,"[0.0002526752359699458, 0.00033121267915703356, 0.008480601012706757, 0.00029444677056744695, 0.0012095319107174873, 0.9894292950630188, 2.3232598778122338e-06]"
61,5,5,"[0.0010213700588792562, 0.002841720823198557, 0.02252511866390705, 0.0007612603949382901, 0.0543711893260479, 0.9170703887939453, 0.001408896641805768]"
62,0,2,"[0.2694908082485199, 0.1088128536939621, 0.41096481680870056, 0.056656964123249054, 0.11968803405761719, 0.033937662839889526, 0.00044890554272569716]"
63,5,5,"[0.0039154477417469025, 0.0036238606553524733, 0.10600642114877701, 0.0010837296722456813, 0.2038690745830536, 0.6814752817153931, 2.615531047922559e-05]"
64,5,4,"[0.0021436247043311596, 0.0006122952327132225, 0.08245061337947845, 0.0009632720029912889, 0.5994831919670105, 0.3140704035758972, 0.00027654942823573947]"
65,5,1,"[0.14321041107177734, 0.2792547941207886, 0.23419232666492462, 0.033388812094926834, 0.055942632257938385, 0.2536710500717163, 0.00033997715217992663]"
66,4,5,"[0.000956269446760416, 0.0010314382379874587, 0.02879680134356022, 0.00040207800338976085, 0.22148780524730682, 0.7471821308135986, 0.00014346872922033072]"
67,5,5,"[0.0014389200368896127, 0.0035074790939688683, 0.040062226355075836, 0.0009057361749000847, 0.2900265157222748, 0.6616994142532349, 0.002359679201617837]"
68,4,5,"[0.023139864206314087, 0.0061523388139903545, 0.0876307487487793, 0.0029056821949779987, 0.3311100900173187, 0.549048125743866, 1.3160475646145642e-05]"
69,5,5,"[0.00624858820810914, 0.026967128738760948, 0.007847911678254604, 0.007244753185659647, 0.030933262780308723, 0.7537426948547363, 0.16701561212539673]"
70,5,5,"[0.0009052809909917414, 0.00032765723881311715, 0.00813603401184082, 0.0006810024497099221, 0.002367706038057804, 0.987578809261322, 3.52232632394589e-06]"
71,5,5,"[0.0015133034903556108, 0.0005156446131877601, 0.006873524282127619, 0.0004822831542696804, 0.007298025768250227, 0.9833145141601562, 2.7792834771389607e-06]"
72,1,1,"[0.33917781710624695, 0.3853680193424225, 0.11595652997493744, 0.10111825913190842, 0.0205841101706028, 0.0358753502368927, 0.001919817877933383]"
73,3,1,"[0.26222044229507446, 0.32757148146629333, 0.03613758087158203, 0.1783202737569809, 0.008457898162305355, 0.12847460806369781, 0.05881776288151741]"
74,4,2,"[0.21334467828273773, 0.19179804623126984, 0.3007819652557373, 0.06141514703631401, 0.08642955869436264, 0.1457354575395584, 0.0004951426526531577]"
75,5,5,"[0.0001744384499033913, 0.00023412224254570901, 0.0009684506803750992, 0.0004389082605484873, 0.0005314648733474314, 0.9974699020385742, 0.0001828053646022454]"
76,5,5,"[0.000883801665622741, 0.0012195752933621407, 0.07371505349874496, 0.0005776252946816385, 0.15756568312644958, 0.7659692764282227, 6.904443580424413e-05]"
77,4,5,"[0.001502558821812272, 0.0008499789400957525, 0.03161230683326721, 0.0007859319448471069, 0.3675631284713745, 0.5961740016937256, 0.001512038055807352]"
78,5,5,"[0.0005993862287141383, 0.00045903888531029224, 0.0034351074136793613, 0.0009387945174239576, 0.0007675224333070219, 0.993766188621521, 3.39138823619578e-05]"
79,5,5,"[9.775809303391725e-05, 0.00019577992497943342, 0.003878519171848893, 0.00011130761413369328, 0.0011829660506919026, 0.994530975818634, 2.7390719878894743e-06]"
80,5,5,"[4.360342427389696e-05, 9.271579619962722e-05, 0.0021059506107121706, 7.44586723158136e-05, 0.0012186041567474604, 0.9964565634727478, 7.997788998181932e-06]"
81,5,5,"[0.0006987698143348098, 0.00044301277375780046, 0.041694048792123795, 0.0005185413174331188, 0.40452709794044495, 0.5513817071914673, 0.0007367930957116187]"
82,5,5,"[0.0005820643273182213, 0.0004342122992966324, 0.004715236369520426, 0.0008301376365125179, 0.0009046572959050536, 0.9925214648246765, 1.2219186828588136e-05]"
83,5,2,"[0.29739341139793396, 0.1495192050933838, 0.36251798272132874, 0.056686945259571075, 0.07462621480226517, 0.05913848802447319, 0.00011770653509302065]"
84,5,5,"[0.0010994677431881428, 0.0009359956020489335, 0.012755600735545158, 0.0006816514069214463, 0.0020204437896609306, 0.9825047850608826, 2.0687673440988874e-06]"
