Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.67239881597925e-05, 9.891422087093815e-05, 0.004721114877611399, 8.735019946470857e-05, 0.003324786899611354, 0.991477906703949, 0.00025318030384369195]"
1,3,1,"[0.17413906753063202, 0.48854881525039673, 0.13434267044067383, 0.13115744292736053, 0.029931865632534027, 0.028452351689338684, 0.013427666388452053]"
2,4,2,"[0.009009402245283127, 0.005852274131029844, 0.7431315183639526, 0.003438140731304884, 0.14210258424282074, 0.09639814496040344, 6.806284363847226e-05]"
3,0,2,"[0.0864405408501625, 0.06032789126038551, 0.5506754517555237, 0.01049814186990261, 0.18732388317584991, 0.10395079851150513, 0.0007832951378077269]"
4,5,5,"[0.0006556686712428927, 0.0008288302924484015, 0.01870458386838436, 0.00010089672286994755, 0.3575025200843811, 0.6216772794723511, 0.0005302063073031604]"
5,5,5,"[5.6502798543078825e-05, 0.0001511009322712198, 0.000453679240308702, 9.394397784490138e-05, 0.0005929944454692304, 0.9985219836235046, 0.00012992415577173233]"
6,5,5,"[0.0005824263789691031, 0.0008707434171810746, 0.14754995703697205, 0.000181951851118356, 0.19350504875183105, 0.6562021970748901, 0.0011076522059738636]"
7,4,4,"[0.010464608669281006, 0.0011276863515377045, 0.04685937985777855, 0.00014806083345320076, 0.6107999682426453, 0.33044499158859253, 0.00015527670620940626]"
8,5,5,"[5.7827375712804496e-05, 8.466547296848148e-05, 0.0011897195363417268, 0.00011186292977072299, 0.00041285721817985177, 0.9981132745742798, 2.9813205401296727e-05]"
9,2,2,"[0.001529561122879386, 0.008401626721024513, 0.720879316329956, 0.0018520511221140623, 0.05971178039908409, 0.20729950070381165, 0.00032614474184811115]"
10,1,1,"[0.09916739165782928, 0.4154313802719116, 0.23334406316280365, 0.07736089080572128, 0.023280363529920578, 0.15107451379299164, 0.00034142969525419176]"
11,5,5,"[3.758238017326221e-05, 7.608012674609199e-05, 0.0009801472770050168, 5.4021635151002556e-05, 0.0005006611463613808, 0.9983087778091431, 4.271747457096353e-05]"
12,4,4,"[0.003435457358136773, 0.0014388874405995011, 0.12186519056558609, 0.0003182398504577577, 0.7609954476356506, 0.11177242547273636, 0.00017433433094993234]"
13,5,5,"[0.0010749631328508258, 0.0009476375416852534, 0.009630844928324223, 0.0014156507095322013, 0.000728355604223907, 0.9861754775047302, 2.6982990675605834e-05]"
14,5,5,"[0.00036025448935106397, 0.0008161730947904289, 0.023860173299908638, 9.002738079288974e-05, 0.16533717513084412, 0.8083436489105225, 0.0011925946455448866]"
15,4,4,"[0.0024802605621516705, 0.0009807866299524903, 0.1049889475107193, 0.0002185506746172905, 0.6065710783004761, 0.2844768762588501, 0.0002834801562130451]"
16,4,5,"[0.0010264654411002994, 0.0005096649983897805, 0.09777146577835083, 9.056274575414136e-05, 0.2273489236831665, 0.6730758547782898, 0.00017695411224849522]"
17,2,2,"[0.0014520472614094615, 0.0013136295601725578, 0.3915775418281555, 0.00045303060323931277, 0.21948234736919403, 0.3856375813484192, 8.382662053918466e-05]"
18,5,5,"[0.023402441293001175, 0.0024979908484965563, 0.014299510978162289, 0.00021022791042923927, 0.14264507591724396, 0.8167914152145386, 0.0001533663016743958]"
19,2,5,"[0.0005397992208600044, 0.0008482682751491666, 0.2075835019350052, 0.0009027572814375162, 0.2885147035121918, 0.500738263130188, 0.0008727106032893062]"
20,5,5,"[0.0005434771883301437, 0.003802536753937602, 0.08531366288661957, 0.0004918842460028827, 0.19823576509952545, 0.7003980875015259, 0.011214558966457844]"
21,5,4,"[0.008326519280672073, 0.005214326083660126, 0.04199531301856041, 0.0008255420252680779, 0.9189168214797974, 0.024132709950208664, 0.0005888516898266971]"
22,5,5,"[0.0010608473094180226, 0.0077907852828502655, 0.009204846806824207, 0.0010305115720257163, 0.004870784934610128, 0.9758824110031128, 0.00015984904894139618]"
23,5,5,"[5.366299956222065e-05, 7.043409277684987e-05, 0.002169644692912698, 8.32325968076475e-05, 0.000743019045330584, 0.9968366622924805, 4.332830212661065e-05]"
24,5,5,"[0.04632967710494995, 0.020416561514139175, 0.06850255280733109, 0.0011896478245034814, 0.2957901060581207, 0.5647535920143127, 0.003017821116372943]"
25,5,5,"[0.003078971989452839, 0.0015535702696070075, 0.0712069422006607, 9.718327055452392e-05, 0.09742581099271774, 0.826262354850769, 0.00037505547516047955]"
26,5,5,"[0.00031001176103018224, 0.0006477428833022714, 0.0006451908266171813, 0.0008494780631735921, 0.0004342376487329602, 0.9966667294502258, 0.0004466164391487837]"
27,5,5,"[0.0031302350107580423, 0.006266174837946892, 0.011226508766412735, 0.0012433025985956192, 0.12087167799472809, 0.8554258942604065, 0.0018363249255344272]"
28,5,5,"[0.00011457015352789313, 9.680824587121606e-05, 0.001434694859199226, 2.212760409747716e-05, 0.003753155004233122, 0.9945526719093323, 2.5928226023097523e-05]"
29,2,2,"[0.01274064276367426, 0.09563999623060226, 0.5059204697608948, 0.004824033938348293, 0.1448742300271988, 0.22529204189777374, 0.010708574205636978]"
30,5,5,"[4.261166031938046e-05, 7.343841571127996e-05, 0.001054328982718289, 7.990502490429208e-05, 0.0004254689847584814, 0.9982739686965942, 5.038417657488026e-05]"
31,5,5,"[4.633415301213972e-05, 7.575902418466285e-05, 0.0012877831468358636, 7.8710843808949e-05, 0.0005250980611890554, 0.9979537725448608, 3.240777732571587e-05]"
32,4,4,"[0.38514474034309387, 0.042633239179849625, 0.10135534405708313, 0.010041475296020508, 0.43807366490364075, 0.02254241146147251, 0.00020907697034999728]"
33,5,4,"[0.048391472548246384, 0.0053643761202692986, 0.2269962579011917, 0.0008373908349312842, 0.5295947194099426, 0.18863777816295624, 0.00017806522373575717]"
34,2,2,"[0.013697052374482155, 0.012880682945251465, 0.889691948890686, 0.006689060479402542, 0.04828996583819389, 0.02849001996219158, 0.00026128508034162223]"
35,2,4,"[0.13916677236557007, 0.10003142058849335, 0.27259889245033264, 0.07112360745668411, 0.33184802532196045, 0.0848408192396164, 0.000390451867133379]"
36,2,2,"[0.004635736346244812, 0.02745691128075123, 0.6330937147140503, 0.003547948319464922, 0.17065787315368652, 0.15445442497730255, 0.00615334790199995]"
37,5,5,"[5.059444811195135e-05, 9.642265649745241e-05, 0.0009253177559003234, 0.0001306144695263356, 0.00038965282146818936, 0.9983330368995667, 7.4398958531674e-05]"
38,2,2,"[0.18339990079402924, 0.20762327313423157, 0.38819754123687744, 0.011370079591870308, 0.17494703829288483, 0.03275512158870697, 0.0017069951863959432]"
39,1,5,"[0.03323202580213547, 0.10663444548845291, 0.031167047098279, 0.012494646944105625, 0.020875323563814163, 0.7952608466148376, 0.00033562001772224903]"
40,5,4,"[0.002106107072904706, 0.0037912875413894653, 0.142556294798851, 0.0014695650897920132, 0.667921781539917, 0.18089652061462402, 0.0012584994547069073]"
41,5,5,"[6.015190956532024e-05, 5.817859710077755e-05, 0.006350737065076828, 6.571350968442857e-05, 0.0026269755326211452, 0.9908072352409363, 3.097007720498368e-05]"
42,5,5,"[6.489770748885348e-05, 6.480735464720055e-05, 0.004287681542336941, 7.477778126485646e-05, 0.0014229656662791967, 0.9940630793571472, 2.1808342353324406e-05]"
43,5,5,"[4.935792458127253e-05, 5.103336661704816e-05, 0.0013439612230286002, 2.448740997351706e-05, 0.0014895152999088168, 0.9970157146453857, 2.602066524559632e-05]"
44,5,5,"[3.850863504339941e-05, 6.593139551114291e-05, 0.0015535217244178057, 6.634458259213716e-05, 0.000572861754335463, 0.9976709485054016, 3.190712595824152e-05]"
45,1,1,"[0.05955950543284416, 0.47560134530067444, 0.11673255264759064, 0.03309810161590576, 0.018538884818553925, 0.2960110902786255, 0.0004585205460898578]"
46,5,5,"[5.2384180889930576e-05, 0.00011154709500260651, 0.0009577280143275857, 0.00016023643547669053, 0.00031735014636069536, 0.9983105659484863, 9.030120418174192e-05]"
47,5,5,"[0.00924571044743061, 0.013351560570299625, 0.04020322486758232, 0.0004571608151309192, 0.11162944883108139, 0.8230637311935425, 0.002049205359071493]"
48,5,5,"[0.0002178885042667389, 0.00047413507127203047, 0.0009005554602481425, 0.000301412190310657, 0.0006236198823899031, 0.9972695708274841, 0.00021281717636156827]"
49,5,5,"[0.0057878149673342705, 0.00224961806088686, 0.03368712589144707, 0.0003068405494559556, 0.23113775253295898, 0.7266809344291687, 0.00014990968338679522]"
50,5,5,"[0.0004975965130142868, 0.00029917751089669764, 0.0011300515616312623, 0.00022386109048966318, 0.0011004798579961061, 0.9967170357704163, 3.181873034918681e-05]"
51,5,4,"[0.0036500648129731417, 0.0012657648185268044, 0.020911695435643196, 0.00011713866842910647, 0.5358480215072632, 0.43804505467414856, 0.0001622636045794934]"
52,5,5,"[4.6121822379063815e-05, 0.00011081738921348006, 0.0010961066000163555, 0.00018433922377880663, 0.0003528741654008627, 0.9980288147926331, 0.00018104101764038205]"
53,5,5,"[0.002446192316710949, 0.0025245153810828924, 0.023625442758202553, 0.000262220564763993, 0.018919147551059723, 0.952194094657898, 2.8462458431022242e-05]"
54,5,4,"[0.0005830501322634518, 0.000727534294128418, 0.14893554151058197, 0.00044383492786437273, 0.5195063948631287, 0.3291037082672119, 0.0006999304168857634]"
55,2,4,"[0.0010168529115617275, 0.000782352639362216, 0.09596610069274902, 0.0002834966580849141, 0.5996155738830566, 0.302126944065094, 0.0002086789027089253]"
56,3,2,"[0.08503515273332596, 0.023784147575497627, 0.3428516089916229, 0.14330263435840607, 0.15828372538089752, 0.24643969535827637, 0.0003030064108315855]"
57,2,2,"[0.09221190214157104, 0.014631079509854317, 0.5977504253387451, 0.007582914084196091, 0.2415505051612854, 0.046164289116859436, 0.00010889128316193819]"
58,5,5,"[3.9407485019182786e-05, 8.692077972227708e-05, 0.0007520085200667381, 5.588489875663072e-05, 0.0005413653561845422, 0.9984790682792664, 4.537954373518005e-05]"
59,5,5,"[0.01808743365108967, 0.019276989623904228, 0.02035621553659439, 0.0029651804361492395, 0.2586515247821808, 0.6801459789276123, 0.0005167045746929944]"
60,5,5,"[4.114242983632721e-05, 6.606073293369263e-05, 0.002482510404661298, 9.084469638764858e-05, 0.0005225149798206985, 0.9967638254165649, 3.304598430986516e-05]"
61,5,5,"[0.0006202418589964509, 0.006370798218995333, 0.023956459015607834, 0.00031491770641878247, 0.06432344019412994, 0.8991835117340088, 0.005230652168393135]"
62,0,4,"[0.08256637305021286, 0.20066308975219727, 0.2547685205936432, 0.022150790318846703, 0.4003397524356842, 0.03837303817272186, 0.0011384140234440565]"
63,5,5,"[0.0005425087292678654, 0.0015766845317557454, 0.1118345856666565, 0.0002282904606545344, 0.12238374352455139, 0.7629960775375366, 0.00043801244464702904]"
64,5,5,"[0.0010928476694971323, 0.0007857434684410691, 0.02340174838900566, 0.0002804884279612452, 0.37190917134284973, 0.6021957397460938, 0.0003343077260069549]"
65,5,1,"[0.08219872415065765, 0.6659690737724304, 0.07827787101268768, 0.007758800871670246, 0.014208298176527023, 0.14207592606544495, 0.009511305950582027]"
66,4,4,"[0.001378886983729899, 0.0005582961020991206, 0.03465459495782852, 8.218290895456448e-05, 0.5224392414093018, 0.4405054450035095, 0.00038137429510243237]"
67,5,5,"[0.000492780702188611, 0.0006521114846691489, 0.03201761841773987, 0.0001179385872092098, 0.32457995414733887, 0.6413990259170532, 0.0007405257783830166]"
68,4,4,"[0.03001363016664982, 0.004311420954763889, 0.17299911379814148, 0.0004883334622718394, 0.46218061447143555, 0.32989102602005005, 0.00011578488920349628]"
69,5,5,"[0.0062135206535458565, 0.03541390597820282, 0.006094697397202253, 0.0009552918490953743, 0.01625419221818447, 0.9288470149040222, 0.00622142106294632]"
70,5,5,"[7.351007661782205e-05, 7.163246482377872e-05, 0.003842958714812994, 0.00011434691987233236, 0.0005855798372067511, 0.9952898025512695, 2.20593974518124e-05]"
71,5,5,"[9.541067265672609e-05, 8.759243064559996e-05, 0.0008764741360209882, 5.6798286095727235e-05, 0.0007907104445621371, 0.9980738162994385, 1.927636367327068e-05]"
72,1,0,"[0.513655960559845, 0.30104100704193115, 0.06651949137449265, 0.09439214318990707, 0.014852344989776611, 0.009244038723409176, 0.00029503737459890544]"
73,3,1,"[0.19909889996051788, 0.5052278637886047, 0.017320161685347557, 0.19494390487670898, 0.005524882115423679, 0.007368058897554874, 0.07051626592874527]"
74,4,4,"[0.053795065730810165, 0.01332539226859808, 0.26861733198165894, 0.02158191055059433, 0.4581701457500458, 0.18435992300510406, 0.00015028966299723834]"
75,5,5,"[9.428730118088424e-05, 0.00025826014461927116, 0.0006263828836381435, 0.0003156083985231817, 0.00033791628084145486, 0.998072624206543, 0.00029482223908416927]"
76,5,5,"[0.0009362607961520553, 0.0005375237087719142, 0.07108201086521149, 0.00010994315380230546, 0.4004012644290924, 0.5266585350036621, 0.0002744686498772353]"
77,4,4,"[0.00166354700922966, 0.0015144593780860305, 0.05309996008872986, 0.00043673679465427995, 0.5162221193313599, 0.4253658056259155, 0.001697420608252287]"
78,5,5,"[8.896325016394258e-05, 0.00013406416110228747, 0.002479670336470008, 0.000284191919490695, 0.0003073755942750722, 0.9966490864753723, 5.672428960679099e-05]"
79,5,5,"[4.605267531587742e-05, 9.431388753000647e-05, 0.004375592805445194, 0.00020115231745876372, 0.0008910706965252757, 0.9943063855171204, 8.53733072290197e-05]"
80,5,5,"[5.39416832907591e-05, 0.0001432593708159402, 0.0005099647678434849, 6.72301757731475e-05, 0.0005587449413724244, 0.9984983205795288, 0.00016847802908159792]"
81,5,4,"[0.0009047197527252138, 0.0005413241451606154, 0.06197706237435341, 0.0001534890034236014, 0.5031048059463501, 0.43269503116607666, 0.0006235450273379683]"
82,5,5,"[0.0001797882723622024, 0.00015854250523261726, 0.003704346250742674, 0.00040933905984275043, 0.0004636990779545158, 0.995030403137207, 5.384998075896874e-05]"
83,5,2,"[0.2615625262260437, 0.1613660752773285, 0.4812317192554474, 0.048116669058799744, 0.026484182104468346, 0.020950136706233025, 0.0002886236470658332]"
84,5,5,"[6.422114529414102e-05, 6.494731496786699e-05, 0.0024062052834779024, 8.685947250341997e-05, 0.0006514178239740431, 0.9967021346092224, 2.4181592380045913e-05]"
85,5,5,"[0.015128381550312042, 0.0093017453327775, 0.009996727108955383, 0.02985984832048416, 0.001329170074313879, 0.9333183169364929, 0.0010658091632649302]"
86,4,4,"[0.004568804055452347, 0.0018201859202235937, 0.3103434145450592, 0.0005480495165102184, 0.41823217272758484, 0.26423630118370056, 0.00025111643481068313]"
87,5,5,"[0.001423446461558342, 0.0006727781728841364, 0.03576994687318802, 6.19456623098813e-05, 0.4641666114330292, 0.49744611978530884, 0.0004591557662934065]"
88,5,5,"[6.728059088345617e-05, 0.0001145137648563832, 0.002959448378533125, 0.00019757391419261694, 0.00034309158218093216, 0.9962506890296936, 6.734953785780817e-05]"
89,5,5,"[0.0029080091044306755, 0.0026794716250151396, 0.02154114656150341, 0.0009057333227247, 0.4631832242012024, 0.5081260800361633, 0.0006563331698998809]"
90,5,5,"[0.0010816305875778198, 0.012143605388700962, 0.02881047874689102, 0.0006473687244579196, 0.031916070729494095, 0.9231860041618347, 0.0022149058058857918]"
91,5,5,"[8.955052180681378e-05, 0.00011613813694566488, 0.0006725320126861334, 4.690283822128549e-05, 0.0010850437683984637, 0.9979609251022339, 2.9002900191699155e-05]"
92,1,2,"[0.012239823117852211, 0.10386752337217331, 0.7203282117843628, 0.021198391914367676, 0.029172401875257492, 0.11273189634084702, 0.00046169699635356665]"
93,5,5,"[0.0010079066269099712, 0.0009283066028729081, 0.034934598952531815, 0.00015834691294003278, 0.29650747776031494, 0.6657718420028687, 0.0006915524136275053]"
94,5,5,"[0.019250480458140373, 0.004468107596039772, 0.07908172160387039, 0.0005525753367692232, 0.412343293428421, 0.48409536480903625, 0.00020845545805059373]"
95,5,5,"[0.005664503201842308, 0.09673651307821274, 0.07222682237625122, 0.0035140621475875378, 0.05420169234275818, 0.6549823880195618, 0.11267407983541489]"
96,4,4,"[0.06723849475383759, 0.006018779706209898, 0.05503211170434952, 0.0004974195617251098, 0.7030121088027954, 0.16802895069122314, 0.00017224081966560334]"
97,5,5,"[0.0005740380729548633, 0.004375748336315155, 0.039435118436813354, 0.0004792564723175019, 0.011028039269149303, 0.9438785314559937, 0.00022934396110940725]"
98,5,5,"[0.29257267713546753, 0.1923730969429016, 0.11036919802427292, 0.023498622700572014, 0.07610869407653809, 0.3046843707561493, 0.0003933248808607459]"
99,5,5,"[6.105846841819584e-05, 8.674947457620874e-05, 0.0011255326680839062, 8.31510842544958e-05, 0.000492384540848434, 0.998101532459259, 4.961954618920572e-05]"
100,4,4,"[0.014287072233855724, 0.007816711440682411, 0.034727293998003006, 0.0008427979191765189, 0.9015575647354126, 0.03936226665973663, 0.001406384981237352]"
101,5,5,"[0.07352228462696075, 0.08525770157575607, 0.07275404781103134, 0.0057121035642921925, 0.03850878030061722, 0.7241028547286987, 0.00014216995623428375]"
102,5,5,"[0.0017627360066398978, 0.0030470946803689003, 0.031148947775363922, 0.0002646575157996267, 0.2226925492286682, 0.7402622103691101, 0.000821827445179224]"
103,5,5,"[0.0002894768840633333, 0.0001734900288283825, 0.011554141528904438, 0.00032310793176293373, 0.0010159661760553718, 0.9866291284561157, 1.4736501725565176e-05]"
104,5,5,"[0.0015192701248452067, 0.005682804621756077, 0.4381433427333832, 0.009095333516597748, 0.08320727199316025, 0.46206602454185486, 0.0002859394589904696]"
105,2,4,"[0.0025919689796864986, 0.0016197566874325275, 0.23296485841274261, 0.0006218400085344911, 0.46582886576652527, 0.29628676176071167, 8.597238047514111e-05]"
106,5,4,"[0.001794619602151215, 0.0024435168597847223, 0.027335619553923607, 0.00017426385602448136, 0.49713486433029175, 0.4671682119369507, 0.0039489371702075005]"
107,5,5,"[5.56090526515618e-05, 5.945941302343272e-05, 0.0009888019412755966, 3.481445673969574e-05, 0.0010041664354503155, 0.9978340268135071, 2.3038026483845897e-05]"
108,5,5,"[0.0023179587442427874, 0.0011544274166226387, 0.05970895290374756, 0.00010772619134513661, 0.23902586102485657, 0.6972341537475586, 0.00045095596578903496]"
