Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.021356744691729546, 0.02890516072511673, 0.028068961575627327, 0.00631280243396759, 0.3707166612148285, 0.5398256778717041, 0.004814027342945337]"
1,3,1,"[0.24051304161548615, 0.585244357585907, 0.03620735555887222, 0.0784318596124649, 0.006741404067724943, 0.03814799711108208, 0.014713939279317856]"
2,4,2,"[0.056449975818395615, 0.03528309985995293, 0.6276635527610779, 0.019207153469324112, 0.17664480209350586, 0.08448526263237, 0.0002661320031620562]"
3,0,2,"[0.12794917821884155, 0.05062202364206314, 0.6536211371421814, 0.04265991970896721, 0.056611742824316025, 0.06831912696361542, 0.00021696157637052238]"
4,5,5,"[0.0004773481341544539, 0.0014026797143742442, 0.027229981496930122, 0.00051243876805529, 0.22449436783790588, 0.7422076463699341, 0.0036755960900336504]"
5,5,5,"[0.00024211737036239356, 0.0009964779019355774, 0.0008555075037293136, 0.001235696254298091, 0.001525208936072886, 0.9892643094062805, 0.005880740005522966]"
6,5,5,"[0.00030622584745287895, 0.0009802405256778002, 0.041698262095451355, 0.0004957614582963288, 0.1751980185508728, 0.7758930921554565, 0.005428381264209747]"
7,4,4,"[0.008582733571529388, 0.005775436293333769, 0.03644580766558647, 0.0022568562999367714, 0.668082058429718, 0.276501327753067, 0.0023557934910058975]"
8,5,5,"[0.00022730061027687043, 0.00039372616447508335, 0.0014483630657196045, 0.0009901951998472214, 0.000703774276189506, 0.9961025714874268, 0.00013402105832938105]"
9,2,2,"[0.032760702073574066, 0.04366358742117882, 0.7880772352218628, 0.022301511839032173, 0.038465358316898346, 0.07443907111883163, 0.00029244006145745516]"
10,1,2,"[0.10952212661504745, 0.12921547889709473, 0.3695574998855591, 0.028790924698114395, 0.08378862589597702, 0.2786916494369507, 0.0004336765268817544]"
11,5,5,"[0.00010501088399905711, 0.0002547765616327524, 0.001739701023325324, 0.0006715458584949374, 0.00042075198143720627, 0.9966601133346558, 0.00014819037460256368]"
12,4,4,"[0.00589395547285676, 0.002993243280798197, 0.22093693912029266, 0.0037537722382694483, 0.6689959168434143, 0.09693746268749237, 0.0004887092509306967]"
13,5,5,"[0.00021311751333996654, 0.000728973769582808, 0.0011583667946979403, 0.0007669520564377308, 0.0006434618844650686, 0.995991051197052, 0.0004980139783583581]"
14,5,5,"[0.0004871786804869771, 0.0019426961662247777, 0.08094911277294159, 0.001046061865054071, 0.23010237514972687, 0.6760253310203552, 0.009447349235415459]"
15,4,4,"[0.0013906016247346997, 0.0008639185689389706, 0.04141611233353615, 0.0013673369539901614, 0.7216104865074158, 0.23146843910217285, 0.0018830939661711454]"
16,4,4,"[0.001961139030754566, 0.0007680509588681161, 0.08643165975809097, 0.0020178924314677715, 0.6942135095596313, 0.21396763622760773, 0.0006400238489732146]"
17,2,2,"[0.0023982978891581297, 0.0018703291425481439, 0.4109032452106476, 0.0029672838281840086, 0.29006850719451904, 0.2916884124279022, 0.0001038307455019094]"
18,5,4,"[0.04634043201804161, 0.08924166858196259, 0.03780841827392578, 0.012487324886023998, 0.41300061345100403, 0.28785115480422974, 0.11327040195465088]"
19,2,5,"[0.003191756783053279, 0.005270712543278933, 0.3526919484138489, 0.002502063987776637, 0.27352577447891235, 0.36247092485427856, 0.00034678884549066424]"
20,5,4,"[0.03293508663773537, 0.059322893619537354, 0.2568449378013611, 0.016063448041677475, 0.5171477198600769, 0.11024094372987747, 0.007444910239428282]"
21,5,4,"[0.004348333925008774, 0.0031511590350419283, 0.11848939210176468, 0.0022116864565759897, 0.7215094566345215, 0.1491435319185257, 0.0011463951086625457]"
22,5,5,"[0.000195345826796256, 0.0005717430613003671, 0.03358884155750275, 0.0003357813984621316, 0.0643162876367569, 0.90077143907547, 0.0002206112549174577]"
23,5,5,"[5.348072954802774e-05, 0.00011237533908570185, 0.003462130669504404, 0.00031883479095995426, 0.0008403199026361108, 0.9951784610748291, 3.442893284955062e-05]"
24,5,5,"[0.01235218532383442, 0.03131367638707161, 0.026493487879633904, 0.0038136609364300966, 0.21879100799560547, 0.6900322437286377, 0.017203763127326965]"
25,5,5,"[0.09436783194541931, 0.03866846114397049, 0.08910881727933884, 0.012912293896079063, 0.27336734533309937, 0.4887244999408722, 0.0028507860843092203]"
26,5,5,"[0.0001937732013175264, 0.00035775740980170667, 0.0012758942320942879, 0.001175142009742558, 0.0005984077579341829, 0.9960455298423767, 0.0003534604620654136]"
27,5,4,"[0.003670348785817623, 0.003681447822600603, 0.032647062093019485, 0.0014042450347915292, 0.6406915783882141, 0.3127269744873047, 0.005178314633667469]"
28,5,5,"[7.442807691404596e-05, 0.00012392329517751932, 0.001507525914348662, 0.00022977337357588112, 0.001453738659620285, 0.9965088963508606, 0.00010173568443860859]"
29,2,1,"[0.10695113986730576, 0.4760284721851349, 0.14443886280059814, 0.07999206334352493, 0.028468118980526924, 0.1416991949081421, 0.02242215722799301]"
30,5,5,"[8.68459464982152e-05, 0.000190081205801107, 0.0013773784739896655, 0.0004959373618476093, 0.0004993532202206552, 0.9972255825996399, 0.00012470953515730798]"
31,5,5,"[6.216916517587379e-05, 0.00010948175622615963, 0.0009912406094372272, 0.0002510655322112143, 0.0012527946382761002, 0.9972013235092163, 0.0001318882714258507]"
32,4,4,"[0.08902284502983093, 0.036729976534843445, 0.15673434734344482, 0.016952261328697205, 0.6491990089416504, 0.04982000216841698, 0.001541664358228445]"
33,5,5,"[0.001367467688396573, 0.0007848633104003966, 0.33047276735305786, 0.002754894318059087, 0.10952391475439072, 0.5550554394721985, 4.0633705793879926e-05]"
34,2,2,"[0.09553080052137375, 0.08537852764129639, 0.6892448663711548, 0.060041394084692, 0.01876755990087986, 0.05047179013490677, 0.0005650341045111418]"
35,2,4,"[0.23090596497058868, 0.16298097372055054, 0.18834124505519867, 0.037279654294252396, 0.2653178870677948, 0.1132376566529274, 0.001936621149070561]"
36,2,1,"[0.10886591672897339, 0.3730980455875397, 0.28006434440612793, 0.06998401135206223, 0.028207294642925262, 0.12268160283565521, 0.017098765820264816]"
37,5,5,"[8.163045276887715e-05, 0.0001529225701233372, 0.0027813955675810575, 0.0004527032724581659, 0.0005421322421170771, 0.9959321618080139, 5.706168303731829e-05]"
38,2,2,"[0.22699224948883057, 0.140682190656662, 0.4503130614757538, 0.05360232666134834, 0.09089961647987366, 0.036722104996442795, 0.0007885272498242557]"
39,1,5,"[0.0015132792759686708, 0.005529892630875111, 0.0186916571110487, 0.0008995371172204614, 0.05644733086228371, 0.9164286255836487, 0.0004897640901617706]"
40,5,5,"[0.00026959553360939026, 0.0008690371760167181, 0.04468996450304985, 0.00044438024633564055, 0.14609207212924957, 0.8059463500976562, 0.0016886214725673199]"
41,5,5,"[7.895613816799596e-05, 7.639040995854884e-05, 0.007706183474510908, 0.00024372908228542656, 0.006833632010966539, 0.9850401878356934, 2.07841549126897e-05]"
42,5,5,"[2.440231583022978e-05, 5.0551538151921704e-05, 0.003360814182087779, 0.00014404350076802075, 0.003488242393359542, 0.99280846118927, 0.00012351953773759305]"
43,5,5,"[3.769450995605439e-05, 8.083367720246315e-05, 0.0012782369740307331, 0.00013286205648910254, 0.001827312633395195, 0.9965259432792664, 0.00011715121945599094]"
44,5,5,"[9.063978359336033e-05, 0.00017974288493860513, 0.003602413460612297, 0.0005430899909697473, 0.0005491683259606361, 0.9949917197227478, 4.3191274016862735e-05]"
45,1,5,"[0.013819672167301178, 0.09697926044464111, 0.18814145028591156, 0.011011105962097645, 0.02747976966202259, 0.6618986129760742, 0.0006700805970467627]"
46,5,5,"[7.376632129307836e-05, 0.00016161261009983718, 0.0010769952787086368, 0.0004475698515307158, 0.0005890270695090294, 0.9974627494812012, 0.00018829778127837926]"
47,5,5,"[0.00044256934779696167, 0.0019748155027627945, 0.015759436413645744, 0.0005837404169142246, 0.1835189014673233, 0.7820228934288025, 0.015697594732046127]"
48,5,5,"[0.00012642932415474206, 0.0002472855558153242, 0.0026312414556741714, 0.0005620313459075987, 0.0005676683504134417, 0.9957680702209473, 9.725905692903325e-05]"
49,5,5,"[0.024500511586666107, 0.017942847684025764, 0.14367717504501343, 0.006292926613241434, 0.35196417570114136, 0.45527398586273193, 0.00034838670399039984]"
50,5,5,"[0.0003579390177037567, 0.00041388694080524147, 0.004149732645601034, 0.0021155583672225475, 0.0006767358863726258, 0.9922078251838684, 7.839620229788125e-05]"
51,5,4,"[0.002582114888355136, 0.00332991243340075, 0.03211837634444237, 0.0012124956119805574, 0.5823726654052734, 0.37355589866638184, 0.004828586708754301]"
52,5,5,"[0.00018421304412186146, 0.00037679189699701965, 0.003010501153767109, 0.0009840016718953848, 0.0004484511155169457, 0.9949157238006592, 8.023715781746432e-05]"
53,5,5,"[0.007008738815784454, 0.008946084417402744, 0.14737384021282196, 0.004201818257570267, 0.06949618458747864, 0.7629159688949585, 5.742316352552734e-05]"
54,5,5,"[0.00038314127596095204, 0.0005334696616046131, 0.1486673802137375, 0.0008321492932736874, 0.18423503637313843, 0.6649234890937805, 0.00042544235475361347]"
55,2,4,"[0.0027750502340495586, 0.0020988432224839926, 0.14729849994182587, 0.002096012467518449, 0.672353982925415, 0.17260435223579407, 0.0007732523372396827]"
56,3,0,"[0.30961108207702637, 0.2203923761844635, 0.24091503024101257, 0.06143103167414665, 0.08642517030239105, 0.07991480827331543, 0.0013105645775794983]"
57,2,2,"[0.28720006346702576, 0.11617547273635864, 0.40295350551605225, 0.06362169981002808, 0.07958164811134338, 0.049939773976802826, 0.0005278247990645468]"
58,5,5,"[7.018558244453743e-05, 0.00016469602996949106, 0.0011406023986637592, 0.0003922455362044275, 0.0005386663251556456, 0.9975117444992065, 0.00018180707411374897]"
