Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0012124830391258001, 0.0011196276172995567, 0.019588178023695946, 0.0006846545147709548, 0.3297179937362671, 0.6440229415893555, 0.0036540685687214136]"
1,3,1,"[0.09587176144123077, 0.6584237813949585, 0.062764011323452, 0.03315248340368271, 0.021133998408913612, 0.12267537415027618, 0.0059786331839859486]"
2,4,2,"[0.03854738548398018, 0.040684521198272705, 0.6637865900993347, 0.01799546554684639, 0.1332566887140274, 0.1052468940615654, 0.00048242820776067674]"
3,0,2,"[0.15496225655078888, 0.07966633141040802, 0.3606289029121399, 0.02895808406174183, 0.31059664487838745, 0.06438253819942474, 0.00080516078742221]"
4,5,5,"[0.0006905847694724798, 0.001912341802380979, 0.022245416417717934, 0.0005047126323916018, 0.21150115132331848, 0.7512713074684143, 0.011874527670443058]"
5,5,5,"[4.218593312543817e-05, 0.00022294832160696387, 0.0014121519634500146, 0.0003277487703599036, 0.0012845731107518077, 0.995318591594696, 0.0013917610049247742]"
6,5,5,"[0.0011872801696881652, 0.0032261849846690893, 0.07170133292675018, 0.0008574470994062722, 0.3599874675273895, 0.5373087525367737, 0.025731561705470085]"
7,4,5,"[0.002167102415114641, 0.003752821823582053, 0.023798620328307152, 0.0010660592233762145, 0.3603504002094269, 0.6041647791862488, 0.004700198769569397]"
8,5,5,"[0.00013072926958557218, 0.00022560929937753826, 0.0019311571959406137, 0.000648720539174974, 0.0008976699900813401, 0.9960508942604065, 0.00011535518569871783]"
9,2,2,"[0.008887575007975101, 0.014555846340954304, 0.6411224603652954, 0.006590087432414293, 0.09815412759780884, 0.22992709279060364, 0.0007627292070537806]"
10,1,1,"[0.07620758563280106, 0.3317713737487793, 0.20952767133712769, 0.038593195378780365, 0.039330217987298965, 0.3032562732696533, 0.0013137116329744458]"
11,5,5,"[7.329948130063713e-05, 0.00033424163120798767, 0.002288728952407837, 0.000745035766158253, 0.0005229221424087882, 0.995631217956543, 0.00040461422759108245]"
12,4,4,"[0.017577309161424637, 0.010261821560561657, 0.24997620284557343, 0.006154295522719622, 0.6205756664276123, 0.0941970944404602, 0.0012575677828863263]"
13,5,5,"[0.00016160788072738796, 0.0007160836830735207, 0.001101400121115148, 0.0006032016826793551, 0.0008112890645861626, 0.9959887862205505, 0.0006176386377774179]"
14,5,5,"[0.0005875578499399126, 0.0011032617185264826, 0.06208452582359314, 0.0005781904910691082, 0.24448902904987335, 0.685918927192688, 0.005238458979874849]"
15,4,4,"[0.005074270535260439, 0.003201534040272236, 0.09083247184753418, 0.002018788829445839, 0.7001873254776001, 0.19750621914863586, 0.0011794550810009241]"
16,4,4,"[0.0036072428338229656, 0.0018585680518299341, 0.05209030583500862, 0.0015497124986723065, 0.7036258578300476, 0.23504623770713806, 0.0022221163380891085]"
17,2,5,"[0.003283190308138728, 0.003971683327108622, 0.34232476353645325, 0.0026739691384136677, 0.19666790962219238, 0.4507426917552948, 0.000335728662321344]"
18,5,5,"[0.01035874243825674, 0.006307683885097504, 0.02018725499510765, 0.003363636089488864, 0.19577744603157043, 0.7630544900894165, 0.0009507706272415817]"
19,2,5,"[0.0009361127740703523, 0.0017000061925500631, 0.1619674265384674, 0.0009995907312259078, 0.17215928435325623, 0.6612221598625183, 0.001015436602756381]"
20,5,5,"[0.0012983855558559299, 0.005957558285444975, 0.12942460179328918, 0.001396866049617529, 0.3077368140220642, 0.5325355529785156, 0.02165018394589424]"
