Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004023713991045952, 0.0005423622205853462, 0.004417900461703539, 0.00025284444564022124, 0.09328514337539673, 0.9005969166755676, 0.0005025120917707682]"
1,3,1,"[0.18996863067150116, 0.5845152735710144, 0.04932703822851181, 0.1288248598575592, 0.009754559956490993, 0.03163234144449234, 0.0059772697277367115]"
2,4,2,"[0.029262075200676918, 0.03921296074986458, 0.676128089427948, 0.021783052012324333, 0.08174680173397064, 0.15174835920333862, 0.00011860940139740705]"
3,0,2,"[0.12108282744884491, 0.11794406175613403, 0.47873789072036743, 0.04809461906552315, 0.08827122300863266, 0.14549307525157928, 0.0003763051936402917]"
4,5,5,"[0.0002087190659949556, 0.0008593396050855517, 0.014791466295719147, 0.00019558578787837178, 0.11015944182872772, 0.8721733093261719, 0.0016121631488204002]"
5,5,5,"[0.00012753055489156395, 0.0005538066616281867, 0.0010137187782675028, 0.001389235258102417, 0.0006294587510637939, 0.9956502318382263, 0.0006360051338560879]"
6,5,5,"[0.0004435910959728062, 0.000790073536336422, 0.036326777189970016, 0.00014859177463222295, 0.35863927006721497, 0.5969936847686768, 0.006657986901700497]"
7,4,5,"[0.0011079119285568595, 0.0008064997964538634, 0.011730841360986233, 0.00032215644023381174, 0.3998344838619232, 0.5850589871406555, 0.0011390761937946081]"
8,5,5,"[0.0001007254104479216, 0.00027111670351587236, 0.0013890903210267425, 0.0008054367499426007, 0.0008441403624601662, 0.9965318441390991, 5.7684075727593154e-05]"
9,2,2,"[0.005990217439830303, 0.010747508145868778, 0.6391101479530334, 0.004028028808534145, 0.07755175232887268, 0.26248058676719666, 9.182871872326359e-05]"
10,1,1,"[0.13854552805423737, 0.4339952766895294, 0.22899790108203888, 0.047888509929180145, 0.03442729264497757, 0.11495457589626312, 0.0011909548193216324]"
11,5,5,"[0.00010252618812955916, 0.0003634002641774714, 0.0021751667372882366, 0.0013172428589314222, 0.0005210559465922415, 0.9954138994216919, 0.00010670007759472355]"
12,4,4,"[0.0040487805381417274, 0.0037366619799286127, 0.06241671368479729, 0.0015436725225299597, 0.685284435749054, 0.24272871017456055, 0.00024100211157929152]"
13,5,5,"[0.0002708809624891728, 0.0014847776619717479, 0.0009763067937456071, 0.0010604958515614271, 0.0025405981577932835, 0.9928861260414124, 0.0007808086229488254]"
14,5,5,"[0.00020841257355641574, 0.0007420220645144582, 0.09082289785146713, 0.00017466896679252386, 0.08390145003795624, 0.8230423927307129, 0.0011080977274104953]"
15,4,4,"[0.0012994349235668778, 0.0009324345737695694, 0.019718049094080925, 0.0004818343441002071, 0.6394274830818176, 0.33770492672920227, 0.0004358509904704988]"
16,4,4,"[0.0010082786902785301, 0.0008307101670652628, 0.020743172615766525, 0.00030908663757145405, 0.5602459907531738, 0.41600579023361206, 0.0008569988422095776]"
17,2,2,"[0.0025866359937936068, 0.002381441881880164, 0.45006152987480164, 0.001475795404985547, 0.18050670623779297, 0.36294206976890564, 4.5831577153876424e-05]"
18,5,5,"[0.005371135659515858, 0.0066539631225168705, 0.0048005906865000725, 0.001852161018177867, 0.22055667638778687, 0.7544082403182983, 0.006357299629598856]"
19,2,5,"[0.0020620818249881268, 0.003201682586222887, 0.35432082414627075, 0.0006773370550945401, 0.13764868676662445, 0.5018944144248962, 0.0001949397410498932]"
20,5,5,"[0.003538732882589102, 0.010096287354826927, 0.2938249409198761, 0.000819468405097723, 0.28647834062576294, 0.40117937326431274, 0.004062894266098738]"
21,5,4,"[0.0017767290119081736, 0.0012883874587714672, 0.09842110425233841, 0.0006459042779169977, 0.4553070068359375, 0.4424039423465729, 0.0001569119340274483]"
22,5,5,"[0.00010991631279466674, 0.00036952714435756207, 0.03297661989927292, 0.00018119598098564893, 0.013551817275583744, 0.9527645707130432, 4.648028698284179e-05]"
23,5,5,"[4.216086017549969e-05, 0.00010782408207887784, 0.0018658549524843693, 0.000228558958042413, 0.0008963648579083383, 0.9968029260635376, 5.636949208565056e-05]"
24,5,5,"[4.905623063677922e-05, 0.00013022312487009913, 0.00237541226670146, 7.537238707300276e-05, 0.0029056791681796312, 0.9943228960037231, 0.00014135774108581245]"
25,5,5,"[0.0008935460355132818, 0.0003709511656779796, 0.04432216286659241, 0.0001888757396955043, 0.054207559674978256, 0.8999451994895935, 7.162012479966506e-05]"
26,5,5,"[0.00016906185192056, 0.000689681270159781, 0.0012157042510807514, 0.002237139968201518, 0.0006021248991601169, 0.9948934316635132, 0.00019285958842374384]"
27,5,5,"[0.00034526121453382075, 0.0005461593973450363, 0.012439999729394913, 0.00020792517170775682, 0.2271200269460678, 0.7542906999588013, 0.0050499518401920795]"
28,5,5,"[3.851989458780736e-05, 0.0001462813961552456, 0.0016593781765550375, 0.00041293687536381185, 0.0007169977179728448, 0.9969733953475952, 5.248712113825604e-05]"
29,2,2,"[0.020518233999609947, 0.1464676856994629, 0.4939388632774353, 0.011686690151691437, 0.09024784713983536, 0.22218239307403564, 0.014958374202251434]"
30,5,5,"[5.961084389127791e-05, 0.0001896095200208947, 0.0020051582250744104, 0.0005449675372801721, 0.0006314617930911481, 0.9965208768844604, 4.837309097638354e-05]"
31,5,5,"[0.00010090398427564651, 0.0003731416945811361, 0.0007699050474911928, 0.0006383592844940722, 0.0016588259022682905, 0.9963326454162598, 0.00012614055594895035]"
32,4,4,"[0.2563786506652832, 0.12868908047676086, 0.08733732253313065, 0.017046814784407616, 0.4187958836555481, 0.09085484594106674, 0.0008973816875368357]"
33,5,5,"[0.0017937015509232879, 0.0010774147231131792, 0.285989910364151, 0.0010137554490938783, 0.08236444741487503, 0.6277361512184143, 2.4594693968538195e-05]"
34,2,2,"[0.02649972401559353, 0.02424594759941101, 0.8441600799560547, 0.01951816864311695, 0.03837411478161812, 0.04692741855978966, 0.00027456210227683187]"
35,2,4,"[0.17422056198120117, 0.1155170202255249, 0.21599648892879486, 0.034280870109796524, 0.26080629229545593, 0.19899103045463562, 0.000187697442015633]"
36,2,5,"[0.004663008730858564, 0.06546396762132645, 0.23033790290355682, 0.030909338966012, 0.07447682321071625, 0.5909615755081177, 0.0031873660627752542]"
37,5,5,"[8.830919250613078e-05, 0.00023302124463953078, 0.0023892822209745646, 0.000788883597124368, 0.00057537283282727, 0.9958590865135193, 6.610868877032772e-05]"
38,2,2,"[0.1677689105272293, 0.23819516599178314, 0.34716835618019104, 0.054569900035858154, 0.09753428399562836, 0.0928957611322403, 0.0018676574109122157]"
39,1,5,"[0.0004665775632020086, 0.003988039679825306, 0.0047521586529910564, 0.0007202613051049411, 0.009176257997751236, 0.9806270003318787, 0.00026969180908054113]"
40,5,5,"[0.00037382516893558204, 0.0011108972830697894, 0.013634266331791878, 0.00029061062377877533, 0.25682321190834045, 0.726509690284729, 0.0012573887361213565]"
41,5,5,"[5.40644396096468e-05, 6.799655966460705e-05, 0.0033978139981627464, 8.946387970354408e-05, 0.0031680408865213394, 0.9932069182395935, 1.562589568493422e-05]"
42,5,5,"[3.150886914227158e-05, 8.374039316549897e-05, 0.0028631798923015594, 0.0002447384758852422, 0.0012595367152243853, 0.9954333901405334, 8.38467531139031e-05]"
43,5,5,"[4.231959974276833e-05, 0.00020145949383731931, 0.0008617232087999582, 0.0003183531516697258, 0.001452073105610907, 0.9970173835754395, 0.00010663585999282077]"
44,5,5,"[0.00011340320634189993, 0.0003132294805254787, 0.0016059273621067405, 0.00092697684885934, 0.0005555232055485249, 0.9963840246200562, 0.00010100141662405804]"
45,1,5,"[0.09109277278184891, 0.0927983894944191, 0.30833348631858826, 0.017618855461478233, 0.14374026656150818, 0.34627407789230347, 0.00014211010420694947]"
46,5,5,"[7.377546717179939e-05, 0.000249528035055846, 0.0017050636233761907, 0.0007617927039973438, 0.000555231177713722, 0.996575653553009, 7.896638999227434e-05]"
47,5,5,"[0.00012868817429989576, 0.001167704351246357, 0.005196800455451012, 0.0002857907966244966, 0.04374460130929947, 0.9488102793693542, 0.0006660619983449578]"
48,5,5,"[0.00016175211931113154, 0.0008644465706311166, 0.002540461253374815, 0.0024967235513031483, 0.0007670794147998095, 0.992232084274292, 0.0009374168002977967]"
49,5,4,"[0.07110168784856796, 0.03343595564365387, 0.13895466923713684, 0.0049627721309661865, 0.3933144509792328, 0.35797813534736633, 0.00025238681701011956]"
