Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007680561975575984, 0.00042485303129069507, 0.03265095502138138, 0.0003767152957152575, 0.2538255751132965, 0.7111256122589111, 0.0008281918126158416]"
1,3,1,"[0.22110362350940704, 0.6150654554367065, 0.0311008058488369, 0.08801707625389099, 0.007701321505010128, 0.02134617604315281, 0.01566559262573719]"
2,4,2,"[0.020520880818367004, 0.02214757166802883, 0.7525011897087097, 0.014533030800521374, 0.06198641657829285, 0.12819509208202362, 0.00011577607074286789]"
3,0,2,"[0.2615138590335846, 0.12699756026268005, 0.4084393084049225, 0.043517958372831345, 0.11325927823781967, 0.04574296623468399, 0.0005289908149279654]"
4,5,5,"[0.0011488066520541906, 0.002249623415991664, 0.03515977784991264, 0.0005045949947088957, 0.23107099533081055, 0.7260716557502747, 0.003794509219005704]"
5,5,5,"[6.646561087109149e-05, 0.0003423528396524489, 0.0009141453774645925, 0.00022300195996649563, 0.0004909446579404175, 0.9959275126457214, 0.0020354890730232]"
6,5,5,"[0.00048312044236809015, 0.0013895542360842228, 0.06107101961970329, 0.0005623038159683347, 0.1780969798564911, 0.7551051378250122, 0.0032918788492679596]"
7,4,5,"[0.0038264556787908077, 0.002177478978410363, 0.034311968833208084, 0.0007307447376661003, 0.3966967761516571, 0.56048583984375, 0.0017706212820485234]"
8,5,5,"[9.446078183827922e-05, 0.00015460653230547905, 0.001747434725984931, 0.0003904011973645538, 0.00034928583772853017, 0.9971359968185425, 0.0001278122654184699]"
9,2,2,"[0.015739992260932922, 0.017032913863658905, 0.7030279040336609, 0.015778692439198494, 0.06597915291786194, 0.18219336867332458, 0.0002478982787579298]"
10,1,2,"[0.17164279520511627, 0.25512880086898804, 0.2821199893951416, 0.04886884242296219, 0.07062472403049469, 0.17065958678722382, 0.0009552231058478355]"
11,5,5,"[4.8031321057351306e-05, 0.00018448282207828015, 0.0011783475056290627, 0.0001668707118369639, 0.0003384025767445564, 0.9977115392684937, 0.00037239465746097267]"
12,4,4,"[0.03203844279050827, 0.012974372133612633, 0.27586668729782104, 0.004885424394160509, 0.5825664401054382, 0.09109583497047424, 0.00057283288333565]"
13,5,5,"[0.000530891353264451, 0.0023130227345973253, 0.0020924836862832308, 0.0020981328561902046, 0.00028016496798954904, 0.9912682771682739, 0.001417027786374092]"
14,5,5,"[0.0008457464864477515, 0.0019704445730894804, 0.14563196897506714, 0.0012618990149348974, 0.06752780824899673, 0.7824485301971436, 0.00031356222461909056]"
15,4,4,"[0.004882261157035828, 0.0015797843225300312, 0.06758160144090652, 0.0009435805841349065, 0.7543718814849854, 0.16951017081737518, 0.0011306942906230688]"
16,4,4,"[0.0011438385117799044, 0.00046389963245019317, 0.0502300001680851, 0.0009388661710545421, 0.5661855340003967, 0.37846511602401733, 0.002572792349383235]"
