Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000226926218601875, 0.00042478201794438064, 0.012267843820154667, 0.00027411949122324586, 0.03377850353717804, 0.9526706337928772, 0.00035723086330108345]"
1,3,1,"[0.21541619300842285, 0.5162522792816162, 0.12002503871917725, 0.05635879188776016, 0.023449523374438286, 0.057715483009815216, 0.010782645083963871]"
2,4,2,"[0.015304380096495152, 0.03466252237558365, 0.5723901391029358, 0.010097350925207138, 0.10282769054174423, 0.2645367681980133, 0.0001811600523069501]"
3,0,2,"[0.04690368473529816, 0.03576716035604477, 0.4274158179759979, 0.012617749162018299, 0.34607386589050293, 0.13045302033424377, 0.0007687125471420586]"
4,5,5,"[0.0013556362828239799, 0.004410036839544773, 0.028698362410068512, 0.00089231226593256, 0.19937556982040405, 0.7580236196517944, 0.007244454231113195]"
5,5,5,"[6.263310933718458e-05, 0.0001846843515522778, 0.00313935405574739, 0.0004896334721706808, 0.0006123305065557361, 0.9952850937843323, 0.0002262374764541164]"
6,5,5,"[0.0019300521817058325, 0.005504119675606489, 0.03324718028306961, 0.0016503684455528855, 0.36897382140159607, 0.516250729560852, 0.07244369387626648]"
7,4,5,"[0.0026998596731573343, 0.003263822291046381, 0.06462008506059647, 0.0012092923279851675, 0.20709657669067383, 0.7206069827079773, 0.0005034374189563096]"
8,5,5,"[0.00023754216090310365, 0.00027013898943550885, 0.006685619708150625, 0.0012523485347628593, 0.0007760514854453504, 0.9906803965568542, 9.794597281143069e-05]"
9,2,5,"[0.0034753805957734585, 0.00677681528031826, 0.3950062096118927, 0.003182454267516732, 0.11950427293777466, 0.47193044424057007, 0.00012441906437743455]"
10,1,2,"[0.06838257610797882, 0.21900975704193115, 0.30714577436447144, 0.030098477378487587, 0.09520512074232101, 0.27811241149902344, 0.002045862842351198]"
11,5,5,"[3.9885188016342e-05, 0.00015382985293399543, 0.0027532882522791624, 0.00023719757155049592, 0.0016211289912462234, 0.994758665561676, 0.0004360851307865232]"
12,4,4,"[0.015611454844474792, 0.012412247247993946, 0.3817010521888733, 0.005617205984890461, 0.411348432302475, 0.17297643423080444, 0.0003331132757011801]"
13,5,5,"[0.0010579911759123206, 0.001583376550115645, 0.007029193453490734, 0.006095289718359709, 0.0006006691255606711, 0.9827561378479004, 0.000877444283105433]"
14,5,5,"[0.00071314861997962, 0.0020377361215651035, 0.04308974742889404, 0.0006775831570848823, 0.12789075076580048, 0.8237505555152893, 0.0018405127339065075]"
15,4,4,"[0.0023016768973320723, 0.002850542776286602, 0.0488831102848053, 0.001226926571689546, 0.5018706917762756, 0.43983224034309387, 0.003034829394891858]"
16,4,4,"[0.001765348482877016, 0.0014138090191408992, 0.061137013137340546, 0.001306638354435563, 0.48083147406578064, 0.45250433683395386, 0.001041411655023694]"
17,2,5,"[0.0038599036633968353, 0.006538925226777792, 0.3761013150215149, 0.0033959245774894953, 0.1316026896238327, 0.4784180521965027, 8.3166676631663e-05]"
18,5,5,"[0.0005275720031931996, 0.00114744424354285, 0.006825673393905163, 0.0005396046908572316, 0.030526764690876007, 0.957354724407196, 0.0030783319380134344]"
19,2,5,"[0.0020820447243750095, 0.002998287556692958, 0.19036827981472015, 0.0017802807269617915, 0.2701354920864105, 0.5323319435119629, 0.0003036569687537849]"
