Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00016261101700365543, 0.0002587398630566895, 0.006478375289589167, 0.00011501742119435221, 0.0642339289188385, 0.9285111427307129, 0.00024012783251237124]"
1,3,1,"[0.07325691729784012, 0.5047156810760498, 0.010551967658102512, 0.08017942309379578, 0.003536992007866502, 0.01597713679075241, 0.3117819130420685]"
2,4,2,"[0.022303778678178787, 0.03399977087974548, 0.6926926970481873, 0.013581989333033562, 0.09010615199804306, 0.1472737193107605, 4.184031786280684e-05]"
3,0,4,"[0.02192879654467106, 0.044021520763635635, 0.32212355732917786, 0.008298755623400211, 0.4244142174720764, 0.17902591824531555, 0.00018722531967796385]"
4,5,5,"[0.0007785194320604205, 0.005352454259991646, 0.043275702744722366, 0.000806602940429002, 0.19518108665943146, 0.749897837638855, 0.004707817919552326]"
5,5,5,"[4.732598245027475e-05, 8.342088403878734e-05, 0.000599619117565453, 0.00024181464686989784, 0.0004102882812730968, 0.9985735416412354, 4.4033142330590636e-05]"
6,5,5,"[0.00037912599509581923, 0.001105753006413579, 0.02834985964000225, 0.0002928619796875864, 0.2984853684902191, 0.6697642207145691, 0.0016228511231020093]"
7,4,4,"[0.05175049602985382, 0.006251153070479631, 0.09892577677965164, 0.0027733680326491594, 0.5725089907646179, 0.2677493095397949, 4.087324850843288e-05]"
8,5,5,"[5.174708348931745e-05, 6.21739454800263e-05, 0.0013889498077332973, 0.0003451967495493591, 0.0002814335166476667, 0.997858464717865, 1.1973847904300783e-05]"
9,2,2,"[0.0032247276976704597, 0.014644489623606205, 0.5829541087150574, 0.005095012951642275, 0.06762558221817017, 0.32641443610191345, 4.162828190601431e-05]"
10,1,5,"[0.0568322092294693, 0.28338733315467834, 0.22651521861553192, 0.028449978679418564, 0.11470089852809906, 0.2893534302711487, 0.000760926865041256]"
11,5,5,"[2.5096003810176626e-05, 5.330770000000484e-05, 0.002315367804840207, 0.00021648213441949338, 0.0003801235288847238, 0.9969966411590576, 1.303588487644447e-05]"
12,4,4,"[0.015688400715589523, 0.009893238544464111, 0.27724307775497437, 0.0031147801782935858, 0.5600554943084717, 0.13395187258720398, 5.3082359954714775e-05]"
13,5,5,"[6.800363189540803e-05, 0.0003457329876255244, 0.0007440762128680944, 0.0007781211170367897, 0.00015497249842155725, 0.9976031184196472, 0.0003060567833017558]"
14,5,5,"[0.0005919100367464125, 0.003924152813851833, 0.10292266309261322, 0.0009412767249159515, 0.1884140968322754, 0.7027621865272522, 0.00044373891432769597]"
15,4,4,"[0.001967666670680046, 0.0014822962693870068, 0.07773235440254211, 0.000613718293607235, 0.6812651753425598, 0.23683780431747437, 0.00010103090608026832]"
16,4,4,"[0.000732407090254128, 0.0004248183104209602, 0.09723261743783951, 0.0005515596712939441, 0.4567188322544098, 0.4442874491214752, 5.236082142801024e-05]"
17,2,2,"[0.008977950550615788, 0.009249708615243435, 0.5296955704689026, 0.004126811865717173, 0.22436419129371643, 0.223570317029953, 1.5406876627821475e-05]"
18,5,5,"[0.000125252699945122, 0.00012998025340493768, 0.0020632559899240732, 0.00011823973181890324, 0.0065489765256643295, 0.9909977912902832, 1.6497077012900263e-05]"
19,2,5,"[0.0006027356721460819, 0.0018653939478099346, 0.23667140305042267, 0.001083466806448996, 0.17951953411102295, 0.580206036567688, 5.1364833780098706e-05]"
20,5,5,"[0.0030395900830626488, 0.02085728384554386, 0.3290199339389801, 0.006100447848439217, 0.2662195563316345, 0.3743037283420563, 0.0004594310012180358]"
21,5,2,"[0.0036641114857047796, 0.0027865373995155096, 0.37256643176078796, 0.0024414213839918375, 0.28114235401153564, 0.3373797535896301, 1.9378378055989742e-05]"
22,5,5,"[0.00013515526370611042, 0.0010633248602971435, 0.04893506318330765, 0.00041309066000394523, 0.026190048083662987, 0.9232122898101807, 5.102226714370772e-05]"
23,5,5,"[2.1546306015807204e-05, 2.8829781513195485e-05, 0.0024215972516685724, 6.623906665481627e-05, 0.0023704126942902803, 0.9950834512710571, 7.970195838424843e-06]"
24,5,5,"[0.0007167436415329576, 0.0021774673368781805, 0.0022004256024956703, 0.0008570202626287937, 0.00136297638528049, 0.9918980598449707, 0.0007872902788221836]"
25,5,5,"[5.9221492847427726e-05, 5.831274756928906e-05, 0.0032669133506715298, 0.00016962105291895568, 0.0011026837164536119, 0.9953371286392212, 6.1427663240465336e-06]"
26,5,5,"[9.250699076801538e-05, 0.0001313944667344913, 0.0005715781007893384, 0.0005714609287679195, 0.00026661038282327354, 0.998264729976654, 0.00010178875527344644]"
27,5,5,"[0.0005927836173214018, 0.0005880187381990254, 0.05563884973526001, 0.0004290931101422757, 0.20241296291351318, 0.7401454448699951, 0.00019291693752165884]"
28,5,5,"[4.675541276810691e-05, 8.53027158882469e-05, 0.0010353048564866185, 0.00035769492387771606, 0.0002674527349881828, 0.9981825351715088, 2.5018875021487474e-05]"
29,2,5,"[0.037475887686014175, 0.20596040785312653, 0.29461267590522766, 0.04345329850912094, 0.030731448903679848, 0.3873090147972107, 0.0004572303732857108]"
30,5,5,"[3.272421963629313e-05, 5.5143631470855325e-05, 0.0009496079874224961, 0.00017405935795977712, 0.00038770854007452726, 0.9983899593353271, 1.0915706297964789e-05]"
31,5,5,"[4.920115679851733e-05, 4.99538509757258e-05, 0.0018916103290393949, 0.00023718214652035385, 0.0003898746508639306, 0.9973764419555664, 5.731331839342602e-06]"
32,4,4,"[0.12418725341558456, 0.061259880661964417, 0.2886510491371155, 0.01680878736078739, 0.444069504737854, 0.06483045965433121, 0.00019301385327707976]"
33,5,5,"[0.002506005112081766, 0.0016059415647760034, 0.30010002851486206, 0.002022205153480172, 0.09637902677059174, 0.5973811745643616, 5.653127118421253e-06]"
34,2,2,"[0.03440547734498978, 0.06548558920621872, 0.739679217338562, 0.024800367653369904, 0.06557364761829376, 0.0699363425374031, 0.00011935168731724843]"
35,2,2,"[0.05614912509918213, 0.03860160708427429, 0.563400149345398, 0.014431486837565899, 0.2485474944114685, 0.07879459857940674, 7.558953075204045e-05]"
36,2,2,"[0.010043187066912651, 0.049707602709531784, 0.6030698418617249, 0.01717635802924633, 0.05645342543721199, 0.26318418979644775, 0.0003653415769804269]"
37,5,5,"[3.4368997148703784e-05, 4.733075184049085e-05, 0.0010281256400048733, 0.00019261791021563113, 0.00037324291770346463, 0.9983009696006775, 2.332147596462164e-05]"
38,2,2,"[0.12559670209884644, 0.12414488941431046, 0.5290265083312988, 0.03164876252412796, 0.11243057250976562, 0.07695883512496948, 0.00019372079987078905]"
39,1,5,"[0.10059794038534164, 0.234216570854187, 0.10514979064464569, 0.01947708986699581, 0.07464823871850967, 0.46515408158302307, 0.0007562481914646924]"
40,5,5,"[0.00022050185361877084, 0.001429266296327114, 0.02441655471920967, 0.00035171463969163597, 0.12451529502868652, 0.8471507430076599, 0.0019158145878463984]"
41,5,5,"[0.001144505338743329, 0.0003281435347162187, 0.03504207357764244, 0.0006687677232548594, 0.0315663181245327, 0.9312433004379272, 6.8937038122385275e-06]"
42,5,5,"[2.505757220205851e-05, 4.126459680264816e-05, 0.007167181931436062, 0.00010469571134308353, 0.00495919119566679, 0.9876704216003418, 3.2196167012443766e-05]"
43,5,5,"[2.5426601496292278e-05, 2.9549459213740192e-05, 0.0008993282681331038, 8.441742102149874e-05, 0.0010380595922470093, 0.9979156851768494, 7.474608537449967e-06]"
44,5,5,"[3.450042277108878e-05, 9.430698992218822e-05, 0.0014532238710671663, 0.00027601851616054773, 0.00027735502226278186, 0.9978508949279785, 1.3768298231298104e-05]"
45,1,2,"[0.05995671823620796, 0.10488813370466232, 0.5708985328674316, 0.021681493148207664, 0.11905340850353241, 0.1233309879899025, 0.00019078647892456502]"
46,5,5,"[0.000289008894469589, 0.0001229580375365913, 0.008960701525211334, 0.0008040889515541494, 0.002057309728115797, 0.9877620935440063, 3.878582901961636e-06]"
47,5,5,"[0.0011064856080338359, 0.01686645671725273, 0.023611588403582573, 0.001137139624916017, 0.08969789743423462, 0.861259937286377, 0.006320476066321135]"
48,5,5,"[5.7898178056348115e-05, 0.0001525649568066001, 0.0007888948312029243, 0.00039128228672780097, 0.0004392029659356922, 0.9979953765869141, 0.0001748743816278875]"
49,5,5,"[0.06642742455005646, 0.06591402739286423, 0.2166803628206253, 0.012225109152495861, 0.1683608591556549, 0.4703107178211212, 8.146095933625475e-05]"
50,5,5,"[0.0006047071656212211, 0.0007253559306263924, 0.0013662114506587386, 0.0030524430330842733, 0.0002792013983707875, 0.9937552213668823, 0.0002168512437492609]"
51,5,4,"[0.0028197162318974733, 0.0041806804947555065, 0.06928964704275131, 0.0009652067092247307, 0.5374811291694641, 0.38502660393714905, 0.00023696057905908674]"
52,5,5,"[4.0223236283054575e-05, 0.00010461918282089755, 0.0010188414016738534, 0.0002654513518791646, 0.00031464951462112367, 0.9982385635375977, 1.766070090525318e-05]"
53,5,5,"[0.003914212808012962, 0.004698301199823618, 0.049362197518348694, 0.0013771519297733903, 0.04661449044942856, 0.8940236568450928, 9.925271115207579e-06]"
54,5,4,"[0.0008192809182219207, 0.0008817844209261239, 0.1865338534116745, 0.0008136540418490767, 0.4355083107948303, 0.375367134809494, 7.59425456635654e-05]"
55,2,4,"[0.005271407309919596, 0.0039603011682629585, 0.1189049780368805, 0.001258551492355764, 0.603172242641449, 0.2672961950302124, 0.000136302609462291]"
56,3,2,"[0.0512043759226799, 0.10515956580638885, 0.43461376428604126, 0.027633102610707283, 0.17173407971858978, 0.20946276187896729, 0.00019241234986111522]"
57,2,2,"[0.10851986706256866, 0.055430926382541656, 0.38860204815864563, 0.014609569683670998, 0.36851510405540466, 0.06417924910783768, 0.00014320635818876326]"
58,5,5,"[2.910038710979279e-05, 5.697410961147398e-05, 0.0014139640843495727, 0.0001882053620647639, 0.00028550749993883073, 0.9980138540267944, 1.2385050467855763e-05]"
59,5,4,"[0.026466181501746178, 0.037739675492048264, 0.3159193992614746, 0.01050899550318718, 0.38149741291999817, 0.2273557186126709, 0.0005126253236085176]"
