Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001599971204996109, 0.002142163459211588, 0.05202262103557587, 0.0005520758568309247, 0.14088042080402374, 0.8022670745849609, 0.0005356048932299018]"
1,3,1,"[0.35878288745880127, 0.4284324645996094, 0.0617600716650486, 0.09560544043779373, 0.013595478609204292, 0.014201848767697811, 0.02762187272310257]"
2,4,2,"[0.03884553909301758, 0.03694294020533562, 0.6608663201332092, 0.017770037055015564, 0.1172540932893753, 0.1279813051223755, 0.0003397621912881732]"
3,0,2,"[0.09021850675344467, 0.04008535295724869, 0.5544795393943787, 0.025529325008392334, 0.21830013394355774, 0.07082291692495346, 0.0005642346222884953]"
4,5,5,"[0.0015114975394681096, 0.005160383880138397, 0.04975905641913414, 0.0008137944969348609, 0.22012579441070557, 0.712791383266449, 0.009838158264756203]"
5,5,5,"[0.00014737746096216142, 0.0002810116275213659, 0.00208912487141788, 0.0006357562961056828, 0.0006724431295879185, 0.9954043626785278, 0.0007698929985053837]"
6,5,5,"[0.0009721344104036689, 0.0025037184823304415, 0.04763362556695938, 0.0006126414518803358, 0.2528161108493805, 0.6889479756355286, 0.00651374040171504]"
7,4,5,"[0.0015456096734851599, 0.0022392708342522383, 0.05556611344218254, 0.0005635491688735783, 0.19130446016788483, 0.7479550242424011, 0.0008260521572083235]"
8,5,5,"[0.00015209375123959035, 0.0002506012097001076, 0.004094438627362251, 0.0010112731251865625, 0.0007673451909795403, 0.993440568447113, 0.00028369147912599146]"
9,2,2,"[0.00809923280030489, 0.010065273381769657, 0.5871893167495728, 0.006415011361241341, 0.15638339519500732, 0.2314218431711197, 0.0004258518456481397]"
10,1,2,"[0.11762673407793045, 0.20166373252868652, 0.2652055621147156, 0.02909446321427822, 0.15638582408428192, 0.22828713059425354, 0.0017366159008815885]"
11,5,5,"[9.79414107860066e-05, 0.0001862896024249494, 0.003425048664212227, 0.0005179499858058989, 0.0008183962781913579, 0.9946708083152771, 0.0002836077765095979]"
12,4,4,"[0.0066908965818583965, 0.006100455764681101, 0.2381550818681717, 0.0026850649155676365, 0.47479328513145447, 0.27043166756629944, 0.0011435638880357146]"
13,5,5,"[0.00032324594212695956, 0.0008668580558151007, 0.0034788958728313446, 0.0018276807386428118, 0.0006210309802554548, 0.992188572883606, 0.0006937572616152465]"
14,5,5,"[0.0005919327377341688, 0.0011773095466196537, 0.0819183811545372, 0.0006208086269907653, 0.2468647062778473, 0.6640691161155701, 0.0047577559016644955]"
15,4,4,"[0.003076970111578703, 0.002935054711997509, 0.08614407479763031, 0.001001574331894517, 0.5290409326553345, 0.37476250529289246, 0.0030389130115509033]"
16,4,4,"[0.0041406708769500256, 0.0032516245264559984, 0.0730193629860878, 0.0012281859526410699, 0.5238328576087952, 0.39246851205825806, 0.0020587947219610214]"
17,2,2,"[0.007662078831344843, 0.006738354451954365, 0.3749679625034332, 0.0034594980534166098, 0.2787659466266632, 0.32819777727127075, 0.00020838575437664986]"
18,5,5,"[0.00025455435388721526, 0.0004263922164682299, 0.007627463433891535, 0.0003348093305248767, 0.0033656770829111338, 0.9879095554351807, 8.148780761985108e-05]"
19,2,5,"[0.0021048146300017834, 0.00363119482062757, 0.17035184800624847, 0.001085953088477254, 0.3022978603839874, 0.5198050141334534, 0.000723357661627233]"
20,5,5,"[0.006133543327450752, 0.01241231244057417, 0.3168487250804901, 0.0037290991749614477, 0.29465293884277344, 0.36425361037254333, 0.001969710923731327]"
21,5,4,"[0.007088917773216963, 0.005266506690531969, 0.28942906856536865, 0.003104671137407422, 0.4557538330554962, 0.23853716254234314, 0.0008198621799238026]"
22,5,5,"[0.0011570969363674521, 0.0028599530924111605, 0.10162150859832764, 0.0007383819320239127, 0.1627878099679947, 0.7301231026649475, 0.0007121457601897418]"
23,5,5,"[0.00014558668772224337, 0.00015654723392799497, 0.010060221888124943, 0.0004194482462480664, 0.0029707730282098055, 0.9861793518066406, 6.809560727560893e-05]"
24,5,5,"[0.030984098091721535, 0.03799639269709587, 0.04793977364897728, 0.010827820748090744, 0.03531193360686302, 0.8294301629066467, 0.0075098383240401745]"
25,5,5,"[0.00031950193806551397, 0.0005373426829464734, 0.020159179344773293, 0.0003002708253916353, 0.0235300250351429, 0.9547772407531738, 0.0003764668945223093]"
26,5,5,"[0.0005281331832520664, 0.0004553491889964789, 0.006741023622453213, 0.0022600325755774975, 0.0012411552015691996, 0.9884020686149597, 0.0003722169785760343]"
27,5,5,"[0.001030627405270934, 0.001359255751594901, 0.08685033768415451, 0.0007388637168332934, 0.2585901618003845, 0.649427056312561, 0.0020036972127854824]"
28,5,5,"[0.00012418658297974616, 0.00021343528351280838, 0.0039603556506335735, 0.0006646731053479016, 0.0007845046347938478, 0.9940034747123718, 0.00024947570636868477]"
29,2,5,"[0.05706373229622841, 0.12425457686185837, 0.16217169165611267, 0.015454775653779507, 0.2244216501712799, 0.40970730781555176, 0.006926336325705051]"
30,5,5,"[9.873074304778129e-05, 0.00021487136837095022, 0.003117301734164357, 0.0004107549611944705, 0.0008105020970106125, 0.9950529932975769, 0.00029485003324225545]"
31,5,5,"[0.00013077000039629638, 0.00020585783931892365, 0.004029472824186087, 0.0004626627778634429, 0.0010209247702732682, 0.9940187931060791, 0.0001316545531153679]"
