Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006000873981975019, 0.0006202392396517098, 0.034208521246910095, 0.0005273072165437043, 0.277260959148407, 0.6859843730926514, 0.0007984905387274921]"
1,3,1,"[0.24896807968616486, 0.5539262890815735, 0.0559600330889225, 0.07974840700626373, 0.006198079790920019, 0.017008306458592415, 0.038190800696611404]"
2,4,2,"[0.050327252596616745, 0.04865146800875664, 0.665412425994873, 0.019022902473807335, 0.12900158762931824, 0.0871247872710228, 0.0004595751815941185]"
3,0,4,"[0.048734165728092194, 0.03636672720313072, 0.2949569523334503, 0.010316270403563976, 0.41850006580352783, 0.1906272917985916, 0.0004985633422620595]"
4,5,5,"[0.0007949125720188022, 0.0029190063942223787, 0.02784721925854683, 0.0007049627602100372, 0.26138216257095337, 0.6878975629806519, 0.018454117700457573]"
5,5,5,"[0.00020588688494171947, 0.0006912617827765644, 0.001567378523759544, 0.0009254900505766273, 0.0006293277838267386, 0.9944785833358765, 0.0015020266873762012]"
6,5,5,"[0.0006991541013121605, 0.001963917864486575, 0.03254352882504463, 0.0008362820371985435, 0.3653915524482727, 0.5630391240119934, 0.03552640229463577]"
7,4,5,"[0.0017927681328728795, 0.0028015011921525, 0.04217078164219856, 0.0009326241561211646, 0.09289617836475372, 0.8591716885566711, 0.00023436947958543897]"
8,5,5,"[0.00017052603652700782, 0.000245303992414847, 0.002511984668672085, 0.0006598607287742198, 0.0006853817612864077, 0.9955247640609741, 0.00020218415011186153]"
9,2,5,"[0.00579465227201581, 0.008602660149335861, 0.39868640899658203, 0.004879416897892952, 0.10788175463676453, 0.47392895817756653, 0.0002261531917611137]"
10,1,1,"[0.11463151127099991, 0.28963416814804077, 0.23345831036567688, 0.028497155755758286, 0.09988737106323242, 0.23178867995738983, 0.002102799015119672]"
11,5,5,"[0.0001621572591830045, 0.00037363014416769147, 0.0033030069898813963, 0.0007659639813937247, 0.0005871726316399872, 0.9944186210632324, 0.0003894456895068288]"
12,4,2,"[0.04545656219124794, 0.021142451092600822, 0.5297242403030396, 0.01279531605541706, 0.341636061668396, 0.04870156571269035, 0.0005438614753074944]"
13,5,5,"[0.00032663659658282995, 0.0005248179077170789, 0.0021657070610672235, 0.0012244965182617307, 0.0005827243439853191, 0.9947433471679688, 0.0004322894674260169]"
14,5,5,"[0.001021995791234076, 0.002356875455006957, 0.04489579424262047, 0.0007099711219780147, 0.42860713601112366, 0.5126411318778992, 0.009767038747668266]"
15,4,4,"[0.0009398011025041342, 0.0013247992610558867, 0.026105660945177078, 0.0008927410817705095, 0.6175683736801147, 0.3377256393432617, 0.015442882664501667]"
16,4,4,"[0.0013797805877402425, 0.0007890284177847207, 0.05771544203162193, 0.0010764229809865355, 0.7020452618598938, 0.23578840494155884, 0.0012056810082867742]"
17,2,2,"[0.009850284084677696, 0.010340108536183834, 0.4942563772201538, 0.005905542057007551, 0.23138897120952606, 0.24802429974079132, 0.00023443097597919405]"
18,5,5,"[0.00010170919267693534, 0.00025998472119681537, 0.0026451204903423786, 0.00018140081374440342, 0.0036824368871748447, 0.992928683757782, 0.0002006752329180017]"
19,2,4,"[0.0016072035068646073, 0.0025816159322857857, 0.09854494035243988, 0.0010018841130658984, 0.5744211673736572, 0.3200465440750122, 0.0017966398736461997]"
20,5,4,"[0.011677857488393784, 0.029279928654432297, 0.34067875146865845, 0.0068028755486011505, 0.5155434012413025, 0.07857899367809296, 0.017438141629099846]"
21,5,4,"[0.010544364340603352, 0.00872132834047079, 0.39307504892349243, 0.004927921574562788, 0.43204063177108765, 0.15032438933849335, 0.00036637482116930187]"
22,5,5,"[0.0004045577079523355, 0.0012127087684348226, 0.04309804365038872, 0.0005260705365799367, 0.06832677870988846, 0.886031448841095, 0.0004004195216111839]"
23,5,5,"[7.988799916347489e-05, 0.0002136971743311733, 0.0033060098066926003, 0.00020634637621697038, 0.0038591816555708647, 0.9921990036964417, 0.00013581787061411887]"
24,5,5,"[0.00019548117415979505, 0.0005298734758980572, 0.0018667866243049502, 0.0007491451106034219, 0.0004998088697902858, 0.9951663017272949, 0.0009926529601216316]"
25,5,5,"[0.02366154082119465, 0.012665136717259884, 0.16892090439796448, 0.005532548297196627, 0.34936240315437317, 0.43928682804107666, 0.0005706599913537502]"
26,5,5,"[0.0002924893924500793, 0.00035524112172424793, 0.0026283611077815294, 0.0013537579216063023, 0.0006697354838252068, 0.9942686557769775, 0.0004316995036788285]"
27,5,5,"[0.0005579406279139221, 0.0010008607059717178, 0.03979765251278877, 0.0005944851436652243, 0.3765754699707031, 0.5791590213775635, 0.0023145214654505253]"
28,5,5,"[9.943609620677307e-05, 0.00028902789927087724, 0.0016523421509191394, 0.00045976985711604357, 0.0008080570842139423, 0.995635449886322, 0.0010558849899098277]"
