Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001476951059885323, 0.0014090141048654914, 0.01688133180141449, 0.00047219221596606076, 0.1323327273130417, 0.8448999524116516, 0.002527843927964568]"
1,3,1,"[0.3548893332481384, 0.4119119346141815, 0.10965858399868011, 0.06804583221673965, 0.025573937222361565, 0.018320688977837563, 0.011599652469158173]"
2,4,2,"[0.07920177280902863, 0.08725424110889435, 0.5431499481201172, 0.019277069717645645, 0.17743051052093506, 0.09293666481971741, 0.0007498131017200649]"
3,0,2,"[0.0914706364274025, 0.04261843115091324, 0.5262435674667358, 0.020844342187047005, 0.24400804936885834, 0.07375295460224152, 0.0010620824759826064]"
4,5,5,"[0.0038255960680544376, 0.011710386723279953, 0.04626668989658356, 0.0010714961681514978, 0.2957102358341217, 0.6275434494018555, 0.013872175477445126]"
5,5,5,"[0.00018655668827705085, 0.00029981316765770316, 0.0019213980995118618, 0.0007499958737753332, 0.0007790427771396935, 0.9953619837760925, 0.0007011872949078679]"
6,5,5,"[0.002548025920987129, 0.005394222680479288, 0.046285856515169144, 0.0009254257893189788, 0.4607841670513153, 0.46364229917526245, 0.020420033484697342]"
7,4,5,"[0.0028091680724173784, 0.004355235956609249, 0.0533314123749733, 0.0009381672134622931, 0.17258676886558533, 0.7650890350341797, 0.0008902665576897562]"
8,5,5,"[0.00015356398944277316, 0.00018319232913199812, 0.004419832490384579, 0.0005739774787798524, 0.0016093398444354534, 0.9928491115570068, 0.00021095122792758048]"
9,2,2,"[0.004764721728861332, 0.00764795346185565, 0.4366433620452881, 0.003114245133474469, 0.17747032642364502, 0.37000709772109985, 0.0003522318438626826]"
10,1,4,"[0.1337946057319641, 0.16020908951759338, 0.2202080637216568, 0.02346845529973507, 0.25783610343933105, 0.20130285620689392, 0.003180831205099821]"
11,5,5,"[0.00013903967919759452, 0.00022854853887110949, 0.001760184415616095, 0.0005621649906970561, 0.0008520523551851511, 0.9957787990570068, 0.0006792577332817018]"
12,4,4,"[0.042539313435554504, 0.02907121554017067, 0.3771345913410187, 0.009166761301457882, 0.4730214476585388, 0.06805022060871124, 0.0010163781698793173]"
13,5,5,"[0.0002904502325691283, 0.0004257307155057788, 0.0034605804830789566, 0.001107130665332079, 0.0009388106409460306, 0.993362545967102, 0.00041484509711153805]"
14,5,4,"[0.0027303211390972137, 0.00638376921415329, 0.07100889831781387, 0.0010414362186565995, 0.5178868174552917, 0.39000460505485535, 0.010944237932562828]"
15,4,4,"[0.006470974534749985, 0.005018930416554213, 0.0649569034576416, 0.0013190241297706962, 0.6976779699325562, 0.2174505889415741, 0.0071056610904634]"
16,4,4,"[0.003985375165939331, 0.0038834165316075087, 0.07043977081775665, 0.0015251155709847808, 0.6175915002822876, 0.2962953746318817, 0.006279521156102419]"
17,2,2,"[0.029055563732981682, 0.02508118562400341, 0.4365204870700836, 0.008059834130108356, 0.32334187626838684, 0.17749106884002686, 0.0004499801725614816]"
18,5,5,"[0.0033767269924283028, 0.00269801146350801, 0.020462611690163612, 0.0014726892113685608, 0.06918086111545563, 0.9016430377960205, 0.0011661562602967024]"
19,2,4,"[0.005863543134182692, 0.011080067604780197, 0.2195373922586441, 0.0022888437379151583, 0.4165971577167511, 0.3433285653591156, 0.0013045108644291759]"
20,5,4,"[0.016658874228596687, 0.03474125638604164, 0.31198012828826904, 0.004916053265333176, 0.5057955384254456, 0.12153439968824387, 0.004373783711344004]"
21,5,4,"[0.012414637953042984, 0.011888014152646065, 0.3580828011035919, 0.004056918900460005, 0.44878020882606506, 0.16397975385189056, 0.0007975753978826106]"
22,5,5,"[0.0037013008259236813, 0.008728962391614914, 0.08692871034145355, 0.0016056457534432411, 0.12295645475387573, 0.7754409909248352, 0.0006379065453074872]"
23,5,5,"[0.00011715722212102264, 0.00016785055049695075, 0.0026815778110176325, 0.00036402407567948103, 0.001212507952004671, 0.9951135516166687, 0.0003432599187362939]"
24,5,5,"[0.033998750150203705, 0.08238115906715393, 0.058189649134874344, 0.01275719329714775, 0.07648488134145737, 0.7276941537857056, 0.008494140580296516]"
25,5,5,"[0.011112872511148453, 0.011534490622580051, 0.04139918461441994, 0.002925674431025982, 0.403373122215271, 0.5159217715263367, 0.013732831925153732]"
26,5,5,"[0.0001267262123292312, 0.0002121730358339846, 0.0032479504588991404, 0.0006400535930879414, 0.001710440032184124, 0.9935705661773682, 0.0004921375657431781]"
27,5,5,"[0.0020260203164070845, 0.002894515171647072, 0.07874345779418945, 0.000825772644020617, 0.2975657284259796, 0.61672443151474, 0.0012200369965285063]"
28,5,5,"[0.00011404183896956965, 0.00018294740584678948, 0.001463887165300548, 0.0004193986824247986, 0.0008878441876731813, 0.9954612851142883, 0.001470591756515205]"
29,2,2,"[0.04503105208277702, 0.23900434374809265, 0.27123579382896423, 0.019827518612146378, 0.1868705153465271, 0.19715037941932678, 0.040880363434553146]"
30,5,5,"[0.00015442146104760468, 0.00023522714036516845, 0.0016090709250420332, 0.0004900927888229489, 0.0008717527380213141, 0.9958767890930176, 0.0007626391015946865]"
31,5,5,"[0.00012434087693691254, 0.00021125574130564928, 0.0035416102036833763, 0.0004240535490680486, 0.001613777712918818, 0.9938699007034302, 0.00021508634381461889]"
32,4,4,"[0.06341543048620224, 0.042725712060928345, 0.14410315454006195, 0.009844595566391945, 0.5664876699447632, 0.1692560762166977, 0.004167377017438412]"
33,5,5,"[0.018640626221895218, 0.01601288467645645, 0.2797950506210327, 0.007872873917222023, 0.16502313315868378, 0.5123311877250671, 0.00032418977934867144]"
34,2,2,"[0.04341590777039528, 0.039888329803943634, 0.7667521238327026, 0.02506881207227707, 0.07987193763256073, 0.0438789464533329, 0.001123921014368534]"
35,2,2,"[0.1537473350763321, 0.1000826358795166, 0.4170745015144348, 0.029818525537848473, 0.2222050279378891, 0.07603900879621506, 0.0010329566430300474]"
36,2,2,"[0.08425278961658478, 0.10046064108610153, 0.6489459276199341, 0.03490453585982323, 0.0721484124660492, 0.05800163745880127, 0.001286006416194141]"
37,5,5,"[0.00018841914425138384, 0.0002784771495498717, 0.002403568010777235, 0.0007279514684341848, 0.0009225920657627285, 0.9950473308563232, 0.0004315967089496553]"
38,2,2,"[0.22039607167243958, 0.1434863954782486, 0.4070613384246826, 0.04277374967932701, 0.131483793258667, 0.052833035588264465, 0.001965551869943738]"
39,1,1,"[0.1987159252166748, 0.2694876194000244, 0.23451125621795654, 0.035179734230041504, 0.0973886027932167, 0.1617984026670456, 0.002918519312515855]"
40,5,5,"[0.0017241459572687745, 0.003934825304895639, 0.03421250730752945, 0.0006146968808025122, 0.2678980231285095, 0.6823397278785706, 0.009276164695620537]"
41,5,5,"[0.00024417799431830645, 0.0001939028297783807, 0.005955822765827179, 0.0002578873827587813, 0.00793271791189909, 0.9851374626159668, 0.0002780331124085933]"
42,5,5,"[0.00012730027083307505, 0.00015897018602117896, 0.007574278395622969, 0.00047017092583701015, 0.0025726058520376682, 0.9888793230056763, 0.00021738201030530035]"
43,5,5,"[6.650622526649386e-05, 0.00012927498028147966, 0.0016328039346262813, 0.00021096809359733015, 0.00193316163495183, 0.9951856732368469, 0.0008416757336817682]"
44,5,5,"[0.00026603290461935103, 0.0003556890005711466, 0.002971082227304578, 0.0009693409665487707, 0.0007463521906174719, 0.9941511750221252, 0.0005404000403359532]"
45,1,2,"[0.11753034591674805, 0.1441744863986969, 0.4876106083393097, 0.026008786633610725, 0.12115263193845749, 0.10243253409862518, 0.0010906553361564875]"
46,5,5,"[0.00022019278549123555, 0.00023464113473892212, 0.005625579506158829, 0.0007901324424892664, 0.0017406735569238663, 0.9911852478981018, 0.00020345443044789135]"
47,5,5,"[0.010485410690307617, 0.024044988676905632, 0.03168470412492752, 0.001993147423490882, 0.2707389295101166, 0.6318113803863525, 0.029241502285003662]"
48,5,5,"[0.00018393865320831537, 0.00029891773010604084, 0.0019625904969871044, 0.000776101544033736, 0.0006891561206430197, 0.9952837824821472, 0.0008055350044742227]"
49,5,4,"[0.07645837962627411, 0.07313275337219238, 0.30533427000045776, 0.013381273485720158, 0.30625393986701965, 0.2242402285337448, 0.0011991155333817005]"
50,5,5,"[0.0007288104388862848, 0.0010695449309423566, 0.008953934535384178, 0.0031808807980269194, 0.0013161362148821354, 0.9842352867126465, 0.0005152766825631261]"
51,5,4,"[0.012619850225746632, 0.014039999805390835, 0.06247628480195999, 0.002591922879219055, 0.478181928396225, 0.42603716254234314, 0.0040528723038733006]"
