Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00022833026014268398, 0.0003379226545803249, 0.009608420543372631, 0.00025893523707054555, 0.03304832801222801, 0.9563042521476746, 0.00021384180581662804]"
1,3,1,"[0.23609504103660583, 0.5787897109985352, 0.07521196454763412, 0.07031349837779999, 0.0069258250296115875, 0.023517103865742683, 0.009146763011813164]"
2,4,2,"[0.0853004902601242, 0.06634515523910522, 0.7018018960952759, 0.02325551025569439, 0.06637703627347946, 0.0566876046359539, 0.000232321850489825]"
3,0,2,"[0.13779732584953308, 0.06283415108919144, 0.44195064902305603, 0.021618163213133812, 0.21196965873241425, 0.12330962717533112, 0.0005204514600336552]"
4,5,5,"[0.0010586802382022142, 0.004053858574479818, 0.04394756257534027, 0.0009636851609684527, 0.2927464246749878, 0.6527343392372131, 0.004495457746088505]"
5,5,5,"[0.00010152903996640816, 0.0003186526882927865, 0.0008375211618840694, 0.0008631227537989616, 0.00046728618326596916, 0.9961811304092407, 0.0012308562872931361]"
6,5,5,"[0.0012502913596108556, 0.004500532057136297, 0.08234786242246628, 0.0012458243872970343, 0.2647547721862793, 0.6429615020751953, 0.0029391797725111246]"
7,4,5,"[0.0010836012661457062, 0.0011157738044857979, 0.027834948152303696, 0.0005846791318617761, 0.05422775074839592, 0.9150588512420654, 9.433498053112999e-05]"
8,5,5,"[0.00017181904695462435, 0.00028305762680247426, 0.0022554702591151, 0.0009644980309531093, 0.0003759131068363786, 0.9957591891288757, 0.00019007158698514104]"
9,2,2,"[0.005187363363802433, 0.006189635023474693, 0.5372655391693115, 0.00339356972835958, 0.13042959570884705, 0.3173963129520416, 0.00013793585821986198]"
10,1,2,"[0.08693177998065948, 0.1248822882771492, 0.33073896169662476, 0.01742720603942871, 0.18001753091812134, 0.25929024815559387, 0.0007120128138922155]"
11,5,5,"[7.017984171397984e-05, 0.00017978978576138616, 0.0012397464597597718, 0.0005611164961010218, 0.0004890963318757713, 0.9971258044242859, 0.0003341636620461941]"
12,4,4,"[0.03351062536239624, 0.02266864664852619, 0.29803353548049927, 0.0062814257107675076, 0.5009493827819824, 0.13783368468284607, 0.0007226666784845293]"
13,5,5,"[0.00045221264008432627, 0.000879201979842037, 0.002576761646196246, 0.0026727267540991306, 0.0003185660170856863, 0.9926266074180603, 0.00047392360283993185]"
14,5,5,"[0.0013107225531712174, 0.004606065806001425, 0.10560083389282227, 0.0014699799939990044, 0.26551613211631775, 0.6182435750961304, 0.0032527856528759003]"
15,4,4,"[0.0038460884243249893, 0.004974427167326212, 0.019527951255440712, 0.001498388359323144, 0.6738791465759277, 0.29174089431762695, 0.004533124156296253]"
16,4,5,"[0.0010342613095417619, 0.0009927510982379317, 0.03848821297287941, 0.000824231537990272, 0.44028472900390625, 0.5166158080101013, 0.0017599929124116898]"
17,2,2,"[0.021654698997735977, 0.013414067216217518, 0.5413636565208435, 0.006423354614526033, 0.19183945655822754, 0.22522194683551788, 8.279550092993304e-05]"
18,5,5,"[0.00020355427113827318, 0.0003807492321357131, 0.0030463263392448425, 0.0003161788044963032, 0.0038681195583194494, 0.9919772744178772, 0.00020771060371771455]"
19,2,5,"[0.0028064288198947906, 0.004071916453540325, 0.24281536042690277, 0.0018381276167929173, 0.2809942662715912, 0.4671268165111542, 0.00034711085027083755]"
20,5,2,"[0.015091076493263245, 0.03201283887028694, 0.4398789703845978, 0.00787617452442646, 0.2555142939090729, 0.2479310780763626, 0.0016955860191956162]"
21,5,4,"[0.013021719641983509, 0.009804663248360157, 0.18649138510227203, 0.003012746339663863, 0.6092454195022583, 0.17774468660354614, 0.0006794014479964972]"
22,5,5,"[0.0008011386962607503, 0.002227918477728963, 0.060222078114748, 0.000805703632067889, 0.07562433183193207, 0.8601273894309998, 0.00019151617016177624]"
23,5,5,"[7.090853614499792e-05, 0.00014778650074731559, 0.001126879476942122, 0.0004651591007132083, 0.0005889191525056958, 0.9972907900810242, 0.00030952002271078527]"
24,5,5,"[0.001531289773993194, 0.002815833780914545, 0.008524476550519466, 0.0010611830512061715, 0.006461428944021463, 0.9782097935676575, 0.0013960108626633883]"
25,5,5,"[0.004017130006104708, 0.005732632242143154, 0.062356699258089066, 0.0015962421894073486, 0.24681615829467773, 0.6773986220359802, 0.0020825278479605913]"
26,5,5,"[0.00031255630892701447, 0.0003724839480128139, 0.003186505753546953, 0.0015459524001926184, 0.0004961772938258946, 0.9938340187072754, 0.00025225983699783683]"
27,5,5,"[0.00249459408223629, 0.0029921371024101973, 0.041871778666973114, 0.0008940077386796474, 0.2906968891620636, 0.6605381965637207, 0.0005123451119288802]"
28,5,5,"[3.645830292953178e-05, 9.652940934756771e-05, 0.0013965589459985495, 0.00028105286764912307, 0.0009227539994753897, 0.9970135688781738, 0.00025311060016974807]"
29,2,5,"[0.0363522469997406, 0.16586589813232422, 0.29026126861572266, 0.022757427766919136, 0.1532840132713318, 0.32083946466445923, 0.010639800690114498]"
30,5,5,"[9.213946759700775e-05, 0.00025616592029109597, 0.0010967847192659974, 0.0006621077773161232, 0.00046201315126381814, 0.9969724416732788, 0.0004583897243719548]"
31,5,5,"[0.00011067368177464232, 0.00018556462600827217, 0.0020063994452357292, 0.0004777169961016625, 0.0006236408953554928, 0.9964761137962341, 0.00011982780415564775]"
32,4,4,"[0.0991278812289238, 0.059625569730997086, 0.17982465028762817, 0.012239593081176281, 0.44786345958709717, 0.2006661742925644, 0.0006526228971779346]"
33,5,5,"[0.007554462179541588, 0.0030995169654488564, 0.31712403893470764, 0.0030609138775616884, 0.12653648853302002, 0.5425701141357422, 5.445793067337945e-05]"
34,2,2,"[0.08863820135593414, 0.056920770555734634, 0.7426437139511108, 0.02771087735891342, 0.053328342735767365, 0.030002301558852196, 0.0007557816570624709]"
35,2,2,"[0.1439899355173111, 0.08772844076156616, 0.45647209882736206, 0.02196022868156433, 0.1983412504196167, 0.09110882878303528, 0.00039916893001645803]"
36,2,2,"[0.039602234959602356, 0.06060250103473663, 0.7668786644935608, 0.024328619241714478, 0.03429078683257103, 0.07365059852600098, 0.0006466088234446943]"
37,5,5,"[9.868573397397995e-05, 0.00020658655557781458, 0.0011032227193936706, 0.0007440216722898185, 0.0004783117619808763, 0.9968622922897339, 0.0005069730686955154]"
38,2,2,"[0.10854633897542953, 0.060044195502996445, 0.5973353385925293, 0.02274269424378872, 0.15323685109615326, 0.05771305039525032, 0.00038151300395838916]"
39,1,5,"[0.1309031993150711, 0.25548940896987915, 0.16656948626041412, 0.032156046479940414, 0.10161447525024414, 0.31234925985336304, 0.000918086152523756]"
40,5,5,"[0.0007451223791576922, 0.002165149198845029, 0.05491723492741585, 0.0007077908958308399, 0.1922691911458969, 0.7483081221580505, 0.0008873996557667851]"
41,5,5,"[8.275781146949157e-05, 0.00010440884943818673, 0.0035238745622336864, 0.0002134949463652447, 0.002808589721098542, 0.9931733012199402, 9.351788321509957e-05]"
42,5,5,"[3.415374885662459e-05, 6.850624777143821e-05, 0.001709118951112032, 0.0002455634530633688, 0.0017276887083426118, 0.9960265159606934, 0.00018844565784092993]"
43,5,5,"[3.195975659764372e-05, 6.985161599004641e-05, 0.0018212352879345417, 0.00020472459436859936, 0.001455384772270918, 0.9961632490158081, 0.00025359485880471766]"
44,5,5,"[0.00011970526975346729, 0.0002646271314006299, 0.0012121263425797224, 0.000873178883921355, 0.0004008752584923059, 0.996640682220459, 0.0004889520350843668]"
45,1,2,"[0.089919812977314, 0.10220831632614136, 0.6661773920059204, 0.030236881226301193, 0.04677983745932579, 0.06432262063026428, 0.0003551520931068808]"
46,5,5,"[0.00013921309437137097, 0.00019987161795143038, 0.002438946394249797, 0.0008084301371127367, 0.0004419662000145763, 0.9958129525184631, 0.00015860107669141144]"
47,5,5,"[0.001047643949277699, 0.0035703228786587715, 0.013659331947565079, 0.0008633296238258481, 0.18393900990486145, 0.7934626936912537, 0.0034576617181301117]"
48,5,5,"[0.0001371998223476112, 0.0003412709338590503, 0.0010389283997938037, 0.0010235063964501023, 0.0004385548527352512, 0.9958672523498535, 0.0011532788630574942]"
49,5,2,"[0.10965082794427872, 0.10628858208656311, 0.3843061327934265, 0.018183259293437004, 0.1768791526556015, 0.2043607532978058, 0.0003313298220746219]"
50,5,5,"[0.001753845950588584, 0.001082781469449401, 0.007743258960545063, 0.0064515345729887486, 0.000945251842495054, 0.9815061092376709, 0.0005172925884835422]"
51,5,5,"[0.003025708720088005, 0.007026635110378265, 0.04873337969183922, 0.0014447877183556557, 0.41086697578430176, 0.5269509553909302, 0.0019515992607921362]"
52,5,5,"[0.00010662722343113273, 0.0002548866323195398, 0.001231848495081067, 0.0008790137944743037, 0.00037575833266600966, 0.9967036843299866, 0.00044818545575253665]"
53,5,5,"[0.04008994251489639, 0.05827934667468071, 0.14673691987991333, 0.009559409692883492, 0.12040069699287415, 0.6246005892753601, 0.00033317029010504484]"
54,5,4,"[0.003083506366237998, 0.0027589069213718176, 0.06482277810573578, 0.0014743541833013296, 0.704239547252655, 0.22213099896907806, 0.0014899440575391054]"
55,2,4,"[0.006215496454387903, 0.009440045803785324, 0.12158932536840439, 0.0025122719816863537, 0.5122244358062744, 0.3468916714191437, 0.0011267132358625531]"
56,3,1,"[0.23139987885951996, 0.2933901250362396, 0.21982696652412415, 0.04120244085788727, 0.14534194767475128, 0.0641527995467186, 0.004685803782194853]"
57,2,2,"[0.21331965923309326, 0.06911969184875488, 0.5103471875190735, 0.030628392472863197, 0.13464070856571198, 0.04145844653248787, 0.00048590567894279957]"
58,5,5,"[4.0543629438616335e-05, 0.0001345285854768008, 0.0009418198605999351, 0.00031420309096574783, 0.0010308596538379788, 0.9969249367713928, 0.0006130329566076398]"
59,5,4,"[0.06165306642651558, 0.09324019402265549, 0.1258062720298767, 0.014718455262482166, 0.3983956575393677, 0.2965554893016815, 0.009630834683775902]"
60,5,5,"[0.0005076779052615166, 0.00042853239574469626, 0.009219879284501076, 0.0016184671549126506, 0.0009582815109752119, 0.9871697425842285, 9.734344348544255e-05]"
61,5,5,"[0.0004909767303615808, 0.0018696236656978726, 0.018033349886536598, 0.0005619466537609696, 0.1601027548313141, 0.8161793351173401, 0.002761957235634327]"
62,0,2,"[0.19157671928405762, 0.10156039148569107, 0.5899671912193298, 0.0452786423265934, 0.044548869132995605, 0.026231655851006508, 0.0008365910034626722]"
63,5,5,"[0.0005492868949659169, 0.0018669156124815345, 0.025909598916769028, 0.0006274531478993595, 0.05839543044567108, 0.9123440980911255, 0.00030730973230674863]"
64,5,5,"[0.001256778952665627, 0.0019865597132593393, 0.09429648518562317, 0.0009571779519319534, 0.32570335268974304, 0.574979841709137, 0.000819752982351929]"
65,5,1,"[0.0856761783361435, 0.4177981913089752, 0.10456182062625885, 0.03049377351999283, 0.03174234926700592, 0.32430168986320496, 0.005426015704870224]"
66,4,5,"[0.001493879477493465, 0.003985274583101273, 0.051639385521411896, 0.0009924698388203979, 0.32514768838882446, 0.614753246307373, 0.001988096861168742]"
67,5,5,"[0.0004915390745736659, 0.0018034810200333595, 0.01885780319571495, 0.0006242574308998883, 0.20029117166996002, 0.7748960852622986, 0.003035633359104395]"
68,4,5,"[0.022333530709147453, 0.01838715188205242, 0.07604621350765228, 0.0042741806246340275, 0.2903861105442047, 0.587977945804596, 0.0005948951584286988]"
69,5,5,"[0.0005586952902376652, 0.005005436018109322, 0.010514742694795132, 0.0011261329054832458, 0.02243601158261299, 0.9540101289749146, 0.0063489098101854324]"
70,5,5,"[0.00023989308101590723, 0.0002413235342828557, 0.003703263122588396, 0.001057791756466031, 0.000577223370783031, 0.9940651655197144, 0.00011539254046510905]"
71,5,5,"[0.0002574014652054757, 0.0003161089844070375, 0.004690871108323336, 0.0008250423124991357, 0.0006642640801146626, 0.9931796789169312, 6.663741078227758e-05]"
72,1,1,"[0.33816778659820557, 0.4351443648338318, 0.12124607712030411, 0.0686260312795639, 0.013844620436429977, 0.016982365399599075, 0.00598873570561409]"
73,3,5,"[0.17428450286388397, 0.1290399432182312, 0.03818394988775253, 0.20559737086296082, 0.0050097256898880005, 0.39198312163352966, 0.05590139329433441]"
74,4,2,"[0.1419352889060974, 0.08073544502258301, 0.47256872057914734, 0.023092014715075493, 0.19252043962478638, 0.08870045095682144, 0.0004476138565223664]"
75,5,5,"[0.00020412060257513076, 0.0003414564416743815, 0.001408195123076439, 0.0013654794311150908, 0.00039581413147971034, 0.9956719875335693, 0.0006129328976385295]"
76,5,5,"[0.0009699080255813897, 0.0011759449262171984, 0.023443277925252914, 0.0006304677226580679, 0.4675762951374054, 0.5031521916389465, 0.0030519540887326]"
77,4,4,"[0.01382678747177124, 0.02168704941868782, 0.10068997740745544, 0.003932510036975145, 0.4646783769130707, 0.39200928807258606, 0.0031760605052113533]"
78,5,5,"[0.00028774814563803375, 0.0004255994863342494, 0.0026121018454432487, 0.0016930907731875777, 0.0003610653802752495, 0.9943931102752686, 0.0002272613492095843]"
79,5,5,"[5.6388667871942744e-05, 0.000124280370073393, 0.0016348431818187237, 0.0003706399002112448, 0.0006830717902630568, 0.996957540512085, 0.0001732150703901425]"
80,5,5,"[5.9127763961441815e-05, 0.00017517006199341267, 0.0009568294044584036, 0.0003724469570443034, 0.0007695422973483801, 0.9972783923149109, 0.0003885587502736598]"
81,5,5,"[0.0005870598251931369, 0.0016649635508656502, 0.03515411540865898, 0.0008358233608305454, 0.36767226457595825, 0.5887988805770874, 0.005286844912916422]"
82,5,5,"[0.0004197393427602947, 0.00029502512188628316, 0.007022393401712179, 0.00168552715331316, 0.0008077242528088391, 0.9896440505981445, 0.00012547240476123989]"
83,5,1,"[0.2943769693374634, 0.3594604730606079, 0.24491272866725922, 0.059644218534231186, 0.015687381848692894, 0.02455276995897293, 0.0013654057402163744]"
84,5,5,"[0.0001230732596013695, 0.0001549293374409899, 0.003758591366931796, 0.000570420001167804, 0.0007187551236711442, 0.9946097135543823, 6.441985169658437e-05]"
85,5,5,"[0.013535591773688793, 0.0158118586987257, 0.007819714024662971, 0.04227301478385925, 0.001342098112218082, 0.9095157384872437, 0.009702050127089024]"
86,4,4,"[0.014991466887295246, 0.01746789552271366, 0.12682890892028809, 0.003526511834934354, 0.5882704257965088, 0.24762454628944397, 0.0012902476591989398]"
87,5,5,"[0.0007496195612475276, 0.0010285951429978013, 0.024435250088572502, 0.0007098765345290303, 0.4799778163433075, 0.48915332555770874, 0.003945537842810154]"
88,5,5,"[0.00013468998076859862, 0.00023613210942130536, 0.0018861585995182395, 0.0009483377798460424, 0.0003636534383986145, 0.9961829781532288, 0.00024808390298858285]"
89,5,4,"[0.004477507900446653, 0.011019282042980194, 0.054206766188144684, 0.0022998808417469263, 0.5381455421447754, 0.38247397541999817, 0.007377062924206257]"
90,5,5,"[0.000500567548442632, 0.0010990160517394543, 0.04753869026899338, 0.0005661151371896267, 0.0960998460650444, 0.8539777398109436, 0.00021794858912471682]"
91,5,5,"[0.0001087198470486328, 0.00023355042503681034, 0.002756360452622175, 0.0003498774312902242, 0.0011274594580754638, 0.9952349066734314, 0.00018903733871411532]"
92,1,2,"[0.04223912954330444, 0.03666487708687782, 0.8067618608474731, 0.017906134948134422, 0.03380604088306427, 0.06243778020143509, 0.00018418661784380674]"
93,5,5,"[0.0036908139009028673, 0.012563902884721756, 0.11792014539241791, 0.002001154003664851, 0.24161474406719208, 0.6204109191894531, 0.0017982949502766132]"
94,5,5,"[0.004221842158585787, 0.005540063139051199, 0.042705755680799484, 0.0015269137220457196, 0.2433120757341385, 0.7022832036018372, 0.000410057749832049]"
95,5,5,"[0.00394792016595602, 0.0488927848637104, 0.06096507981419563, 0.006693764124065638, 0.1408257931470871, 0.6600803136825562, 0.07859441637992859]"
96,4,5,"[0.02088494412600994, 0.01507839746773243, 0.10207931697368622, 0.0037376736290752888, 0.3471761643886566, 0.5107376575469971, 0.0003058630391024053]"
97,5,5,"[0.0015110585372895002, 0.006966653745621443, 0.014992551878094673, 0.0013220555847510695, 0.0519731342792511, 0.922200620174408, 0.0010339297587051988]"
98,5,1,"[0.18695905804634094, 0.3225865066051483, 0.2775905430316925, 0.04125219210982323, 0.06355226784944534, 0.106238953769207, 0.0018204752122983336]"
99,5,5,"[5.788324779132381e-05, 9.367052552988753e-05, 0.0020764886867254972, 0.000250072218477726, 0.001174256089143455, 0.9962242841720581, 0.00012325540592428297]"
100,4,4,"[0.007324584294110537, 0.011420168913900852, 0.06571917235851288, 0.002701499732211232, 0.6543318033218384, 0.2552071511745453, 0.0032955948263406754]"
101,5,0,"[0.28193214535713196, 0.2730577886104584, 0.22286967933177948, 0.035573456436395645, 0.09525635093450546, 0.09039381891489029, 0.000916747550945729]"
102,5,5,"[0.01712220348417759, 0.06367916613817215, 0.25482460856437683, 0.008057612925767899, 0.27362459897994995, 0.3778340518474579, 0.004857795778661966]"
103,5,5,"[0.002707798732444644, 0.0012989507522433996, 0.021187465637922287, 0.008084416389465332, 0.0012289060978218913, 0.9652546048164368, 0.00023781169147696346]"
104,5,2,"[0.01586783118546009, 0.028061041608452797, 0.5834690928459167, 0.009020460769534111, 0.1527092009782791, 0.21017859876155853, 0.0006938414298929274]"
105,2,2,"[0.014434552751481533, 0.012131420895457268, 0.501815676689148, 0.005380677524954081, 0.21890327334403992, 0.24720391631126404, 0.00013050288544036448]"
106,5,5,"[0.000875659694429487, 0.004042907152324915, 0.030155131593346596, 0.0010695437667891383, 0.2524687349796295, 0.7032498121261597, 0.00813817698508501]"
107,5,5,"[6.84229307807982e-05, 0.000136824935907498, 0.001994749531149864, 0.0005364573444239795, 0.0005276240408420563, 0.9965900182723999, 0.00014577693946193904]"
108,5,5,"[0.004937383346259594, 0.014001592062413692, 0.06479783356189728, 0.0021746521815657616, 0.26372087001800537, 0.6487082839012146, 0.0016594351036474109]"
109,5,5,"[0.003538113785907626, 0.012743942439556122, 0.15412117540836334, 0.0020461357198655605, 0.14400921761989594, 0.6825814843177795, 0.0009599250042811036]"
110,5,5,"[7.862090569688007e-05, 0.00019929186964873224, 0.001210879534482956, 0.0005033547058701515, 0.0004833131388295442, 0.9972309470176697, 0.00029363823705352843]"
111,3,0,"[0.41499295830726624, 0.26855364441871643, 0.21099254488945007, 0.06297971308231354, 0.01981239952147007, 0.0211213156580925, 0.0015473529929295182]"
112,5,5,"[0.00040653342148289084, 0.0003720798413269222, 0.0076168011873960495, 0.001326249330304563, 0.0008423637482337654, 0.9893565773963928, 7.942488446133211e-05]"
113,5,4,"[0.0009809235343709588, 0.0012152892304584384, 0.023953663185238838, 0.000663145852740854, 0.5099859833717346, 0.4612051844596863, 0.0019958538468927145]"
114,1,1,"[0.2457856386899948, 0.5518791079521179, 0.08435643464326859, 0.05298994481563568, 0.005755773279815912, 0.054299719631671906, 0.004933340009301901]"
115,5,5,"[0.0014916957588866353, 0.0027267197147011757, 0.009225226938724518, 0.0009495269623585045, 0.01353747770190239, 0.971928060054779, 0.0001413394493283704]"
116,5,5,"[0.000231192447245121, 0.00030772213358432055, 0.00909365527331829, 0.0002820482477545738, 0.0831499844789505, 0.9063699245452881, 0.0005654969136230648]"
117,5,1,"[0.15627318620681763, 0.33087724447250366, 0.2368718385696411, 0.04679785668849945, 0.05715494230389595, 0.16930580139160156, 0.002719080774113536]"
118,2,5,"[0.0008029009914025664, 0.0010005352087318897, 0.004009943921118975, 0.003903366858139634, 0.00039623689372092485, 0.9894083738327026, 0.0004786330391652882]"
119,5,5,"[0.001941491151228547, 0.0022712990175932646, 0.005270697176456451, 0.010719452984631062, 0.0005201391177251935, 0.9778262376785278, 0.0014507860178127885]"
120,4,5,"[0.0025034556165337563, 0.0011669923551380634, 0.1421314775943756, 0.0026404503732919693, 0.3789028227329254, 0.4688715934753418, 0.0037831433583050966]"
121,5,5,"[0.00040619156789034605, 0.0007138742948882282, 0.0024699366185814142, 0.0016228120075538754, 0.0006932474789209664, 0.9933149218559265, 0.0007789144874550402]"
