Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.579976227134466e-05, 0.00015283362881746143, 0.0022226276341825724, 0.00019057038298342377, 0.010727699846029282, 0.9865151047706604, 0.00011537357204360887]"
1,3,1,"[0.3365526497364044, 0.3642595410346985, 0.09368178248405457, 0.10194908827543259, 0.034467097371816635, 0.04230714216828346, 0.02678271383047104]"
2,4,2,"[0.10444235801696777, 0.05248193442821503, 0.598072350025177, 0.02029927261173725, 0.15648844838142395, 0.0680696964263916, 0.00014592397201340646]"
3,0,2,"[0.17172467708587646, 0.06996878236532211, 0.3535376489162445, 0.022156845778226852, 0.3449452817440033, 0.036889586597681046, 0.0007771655800752342]"
4,5,5,"[0.00028999560163356364, 0.0011153238592669368, 0.010539740324020386, 0.0004888892290182412, 0.22259415686130524, 0.7616472244262695, 0.00332462415099144]"
5,5,5,"[9.008288907352835e-05, 0.00021986853971611708, 0.0007740228902548552, 0.0008319161715917289, 0.0005144919850863516, 0.9968510270118713, 0.0007185463327914476]"
6,5,5,"[0.0009859796846285462, 0.004165478982031345, 0.011404243297874928, 0.0010718294652178884, 0.41830503940582275, 0.546165406703949, 0.0179020706564188]"
7,4,5,"[0.0019281759159639478, 0.0015052638482302427, 0.03980274125933647, 0.0015393325593322515, 0.06745170801877975, 0.8877411484718323, 3.1579573260387406e-05]"
8,5,5,"[0.0001298051793128252, 0.00019707246974576265, 0.00292417430318892, 0.0009045707993209362, 0.0004250821948517114, 0.9953411817550659, 7.810227543814108e-05]"
9,2,2,"[0.007736759725958109, 0.0071785785257816315, 0.437216192483902, 0.00408591516315937, 0.1460009515285492, 0.39772340655326843, 5.8230005379300565e-05]"
10,1,5,"[0.06709253042936325, 0.16801568865776062, 0.15333828330039978, 0.01795095019042492, 0.25140181183815, 0.34078145027160645, 0.0014192883390933275]"
11,5,5,"[6.232180749066174e-05, 0.0001529189175926149, 0.0012173824943602085, 0.0006085687782615423, 0.0004309813666623086, 0.9972455501556396, 0.0002823539252858609]"
12,4,2,"[0.08821140974760056, 0.050060637295246124, 0.4701797664165497, 0.013690141029655933, 0.32847023010253906, 0.049054667353630066, 0.00033308143611066043]"
13,5,5,"[0.00018687720876187086, 0.00047419086331501603, 0.0027996560093015432, 0.0013753775274381042, 0.00028372451197355986, 0.9947509169578552, 0.00012934931146446615]"
14,5,5,"[0.0005701355985365808, 0.0016652557533234358, 0.03448643162846565, 0.0010162024991586804, 0.09721594303846359, 0.864316463470459, 0.0007295059040188789]"
15,4,4,"[0.001736674108542502, 0.0007310817018151283, 0.021264275535941124, 0.0011281485203653574, 0.7178372740745544, 0.2554214894771576, 0.0018810777692124248]"
