Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00011631883535301313, 0.00030469827470369637, 0.005551236215978861, 0.00017142613069154322, 0.02932691015303135, 0.9640955328941345, 0.0004338709113653749]"
1,3,1,"[0.21697008609771729, 0.5924524664878845, 0.03866097331047058, 0.10683289170265198, 0.007446676027029753, 0.0159037783741951, 0.021733146160840988]"
2,4,2,"[0.03922498971223831, 0.04674907028675079, 0.7577565312385559, 0.01233492512255907, 0.07593201845884323, 0.06785320490598679, 0.0001492057490395382]"
3,0,2,"[0.1047416478395462, 0.0562833696603775, 0.4972868263721466, 0.028313342481851578, 0.2476005107164383, 0.06522700190544128, 0.0005473654018715024]"
4,5,5,"[0.0006551226251758635, 0.0017513239290565252, 0.01440089475363493, 0.00033295893808826804, 0.1716311126947403, 0.8090668320655823, 0.0021617901511490345]"
5,5,5,"[0.00010537839261814952, 0.0006481961463578045, 0.000992337940260768, 0.0005682886694557965, 0.0009521402535028756, 0.9958747029304504, 0.0008589745848439634]"
6,5,5,"[0.0004446468665264547, 0.0019366509513929486, 0.11027014255523682, 0.0003213469171896577, 0.14738860726356506, 0.7379950284957886, 0.0016436157748103142]"
7,4,4,"[0.004756140056997538, 0.006503378041088581, 0.03108757734298706, 0.0018350882455706596, 0.642777144908905, 0.30899354815483093, 0.004047149792313576]"
8,5,5,"[0.0002449289313517511, 0.0004938222700729966, 0.004319232422858477, 0.0010259090922772884, 0.000519634282682091, 0.9933657050132751, 3.0763698305236176e-05]"
9,2,2,"[0.007353303954005241, 0.014532090164721012, 0.7628192901611328, 0.004614249337464571, 0.060709524899721146, 0.14984771609306335, 0.00012378566316328943]"
10,1,1,"[0.1240767240524292, 0.36246562004089355, 0.2877664864063263, 0.042212679982185364, 0.0266057550907135, 0.1563756763935089, 0.0004970374284312129]"
11,5,5,"[4.818912930204533e-05, 0.00021521738381125033, 0.0015441012801602483, 0.0002848867734428495, 0.0007061955402605236, 0.9970851540565491, 0.00011615524272201583]"
12,4,4,"[0.009806872345507145, 0.007253643590956926, 0.09306714683771133, 0.002610507421195507, 0.7697032690048218, 0.11625298857688904, 0.001305624027736485]"
13,5,5,"[0.00021953298710286617, 0.0009480090229772031, 0.0038475298788398504, 0.0012139036552980542, 0.00037906348006799817, 0.993290901184082, 0.00010107221896760166]"
14,5,5,"[0.00045934043009765446, 0.0020277423318475485, 0.1039881631731987, 0.0005182919558137655, 0.2123391181230545, 0.6798006296157837, 0.0008667121874168515]"
15,4,4,"[0.006965965032577515, 0.004631027113646269, 0.0773279219865799, 0.00160091498401016, 0.750440776348114, 0.15797266364097595, 0.0010606872383505106]"
16,4,4,"[0.0012922933092340827, 0.0015063710743561387, 0.07056216150522232, 0.0006973408162593842, 0.4752357006072998, 0.44971632957458496, 0.0009897722629830241]"
17,2,5,"[0.00409114733338356, 0.0059562562964856625, 0.38630178570747375, 0.0016608897130936384, 0.17460155487060547, 0.4273093044757843, 7.904301310190931e-05]"
18,5,5,"[0.00010271601058775559, 0.00038467097328975797, 0.0015002312138676643, 0.00016956872423179448, 0.001697020372375846, 0.9958826303482056, 0.00026327138766646385]"
19,2,5,"[0.000854426296427846, 0.005293887108564377, 0.2635563910007477, 0.0012737471843138337, 0.10888069868087769, 0.6198321580886841, 0.0003086751385126263]"
20,5,2,"[0.005090157501399517, 0.024310842156410217, 0.4714432656764984, 0.005870670545846224, 0.13330283761024475, 0.3593110740184784, 0.0006710999296046793]"
21,5,4,"[0.025928828865289688, 0.017369305714964867, 0.11146077513694763, 0.005543098784983158, 0.684049665927887, 0.15435341000556946, 0.0012949260417371988]"
22,5,5,"[0.00022845796775072813, 0.0008152860100381076, 0.02085794508457184, 0.00023897956998553127, 0.09402497112751007, 0.883314311504364, 0.0005199088482186198]"
23,5,5,"[4.949603680870496e-05, 0.00017692719120532274, 0.001978358021005988, 0.00014131555508356541, 0.0009088937076739967, 0.9966697096824646, 7.538554928032681e-05]"
24,5,5,"[0.1233864352107048, 0.0362839512526989, 0.13501302897930145, 0.008519764058291912, 0.20617276430130005, 0.48731502890586853, 0.0033089464996010065]"
25,5,4,"[0.0052090114913880825, 0.004307041876018047, 0.03365165367722511, 0.0016742950538173318, 0.6874781250953674, 0.26440322399139404, 0.003276634030044079]"
26,5,5,"[0.00015026560868136585, 0.00030707140103913844, 0.002973661059513688, 0.0008714685100130737, 0.0005668302183039486, 0.9950875639915466, 4.3184267269680277e-05]"
27,5,5,"[0.004258770029991865, 0.003089369274675846, 0.03805353492498398, 0.0007594217895530164, 0.4501754939556122, 0.5018296837806702, 0.001833652495406568]"
28,5,5,"[6.408019544323906e-05, 0.00029960391111671925, 0.0010714749805629253, 0.0003697549400385469, 0.0006800425471737981, 0.9973078966140747, 0.00020717046572826803]"
29,2,1,"[0.038275763392448425, 0.5699411630630493, 0.1781979203224182, 0.05299319699406624, 0.03207286447286606, 0.0900001972913742, 0.03851887956261635]"
30,5,5,"[8.119702397380024e-05, 0.0003496884892228991, 0.001701999455690384, 0.0005590708460658789, 0.0004763411416206509, 0.9966968297958374, 0.000134896399686113]"
31,5,5,"[8.122462895698845e-05, 0.00025699331308715045, 0.0017560507403686643, 0.0002600968291517347, 0.0006446517654694617, 0.9969576597213745, 4.328148133936338e-05]"
32,4,4,"[0.2648392617702484, 0.12048866599798203, 0.14267732203006744, 0.03619246557354927, 0.35750967264175415, 0.07576107978820801, 0.002531558508053422]"
