Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.767850860953331e-05, 0.00011885337153216824, 0.009627114050090313, 0.0001278337003896013, 0.053767263889312744, 0.9361357688903809, 0.00012536153371911496]"
1,3,1,"[0.22055549919605255, 0.45836886763572693, 0.048110973089933395, 0.21981298923492432, 0.006394013296812773, 0.03675041347742081, 0.010007286444306374]"
2,4,2,"[0.06742092221975327, 0.05809571593999863, 0.49700573086738586, 0.026483047753572464, 0.16870051622390747, 0.18225020170211792, 4.397552402224392e-05]"
3,0,2,"[0.11118437349796295, 0.059706464409828186, 0.6075888276100159, 0.024127928540110588, 0.11762730032205582, 0.0797029361128807, 6.215401663212106e-05]"
4,5,5,"[0.0002712181303650141, 0.0005154891987331212, 0.012736142612993717, 0.00027514604153111577, 0.16602365672588348, 0.8176208138465881, 0.002557468833401799]"
5,5,5,"[2.506010605429765e-05, 0.00013852742267772555, 0.0015825008740648627, 0.00023526315635535866, 0.0009784662397578359, 0.9969596862792969, 8.045094000408426e-05]"
6,5,5,"[0.00044983296538703144, 0.0005515683442354202, 0.0461435429751873, 0.0003676520718727261, 0.36231738328933716, 0.5873246192932129, 0.0028454000130295753]"
7,4,4,"[0.0013822815380990505, 0.0005361816729418933, 0.020003171637654305, 0.0004894338198937476, 0.4933033585548401, 0.4838845431804657, 0.00040097112650983036]"
8,5,5,"[4.019054176751524e-05, 0.00023763526405673474, 0.0017972273053601384, 0.0006356023950502276, 0.0003527677617967129, 0.9968509078025818, 8.564117888454348e-05]"
9,2,2,"[0.0012385823065415025, 0.003005595877766609, 0.6509139537811279, 0.002509747864678502, 0.023003512993454933, 0.31929564476013184, 3.299073432572186e-05]"
10,1,1,"[0.2653185725212097, 0.4189874529838562, 0.16432268917560577, 0.05801118165254593, 0.023443441838026047, 0.06971603631973267, 0.00020058000518474728]"
11,5,5,"[2.4485821995767765e-05, 0.00017224287148565054, 0.002798666013404727, 0.000332143681589514, 0.0006356083322316408, 0.9959456324577332, 9.113373380387202e-05]"
12,4,4,"[0.009165134280920029, 0.002815770450979471, 0.11041518300771713, 0.002610195195302367, 0.7241621613502502, 0.1507866531610489, 4.491354411584325e-05]"
13,5,5,"[0.0004117088974453509, 0.002110443776473403, 0.0012132077245041728, 0.0035178440157324076, 0.00030498046544380486, 0.9922109842300415, 0.00023091341427061707]"
14,5,5,"[0.00031338227563537657, 0.0019062828505411744, 0.023627527058124542, 0.0006767372251488268, 0.08794838190078735, 0.8746860027313232, 0.01084169466048479]"
15,4,4,"[0.007523970678448677, 0.0014488198794424534, 0.03979886323213577, 0.001444698660634458, 0.8089798092842102, 0.14071215689182281, 9.16005446924828e-05]"
16,4,4,"[0.0010544057004153728, 0.0002513605577405542, 0.049442753195762634, 0.0004550386220216751, 0.7024087905883789, 0.2459704577922821, 0.00041723158210515976]"
17,2,2,"[0.003975569736212492, 0.002826297888532281, 0.3994027376174927, 0.002403863240033388, 0.3003731966018677, 0.2910008132457733, 1.751555100781843e-05]"
18,5,5,"[0.0490722693502903, 0.050422362983226776, 0.02945847623050213, 0.01557920128107071, 0.052578892558813095, 0.8027888536453247, 9.999884787248448e-05]"
19,2,5,"[0.0029826529789716005, 0.008688777685165405, 0.4097791314125061, 0.0022893049754202366, 0.08694113045930862, 0.48928362131118774, 3.543210914358497e-05]"
