Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.043030927889049e-05, 0.00010791586828418076, 0.004217024426907301, 0.00010914933227468282, 0.009876476600766182, 0.9855387210845947, 8.026183786569163e-05]"
1,3,1,"[0.301563560962677, 0.4746917188167572, 0.06355543434619904, 0.08731451630592346, 0.007228457368910313, 0.026163041591644287, 0.03948330879211426]"
2,4,2,"[0.02016000635921955, 0.01625342294573784, 0.743408739566803, 0.009781885892152786, 0.09872428327798843, 0.11157861351966858, 9.304632840212435e-05]"
3,0,4,"[0.019880864769220352, 0.011918123811483383, 0.33923426270484924, 0.007826109416782856, 0.4018526077270508, 0.21895645558834076, 0.0003315551148261875]"
4,5,5,"[0.00034067369415424764, 0.0013375263661146164, 0.020755575969815254, 0.00034675671486184, 0.14687639474868774, 0.8250195980072021, 0.00532344076782465]"
5,5,5,"[0.00010046533861896023, 0.00011844530672533438, 0.0017671516397967935, 0.0004928509588353336, 0.00032795057632029057, 0.9969987869262695, 0.00019428334780968726]"
6,5,5,"[0.0004428864340297878, 0.0013600513339042664, 0.048329420387744904, 0.0005777523037977517, 0.23470231890678406, 0.709602952003479, 0.004984606523066759]"
7,4,5,"[0.0004487046680878848, 0.0006583405775018036, 0.015114660374820232, 0.0004682379076257348, 0.030590727925300598, 0.9526294469833374, 8.989789785118774e-05]"
8,5,5,"[0.00010521288641029969, 7.859831384848803e-05, 0.0066359215416014194, 0.00040513926069252193, 0.0009961541509255767, 0.9917601943016052, 1.873362089099828e-05]"
9,2,5,"[0.0014146185712888837, 0.0015004699816927314, 0.367251992225647, 0.0015518071595579386, 0.12121633440256119, 0.5069505572319031, 0.00011415462358854711]"
10,1,5,"[0.06135166063904762, 0.1392282396554947, 0.25591155886650085, 0.02083561383187771, 0.11768674850463867, 0.4040631055831909, 0.0009230701834894717]"
11,5,5,"[7.889022526796907e-05, 9.356516966363415e-05, 0.001978627871721983, 0.00034169972059316933, 0.00035382574424147606, 0.9970453381538391, 0.00010811382526298985]"
12,4,2,"[0.007979977875947952, 0.003960136324167252, 0.42012637853622437, 0.004365184810012579, 0.37918993830680847, 0.18417443335056305, 0.00020405273244250566]"
13,5,5,"[0.00010966812260448933, 0.0002417688665445894, 0.001985950628295541, 0.0006195117603056133, 0.00036492524668574333, 0.9965077042579651, 0.00017051056784112006]"
14,5,5,"[0.0009057283168658614, 0.002876953687518835, 0.07517767697572708, 0.0007247889298014343, 0.07779517769813538, 0.8339000940322876, 0.008619501255452633]"
15,4,4,"[0.0011282567866146564, 0.0010116338962689042, 0.04118660092353821, 0.0006948350346647203, 0.723105251789093, 0.231577068567276, 0.0012962879845872521]"
16,4,4,"[0.0012361927656456828, 0.0012690965086221695, 0.07787022739648819, 0.000707233150023967, 0.6563069820404053, 0.2552689015865326, 0.007341364398598671]"
17,2,5,"[0.003228322369977832, 0.0022741733118891716, 0.32130157947540283, 0.002058962592855096, 0.22509820759296417, 0.4459463655948639, 9.236706682713702e-05]"
18,5,5,"[0.00012106668145861477, 0.0001264221646124497, 0.004154690541327, 0.0002526220050640404, 0.0034744120202958584, 0.9918345212936401, 3.6264973459765315e-05]"
19,2,5,"[0.000805079413112253, 0.0018350741593167186, 0.13791336119174957, 0.0008383229724131525, 0.29751482605934143, 0.5601709485054016, 0.0009224587702192366]"
20,5,4,"[0.010014114901423454, 0.029535489156842232, 0.3374204635620117, 0.0066404095850884914, 0.4096216857433319, 0.20388397574424744, 0.002883887616917491]"
21,5,2,"[0.004612746648490429, 0.002795661333948374, 0.44594305753707886, 0.0032700244337320328, 0.34135863184928894, 0.20177432894706726, 0.00024562000180594623]"
22,5,5,"[0.00017041247338056564, 0.0008130084024742246, 0.01653333380818367, 0.00025672808988019824, 0.028277220204472542, 0.9534273743629456, 0.0005219199229031801]"
23,5,5,"[0.00011103658471256495, 9.440184658160433e-05, 0.004103729967027903, 0.0003564000071492046, 0.0010885474039241672, 0.9942223429679871, 2.3467930077458732e-05]"
24,5,5,"[0.0015123940538614988, 0.0024679149501025677, 0.006239676382392645, 0.00279828580096364, 0.0006484982441179454, 0.9860596060752869, 0.0002736273454502225]"
25,5,4,"[0.0019041936611756682, 0.0032806736417114735, 0.07038012892007828, 0.0011350411223247647, 0.7615402340888977, 0.15228800475597382, 0.009471760131418705]"
26,5,5,"[0.0001636776578379795, 0.0001776875287760049, 0.0036471914499998093, 0.0009217766928486526, 0.0003704670234583318, 0.9946051239967346, 0.00011409032595111057]"
27,5,5,"[0.00038609260809607804, 0.0004225570592097938, 0.022391969338059425, 0.0003238871868234128, 0.10324834287166595, 0.8728894591331482, 0.00033761808299459517]"
28,5,5,"[5.7443612604402006e-05, 6.623098306590691e-05, 0.001895831897854805, 0.0002261127083329484, 0.0005814527394250035, 0.9971039891242981, 6.898725405335426e-05]"
29,2,2,"[0.040766049176454544, 0.19788320362567902, 0.3716840445995331, 0.030500898137688637, 0.11828585714101791, 0.23738445341587067, 0.003495460143312812]"
30,5,5,"[9.788256284082308e-05, 0.00010931987344520167, 0.002134863054379821, 0.00038258463609963655, 0.0003719740780070424, 0.9968299269676208, 7.343001925619319e-05]"
31,5,5,"[0.0001448642142349854, 0.00015972903929650784, 0.0038372057024389505, 0.0005356305046007037, 0.0006437525153160095, 0.994649350643158, 2.9562037525465712e-05]"
32,4,5,"[0.04070476442575455, 0.025776633992791176, 0.11066681146621704, 0.007730579003691673, 0.3933313488960266, 0.42061808705329895, 0.0011717607267200947]"
33,5,5,"[0.0007658551912754774, 0.0005053021595813334, 0.07572037726640701, 0.0009954371489584446, 0.05953918397426605, 0.8624429106712341, 3.098431625403464e-05]"
34,2,2,"[0.0608837716281414, 0.035336557775735855, 0.8124556541442871, 0.031426381319761276, 0.0191146619617939, 0.04027809202671051, 0.0005048802704550326]"
35,2,2,"[0.0601266548037529, 0.03347203880548477, 0.4676547646522522, 0.01252486277371645, 0.29921257495880127, 0.12663386762142181, 0.00037516080192290246]"
36,2,2,"[0.032679446041584015, 0.04466469585895538, 0.6329330205917358, 0.016725867986679077, 0.10385739058256149, 0.16810932755470276, 0.0010302405571565032]"
37,5,5,"[0.00014219651347957551, 0.00017465435666963458, 0.0020405040122568607, 0.0006080509629100561, 0.0002987825428135693, 0.9965733289718628, 0.00016254582442343235]"
38,2,2,"[0.2234763652086258, 0.1304849535226822, 0.41578909754753113, 0.037749797105789185, 0.07309291511774063, 0.11847425997257233, 0.0009325596038252115]"
39,1,5,"[0.12682732939720154, 0.2932598888874054, 0.13592395186424255, 0.02655612863600254, 0.06276725977659225, 0.3518849015235901, 0.002780625596642494]"
40,5,5,"[0.00015385977167170495, 0.000342194369295612, 0.008216178975999355, 0.00017606376786716282, 0.08081801980733871, 0.9090462327003479, 0.001247419393621385]"
41,5,5,"[0.0006876917323097587, 0.00039780675433576107, 0.014369535259902477, 0.000728332030121237, 0.004219566471874714, 0.9795677661895752, 2.924860018538311e-05]"
42,5,5,"[4.916017860523425e-05, 5.317019167705439e-05, 0.0026335304137319326, 0.0002423924597678706, 0.0006989843677729368, 0.9962654709815979, 5.721670822822489e-05]"
43,5,5,"[3.2249969081021845e-05, 4.8182355385506526e-05, 0.0010278442641720176, 0.00012222946679685265, 0.0008790942374616861, 0.9977031350135803, 0.00018723316316027194]"
44,5,5,"[0.00015687267296016216, 0.0001735346158966422, 0.0025917349848896265, 0.0006358898244798183, 0.0003167352988384664, 0.996040940284729, 8.43064917717129e-05]"
45,1,2,"[0.12935030460357666, 0.2798798382282257, 0.3681994378566742, 0.036059219390153885, 0.056733231991529465, 0.12860733270645142, 0.0011706581572070718]"
46,5,5,"[0.0001114669066737406, 7.672941137570888e-05, 0.006331930868327618, 0.0003063024196308106, 0.0011276734294369817, 0.9920229911804199, 2.2852129404782318e-05]"
47,5,5,"[0.0016106987604871392, 0.008108719252049923, 0.009913432411849499, 0.0008005163981579244, 0.036997172981500626, 0.9360146522521973, 0.006554785184562206]"
48,5,5,"[0.0002860173408407718, 0.00028610220761038363, 0.0033681511413306, 0.001093811821192503, 0.00034076557494699955, 0.9943996071815491, 0.00022549858840648085]"
49,5,5,"[0.041309937834739685, 0.033395178616046906, 0.3087937831878662, 0.01097811572253704, 0.21993578970432281, 0.3853375017642975, 0.0002496989327482879]"
