Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004252532962709665, 0.0029448342975229025, 0.03242926299571991, 0.0008463311241939664, 0.179869145154953, 0.775883138179779, 0.0037747405003756285]"
1,3,1,"[0.2885437607765198, 0.3686617910861969, 0.18368634581565857, 0.0709480345249176, 0.02630346268415451, 0.04844359681010246, 0.013413017615675926]"
2,4,2,"[0.05037635192275047, 0.07041333615779877, 0.618401050567627, 0.024417927488684654, 0.08216621726751328, 0.15383991599082947, 0.00038515226333402097]"
3,0,2,"[0.14322476089000702, 0.08524098992347717, 0.48899468779563904, 0.0327082984149456, 0.15187151730060577, 0.09637031704187393, 0.0015893237432464957]"
4,5,5,"[0.0030793093610554934, 0.010834767483174801, 0.043884020298719406, 0.001282955752685666, 0.1460026502609253, 0.7876900434494019, 0.007226292043924332]"
5,5,5,"[0.00015308888396248221, 0.00018665302195586264, 0.002328880364075303, 0.00030969842919148505, 0.0015434992965310812, 0.9932031631469727, 0.0022750378120690584]"
6,5,5,"[0.0029117553494870663, 0.003988883923739195, 0.04651554301381111, 0.0009946285281330347, 0.35129886865615845, 0.5874283909797668, 0.006861935369670391]"
7,4,5,"[0.005472843069583178, 0.0051023042760789394, 0.06395517289638519, 0.0015737515641376376, 0.2256796658039093, 0.6961962580680847, 0.0020199711434543133]"
8,5,5,"[0.00020231711096130311, 0.0001790608948795125, 0.004045605193823576, 0.0005532943760044873, 0.001485283370129764, 0.9932461977005005, 0.0002882001572288573]"
9,2,2,"[0.02025008574128151, 0.032227784395217896, 0.6268625855445862, 0.015592910349369049, 0.06880166381597519, 0.23594684898853302, 0.0003181503852829337]"
10,1,2,"[0.048312533646821976, 0.09222546219825745, 0.3737301230430603, 0.0194452702999115, 0.12470749020576477, 0.34085941314697266, 0.000719753501471132]"
11,5,5,"[0.0001299917057622224, 0.00014354137238115072, 0.0023430329747498035, 0.000339475751388818, 0.0010223167482763529, 0.9953029155731201, 0.0007187346345745027]"
12,4,2,"[0.02089911885559559, 0.024690166115760803, 0.38438740372657776, 0.008060622029006481, 0.37723326683044434, 0.18369455635547638, 0.001034839078783989]"
13,5,5,"[0.00031440844759345055, 0.000513934064656496, 0.0038754402194172144, 0.0010240927804261446, 0.0010595237836241722, 0.9927761554718018, 0.00043645669938996434]"
14,5,5,"[0.001427727285772562, 0.0038608938921242952, 0.15368539094924927, 0.0013408279046416283, 0.14248865842819214, 0.6956465840339661, 0.0015499459113925695]"
15,4,4,"[0.009589415974915028, 0.009565995074808598, 0.06012281775474548, 0.0019695658702403307, 0.4847539961338043, 0.4239427447319031, 0.010055414400994778]"
16,4,4,"[0.00353303924202919, 0.0025471297558397055, 0.05097343027591705, 0.0012564132921397686, 0.5756964087486267, 0.3610210120677948, 0.0049725486896932125]"
17,2,2,"[0.022757915779948235, 0.023654712364077568, 0.48575931787490845, 0.011741532012820244, 0.1550242155790329, 0.30082738399505615, 0.000234904233366251]"
18,5,5,"[0.0003788515750784427, 0.00020702114852610976, 0.006560169626027346, 0.0003530207322910428, 0.005681145470589399, 0.9865118265151978, 0.00030803176923654974]"
19,2,5,"[0.0027218644972890615, 0.0045102606527507305, 0.12847566604614258, 0.001314059947617352, 0.2965329587459564, 0.5646330714225769, 0.0018121215980499983]"
20,5,5,"[0.010152232833206654, 0.043851811438798904, 0.3002401888370514, 0.007119168993085623, 0.2867617607116699, 0.3460255265235901, 0.005849355366080999]"
21,5,5,"[0.009782375767827034, 0.011667442508041859, 0.3144022524356842, 0.0048776003532111645, 0.31041237711906433, 0.34837767481803894, 0.00048027283628471196]"
22,5,5,"[0.0031983950175344944, 0.010462609119713306, 0.11919650435447693, 0.0021981587633490562, 0.10092637687921524, 0.7633638978004456, 0.0006540268659591675]"
23,5,5,"[0.00030813171179033816, 0.0002009557356359437, 0.010263483040034771, 0.0002047301532002166, 0.010708792135119438, 0.9779484272003174, 0.0003654969041235745]"
24,5,5,"[0.01962287537753582, 0.016572527587413788, 0.05531498044729233, 0.0035020532086491585, 0.09021012485027313, 0.7930144667625427, 0.021763011813163757]"
25,5,5,"[0.0075625283643603325, 0.002677368465811014, 0.03207417577505112, 0.0015560518950223923, 0.13633327186107635, 0.8115676045417786, 0.008228964172303677]"
26,5,5,"[0.0005849723820574582, 0.0004570203891489655, 0.00789566244930029, 0.002238065470010042, 0.002306202193722129, 0.985491156578064, 0.0010268695186823606]"
27,5,5,"[0.0036459551192820072, 0.0032470563892275095, 0.06629707664251328, 0.001143554225564003, 0.37871137261390686, 0.544342577457428, 0.002612364711239934]"
28,5,5,"[0.00011312152491882443, 0.00014828461280558258, 0.0017298212042078376, 0.00021554493287112564, 0.0012434027157723904, 0.9948251247406006, 0.0017247435171157122]"
29,2,1,"[0.06762011349201202, 0.30431613326072693, 0.15732821822166443, 0.041906703263521194, 0.12748271226882935, 0.2761348783969879, 0.025211254134774208]"
30,5,5,"[0.00016026926459744573, 0.00017719190509524196, 0.0019323988817632198, 0.000377951335394755, 0.0009086732752621174, 0.9954791069030762, 0.0009643376106396317]"
31,5,5,"[0.0003599160409066826, 0.0002683309430722147, 0.006384734530001879, 0.0008064555004239082, 0.0029001571238040924, 0.9891162514686584, 0.0001641058042878285]"
32,4,4,"[0.09661099314689636, 0.07021862268447876, 0.254707932472229, 0.02111710049211979, 0.3367193043231964, 0.21866674721240997, 0.0019592302851378918]"
33,5,5,"[0.007436529267579317, 0.005808503832668066, 0.18911218643188477, 0.0054617696441709995, 0.06228841468691826, 0.7297327518463135, 0.00015979951422195882]"
34,2,2,"[0.04940105974674225, 0.06189468130469322, 0.7284737229347229, 0.03027682565152645, 0.04152267053723335, 0.08779571205377579, 0.0006353603093884885]"
35,2,2,"[0.09809113293886185, 0.07070405781269073, 0.4697321951389313, 0.026723889634013176, 0.17504547536373138, 0.15914617478847504, 0.0005571234505623579]"
36,2,2,"[0.06337201595306396, 0.12357871234416962, 0.6549578905105591, 0.02772681601345539, 0.0442102812230587, 0.08519092947244644, 0.0009633231675252318]"
37,5,5,"[0.00027406506706029177, 0.0002704756334424019, 0.006549348123371601, 0.0005922937416471541, 0.001610462786629796, 0.9903855323791504, 0.0003177401376888156]"
38,2,2,"[0.17415659129619598, 0.16350379586219788, 0.48464730381965637, 0.052803680300712585, 0.05658998340368271, 0.06650212407112122, 0.0017965800361707807]"
39,1,1,"[0.1792951226234436, 0.30002686381340027, 0.22617514431476593, 0.04235595092177391, 0.0692681148648262, 0.18005287647247314, 0.002825913019478321]"
40,5,5,"[0.0019224408315494657, 0.003999716602265835, 0.06325776875019073, 0.0009017348056659102, 0.1210818886756897, 0.8075112700462341, 0.0013252708595246077]"
41,5,5,"[0.0017583242151886225, 0.0009021544829010963, 0.0435592420399189, 0.0006803947617299855, 0.1006910428404808, 0.8518487811088562, 0.0005600458825938404]"
42,5,5,"[0.0002411436871625483, 0.00017510095494799316, 0.011208310723304749, 0.00019698809774126858, 0.008679085411131382, 0.9792214035987854, 0.000277939805528149]"
43,5,5,"[0.0001408103562425822, 0.00012069605145370588, 0.002723026555031538, 0.00026032832101918757, 0.0020722628105431795, 0.9943661689758301, 0.00031672936165705323]"
44,5,5,"[0.00022092594008427113, 0.0002627747307997197, 0.003171453485265374, 0.0004182437842246145, 0.0009038766729645431, 0.994175374507904, 0.0008474510977976024]"
45,1,2,"[0.141826331615448, 0.14438320696353912, 0.4963310956954956, 0.033577125519514084, 0.08435430377721786, 0.09853524714708328, 0.0009926260681822896]"
46,5,5,"[0.0003034956753253937, 0.00023858888016548008, 0.005323219113051891, 0.0008021192625164986, 0.0014552525244653225, 0.991565465927124, 0.0003119026659987867]"
47,5,5,"[0.00914041232317686, 0.02596249431371689, 0.03594052791595459, 0.0023375921882689, 0.10078871995210648, 0.8121022582054138, 0.01372792199254036]"
48,5,5,"[0.0003965424548368901, 0.0003645055403467268, 0.006752043962478638, 0.0007060624193400145, 0.0017268096562474966, 0.9892030358314514, 0.0008509521139785647]"
49,5,5,"[0.06011113151907921, 0.058384284377098083, 0.30174505710601807, 0.018387986347079277, 0.18758955597877502, 0.3731534779071808, 0.0006284900009632111]"
50,5,5,"[0.0019657521042972803, 0.0014700930332764983, 0.01826368272304535, 0.007632369641214609, 0.002639446873217821, 0.9668922424316406, 0.0011365226237103343]"
51,5,5,"[0.005954832304269075, 0.00812801904976368, 0.0693427324295044, 0.0018690271535888314, 0.3797837793827057, 0.53147292137146, 0.0034486607182770967]"
52,5,5,"[0.00019594599143601954, 0.00019568379502743483, 0.0034211622551083565, 0.00033258183975704014, 0.0011833045864477754, 0.9941980838775635, 0.00047330852248705924]"
53,5,5,"[0.025852616876363754, 0.03459304943680763, 0.18345093727111816, 0.009841575287282467, 0.11188499629497528, 0.6338599324226379, 0.0005169169744476676]"
54,5,4,"[0.0024588804226368666, 0.003376716747879982, 0.12531110644340515, 0.001743293134495616, 0.4894047677516937, 0.3738490343093872, 0.0038562288973480463]"
55,2,5,"[0.003428175114095211, 0.006585609167814255, 0.1415848582983017, 0.0014629146317020059, 0.3801303505897522, 0.46352189779281616, 0.0032862117514014244]"
56,3,2,"[0.07047264277935028, 0.22509565949440002, 0.27000197768211365, 0.04027101397514343, 0.1338679939508438, 0.2561783194541931, 0.00411240803077817]"
57,2,2,"[0.22231297194957733, 0.13612006604671478, 0.44390857219696045, 0.03782115876674652, 0.09910018742084503, 0.059036098420619965, 0.0017008689465001225]"
58,5,5,"[0.00012337490625213832, 0.00012503890320658684, 0.001964706229045987, 0.00022650387836620212, 0.001363051705993712, 0.9955642223358154, 0.0006330390460789204]"
59,5,2,"[0.05678630992770195, 0.0484703965485096, 0.4717022180557251, 0.02117314003407955, 0.26276281476020813, 0.13782890141010284, 0.0012762239202857018]"
60,5,5,"[0.0008077878155745566, 0.0005109523772262037, 0.011360378935933113, 0.0010006078518927097, 0.0026622891891747713, 0.9833580851554871, 0.0002998579293489456]"
61,5,5,"[0.001725819194689393, 0.004636612255126238, 0.022817503660917282, 0.0006189759587869048, 0.05498996749520302, 0.9117298126220703, 0.0034813748206943274]"
62,0,2,"[0.13885068893432617, 0.1201893538236618, 0.6027464270591736, 0.03973257914185524, 0.04874110594391823, 0.04794561490416527, 0.0017941674450412393]"
63,5,5,"[0.0019485874800011516, 0.004018685780465603, 0.05825561285018921, 0.0008574413950555027, 0.06758005917072296, 0.8666940927505493, 0.0006455761613324285]"
64,5,4,"[0.0027888736221939325, 0.004038796294480562, 0.14225491881370544, 0.00173907948192209, 0.43577486276626587, 0.41153255105018616, 0.0018709066789597273]"
65,5,5,"[0.05822686105966568, 0.35216206312179565, 0.15045949816703796, 0.03359351307153702, 0.015739956870675087, 0.38242024183273315, 0.007397874724119902]"
66,4,5,"[0.005417700856924057, 0.006308311130851507, 0.05187573283910751, 0.0014742645435035229, 0.4307798743247986, 0.49780070781707764, 0.00634344294667244]"
67,5,5,"[0.0028732139617204666, 0.003380893962457776, 0.03418337181210518, 0.0007176577928476036, 0.29643553495407104, 0.6418287754058838, 0.02058056928217411]"
68,4,5,"[0.055215984582901, 0.04318395256996155, 0.09403616189956665, 0.010435900650918484, 0.2485056072473526, 0.5449449419975281, 0.0036774170584976673]"
69,5,5,"[0.000447887578047812, 0.0011392849264666438, 0.01734987460076809, 0.0005834662588313222, 0.032666757702827454, 0.9464213848114014, 0.0013912454014644027]"
70,5,5,"[0.0005940525443293154, 0.00038648274494335055, 0.00830894149839878, 0.0010342823807150126, 0.002122208708897233, 0.987274169921875, 0.0002798388013616204]"
71,5,5,"[0.0008174661779776216, 0.0005629129591397941, 0.013764518313109875, 0.0013838442973792553, 0.004036705940961838, 0.9793040752410889, 0.00013041375495959073]"
72,1,1,"[0.33159926533699036, 0.36902493238449097, 0.1658674031496048, 0.06048423424363136, 0.022283868864178658, 0.034420955926179886, 0.01631929911673069]"
73,3,5,"[0.006333750672638416, 0.00996427983045578, 0.011437293142080307, 0.03724478930234909, 0.0018967423820868134, 0.8994969725608826, 0.033626072108745575]"
74,4,2,"[0.11090879142284393, 0.07802502810955048, 0.4554889500141144, 0.03141220286488533, 0.1836382895708084, 0.13958203792572021, 0.0009447657503187656]"
75,5,5,"[0.00033641824848018587, 0.00035004992969334126, 0.0038749449886381626, 0.0010730477515608072, 0.000925533240661025, 0.9916388392448425, 0.0018012127839028835]"
