Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.003782922402024269, 0.0010450368281453848, 0.03762738034129143, 0.000532344973180443, 0.37405723333358765, 0.582575261592865, 0.0003798005054704845]"
1,3,1,"[0.276659220457077, 0.5616307854652405, 0.04040069133043289, 0.07802344113588333, 0.012565388344228268, 0.02349010482430458, 0.007230432704091072]"
2,4,2,"[0.021938085556030273, 0.014089644886553288, 0.7537647485733032, 0.010465814732015133, 0.08572139590978622, 0.11395012587308884, 7.013406866462901e-05]"
3,0,2,"[0.22193947434425354, 0.0876866951584816, 0.44147542119026184, 0.053338173776865005, 0.1196698397397995, 0.07557721436023712, 0.00031316926470026374]"
4,5,5,"[0.0006548605742864311, 0.0012392174685373902, 0.018058057874441147, 0.0004319391737226397, 0.2671511471271515, 0.7052440643310547, 0.007220702711492777]"
5,5,5,"[4.495976827456616e-05, 0.00014491214824374765, 0.0008531930507160723, 0.00032709629158489406, 0.0007797532598488033, 0.9974276423454285, 0.00042233458952978253]"
6,5,5,"[0.00030806558788754046, 0.0007335941772907972, 0.0570891872048378, 0.0003764138382393867, 0.2081264704465866, 0.7300833463668823, 0.0032828599214553833]"
7,4,5,"[0.0021479364950209856, 0.000907054403796792, 0.025063440203666687, 0.0004422383790370077, 0.40963199734687805, 0.5601595640182495, 0.0016477442113682628]"
8,5,5,"[8.888814772944897e-05, 0.00013787328498438, 0.001299881492741406, 0.0005591731169261038, 0.00046590654528699815, 0.9972628355026245, 0.0001854138245107606]"
9,2,2,"[0.0171954482793808, 0.026209145784378052, 0.6952512860298157, 0.01282768789678812, 0.06697472929954529, 0.1814088076353073, 0.00013285492605064064]"
10,1,1,"[0.21436546742916107, 0.44012248516082764, 0.11454396694898605, 0.055478114634752274, 0.0331050269305706, 0.14152637124061584, 0.0008585197501815856]"
11,5,5,"[4.226134478813037e-05, 7.989937148522586e-05, 0.0009812746429815888, 0.00020648310601245612, 0.0007989485166035593, 0.9976904392242432, 0.00020072721235919744]"
12,4,4,"[0.0509810708463192, 0.009206786751747131, 0.15606242418289185, 0.0063368710689246655, 0.7187745571136475, 0.057932496070861816, 0.0007057980401441455]"
13,5,5,"[0.00022383235045708716, 0.0004760376759804785, 0.002009911695495248, 0.0012984287459403276, 0.0004040007770527154, 0.9953420162200928, 0.000245817907853052]"
14,5,5,"[0.0003390553465578705, 0.0003469406219664961, 0.019905617460608482, 0.0002984076854772866, 0.2622281312942505, 0.7090664505958557, 0.007815453223884106]"
15,4,4,"[0.00213499809615314, 0.0009623153600841761, 0.025964204221963882, 0.0007489703129976988, 0.6889354586601257, 0.2765377461910248, 0.004716323688626289]"
16,4,4,"[0.004081562161445618, 0.0008637062855996192, 0.043108779937028885, 0.0007523414096795022, 0.6188182234764099, 0.3308999836444855, 0.001475389115512371]"
17,2,2,"[0.003703170921653509, 0.0014720323961228132, 0.5800246596336365, 0.0028452626429498196, 0.20467884838581085, 0.2071300894021988, 0.0001459837512811646]"
18,5,5,"[0.0016424747882410884, 0.00100039376411587, 0.04242651164531708, 0.0005421157111413777, 0.040369655936956406, 0.913996696472168, 2.2022257326170802e-05]"
19,2,5,"[0.002452231477946043, 0.002483585150912404, 0.3096238374710083, 0.0015022446168586612, 0.17741350829601288, 0.5064200162887573, 0.0001046277757268399]"
20,5,4,"[0.008278434164822102, 0.04625982418656349, 0.2632450461387634, 0.01164979673922062, 0.35692450404167175, 0.2523525059223175, 0.06128990277647972]"
21,5,4,"[0.0025566047988831997, 0.0007243340369313955, 0.06270965188741684, 0.000834133941680193, 0.6817749738693237, 0.2507552206516266, 0.0006450379732996225]"
22,5,5,"[0.00034223796683363616, 0.0007495160098187625, 0.07191982120275497, 0.0005245169741101563, 0.04372737556695938, 0.8826619982719421, 7.457751780748367e-05]"
23,5,5,"[4.03791964345146e-05, 7.947091216919944e-05, 0.0012761673424392939, 0.000228427117690444, 0.00210110773332417, 0.9961063265800476, 0.00016813213005661964]"
24,5,5,"[0.0030536334961652756, 0.0019409568049013615, 0.014827856793999672, 0.0005714846192859113, 0.13719767332077026, 0.8399571776390076, 0.0024512428790330887]"
25,5,5,"[0.0019475816516205668, 0.0029056111816316843, 0.03445158898830414, 0.0006815848173573613, 0.4369997978210449, 0.5172197818756104, 0.005794072989374399]"
26,5,5,"[0.0001984407426789403, 0.0002704444050323218, 0.0018731351010501385, 0.0019674685318022966, 0.000529153854586184, 0.9945053458213806, 0.0006558985915035009]"
27,5,5,"[0.0005348866106942296, 0.0003782566636800766, 0.023165589198470116, 0.00027796084759756923, 0.20799794793128967, 0.7660995125770569, 0.0015458088601008058]"
28,5,5,"[4.9276568461209536e-05, 9.772117482498288e-05, 0.0010280197020620108, 0.0002439510280964896, 0.0007388874655589461, 0.9976199269294739, 0.0002221470494987443]"
29,2,1,"[0.05711852014064789, 0.5521227121353149, 0.08693130314350128, 0.07496662437915802, 0.020986482501029968, 0.1707569807767868, 0.037117403000593185]"
30,5,5,"[5.636547939502634e-05, 7.149837620090693e-05, 0.0012051627272740006, 0.0002640075399540365, 0.0007385011995211244, 0.997574508190155, 8.99335864232853e-05]"
31,5,5,"[0.00010324910545023158, 0.00017344414663966745, 0.0016687399474903941, 0.0002803271054290235, 0.0007253408548422158, 0.9969868063926697, 6.209683488123119e-05]"
32,4,4,"[0.250954806804657, 0.04392385855317116, 0.1551581621170044, 0.018688544631004333, 0.466984361410141, 0.06360442191362381, 0.0006858345586806536]"
33,5,5,"[0.0032719385344535112, 0.0006276795174926519, 0.2667538821697235, 0.0019149195868521929, 0.2768654227256775, 0.4501437544822693, 0.00042239061440341175]"
34,2,2,"[0.04489906504750252, 0.0753532126545906, 0.7621426582336426, 0.03192602097988129, 0.018282394856214523, 0.06678158044815063, 0.0006150334374979138]"
35,2,4,"[0.2079828530550003, 0.06339095532894135, 0.26016154885292053, 0.028963034972548485, 0.3311725854873657, 0.10797516256570816, 0.0003538695746101439]"
36,2,1,"[0.0713733583688736, 0.3987891972064972, 0.30130529403686523, 0.0744948759675026, 0.02204609289765358, 0.127720907330513, 0.0042702918872237206]"
37,5,5,"[8.506621088599786e-05, 0.00015693262685090303, 0.0012666508555412292, 0.0006365628214552999, 0.0005433489568531513, 0.997204065322876, 0.00010744611063273624]"
38,2,2,"[0.25468912720680237, 0.12333843111991882, 0.47746333479881287, 0.04785839840769768, 0.060940586030483246, 0.035363152623176575, 0.0003469780785962939]"
