Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005088916514068842, 0.0007601541583426297, 0.031148549169301987, 0.0004391864058561623, 0.3306170105934143, 0.6348773837089539, 0.0016487980028614402]"
1,3,1,"[0.15302088856697083, 0.6973929405212402, 0.035096216946840286, 0.06545989960432053, 0.007895834743976593, 0.035625264048576355, 0.005508998408913612]"
2,4,2,"[0.02868572250008583, 0.027026986703276634, 0.6203871965408325, 0.01008586585521698, 0.2532937526702881, 0.06024565175175667, 0.0002747405378613621]"
3,0,4,"[0.11835106462240219, 0.13676464557647705, 0.2580796778202057, 0.01167238224297762, 0.4063332974910736, 0.06529366970062256, 0.0035053228493779898]"
4,5,5,"[0.0011673705885186791, 0.003973036538809538, 0.030436161905527115, 0.0006840545102022588, 0.31119561195373535, 0.6442555785179138, 0.00828826054930687]"
5,5,5,"[6.600128835998476e-05, 0.0004103428218513727, 0.0007254280499182642, 0.0007473112200386822, 0.0010545814875513315, 0.9933305382728577, 0.003665819065645337]"
6,5,5,"[0.0007152844918891788, 0.002191100036725402, 0.050079621374607086, 0.0007310241344384849, 0.43099507689476013, 0.5094312429428101, 0.005856665782630444]"
7,4,5,"[0.0021922015585005283, 0.00274921883828938, 0.030033888295292854, 0.0006788368918932974, 0.31273818016052246, 0.6505672335624695, 0.0010403994238004088]"
8,5,5,"[8.869550219969824e-05, 0.000196947788936086, 0.0009457186097279191, 0.00047572815674357116, 0.0005970041966065764, 0.9976194500923157, 7.645978621440008e-05]"
9,2,2,"[0.004118415527045727, 0.01263518538326025, 0.6023508310317993, 0.009060004726052284, 0.0741676613688469, 0.29729488492012024, 0.0003730600292328745]"
10,1,1,"[0.11373458057641983, 0.388387531042099, 0.2554459571838379, 0.046481624245643616, 0.05948321893811226, 0.13509893417358398, 0.0013681895798072219]"
11,5,5,"[6.139452307252213e-05, 0.00024022581055760384, 0.0008414391777478158, 0.0005087877507321537, 0.0005481030675582588, 0.9975404739379883, 0.0002595947589725256]"
12,4,4,"[0.006935366429388523, 0.009843160398304462, 0.027765613049268723, 0.0010648851748555899, 0.7080225348472595, 0.2258114069700241, 0.020556936040520668]"
13,5,5,"[0.0010009842226281762, 0.0033853815402835608, 0.021918676793575287, 0.004135170020163059, 0.00098010606598109, 0.968548595905304, 3.108506280113943e-05]"
14,5,5,"[0.0004544089315459132, 0.002189706079661846, 0.04232451319694519, 0.0008762822253629565, 0.3428391218185425, 0.5952914357185364, 0.01602456159889698]"
15,4,4,"[0.001436541904695332, 0.0010651582852005959, 0.03338199853897095, 0.0004216315574012697, 0.6802456974983215, 0.2796879708766937, 0.0037610300350934267]"
16,4,4,"[0.0015242960071191192, 0.0006711343303322792, 0.04949706792831421, 0.0005015521310269833, 0.7638179659843445, 0.18177181482315063, 0.0022160320077091455]"
17,2,2,"[0.002906562527641654, 0.00275028171017766, 0.3987818658351898, 0.0017108136089518666, 0.29743266105651855, 0.2962675094604492, 0.00015038548735901713]"
18,5,5,"[0.024743305519223213, 0.008554256521165371, 0.045693203806877136, 0.006232423707842827, 0.07836490869522095, 0.836265504360199, 0.0001463830703869462]"
19,2,5,"[0.0012407992035150528, 0.0016521133948117495, 0.27373751997947693, 0.0018441330175846815, 0.1831735372543335, 0.5382102131843567, 0.00014165541506372392]"
20,5,5,"[0.001086553675122559, 0.004201188683509827, 0.14907647669315338, 0.002211847808212042, 0.22551308572292328, 0.6169710755348206, 0.0009397797985002398]"
21,5,4,"[0.0012536438880488276, 0.0008302212227135897, 0.06818099319934845, 0.00048326377873308957, 0.5897687077522278, 0.33861690759658813, 0.0008663186454214156]"
22,5,5,"[0.0005749337142333388, 0.0017587332986295223, 0.06828878819942474, 0.0009025202016346157, 0.05779807269573212, 0.870556116104126, 0.00012080918531864882]"
23,5,5,"[5.7978650147560984e-05, 0.00019618170335888863, 0.0011443858966231346, 0.000289466988760978, 0.0006318483501672745, 0.9976245760917664, 5.550493369810283e-05]"
24,5,5,"[0.02089547924697399, 0.00907504465430975, 0.08566837012767792, 0.0014821990625932813, 0.27432146668434143, 0.6082948446273804, 0.00026259003789164126]"
25,5,4,"[0.004186927806586027, 0.0047889044508337975, 0.04820825532078743, 0.0013306352775543928, 0.5971090793609619, 0.34037429094314575, 0.004001909401267767]"
26,5,5,"[0.00015901146980468184, 0.0004072966694366187, 0.0010241068666800857, 0.0014234976842999458, 0.0005623972392641008, 0.9959361553192139, 0.0004874410224147141]"
27,5,5,"[0.0007923586526885629, 0.0008195607224479318, 0.053277887403964996, 0.0005584978498518467, 0.26616382598876953, 0.6781046986579895, 0.00028317226679064333]"
28,5,5,"[5.136256731930189e-05, 0.0002456360962241888, 0.0006951838149689138, 0.0003903121396433562, 0.0008782626246102154, 0.9972184896469116, 0.0005208172951824963]"
29,2,2,"[0.08070942759513855, 0.24830956757068634, 0.45184093713760376, 0.05330628901720047, 0.05050421506166458, 0.11452535539865494, 0.0008041277178563178]"
30,5,5,"[4.1443941881880164e-05, 0.00014384373207576573, 0.001034347340464592, 0.0002947582979686558, 0.0006010752404108644, 0.9977819323539734, 0.00010270404891343787]"
31,5,5,"[8.957340469351038e-05, 0.00015086257189977914, 0.001570515800267458, 0.0002776060428004712, 0.0010019473265856504, 0.9968926310539246, 1.697106745268684e-05]"
32,4,4,"[0.13539771735668182, 0.05476876348257065, 0.18976664543151855, 0.009005431085824966, 0.5459021329879761, 0.064096599817276, 0.001062718452885747]"
33,5,5,"[0.006163477431982756, 0.001847991836257279, 0.3604606091976166, 0.0021464242599904537, 0.1609245091676712, 0.46844324469566345, 1.377169246552512e-05]"
34,2,2,"[0.01878722943365574, 0.026809046044945717, 0.7947243452072144, 0.017082931473851204, 0.07526348531246185, 0.0670822411775589, 0.00025072216521948576]"
35,2,4,"[0.033254895359277725, 0.029806695878505707, 0.12253623455762863, 0.0037607322447001934, 0.6391921639442444, 0.16980700194835663, 0.001642334391362965]"
36,2,2,"[0.021570120006799698, 0.13753525912761688, 0.500239908695221, 0.05219366401433945, 0.05209614709019661, 0.23455694317817688, 0.00180794985499233]"
37,5,5,"[3.6344830732559785e-05, 0.00010343690519221127, 0.0016530015273019671, 0.00040448264917358756, 0.0007969366270117462, 0.9969160556793213, 8.970057388069108e-05]"
38,2,4,"[0.24278241395950317, 0.2804023027420044, 0.12275813519954681, 0.022032052278518677, 0.2817695438861847, 0.04266849905252457, 0.007587077096104622]"
39,1,5,"[0.014463774859905243, 0.05968793109059334, 0.03602104261517525, 0.003695011604577303, 0.12802517414093018, 0.7544770836830139, 0.0036299871280789375]"
40,5,5,"[0.00118098477832973, 0.002856905572116375, 0.05828423425555229, 0.000725282181520015, 0.2503455877304077, 0.6854079365730286, 0.0011990239145234227]"
41,5,5,"[8.754954615142196e-05, 0.00030110677471384406, 0.016688387840986252, 0.0003310096508357674, 0.04744324833154678, 0.9344333410263062, 0.0007153238984756172]"
42,5,5,"[3.408807606319897e-05, 8.901608089217916e-05, 0.0025542823132127523, 0.00022008904488757253, 0.0011743867071345448, 0.9958933591842651, 3.478295184322633e-05]"
43,5,5,"[3.266177009209059e-05, 9.637429320719093e-05, 0.001905532437376678, 0.00015102520410437137, 0.0020733338315039873, 0.9956791996955872, 6.194599700393155e-05]"
44,5,5,"[5.3134146583033726e-05, 0.00018205221567768604, 0.0010656483937054873, 0.0004526735865511, 0.0005443268455564976, 0.9975839853286743, 0.00011824208195321262]"
45,1,5,"[0.007394695188850164, 0.04429673030972481, 0.2714266777038574, 0.007486351765692234, 0.08760103583335876, 0.5808681845664978, 0.000926320266444236]"
46,5,5,"[5.882051482331008e-05, 0.00018593181448522955, 0.0009786240989342332, 0.0004910007119178772, 0.0005204200861044228, 0.9976370334625244, 0.00012821753625757992]"
47,5,5,"[0.002561022760346532, 0.012274757958948612, 0.05022819712758064, 0.001310301129706204, 0.29275402426719666, 0.6324132084846497, 0.00845858920365572]"
48,5,5,"[4.174950663582422e-05, 0.0002129940694430843, 0.0014137150719761848, 0.000669346540234983, 0.0007808565278537571, 0.9964826107025146, 0.0003986408992204815]"
49,5,5,"[0.06576602160930634, 0.04968368262052536, 0.18497100472450256, 0.0072936369106173515, 0.24337297677993774, 0.44863161444664, 0.00028105813544243574]"
50,5,5,"[0.00011623364844126627, 0.00022341251315083355, 0.0015855811070650816, 0.0009747329168021679, 0.0004412562702782452, 0.9965799450874329, 7.869946421124041e-05]"
51,5,4,"[0.0019631912000477314, 0.0033286043908447027, 0.026315869763493538, 0.0006421530852094293, 0.5056335926055908, 0.45436152815818787, 0.00775508489459753]"
52,5,5,"[0.00011136669490952045, 0.0003507780784275383, 0.0009332509944215417, 0.0007453792495653033, 0.00048454583156853914, 0.9972066283226013, 0.00016806922212708741]"
53,5,5,"[0.004525378812104464, 0.005228028167039156, 0.09972520917654037, 0.00124542904086411, 0.11329808831214905, 0.7759104371070862, 6.746756844222546e-05]"
54,5,4,"[0.0008819576469250023, 0.000580629741307348, 0.09483718127012253, 0.0011172086233273149, 0.576862633228302, 0.3242219090461731, 0.0014985017478466034]"
55,2,4,"[0.002949870191514492, 0.002239550231024623, 0.04149622097611427, 0.0006075812852941453, 0.7205706834793091, 0.22962141036987305, 0.0025147004052996635]"
56,3,1,"[0.07881774008274078, 0.27830299735069275, 0.2731485068798065, 0.06137805059552193, 0.073026143014431, 0.23456335067749023, 0.0007631870685145259]"
57,2,2,"[0.023412862792611122, 0.010622168891131878, 0.8245922923088074, 0.009170624427497387, 0.07528548687696457, 0.0568644218146801, 5.207387584960088e-05]"
58,5,5,"[5.576148032560013e-05, 0.00018506523338146508, 0.0008673817501403391, 0.00041782803600654006, 0.000555500213522464, 0.9977820515632629, 0.0001363340561510995]"
59,5,5,"[0.01003911904990673, 0.0360521599650383, 0.03564019873738289, 0.004108636174350977, 0.3370887041091919, 0.562645435333252, 0.014425699599087238]"
60,5,5,"[5.021073593525216e-05, 0.0001169339957414195, 0.002338498132303357, 0.00039259527693502605, 0.000655981304589659, 0.9964213371276855, 2.450270221743267e-05]"
61,5,5,"[0.0014210196677595377, 0.011144083924591541, 0.026964867487549782, 0.0013960334472358227, 0.22250016033649445, 0.7082651853561401, 0.02830871008336544]"
