Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.003265621606260538, 0.0018839313415810466, 0.026945307850837708, 0.001480109989643097, 0.5436519384384155, 0.41908934712409973, 0.003683696733787656]"
1,3,1,"[0.15284740924835205, 0.6728870272636414, 0.05488196387887001, 0.06691094487905502, 0.009254119358956814, 0.02944669872522354, 0.01377180963754654]"
2,4,2,"[0.060094933956861496, 0.04517436400055885, 0.7496030330657959, 0.023419799283146858, 0.056558456271886826, 0.0649828240275383, 0.0001665580930421129]"
3,0,2,"[0.19929178059101105, 0.05937599018216133, 0.518704891204834, 0.03935425356030464, 0.13696113228797913, 0.04581331089138985, 0.0004986359272152185]"
4,5,5,"[0.0010070261778309941, 0.0015374313807114959, 0.02387450821697712, 0.000677247648127377, 0.2610437572002411, 0.7080022692680359, 0.003857783041894436]"
5,5,5,"[0.00012951782264281064, 0.0003350730403326452, 0.00103503349237144, 0.000561641005333513, 0.0009223595261573792, 0.9964458346366882, 0.0005705407820641994]"
6,5,5,"[0.0007353682303801179, 0.0019705963786691427, 0.054405272006988525, 0.0010950503638014197, 0.2838592231273651, 0.6454793810844421, 0.012455134652554989]"
7,4,5,"[0.004318797495216131, 0.0016121332300826907, 0.03250826895236969, 0.0009292929316870868, 0.3861008882522583, 0.5736299753189087, 0.0009005732135847211]"
8,5,5,"[8.208575309254229e-05, 0.000132188739371486, 0.0013853848213329911, 0.00034070631954818964, 0.001179929357022047, 0.9968010187149048, 7.880029443185776e-05]"
9,2,2,"[0.010839615948498249, 0.00827338732779026, 0.798011064529419, 0.007779926061630249, 0.04203486442565918, 0.13294407725334167, 0.00011703374912030995]"
10,1,1,"[0.18114332854747772, 0.575486958026886, 0.10290883481502533, 0.060417789965867996, 0.01733781397342682, 0.060487329959869385, 0.002217993140220642]"
11,5,5,"[9.948873776011169e-05, 0.00023988574685063213, 0.00141059304587543, 0.00044121508835814893, 0.000675626506563276, 0.9970369338989258, 9.626965038478374e-05]"
12,4,4,"[0.02186543680727482, 0.01220596581697464, 0.0851559266448021, 0.009130127727985382, 0.7507674694061279, 0.11880023032426834, 0.002074809279292822]"
13,5,5,"[0.0002379035431658849, 0.0007620308315381408, 0.001121586305089295, 0.0010815514251589775, 0.0012253614841029048, 0.9931929707527161, 0.00237863976508379]"
14,5,5,"[0.0006636971374973655, 0.0013296918477863073, 0.07805558294057846, 0.0012174785370007157, 0.252503365278244, 0.6649715304374695, 0.0012586634838953614]"
15,4,4,"[0.0030675430316478014, 0.0012472805101424456, 0.053335607051849365, 0.0015283938264474273, 0.553247332572937, 0.3870733678340912, 0.0005004170234315097]"
16,4,4,"[0.003576456569135189, 0.0015172698767855763, 0.04321236163377762, 0.0017232297686859965, 0.8065159320831299, 0.1394050270318985, 0.004049739800393581]"
17,2,2,"[0.011348080821335316, 0.004316532984375954, 0.6564005613327026, 0.004423309117555618, 0.15240637958049774, 0.17107026278972626, 3.4909073292510584e-05]"
18,5,5,"[0.033550236374139786, 0.005394491832703352, 0.033497802913188934, 0.005190491676330566, 0.16632778942584991, 0.7555373907089233, 0.0005017520161345601]"
19,2,5,"[0.002118919976055622, 0.0018452093936502934, 0.3228616416454315, 0.0031370248179882765, 0.22985470294952393, 0.44003427028656006, 0.00014823499077465385]"
20,5,5,"[0.004326880443841219, 0.06435924768447876, 0.15883299708366394, 0.013708511367440224, 0.21559716761112213, 0.408612996339798, 0.13456225395202637]"
21,5,4,"[0.005463457200676203, 0.003323958721011877, 0.09633468091487885, 0.0028644369449466467, 0.6379557847976685, 0.2536311149597168, 0.000426577462349087]"
22,5,5,"[0.0005108972545713186, 0.0006563320057466626, 0.0767628476023674, 0.0006287284777499735, 0.10980810225009918, 0.8115432262420654, 8.989579509943724e-05]"
23,5,5,"[0.00026983761927112937, 0.0001633111824048683, 0.007363413460552692, 0.0005223571206443012, 0.0018067654455080628, 0.9898658394813538, 8.457597687083762e-06]"
24,5,5,"[0.0015390818007290363, 0.0007537852507084608, 0.019413355737924576, 0.0010696022072806954, 0.006035537458956242, 0.9711761474609375, 1.2478765711421147e-05]"
25,5,5,"[0.0088906055316329, 0.0010925065726041794, 0.12577809393405914, 0.002344752661883831, 0.36592915654182434, 0.49568498134613037, 0.0002798950008582324]"
26,5,5,"[0.0001140730018960312, 0.00021684402599930763, 0.0013700906420126557, 0.0007184309652075171, 0.0010165326530113816, 0.996485710144043, 7.837737939553335e-05]"
27,5,5,"[0.0020436327904462814, 0.0007308817584998906, 0.04850437119603157, 0.0006707414868287742, 0.27657777070999146, 0.671314001083374, 0.00015863857697695494]"
28,5,5,"[9.817997488426045e-05, 0.0002866579743567854, 0.001056196866557002, 0.0004529529542196542, 0.0008743383223190904, 0.9970232844352722, 0.00020839243370573968]"
29,2,2,"[0.023669008165597916, 0.26337459683418274, 0.3089591860771179, 0.03138155862689018, 0.07720156013965607, 0.28106996417045593, 0.014344166964292526]"
30,5,5,"[7.800976891303435e-05, 0.0001398558815708384, 0.0020399040076881647, 0.0003346653247717768, 0.0009081963798962533, 0.9964584708213806, 4.094542236998677e-05]"
31,5,5,"[9.746461000759155e-05, 0.00014835508773103356, 0.0014140685088932514, 0.00032895655022002757, 0.0014077303931117058, 0.9965429902076721, 6.038484207238071e-05]"
32,4,4,"[0.16090506315231323, 0.05736929923295975, 0.18557262420654297, 0.021124431863427162, 0.5208993554115295, 0.05330955982208252, 0.0008196228882297873]"
33,5,5,"[0.004358736798167229, 0.0016948102274909616, 0.25472015142440796, 0.0022184266708791256, 0.12187956273555756, 0.6151108741760254, 1.7420810763724148e-05]"
34,2,2,"[0.055323999375104904, 0.04286625236272812, 0.7856982350349426, 0.02386990562081337, 0.0226910263299942, 0.06918708980083466, 0.00036351161543279886]"
35,2,4,"[0.11987539380788803, 0.03749353066086769, 0.24602752923965454, 0.024469420313835144, 0.4813580811023712, 0.0902758240699768, 0.0005001394893042743]"
36,2,2,"[0.012882063165307045, 0.06774012744426727, 0.46625053882598877, 0.026015419512987137, 0.05654267966747284, 0.36761176586151123, 0.0029574655927717686]"
37,5,5,"[0.0001124846821767278, 0.00015663458907511085, 0.002217331435531378, 0.00046407923218794167, 0.0007121064700186253, 0.9962978959083557, 3.9541533624287695e-05]"
38,2,2,"[0.10714045912027359, 0.03377445042133331, 0.5754251480102539, 0.022316453978419304, 0.1689835637807846, 0.0920976772904396, 0.00026224437169730663]"
39,1,5,"[0.0008827763376757503, 0.004379716236144304, 0.015346425585448742, 0.0008108524489216506, 0.09797673672437668, 0.8769509196281433, 0.0036526501644402742]"
40,5,5,"[0.0007014950388111174, 0.002292983466759324, 0.03451412171125412, 0.0010333468671888113, 0.22736576199531555, 0.7257628440856934, 0.008329462260007858]"
41,5,5,"[0.0006530476384796202, 0.0001650194899411872, 0.014820089563727379, 0.0004924312233924866, 0.06490413844585419, 0.918841540813446, 0.0001236264215549454]"
42,5,5,"[0.00012175966548966244, 8.823755342746153e-05, 0.007456756662577391, 0.0002038151869783178, 0.008365297690033913, 0.9837473034858704, 1.6925087038544007e-05]"
43,5,5,"[5.639249866362661e-05, 0.00011588249617489055, 0.001471718423999846, 0.000265632348600775, 0.0012777132214978337, 0.9967315196990967, 8.110853377729654e-05]"
