Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0014159709680825472, 0.0009545069769956172, 0.02914878912270069, 0.0006762686534784734, 0.33913373947143555, 0.626258373260498, 0.0024124097544699907]"
1,3,0,"[0.3489779531955719, 0.15884719789028168, 0.17437522113323212, 0.1388179361820221, 0.020190153270959854, 0.15709294378757477, 0.0016985571710392833]"
2,4,2,"[0.016844607889652252, 0.011877182871103287, 0.660485029220581, 0.00521928071975708, 0.17961794137954712, 0.12575402855873108, 0.00020196368859615177]"
3,0,2,"[0.2509077191352844, 0.16736993193626404, 0.3173845112323761, 0.047381456941366196, 0.15710808336734772, 0.05693798512220383, 0.0029102459084242582]"
4,5,5,"[0.002583100227639079, 0.0067006624303758144, 0.06441747397184372, 0.0015139851020649076, 0.2993638813495636, 0.6154685020446777, 0.009952324442565441]"
5,5,5,"[6.062769898562692e-05, 0.0002599908330012113, 0.0019061060156673193, 0.0004884549998678267, 0.000643827544990927, 0.9962833523750305, 0.0003576584276743233]"
6,5,5,"[0.0006129040266387165, 0.0008332223515026271, 0.05360930413007736, 0.0005984700983390212, 0.22171711921691895, 0.7147324681282043, 0.007896521128714085]"
7,4,5,"[0.0028341293800622225, 0.003530277404934168, 0.04762465879321098, 0.0010369959054514766, 0.46678635478019714, 0.4716261625289917, 0.00656140735372901]"
8,5,5,"[0.00011805172107415274, 0.0004160523822065443, 0.0013407627120614052, 0.0006131616537459195, 0.0006984238279983401, 0.9966250658035278, 0.00018845172598958015]"
9,2,2,"[0.002311615040525794, 0.0022569834254682064, 0.6195826530456543, 0.002076891250908375, 0.09306436032056808, 0.28044915199279785, 0.00025833945255726576]"
10,1,2,"[0.12138473987579346, 0.17181923985481262, 0.3267849087715149, 0.03305047005414963, 0.09788648039102554, 0.24758045375347137, 0.00149368098936975]"
11,5,5,"[4.930256545776501e-05, 0.00017979860422201455, 0.0023220940493047237, 0.00031634944025427103, 0.0007345185149461031, 0.9961861968040466, 0.00021176041627768427]"
12,4,4,"[0.01440072525292635, 0.008553091436624527, 0.15673929452896118, 0.00355118908919394, 0.6836856603622437, 0.13075070083141327, 0.0023192851804196835]"
13,5,5,"[0.0002526023890823126, 0.0013164657866582274, 0.0019938540644943714, 0.0010772795649245381, 0.0007071709260344505, 0.9940946698188782, 0.0005579118151217699]"
14,5,5,"[0.0009983595227822661, 0.002400212688371539, 0.12204977869987488, 0.0007742024608887732, 0.28454115986824036, 0.5796205997467041, 0.009615682065486908]"
15,4,4,"[0.017329595983028412, 0.011015617288649082, 0.1088491827249527, 0.003585473168641329, 0.6598796844482422, 0.1964688003063202, 0.002871684730052948]"
16,4,4,"[0.0011433098698034883, 0.0010640808613970876, 0.04040288180112839, 0.0006845634779892862, 0.5895605087280273, 0.3630088269710541, 0.004135712515562773]"
17,2,2,"[0.004174609202891588, 0.0030291483271867037, 0.5857377648353577, 0.0020292596891522408, 0.16843406856060028, 0.23645326495170593, 0.00014183514576870948]"
18,5,5,"[0.00011010120215360075, 0.000308504153508693, 0.01089897658675909, 0.00014927337178960443, 0.015333263203501701, 0.9730613231658936, 0.0001385023642797023]"
19,2,2,"[0.0027030862402170897, 0.006362733896821737, 0.47090408205986023, 0.0018456525867804885, 0.11267802864313126, 0.4043872356414795, 0.0011192484525963664]"
20,5,2,"[0.008229188621044159, 0.02598111890256405, 0.4979706406593323, 0.003732356708496809, 0.28958427906036377, 0.16703516244888306, 0.007467244286090136]"
21,5,4,"[0.006928871385753155, 0.0037910928949713707, 0.19693274796009064, 0.001718382816761732, 0.5915651321411133, 0.19836096465587616, 0.0007027508690953255]"
22,5,5,"[0.0004694647213909775, 0.0013067228719592094, 0.062307484447956085, 0.00040052065742202103, 0.05021391808986664, 0.8848904371261597, 0.0004113880277145654]"
23,5,5,"[7.859389006625861e-05, 9.982524352381006e-05, 0.008090457879006863, 0.00022611685562878847, 0.005323782097548246, 0.9861089587211609, 7.228231697808951e-05]"
24,5,5,"[0.004701249301433563, 0.007850239053368568, 0.04310492053627968, 0.003000627039000392, 0.02748749777674675, 0.9133665561676025, 0.0004887953982688487]"
25,5,5,"[0.004195747897028923, 0.005855334457010031, 0.058431994169950485, 0.0013312820810824633, 0.16011007130146027, 0.7687156796455383, 0.001359894871711731]"
26,5,5,"[0.00018121647008229047, 0.0008116626995615661, 0.001354474457912147, 0.0014987492468208075, 0.0007327760104089975, 0.9948859810829163, 0.0005351199069991708]"
27,5,4,"[0.0024077726993709803, 0.0016744884196668863, 0.06388209015130997, 0.00085648731328547, 0.4772617220878601, 0.45267578959465027, 0.0012416286626830697]"
28,5,5,"[3.431594814173877e-05, 0.00016569983563385904, 0.0012485252227634192, 0.00018645828822627664, 0.0011261987965554, 0.9968209266662598, 0.0004178812087047845]"
29,2,2,"[0.0415891595184803, 0.14193031191825867, 0.35951340198516846, 0.01880677416920662, 0.1826421469449997, 0.22639191150665283, 0.02912636287510395]"
30,5,5,"[6.657171616097912e-05, 0.0002121662109857425, 0.0030751440208405256, 0.00031055143335834146, 0.0010005430085584521, 0.9951810240745544, 0.000154038323671557]"
31,5,5,"[8.559781417716295e-05, 0.000734387431293726, 0.0009914645925164223, 0.0003542656486388296, 0.0013518733903765678, 0.9960326552391052, 0.00044968599104322493]"
32,4,4,"[0.1695490926504135, 0.09351321309804916, 0.2205577790737152, 0.02015216462314129, 0.43569254875183105, 0.0586390420794487, 0.0018961750902235508]"
33,5,4,"[0.04087971895933151, 0.012995308265089989, 0.35834699869155884, 0.0056438627652823925, 0.41700515151023865, 0.16492125391960144, 0.00020777883764822036]"
34,2,2,"[0.01125037670135498, 0.008816595189273357, 0.8468372225761414, 0.007674845401197672, 0.04349241778254509, 0.08172676712274551, 0.00020165917521808296]"
35,2,4,"[0.14816498756408691, 0.09207689762115479, 0.25980642437934875, 0.020394880324602127, 0.37597882747650146, 0.10184497386217117, 0.0017330431146547198]"
36,2,2,"[0.02798089012503624, 0.05557103082537651, 0.6816467642784119, 0.02231896109879017, 0.028019273653626442, 0.18307407200336456, 0.001389048295095563]"
37,5,5,"[5.095974847790785e-05, 0.00013517581101041287, 0.003701931331306696, 0.00034939602483063936, 0.00104190269485116, 0.9946046471595764, 0.00011596930562518537]"
38,2,2,"[0.16548165678977966, 0.12133733183145523, 0.3969791531562805, 0.028622856363654137, 0.22174733877182007, 0.06376729905605316, 0.0020643193274736404]"
39,1,5,"[0.0013411351246759295, 0.00640477892011404, 0.016050076112151146, 0.0007804894703440368, 0.146000936627388, 0.8230364322662354, 0.006386136636137962]"
40,5,5,"[0.002087422413751483, 0.012555623427033424, 0.12730489671230316, 0.0018221545033156872, 0.17629000544548035, 0.6667545437812805, 0.013185417279601097]"
41,5,5,"[0.02156224474310875, 0.013189316727221012, 0.09076038748025894, 0.006627717986702919, 0.3295423686504364, 0.5371811985969543, 0.001136802602559328]"
42,5,5,"[9.784431313164532e-05, 9.535105346003547e-05, 0.016159433871507645, 0.00024279460194520652, 0.009449276141822338, 0.9738667607307434, 8.85904228198342e-05]"
43,5,5,"[0.00012632267316803336, 0.00028426613425835967, 0.0035861050710082054, 0.00019148825958836824, 0.021387964487075806, 0.9733878970146179, 0.0010359337320551276]"
44,5,5,"[6.635535100940615e-05, 0.00017598918930161744, 0.004281873349100351, 0.0004214230866637081, 0.0009038026910275221, 0.9940271377563477, 0.0001234369119629264]"
45,1,2,"[0.03151177987456322, 0.11374069005250931, 0.46951159834861755, 0.013650067150592804, 0.08871512860059738, 0.28203636407852173, 0.0008344384259544313]"
