Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004069608636200428, 0.006013823207467794, 0.019487138837575912, 0.0005117236287333071, 0.20933902263641357, 0.7557620406150818, 0.0048166364431381226]"
1,3,1,"[0.11634404212236404, 0.5291855335235596, 0.060421090573072433, 0.09108305722475052, 0.017806753516197205, 0.11360172927379608, 0.07155776768922806]"
2,4,2,"[0.05260380357503891, 0.054227814078330994, 0.5865195393562317, 0.02693823352456093, 0.15919293463230133, 0.12010721117258072, 0.0004105112748220563]"
3,0,0,"[0.3441760838031769, 0.14451071619987488, 0.27919846773147583, 0.10519249737262726, 0.08221478015184402, 0.04229576140642166, 0.002411722904071212]"
4,5,5,"[0.00035325391218066216, 0.0014498541131615639, 0.018147269263863564, 0.0002497467212378979, 0.11459576338529587, 0.8618893027305603, 0.003314799861982465]"
5,5,5,"[0.00014244475460145622, 0.0001595851790625602, 0.0010502557270228863, 0.0004621596890501678, 0.0008861630340106785, 0.9945651292800903, 0.00273426016792655]"
6,5,5,"[0.000991480308584869, 0.0029740084428340197, 0.0538497157394886, 0.0005030864267610013, 0.2988086938858032, 0.6361998319625854, 0.006673133932054043]"
7,4,5,"[0.005942449439316988, 0.007880703546106815, 0.05111638084053993, 0.0011639395961537957, 0.3761003017425537, 0.5545063614845276, 0.0032897824421525]"
8,5,5,"[5.9264486480969936e-05, 6.522258627228439e-05, 0.001743731671012938, 0.00027839068206958473, 0.0006217113696038723, 0.9971080422401428, 0.00012368445459287614]"
9,2,2,"[0.007356098387390375, 0.01058127824217081, 0.7069075107574463, 0.011929764412343502, 0.07849724590778351, 0.18461768329143524, 0.00011039226956199855]"
10,1,1,"[0.10363943874835968, 0.32643452286720276, 0.18463867902755737, 0.03317391872406006, 0.06908407062292099, 0.27837294340133667, 0.004656440578401089]"
11,5,5,"[3.0581068131141365e-05, 4.6191496949177235e-05, 0.0012213357258588076, 0.00015490129590034485, 0.0007170802564360201, 0.9975137710571289, 0.0003162006032653153]"
12,4,4,"[0.012401320040225983, 0.00833309255540371, 0.1363135427236557, 0.002281542168930173, 0.702197790145874, 0.13692203164100647, 0.001550693647004664]"
13,5,5,"[0.00034366213367320597, 0.0018906312761828303, 0.003219656413421035, 0.0011206641793251038, 0.0015298764919862151, 0.987058699131012, 0.004836809355765581]"
14,5,5,"[0.00024656805908307433, 0.0008896920480765402, 0.03418398275971413, 0.0002776861656457186, 0.12612459063529968, 0.8309891819953918, 0.007288322318345308]"
15,4,4,"[0.005295504350215197, 0.003971647471189499, 0.06555458158254623, 0.0009549951646476984, 0.6273535490036011, 0.2953606843948364, 0.0015090617816895247]"
16,4,4,"[0.0028041822370141745, 0.0017728351522237062, 0.06310419738292694, 0.0006147435051389039, 0.6583305597305298, 0.2709819972515106, 0.0023914212360978127]"
17,2,2,"[0.0042435526847839355, 0.002779434435069561, 0.43542566895484924, 0.0022804655600339174, 0.24698397517204285, 0.308235228061676, 5.1639621233334765e-05]"
18,5,5,"[0.0007893762085586786, 0.0008692177943885326, 0.006386981345713139, 0.00040153201553039253, 0.018375709652900696, 0.9728323817253113, 0.0003449032665230334]"
19,2,5,"[0.0018041181610897183, 0.004136819392442703, 0.26319757103919983, 0.001435407786630094, 0.19814448058605194, 0.530871570110321, 0.00041001217323355377]"
20,5,5,"[0.009970049373805523, 0.03005889803171158, 0.38686835765838623, 0.007319772616028786, 0.09583001583814621, 0.4689553678035736, 0.000997519469819963]"
21,5,4,"[0.005450174678117037, 0.004929447080940008, 0.17719826102256775, 0.0017333218129351735, 0.5504374504089355, 0.25951099395751953, 0.0007403766503557563]"
22,5,5,"[0.00027609002427197993, 0.0013986838748678565, 0.022687038406729698, 0.0002845513226930052, 0.020355748012661934, 0.9547414779663086, 0.0002563946763984859]"
23,5,5,"[2.6619887648848817e-05, 3.147328243358061e-05, 0.0013551578158512712, 7.845390064176172e-05, 0.0012699202634394169, 0.9971018433570862, 0.00013653599307872355]"
24,5,5,"[0.005124317482113838, 0.007040791679173708, 0.02960311993956566, 0.0009664930985309184, 0.17607541382312775, 0.7755440473556519, 0.005645795725286007]"
25,5,5,"[0.023542415350675583, 0.02997046895325184, 0.07658662647008896, 0.004973945207893848, 0.22750622034072876, 0.6307094097137451, 0.006710908375680447]"
26,5,5,"[0.00015820460976101458, 0.00014370857388712466, 0.0018069481011480093, 0.0009278341894969344, 0.0007420057663694024, 0.9956938028335571, 0.0005274805589579046]"
27,5,5,"[0.0015447274781763554, 0.0020174807868897915, 0.031751107424497604, 0.0004006923991255462, 0.36006709933280945, 0.6009501814842224, 0.0032687068451195955]"
28,5,5,"[4.4537406211020425e-05, 7.186899892985821e-05, 0.0009925700724124908, 0.00013972315355204046, 0.0008718397002667189, 0.997238278388977, 0.0006411686190403998]"
29,2,5,"[0.04100864753127098, 0.18491876125335693, 0.2354808747768402, 0.032566413283348083, 0.09922739863395691, 0.3898722231388092, 0.01692556031048298]"
30,5,5,"[4.086395347258076e-05, 5.534685624297708e-05, 0.0011346240062266588, 0.00015979839372448623, 0.0006592058343812823, 0.9975259900093079, 0.0004241472634021193]"
31,5,5,"[4.17513438151218e-05, 6.0008624132024124e-05, 0.0012910807272419333, 0.00015539764717686921, 0.0009085503406822681, 0.9973726272583008, 0.00017056401702575386]"
32,4,4,"[0.1630295068025589, 0.22762979567050934, 0.11001326888799667, 0.016365258023142815, 0.32965177297592163, 0.13929437100887299, 0.014015942811965942]"
33,5,5,"[0.005227245856076479, 0.003470191964879632, 0.25276830792427063, 0.002148835686966777, 0.2360454797744751, 0.5002557635307312, 8.415181218879297e-05]"
34,2,2,"[0.047743216156959534, 0.0406700037419796, 0.7483278512954712, 0.040404003113508224, 0.0609389953315258, 0.061671026051044464, 0.00024484339519403875]"
35,2,1,"[0.22713656723499298, 0.3084803819656372, 0.17559970915317535, 0.040434885770082474, 0.16436219215393066, 0.07678648829460144, 0.007199789397418499]"
36,2,2,"[0.02278195694088936, 0.07880236953496933, 0.4941753149032593, 0.04204915836453438, 0.05178128555417061, 0.30861005187034607, 0.0017998169641941786]"
37,5,5,"[7.14048437657766e-05, 4.581145913107321e-05, 0.0015053136739879847, 0.00023750074615236372, 0.0008146283216774464, 0.9971906542778015, 0.00013471106649376452]"
38,2,0,"[0.33474189043045044, 0.26156681776046753, 0.2085326761007309, 0.09529836475849152, 0.06016623601317406, 0.03347678855061531, 0.006217135116457939]"
39,1,5,"[0.0010010006371885538, 0.0045688459649682045, 0.008497940376400948, 0.0003938320733141154, 0.033908210694789886, 0.9462099075317383, 0.005420247558504343]"
40,5,5,"[0.000895161647349596, 0.002938946709036827, 0.053179528564214706, 0.000497493427246809, 0.2896685004234314, 0.650370717048645, 0.0024496689438819885]"
41,5,5,"[6.134770228527486e-05, 4.848284515901469e-05, 0.0022131623700261116, 7.064802048262209e-05, 0.0025930784177035093, 0.9949723482131958, 4.089858339284547e-05]"
42,5,5,"[2.0121158740948886e-05, 2.6854051611735485e-05, 0.002193082356825471, 7.460881170118228e-05, 0.0016634465428069234, 0.9959447979927063, 7.717739208601415e-05]"
43,5,5,"[5.724425500375219e-05, 7.502474181819707e-05, 0.0022045287769287825, 5.5947373766684905e-05, 0.004251223523169756, 0.993098795413971, 0.00025714788353070617]"
44,5,5,"[7.364770135609433e-05, 6.642648804700002e-05, 0.0012312551261857152, 0.00026190432254225016, 0.0006338275270536542, 0.997471809387207, 0.00026107963640242815]"
45,1,5,"[0.052914757281541824, 0.19392898678779602, 0.26248079538345337, 0.014793477021157742, 0.06506780534982681, 0.40960755944252014, 0.001206632237881422]"
46,5,5,"[3.69876652257517e-05, 4.841481495532207e-05, 0.0011563183506950736, 0.0001805467763915658, 0.0006741073448210955, 0.9975696206092834, 0.000334057112922892]"
47,5,5,"[0.0014507451560348272, 0.006948872469365597, 0.015044610016047955, 0.0004167627776041627, 0.08424600213766098, 0.871055006980896, 0.020837970077991486]"
48,5,5,"[0.00011848584108520299, 0.00013784621842205524, 0.0009754577185958624, 0.00041808345122262836, 0.0009127856465056539, 0.9956018924713135, 0.0018354397034272552]"
49,5,5,"[0.012302001006901264, 0.02700941450893879, 0.1200149729847908, 0.00459748599678278, 0.10473994165658951, 0.7306696772575378, 0.0006666302215307951]"
50,5,5,"[0.0002120603312505409, 0.0001444408408133313, 0.0020661395974457264, 0.0009965619537979364, 0.0007177097722887993, 0.9954929351806641, 0.0003701366949826479]"
51,5,4,"[0.0021909689530730247, 0.004448410123586655, 0.030880309641361237, 0.0004817907465621829, 0.5156391859054565, 0.4326471984386444, 0.013712100684642792]"
52,5,5,"[6.519336602650583e-05, 7.934482709970325e-05, 0.0011207773350179195, 0.00023255846463143826, 0.000614575925283134, 0.9973793029785156, 0.000508268887642771]"
53,5,5,"[0.0032247283961623907, 0.004623412154614925, 0.054302193224430084, 0.0010517274495214224, 0.031780943274497986, 0.9049509167671204, 6.605259841307998e-05]"
54,5,4,"[0.00323816342279315, 0.003781046951189637, 0.16670963168144226, 0.001147481263615191, 0.4707649052143097, 0.3523412346839905, 0.002017527585849166]"
55,2,4,"[0.006750678643584251, 0.01179492101073265, 0.11456813663244247, 0.0018021302530542016, 0.5645485520362854, 0.29578888416290283, 0.004746591206640005]"
56,3,1,"[0.1307096630334854, 0.30942097306251526, 0.2285749614238739, 0.07329539954662323, 0.0774756669998169, 0.16946232318878174, 0.011061062105000019]"
57,2,0,"[0.3836260139942169, 0.19509677588939667, 0.23744122684001923, 0.07481164485216141, 0.06553561985492706, 0.04199637845158577, 0.0014923317357897758]"
58,5,5,"[3.228874993510544e-05, 6.153310096124187e-05, 0.0011243493063375354, 0.00011023774277418852, 0.00081661093281582, 0.9973503351211548, 0.000504667405039072]"
59,5,5,"[0.018876543268561363, 0.04381822049617767, 0.10390134900808334, 0.00842184666544199, 0.26096606254577637, 0.5456872582435608, 0.018328774720430374]"
60,5,5,"[5.006916035199538e-05, 4.961644663126208e-05, 0.00149818928912282, 0.00018494034884497523, 0.0006160647026263177, 0.9974835515022278, 0.00011764979717554525]"
61,5,5,"[0.00025912196724675596, 0.0018524592742323875, 0.010384474880993366, 0.0003044175391551107, 0.07174518704414368, 0.9028953909873962, 0.012558974325656891]"
62,0,0,"[0.30052128434181213, 0.2904137670993805, 0.21081633865833282, 0.1213347539305687, 0.03882646933197975, 0.03298182785511017, 0.00510552478954196]"
63,5,5,"[0.0005039171082898974, 0.003354717278853059, 0.034376710653305054, 0.00038589086034335196, 0.048920270055532455, 0.9104989767074585, 0.0019595585763454437]"
64,5,5,"[0.001411359291523695, 0.0018776051001623273, 0.10993250459432602, 0.00073274876922369, 0.26971665024757385, 0.6154639720916748, 0.0008651817915961146]"
65,5,5,"[0.004952929448336363, 0.06623931229114532, 0.019657203927636147, 0.0031914080027490854, 0.04096423089504242, 0.7842228412628174, 0.0807720273733139]"
66,4,5,"[0.005313854664564133, 0.007990078069269657, 0.08338335901498795, 0.0010214983485639095, 0.4241085946559906, 0.4756569564342499, 0.0025256348308175802]"
67,5,5,"[0.00025355457910336554, 0.0010597691871225834, 0.020720090717077255, 0.00024932262022048235, 0.17535269260406494, 0.787498414516449, 0.014866169542074203]"
68,4,4,"[0.07755138725042343, 0.045131128281354904, 0.16802656650543213, 0.007204404100775719, 0.4296796917915344, 0.27128276228904724, 0.0011240282328799367]"
69,5,5,"[0.00019661082478705794, 0.0016815412091091275, 0.007462505251169205, 0.0005953444633632898, 0.004202642478048801, 0.9851579070091248, 0.0007034819573163986]"
70,5,5,"[0.00012379686813801527, 7.592534529976547e-05, 0.002022586762905121, 0.00034728500759229064, 0.0007005041115917265, 0.9966549873352051, 7.48997917980887e-05]"
71,5,5,"[6.024887625244446e-05, 7.259580888785422e-05, 0.0023490390740334988, 0.00021282084344420582, 0.000828886404633522, 0.9964311122894287, 4.526138218352571e-05]"
72,1,1,"[0.21104857325553894, 0.6088855266571045, 0.034583669155836105, 0.06659206748008728, 0.009576410055160522, 0.02367440052330494, 0.045639365911483765]"
73,3,5,"[0.0185149647295475, 0.060793690383434296, 0.07737403362989426, 0.07726821303367615, 0.006575300358235836, 0.7429173588752747, 0.016556432470679283]"
74,4,2,"[0.10969124734401703, 0.11616577953100204, 0.40127456188201904, 0.037495750933885574, 0.19332373142242432, 0.14074064791202545, 0.0013082831865176558]"
75,5,5,"[0.0001834884606068954, 0.00015575582801830024, 0.0014896588400006294, 0.0007885350496508181, 0.0007315932889468968, 0.9951314926147461, 0.0015195633750408888]"
76,5,5,"[0.00034520550980232656, 0.0006116935983300209, 0.01622691936790943, 0.00016724932356737554, 0.17270511388778687, 0.8052785992622375, 0.00466522853821516]"
77,4,4,"[0.031988728791475296, 0.03690285608172417, 0.0888482853770256, 0.0047414530999958515, 0.6617061495780945, 0.15111924707889557, 0.024693215265870094]"
78,5,5,"[3.834912058664486e-05, 5.0248607294633985e-05, 0.001772509072907269, 0.0002132768277078867, 0.0007152970065362751, 0.9970654845237732, 0.00014490456669591367]"
79,5,5,"[2.888675226131454e-05, 3.728272713487968e-05, 0.0012985557550564408, 7.270548667293042e-05, 0.0010485716629773378, 0.9973465204238892, 0.0001673413789831102]"
80,5,5,"[3.028940955118742e-05, 5.269901885185391e-05, 0.0010156979551538825, 8.152373629854992e-05, 0.0011349774431437254, 0.997159481048584, 0.0005253566196188331]"
81,5,4,"[0.0011468071024864912, 0.002516656881198287, 0.05696828290820122, 0.0005213125259615481, 0.5729876160621643, 0.35213369131088257, 0.013725661672651768]"
82,5,5,"[9.26048232940957e-05, 5.983294977340847e-05, 0.0019238893873989582, 0.0003398461558390409, 0.0007670067134313285, 0.996727705001831, 8.911665645428002e-05]"
83,5,1,"[0.26435479521751404, 0.5033700466156006, 0.10757897049188614, 0.058679379522800446, 0.019007259979844093, 0.03974832594394684, 0.007261244114488363]"
84,5,5,"[4.177063601673581e-05, 4.157078001298942e-05, 0.002010894473642111, 0.00015847293252591044, 0.0008509982144460082, 0.9968500733375549, 4.614329009200446e-05]"
85,5,5,"[0.0015258145285770297, 0.0054576522670686245, 0.04909604415297508, 0.01200960110872984, 0.0024780011735856533, 0.928777813911438, 0.0006550838006660342]"
86,4,4,"[0.023613622412085533, 0.022544823586940765, 0.12906378507614136, 0.0035438155755400658, 0.5823652744293213, 0.23668181896209717, 0.0021868813782930374]"
87,5,4,"[0.0013037382159382105, 0.0011928309686481953, 0.05644207075238228, 0.0004301411099731922, 0.5088807940483093, 0.4289172887802124, 0.0028332341462373734]"
88,5,5,"[2.016032703977544e-05, 3.970369652961381e-05, 0.0012069508666172624, 6.046238195267506e-05, 0.0018419799162074924, 0.9964579939842224, 0.00037282187258824706]"
89,5,4,"[0.010838753543794155, 0.012714478187263012, 0.061328500509262085, 0.0021316518541425467, 0.6054180860519409, 0.2875126302242279, 0.02005588822066784]"
90,5,5,"[0.0005332475993782282, 0.002039426937699318, 0.021548379212617874, 0.00023384740052279085, 0.06499429047107697, 0.9096181988716125, 0.0010325638577342033]"
91,5,5,"[7.580874080304056e-05, 0.00015276750491466373, 0.0013772482052445412, 0.00012892352242488414, 0.001396505394950509, 0.9965623021125793, 0.0003064342599827796]"
92,1,2,"[0.03391421213746071, 0.05543651059269905, 0.7187553644180298, 0.03961809352040291, 0.03549635037779808, 0.11655580252408981, 0.00022368405188899487]"
