Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003510141104925424, 0.0003661413211375475, 0.006695776246488094, 0.00035758959711529315, 0.03541274741292, 0.9553030729293823, 0.001513622235506773]"
1,3,1,"[0.188139408826828, 0.566699743270874, 0.0951090008020401, 0.0701519176363945, 0.007346397265791893, 0.06278024613857269, 0.009773295372724533]"
2,4,2,"[0.017488187178969383, 0.03421710431575775, 0.6433931589126587, 0.014257300645112991, 0.1119527593255043, 0.178310826420784, 0.00038066215347498655]"
3,0,2,"[0.025410769507288933, 0.027788914740085602, 0.4656131863594055, 0.011907636187970638, 0.26853591203689575, 0.199270099401474, 0.001473527867347002]"
4,5,5,"[0.0006210576393641531, 0.002583757508546114, 0.04963408038020134, 0.0009095611749216914, 0.25424426794052124, 0.6809788346290588, 0.011028479784727097]"
5,5,5,"[0.00013798970030620694, 0.0001897045731311664, 0.0008811537409201264, 0.00035858788760378957, 0.0004887128598056734, 0.997488260269165, 0.00045558606507256627]"
6,5,5,"[0.00046236219350248575, 0.002054398413747549, 0.04771098122000694, 0.0008424354018643498, 0.21528171002864838, 0.7250943183898926, 0.008553840219974518]"
7,4,5,"[0.0015176848974078894, 0.0026607359759509563, 0.045152731239795685, 0.0011081654811277986, 0.10607422888278961, 0.8426579833030701, 0.0008285010699182749]"
8,5,5,"[0.00022091106802690774, 0.0002147228951798752, 0.0028011116664856672, 0.0006898216088302433, 0.000644672370981425, 0.9952961802482605, 0.00013254267105367035]"
9,2,2,"[0.0027331539895385504, 0.0037820718716830015, 0.4449995458126068, 0.0036431767512112856, 0.11600054055452347, 0.42835724353790283, 0.0004842335474677384]"
10,1,5,"[0.04254972189664841, 0.13783100247383118, 0.25745755434036255, 0.02062801830470562, 0.1654965579509735, 0.37426406145095825, 0.00177304120734334]"
11,5,5,"[0.00011486159201012924, 0.00012866721954196692, 0.0014267986407503486, 0.00038536221836693585, 0.0006098002195358276, 0.9969694018363953, 0.00036517297849059105]"
12,4,4,"[0.014245070517063141, 0.014750607311725616, 0.2810761630535126, 0.005706612020730972, 0.47087588906288147, 0.21199443936347961, 0.0013511311262845993]"
13,5,5,"[0.00029298552544787526, 0.0006140359328128397, 0.002454360481351614, 0.0013199950335547328, 0.0003445378679316491, 0.9945836663246155, 0.000390495581086725]"
14,5,5,"[0.0005951123894192278, 0.0014868342550471425, 0.08846132457256317, 0.0011458523804321885, 0.3185834586620331, 0.5837553143501282, 0.005972066428512335]"
15,4,4,"[0.0016814088448882103, 0.002323001390323043, 0.049731336534023285, 0.0010671110358089209, 0.527357280254364, 0.4124126434326172, 0.005427191499620676]"
16,4,4,"[0.00155250437092036, 0.0011791960569098592, 0.054459791630506516, 0.0010940616484731436, 0.6199665069580078, 0.3182018995285034, 0.0035459445789456367]"
17,2,5,"[0.0029192334040999413, 0.005565157160162926, 0.2612971365451813, 0.0031440379098057747, 0.15272288024425507, 0.5739189386367798, 0.0004326784983277321]"
18,5,5,"[0.0007911528809927404, 0.0006384018925018609, 0.013701345771551132, 0.0005062876152805984, 0.07249874621629715, 0.9105919599533081, 0.0012720958329737186]"
19,2,5,"[0.0006386355380527675, 0.001058617839589715, 0.15916088223457336, 0.001722872955724597, 0.12281493842601776, 0.7140058279037476, 0.0005983082228340209]"
