Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0012005657190456986, 0.0012723746476694942, 0.019673027098178864, 0.0004134393821004778, 0.11983302980661392, 0.8563253879547119, 0.001282155397348106]"
1,3,1,"[0.29281628131866455, 0.5144909620285034, 0.05761786177754402, 0.06858722865581512, 0.01475699245929718, 0.028228269889950752, 0.02350233681499958]"
2,4,2,"[0.0922684371471405, 0.09411447495222092, 0.6172068119049072, 0.025629064068198204, 0.10926603525876999, 0.06114776432514191, 0.0003674460167530924]"
3,0,2,"[0.20667679607868195, 0.09660541266202927, 0.3401850759983063, 0.026221487671136856, 0.25777605175971985, 0.07106718420982361, 0.0014679996529594064]"
4,5,5,"[0.001650044578127563, 0.0046491846442222595, 0.05317646637558937, 0.0007339415024034679, 0.36557236313819885, 0.5569527745246887, 0.017265290021896362]"
5,5,5,"[0.0001594909990672022, 0.0002096627576975152, 0.0030115675181150436, 0.0006030848599039018, 0.0009370382758788764, 0.9947614073753357, 0.0003177257895004004]"
6,5,4,"[0.001189239788800478, 0.0020962124690413475, 0.05884772166609764, 0.0006400477141141891, 0.48818251490592957, 0.4403693377971649, 0.008674893528223038]"
7,4,5,"[0.00862857885658741, 0.010434380732476711, 0.10026887059211731, 0.001920768292620778, 0.2690574526786804, 0.6092023253440857, 0.0004875735321547836]"
8,5,5,"[0.00010040619963547215, 0.00013565279368776828, 0.003327839309349656, 0.00043877551797777414, 0.0008768135448917747, 0.9949087500572205, 0.0002116369578288868]"
9,2,2,"[0.010031488724052906, 0.0178503580391407, 0.46799352765083313, 0.005452822893857956, 0.2071649134159088, 0.2911861538887024, 0.00032067688880488276]"
10,1,5,"[0.11405912786722183, 0.2290051430463791, 0.21523606777191162, 0.019863393157720566, 0.16352273523807526, 0.25526344776153564, 0.003050061408430338]"
11,5,5,"[9.776147635420784e-05, 0.00011741204070858657, 0.0031181967351585627, 0.00026748006348498166, 0.0014381619403138757, 0.9947777986526489, 0.00018310009909328073]"
12,4,4,"[0.049349214881658554, 0.029009193181991577, 0.2266988456249237, 0.0061897896230220795, 0.528053879737854, 0.15986080467700958, 0.0008383267559111118]"
13,5,5,"[0.00023631718067917973, 0.0006625530659221113, 0.0030510127544403076, 0.0017312847776338458, 0.0004633138014469296, 0.9922959208488464, 0.0015594972064718604]"
14,5,5,"[0.0009918195428326726, 0.0023445100523531437, 0.09004896134138107, 0.000635743432212621, 0.34433281421661377, 0.5577429533004761, 0.0039031796623021364]"
15,4,4,"[0.005454663187265396, 0.0029396573081612587, 0.052415892481803894, 0.0008733581053093076, 0.7082881927490234, 0.22789481282234192, 0.002133445581421256]"
16,4,4,"[0.002326864516362548, 0.0016583186807110906, 0.05304894223809242, 0.000733706692699343, 0.6357792019844055, 0.30486851930618286, 0.001584489131346345]"
17,2,2,"[0.01812930591404438, 0.01848299615085125, 0.39335235953330994, 0.005347155965864658, 0.2743774950504303, 0.29015517234802246, 0.00015548523515462875]"
18,5,5,"[0.0021095103584229946, 0.0023028834257274866, 0.024092942476272583, 0.0007717802072875202, 0.07362840324640274, 0.8964380025863647, 0.0006564130890183151]"
19,2,5,"[0.003842230187729001, 0.007807728834450245, 0.1953376829624176, 0.0017359660705551505, 0.39050954580307007, 0.3997233211994171, 0.001043506432324648]"
20,5,4,"[0.015000039711594582, 0.03113839030265808, 0.278027206659317, 0.006070985458791256, 0.5099894404411316, 0.15699289739131927, 0.00278104143217206]"
21,5,4,"[0.05136056989431381, 0.02785537950694561, 0.27705591917037964, 0.007270767353475094, 0.5002432465553284, 0.13565652072429657, 0.0005576309049502015]"
22,5,5,"[0.0023157342802733183, 0.008384124375879765, 0.1099405512213707, 0.0015574648277834058, 0.11058370023965836, 0.7667434215545654, 0.00047494558384642005]"
23,5,5,"[0.0001572401961311698, 0.0001999734085984528, 0.0027861366979777813, 0.00043192075099796057, 0.0012027653865516186, 0.9949755668640137, 0.0002463156124576926]"
24,5,5,"[0.0003199777565896511, 0.0009739291854202747, 0.013515706174075603, 0.0003651607839856297, 0.04758095741271973, 0.932361900806427, 0.004882426932454109]"
25,5,5,"[0.0006261423695832491, 0.001172486343421042, 0.05351041257381439, 0.0006343647255562246, 0.271266371011734, 0.6674872636795044, 0.005302997771650553]"
26,5,5,"[0.00017981993732973933, 0.00022889566025696695, 0.003120394889265299, 0.0008742118370719254, 0.0007892579305917025, 0.9943453073501587, 0.00046218663919717073]"
27,5,5,"[0.0033547289203852415, 0.004382937215268612, 0.050870805978775024, 0.0008123005391098559, 0.2880285978317261, 0.6509162783622742, 0.0016343180323019624]"
28,5,5,"[7.189004099927843e-05, 0.00011583531158976257, 0.0019477669848129153, 0.00022552759037353098, 0.0011890025343745947, 0.9960368275642395, 0.0004131322493776679]"
29,2,1,"[0.052024975419044495, 0.33496344089508057, 0.20602935552597046, 0.038076017051935196, 0.13845430314540863, 0.2042200267314911, 0.026231909170746803]"
30,5,5,"[0.00017748380196280777, 0.00022613750479649752, 0.00283754151314497, 0.0005549795459955931, 0.0009006188483908772, 0.9949713945388794, 0.00033177639124915004]"
31,5,5,"[5.574914030148648e-05, 9.457228588871658e-05, 0.003199854865670204, 0.0002020351093960926, 0.0014860003720968962, 0.9947481751441956, 0.0002135210670530796]"
32,4,4,"[0.15249846875667572, 0.0927048847079277, 0.16397155821323395, 0.014257659204304218, 0.4329207241535187, 0.14088594913482666, 0.0027607749216258526]"
33,5,5,"[0.007845315150916576, 0.004209498874843121, 0.21230418980121613, 0.0030709425918757915, 0.13720320165157318, 0.635309100151062, 5.777508704341017e-05]"
34,2,2,"[0.09475971758365631, 0.0974622294306755, 0.6319496035575867, 0.03911584988236427, 0.07683714479207993, 0.05889999493956566, 0.0009754992206580937]"
35,2,2,"[0.15369945764541626, 0.0969502180814743, 0.4259794056415558, 0.021388394758105278, 0.21831858158111572, 0.08290242403745651, 0.0007614745409227908]"
36,2,2,"[0.023439498618245125, 0.06113659217953682, 0.7290569543838501, 0.020740777254104614, 0.048842791467905045, 0.11611799895763397, 0.0006653790478594601]"
37,5,5,"[0.0001875356974778697, 0.00022668180463369936, 0.003528391011059284, 0.0005950529593974352, 0.0011299484176561236, 0.9941328167915344, 0.00019958539633080363]"
38,2,2,"[0.24929487705230713, 0.19285918772220612, 0.3877072334289551, 0.04773211479187012, 0.07642778754234314, 0.04407696798443794, 0.001901832758449018]"
39,1,1,"[0.21475492417812347, 0.3903759717941284, 0.1216793805360794, 0.03251931816339493, 0.0958866998553276, 0.138918936252594, 0.005864757113158703]"
40,5,5,"[0.0012755037751048803, 0.0041001117788255215, 0.08524066209793091, 0.0007607365259900689, 0.28337475657463074, 0.6205863356590271, 0.004661885090172291]"
41,5,5,"[0.0003675855987239629, 0.00020025193225592375, 0.008880658075213432, 0.0002701850899029523, 0.016781102865934372, 0.9733865261077881, 0.00011368824198143557]"
42,5,5,"[0.00010960540384985507, 0.00013572564057540148, 0.003119251225143671, 0.0003901764575857669, 0.0011438983492553234, 0.9949087500572205, 0.0001926114782691002]"
43,5,5,"[5.233136471360922e-05, 6.2218212406151e-05, 0.0028698300011456013, 0.00015323547995649278, 0.0021189849358052015, 0.9944671392440796, 0.0002761215146165341]"
44,5,5,"[0.0002468863967806101, 0.0003727507428266108, 0.0027792833279818296, 0.0008925795555114746, 0.0007462701178155839, 0.9944756627082825, 0.0004866714298259467]"
45,1,2,"[0.1248701810836792, 0.2494150549173355, 0.4476836323738098, 0.03842710331082344, 0.05862968787550926, 0.0798640251159668, 0.0011102958815172315]"
46,5,5,"[0.0002921360428445041, 0.00026554553187452257, 0.005435290280729532, 0.0009651294676586986, 0.0011297763558104634, 0.9917235970497131, 0.00018854168592952192]"
47,5,5,"[0.012290211394429207, 0.03830621391534805, 0.04548110067844391, 0.0027326287236064672, 0.23247140645980835, 0.6223922967910767, 0.04632628336548805]"
