Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006626987596973777, 0.0007452169083990157, 0.02996547520160675, 0.00047303660539910197, 0.11919398605823517, 0.8487026691436768, 0.0002568117924965918]"
1,3,1,"[0.16966354846954346, 0.5333384275436401, 0.15295423567295074, 0.05023970454931259, 0.0174337700009346, 0.06769713759422302, 0.008673133328557014]"
2,4,2,"[0.032511476427316666, 0.04557611793279648, 0.7277283668518066, 0.015857333317399025, 0.06132131069898605, 0.1168477013707161, 0.00015775112842675298]"
3,0,2,"[0.06988958269357681, 0.039644937962293625, 0.6549530029296875, 0.01946369744837284, 0.10037267953157425, 0.11547927558422089, 0.00019682692072819918]"
4,5,5,"[0.0017081493278965354, 0.008374931290745735, 0.09579002857208252, 0.0011418857611715794, 0.18739433586597443, 0.7029284238815308, 0.0026622049044817686]"
5,5,5,"[6.363711145240813e-05, 0.00013047679385636002, 0.0009247016278095543, 0.00033218442695215344, 0.000846056267619133, 0.9974737763404846, 0.00022912933491170406]"
6,5,5,"[0.0007570037269033492, 0.002361488528549671, 0.04669851064682007, 0.0009013963281176984, 0.45138609409332275, 0.492815226316452, 0.005080376286059618]"
7,4,5,"[0.0011324017541483045, 0.001735026715323329, 0.04936022683978081, 0.0006155939772725105, 0.11876805126667023, 0.8281503319740295, 0.00023828705889172852]"
8,5,5,"[0.00012664224777836353, 0.00017102564743254334, 0.003762835403904319, 0.0005418252549134195, 0.001102153561078012, 0.9942018389701843, 9.360170224681497e-05]"
9,2,2,"[0.004454310983419418, 0.01154495682567358, 0.6628580093383789, 0.004546389449387789, 0.03736614063382149, 0.27908259630203247, 0.00014764520165044814]"
10,1,2,"[0.10894667357206345, 0.1943623572587967, 0.4549085199832916, 0.028903145343065262, 0.04633878916501999, 0.16603107750415802, 0.0005094364169053733]"
11,5,5,"[7.045461825327948e-05, 0.00013740157010033727, 0.0014347302494570613, 0.0004520004731602967, 0.0007793428958393633, 0.9969303011894226, 0.00019583608082029969]"
12,4,2,"[0.018748866394162178, 0.016219789162278175, 0.6054937839508057, 0.006616159807890654, 0.2419455647468567, 0.11078748852014542, 0.00018841396376956254]"
13,5,5,"[0.00014158333942759782, 0.0002720221527852118, 0.002607855014503002, 0.000599141523707658, 0.0006496391724795103, 0.9956010580062866, 0.0001286660844925791]"
14,5,5,"[0.0006098420126363635, 0.0022192150354385376, 0.0737772062420845, 0.0005510398186743259, 0.20030440390110016, 0.7205166816711426, 0.0020217555575072765]"
15,4,4,"[0.0015833768993616104, 0.0018218649784103036, 0.13297855854034424, 0.0011261200997978449, 0.5173870325088501, 0.34452900290489197, 0.0005740082706324756]"
16,4,4,"[0.010049589909613132, 0.007998263463377953, 0.13644200563430786, 0.002329542301595211, 0.5469181537628174, 0.29571056365966797, 0.0005519245751202106]"
17,2,2,"[0.005486729089170694, 0.006780464202165604, 0.5442211627960205, 0.0032974528148770332, 0.11674970388412476, 0.32338327169418335, 8.11768404673785e-05]"
18,5,5,"[0.00021201556955929846, 0.0002388039429206401, 0.004398745018988848, 0.0003708598087541759, 0.002501139650121331, 0.9922160506248474, 6.246838165679947e-05]"
19,2,5,"[0.003572530811652541, 0.00702298991382122, 0.37851494550704956, 0.0021274439059197903, 0.13040973246097565, 0.47822117805480957, 0.00013121284428052604]"
20,5,2,"[0.004992389585822821, 0.021754035726189613, 0.4207683503627777, 0.003830850590020418, 0.3781556785106659, 0.16778691112995148, 0.0027117845602333546]"
21,5,2,"[0.006842448376119137, 0.00944594293832779, 0.4936154782772064, 0.002771506318822503, 0.26839005947113037, 0.21868747472763062, 0.00024714358733035624]"
22,5,5,"[0.0008440841338597238, 0.0037420520093292, 0.12342188507318497, 0.0009059424046427011, 0.03935156762599945, 0.8315690755844116, 0.00016533167217858136]"
23,5,5,"[6.0503953136503696e-05, 8.790153515292332e-05, 0.002474607201293111, 0.0002443544799461961, 0.0014726079534739256, 0.9955392479896545, 0.00012071266974089667]"
24,5,5,"[0.0008581106085330248, 0.002278334693983197, 0.004643668886274099, 0.001312360865995288, 0.004052267875522375, 0.9841060042381287, 0.002749236999079585]"
25,5,4,"[0.002590289106592536, 0.0027197408489882946, 0.11373940110206604, 0.001581448595970869, 0.4797861576080322, 0.3985329270362854, 0.0010500506032258272]"
26,5,5,"[0.00017321010818704963, 0.0002543082518968731, 0.0021342288237065077, 0.0010794694535434246, 0.0015161664923653007, 0.9941111207008362, 0.000731444510165602]"
27,5,5,"[0.0016992177115753293, 0.0017798624467104673, 0.14131729304790497, 0.0010353203397244215, 0.34647634625434875, 0.5073805451393127, 0.00031137606129050255]"
28,5,5,"[7.507149712182581e-05, 0.00012275608605705202, 0.002056770958006382, 0.0003874929971061647, 0.0010050052078440785, 0.9962484240531921, 0.00010441916674608365]"
29,2,1,"[0.14868298172950745, 0.5816515684127808, 0.1025768518447876, 0.05009687691926956, 0.030044376850128174, 0.0772988349199295, 0.009648441337049007]"
30,5,5,"[9.13699041120708e-05, 0.00016784419130999595, 0.001357001019641757, 0.00045845546992495656, 0.0005439328961074352, 0.9971895813941956, 0.00019180386152584106]"
