Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.01709955558180809, 0.007751108147203922, 0.0218654852360487, 0.0008386250701732934, 0.507233738899231, 0.4441071152687073, 0.0011043248232454062]"
1,3,1,"[0.15157131850719452, 0.3997494876384735, 0.13093949854373932, 0.1791212409734726, 0.004142195917665958, 0.13362060487270355, 0.0008556611137464643]"
2,4,2,"[0.020797284319996834, 0.008268306963145733, 0.7590447664260864, 0.008524013683199883, 0.07310850918292999, 0.13023988902568817, 1.7315511286142282e-05]"
3,0,2,"[0.03267359361052513, 0.04241545870900154, 0.5040060877799988, 0.13149887323379517, 0.006581971887499094, 0.2825550138950348, 0.00026902236277237535]"
4,5,5,"[0.0006177639588713646, 0.0011449879966676235, 0.02521359734237194, 9.245533146895468e-05, 0.24009981751441956, 0.7308039665222168, 0.002027427079156041]"
5,5,5,"[6.177076284075156e-05, 9.250676521332934e-05, 0.0008584340685047209, 0.0003194045857526362, 0.0005096684908494353, 0.997931957244873, 0.00022619387891609222]"
6,5,5,"[0.0003302680852357298, 0.0009392249048687518, 0.07543448358774185, 0.00011800505308201537, 0.14057983458042145, 0.7817203402519226, 0.0008778980700299144]"
7,4,5,"[0.0023294442798942327, 0.0013063622172921896, 0.03597799316048622, 0.00019702936697285622, 0.21932977437973022, 0.7407976984977722, 6.170629058033228e-05]"
8,5,5,"[8.968464680947363e-05, 5.552472794079222e-05, 0.0009226934635080397, 0.0001705200702417642, 0.0007218015962280333, 0.998004138469696, 3.563505379133858e-05]"
9,2,2,"[0.003659183159470558, 0.008564016781747341, 0.64697265625, 0.003906860016286373, 0.04191642999649048, 0.29494890570640564, 3.191608266206458e-05]"
10,1,1,"[0.09838549792766571, 0.4503454566001892, 0.16004137694835663, 0.07182072848081589, 0.006186199840158224, 0.2128382921218872, 0.00038248577038757503]"
11,5,5,"[3.457535058259964e-05, 5.429215161711909e-05, 0.0015288202557712793, 0.00012175642768852413, 0.0005802838713862002, 0.9976280331611633, 5.214964767219499e-05]"
12,4,4,"[0.030148901045322418, 0.008608766831457615, 0.07094921916723251, 0.0017275173449888825, 0.7443200945854187, 0.1439022719860077, 0.000343202700605616]"
13,5,5,"[0.0004918922204524279, 0.0017148327315226197, 0.0013555919285863638, 0.0005933632492087781, 0.0004808860830962658, 0.995256245136261, 0.00010711481445468962]"
14,5,5,"[0.00016708433395251632, 0.0005597358685918152, 0.10812175273895264, 0.00022974841704126447, 0.11318862438201904, 0.7773175835609436, 0.0004153942863922566]"
15,4,4,"[0.007988598197698593, 0.001809258246794343, 0.0663025826215744, 0.0005946903838776052, 0.7467302680015564, 0.176407590508461, 0.00016702251741662621]"
16,4,4,"[0.003452606499195099, 0.00036503971205092967, 0.04912393540143967, 0.00029430422000586987, 0.697200357913971, 0.24946986138820648, 9.391030471306294e-05]"
17,2,2,"[0.0019156415946781635, 0.0007928187842480838, 0.40553921461105347, 0.0008737266180105507, 0.23721060156822205, 0.3536466658115387, 2.129871427314356e-05]"
18,5,5,"[0.053253162652254105, 0.006164145190268755, 0.09317229688167572, 0.0018156279111281037, 0.258762389421463, 0.5867727994918823, 5.9542046074057e-05]"
19,2,2,"[0.005894324276596308, 0.010022671893239021, 0.588973343372345, 0.0029786168597638607, 0.14151118695735931, 0.2505672574043274, 5.255851283436641e-05]"
20,5,5,"[0.0009547621593810618, 0.008473685942590237, 0.06883282214403152, 0.0011799896601587534, 0.24183456599712372, 0.6475532650947571, 0.031170882284641266]"
21,5,4,"[0.0025499591138213873, 0.0011068549938499928, 0.0809708833694458, 0.0004804999043699354, 0.4864499270915985, 0.4283362627029419, 0.00010557036875979975]"
22,5,5,"[6.81037490721792e-05, 0.00013615575153380632, 0.008955394849181175, 4.373754927655682e-05, 0.017683764919638634, 0.9730956554412842, 1.716376209515147e-05]"
23,5,5,"[0.00010133403702639043, 9.035555558511987e-05, 0.006534385960549116, 0.00020998080435674638, 0.001120707020163536, 0.9919350147247314, 8.201182936318219e-06]"
24,5,5,"[0.00016465543012600392, 0.00025341982836835086, 0.0032018041238188744, 2.364310421398841e-05, 0.0027645521331578493, 0.9935342073440552, 5.759941632277332e-05]"
25,5,4,"[0.06403882801532745, 0.0188586488366127, 0.21940799057483673, 0.00183030404150486, 0.5821126103401184, 0.11328981816768646, 0.00046184242819435894]"
