Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.031406155670993e-05, 0.00011165042815264314, 0.026431854814291, 0.00023104806314222515, 0.004862175788730383, 0.9681587815284729, 0.00014418273349292576]"
1,3,1,"[0.1118047684431076, 0.4367734491825104, 0.15155912935733795, 0.20786404609680176, 0.007969671860337257, 0.07552257925271988, 0.008506359532475471]"
2,4,2,"[0.010258939117193222, 0.002792217070236802, 0.8233209252357483, 0.004371700808405876, 0.11415880173444748, 0.04507492855191231, 2.243023300252389e-05]"
3,0,2,"[0.03515226021409035, 0.020137852057814598, 0.6235376596450806, 0.010809991508722305, 0.176422581076622, 0.1334594190120697, 0.0004802697221748531]"
4,5,5,"[0.0014514392241835594, 0.001094758976250887, 0.027604052796959877, 0.0002715543960221112, 0.26669496297836304, 0.702735960483551, 0.00014724800712428987]"
5,5,5,"[3.0070017601246946e-05, 3.851181463687681e-05, 0.00046994377044029534, 9.360982949147001e-05, 0.00034589506685733795, 0.9988310933113098, 0.00019093925948254764]"
6,5,5,"[0.0004515980544965714, 0.0010291984071955085, 0.15681108832359314, 0.000260136992437765, 0.18232862651348114, 0.6584925651550293, 0.0006267319549806416]"
7,4,4,"[0.007668898440897465, 0.0008896332583390176, 0.04322260990738869, 0.0003514304698910564, 0.6342754364013672, 0.31355082988739014, 4.1149167373077944e-05]"
8,5,5,"[0.000162912838277407, 2.1687723346985877e-05, 0.003225056454539299, 0.0001260017161257565, 0.0005217478610575199, 0.9959338307380676, 8.804507160675712e-06]"
9,2,2,"[0.0012436312390491366, 0.0027271797880530357, 0.7730779647827148, 0.0012343392008915544, 0.018633726984262466, 0.20299027860164642, 9.278208017349243e-05]"
10,1,1,"[0.15046408772468567, 0.47860458493232727, 0.17373020946979523, 0.058534953743219376, 0.021359791979193687, 0.11710261553525925, 0.00020383110677357763]"
11,5,5,"[5.112460348755121e-05, 1.267951029149117e-05, 0.0019225172000005841, 8.686516230227426e-05, 0.0006559391622431576, 0.9972609281539917, 9.82053916231962e-06]"
12,4,2,"[0.006560068577528, 0.0013895070878788829, 0.49562618136405945, 0.001486229128204286, 0.406073659658432, 0.08874862641096115, 0.00011573908705031499]"
13,5,5,"[0.005921682342886925, 0.0016365732299163938, 0.02686174027621746, 0.0026624263264238834, 0.0003821436839643866, 0.9625163078308105, 1.9110171706415713e-05]"
14,5,5,"[0.0006071078823879361, 0.0007932608132250607, 0.19053776562213898, 0.00025588180869817734, 0.3079014718532562, 0.49031299352645874, 0.009591561742126942]"
15,4,4,"[0.0010800721356645226, 0.00013788920477963984, 0.11777446419000626, 0.0003585918457247317, 0.6044213771820068, 0.2761492431163788, 7.841031765565276e-05]"
