Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001303411670960486, 0.001990895951166749, 0.0253517497330904, 0.000711148779373616, 0.10701952874660492, 0.8633008599281311, 0.00032245676266029477]"
1,3,1,"[0.2492884397506714, 0.4944085478782654, 0.08322504907846451, 0.11820919811725616, 0.02175089530646801, 0.022003918886184692, 0.011113959364593029]"
2,4,2,"[0.017001865431666374, 0.010151528753340244, 0.752771258354187, 0.005907407961785793, 0.12395433336496353, 0.09017002582550049, 4.36486880062148e-05]"
3,0,2,"[0.027822062373161316, 0.03043261729180813, 0.672370433807373, 0.009168644435703754, 0.0700894370675087, 0.18987621366977692, 0.0002405739069217816]"
4,5,5,"[0.001260122749954462, 0.0019371253438293934, 0.02340620756149292, 0.0006159336771816015, 0.29931655526161194, 0.6727291345596313, 0.0007350247469730675]"
5,5,5,"[5.4742478823754936e-05, 3.780314000323415e-05, 0.0013998320791870356, 0.00011956582602579147, 0.0008504640427418053, 0.9974573254585266, 8.016574429348111e-05]"
6,5,5,"[0.0007240048726089299, 0.001183412387035787, 0.2621619999408722, 0.0007428288809023798, 0.133420929312706, 0.6010474562644958, 0.0007194848149083555]"
7,4,4,"[0.0038663491141051054, 0.0007495321333408356, 0.02963382750749588, 0.0009371725027449429, 0.5999062657356262, 0.3647976517677307, 0.00010918890620814636]"
8,5,5,"[0.0004865897644776851, 0.00010932374425465241, 0.0044377571903169155, 0.0004132476169615984, 0.0013908257242292166, 0.9931417107582092, 2.0549550754367374e-05]"
9,2,2,"[0.008218547329306602, 0.014379668049514294, 0.7787582874298096, 0.005537862423807383, 0.05209093168377876, 0.14085566997528076, 0.0001591150212334469]"
10,1,1,"[0.14148104190826416, 0.3424341380596161, 0.30382880568504333, 0.04862629994750023, 0.016282089054584503, 0.1469944268465042, 0.00035318368463777006]"
11,5,5,"[0.00010810386447701603, 3.817390825133771e-05, 0.004740449134260416, 0.00014030646707396954, 0.002022883854806423, 0.9929265379905701, 2.3480792151531205e-05]"
12,4,2,"[0.009075556881725788, 0.0022780452854931355, 0.4790215492248535, 0.0029535957146435976, 0.42338529229164124, 0.08317632973194122, 0.00010959704377455637]"
13,5,5,"[0.013171262107789516, 0.0041979094967246056, 0.0443011038005352, 0.006957932375371456, 0.0015743571566417813, 0.9297411441802979, 5.6286655308213085e-05]"
14,5,5,"[0.002077968791127205, 0.007322915829718113, 0.12513983249664307, 0.0021453017834573984, 0.27071794867515564, 0.5842189192771912, 0.008377077989280224]"
15,4,4,"[0.0022862728219479322, 0.0005107658798806369, 0.07233858853578568, 0.0007589192828163505, 0.6098315119743347, 0.31417447328567505, 9.947020589606836e-05]"
16,4,5,"[0.0028016692958772182, 0.001444743131287396, 0.13825395703315735, 0.0008420299272984266, 0.3080708384513855, 0.54843670129776, 0.0001500603393651545]"
17,2,2,"[0.0017803085502237082, 0.001017806469462812, 0.49298521876335144, 0.0008423798135481775, 0.1435038447380066, 0.3598305284976959, 3.9921669667819515e-05]"
18,5,5,"[0.002515616361051798, 0.00030730344587937, 0.025949707254767418, 0.0006764052086509764, 0.11351901292800903, 0.8570021390914917, 2.980750286951661e-05]"
19,2,5,"[0.0016654151258990169, 0.002672386821359396, 0.43966609239578247, 0.0012657956685870886, 0.10399284213781357, 0.45053866505622864, 0.00019877009617630392]"
20,5,4,"[0.0010725209722295403, 0.005590606946498156, 0.17444419860839844, 0.0010797912254929543, 0.5546277761459351, 0.251720130443573, 0.011464947834610939]"
21,5,4,"[0.009757008403539658, 0.0022369346115738153, 0.09137246757745743, 0.002477513626217842, 0.6048093438148499, 0.2892729938030243, 7.369093509623781e-05]"
22,5,5,"[0.0006415051757358015, 0.023384520784020424, 0.012832306325435638, 0.0009367146412841976, 0.01585143618285656, 0.9418677091598511, 0.004485728684812784]"
23,5,5,"[2.8295922675170004e-05, 4.903646549792029e-05, 0.002791736740618944, 5.441836765385233e-05, 0.0018858398543670774, 0.9951183795928955, 7.226305751828477e-05]"
24,5,5,"[0.02034330554306507, 0.05321425944566727, 0.03625989332795143, 0.00557716516777873, 0.135488823056221, 0.7448630928993225, 0.004253382328897715]"
25,5,5,"[0.02889947034418583, 0.008161366917192936, 0.1898924559354782, 0.007735186256468296, 0.28696924448013306, 0.4782368838787079, 0.00010541272786213085]"
26,5,5,"[0.0005196601268835366, 0.00010673289216356352, 0.0027441405691206455, 0.000777994457166642, 0.0008368074777536094, 0.994904637336731, 0.00010996081255143508]"
27,5,4,"[0.010776503942906857, 0.004617929458618164, 0.02674403227865696, 0.003195327240973711, 0.5211607217788696, 0.43286192417144775, 0.0006435309769585729]"
28,5,5,"[0.00025554795865900815, 6.922220927663147e-05, 0.011355841532349586, 0.00018975829880218953, 0.013550563715398312, 0.9745646119117737, 1.4403809473151341e-05]"
29,2,2,"[0.01244259625673294, 0.09583399444818497, 0.38217228651046753, 0.00937326718121767, 0.14967405796051025, 0.34125247597694397, 0.009251391515135765]"
30,5,5,"[0.0006646838155575097, 0.00015325950516853482, 0.021213393658399582, 0.0006341677508316934, 0.0031608466524630785, 0.9741564393043518, 1.718753446766641e-05]"
31,5,5,"[0.0002820307854562998, 9.963786578737199e-05, 0.00416229572147131, 0.00025799230206757784, 0.0014646119670942426, 0.9937179088592529, 1.554357550048735e-05]"
32,4,4,"[0.03613714128732681, 0.011210976168513298, 0.0900031179189682, 0.00679183891043067, 0.7363969087600708, 0.11929183453321457, 0.00016826561477500945]"
33,5,4,"[0.032608915120363235, 0.004312391858547926, 0.1645192950963974, 0.004778529051691294, 0.5519922375679016, 0.2417534440755844, 3.519855818012729e-05]"
