Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0014218982541933656, 0.0015337817603722215, 0.016866588965058327, 0.0007217834354378283, 0.08687286823987961, 0.8902456164360046, 0.002337463665753603]"
1,3,1,"[0.2539671063423157, 0.46587836742401123, 0.10512125492095947, 0.07022956013679504, 0.02699684537947178, 0.03609393909573555, 0.04171294346451759]"
2,4,2,"[0.060903150588274, 0.07689644396305084, 0.6059747934341431, 0.026325775310397148, 0.10138902813196182, 0.12547045946121216, 0.003040341893211007]"
3,0,2,"[0.0996992364525795, 0.06187361851334572, 0.40847069025039673, 0.01948457397520542, 0.27777984738349915, 0.1291600614786148, 0.0035319540183991194]"
4,5,5,"[0.003202099120244384, 0.01589231751859188, 0.0698942244052887, 0.002160394564270973, 0.2544872760772705, 0.6387884020805359, 0.015575266443192959]"
5,5,5,"[0.0012708479771390557, 0.001763082924298942, 0.00232708640396595, 0.002508509671315551, 0.0011639033909887075, 0.9851917028427124, 0.005774854216724634]"
6,5,5,"[0.0027661584317684174, 0.0093873655423522, 0.08675117790699005, 0.0019037580350413918, 0.3613962233066559, 0.5272405743598938, 0.010554731823503971]"
7,4,5,"[0.00388142722658813, 0.007922632619738579, 0.04132991284132004, 0.001657435786910355, 0.29767024517059326, 0.6401363611221313, 0.007402010727673769]"
8,5,5,"[0.0003715309430845082, 0.00038453322486020625, 0.0025740426499396563, 0.0008800517534837127, 0.0014906305586919188, 0.9926639795303345, 0.0016352140810340643]"
9,2,2,"[0.011028926819562912, 0.01532198116183281, 0.5280548334121704, 0.008056522347033024, 0.1394350677728653, 0.29595762491226196, 0.0021449837367981672]"
10,1,5,"[0.05849616602063179, 0.12728650867938995, 0.2694090008735657, 0.01773708127439022, 0.14506372809410095, 0.3776956796646118, 0.004311824217438698]"
11,5,5,"[0.0004002150089945644, 0.000625821587163955, 0.0015918072313070297, 0.0009714541374705732, 0.0013276513200253248, 0.9924323558807373, 0.0026507144793868065]"
12,4,4,"[0.022327372804284096, 0.021900903433561325, 0.36086970567703247, 0.0072535984218120575, 0.42556941509246826, 0.15872545540332794, 0.0033535324037075043]"
13,5,5,"[0.0005429984885267913, 0.0007872452260926366, 0.0022173263132572174, 0.001155021134763956, 0.0010444732615724206, 0.992312490940094, 0.0019404609920457006]"
14,5,5,"[0.0021436912938952446, 0.006643322296440601, 0.08949650079011917, 0.0017295443685725331, 0.3172878921031952, 0.5729302763938904, 0.009768767282366753]"
15,4,4,"[0.010897518135607243, 0.008618560619652271, 0.13413196802139282, 0.003036147216334939, 0.5329933762550354, 0.30513545870780945, 0.005186958704143763]"
16,4,4,"[0.005783918779343367, 0.00855435710400343, 0.05713777616620064, 0.002397437347099185, 0.5087985396385193, 0.4040538966655731, 0.013274061493575573]"
17,2,5,"[0.01106005534529686, 0.014325547032058239, 0.3640154302120209, 0.005992858670651913, 0.21280069649219513, 0.3901885747909546, 0.001616779831238091]"
