Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000793600338511169, 0.0003885751939378679, 0.02041931077837944, 0.0003099132445640862, 0.26621994376182556, 0.711362898349762, 0.0005057769594714046]"
1,3,1,"[0.15024332702159882, 0.654819130897522, 0.056134212762117386, 0.08761569112539291, 0.008086156100034714, 0.028849009424448013, 0.014252510853111744]"
2,4,2,"[0.01770913600921631, 0.020380133762955666, 0.7661046385765076, 0.015228871256113052, 0.07084011286497116, 0.10968922078609467, 4.7963821998564526e-05]"
3,0,2,"[0.25661641359329224, 0.1748032569885254, 0.35727864503860474, 0.056967843323946, 0.09420067816972733, 0.05977189168334007, 0.0003612362779676914]"
4,5,5,"[0.00039568162173964083, 0.0004762260359711945, 0.0365397147834301, 0.00027213216526433825, 0.2779894471168518, 0.6833470463752747, 0.0009797464590519667]"
5,5,5,"[5.3729399951407686e-05, 0.0003083344781771302, 0.0008779821218922734, 0.0003670557925943285, 0.000815821229480207, 0.996736466884613, 0.0008405654225498438]"
6,5,5,"[0.0006641229265369475, 0.0010426142252981663, 0.08232241868972778, 0.0004438969190232456, 0.36092910170555115, 0.5523256659507751, 0.0022721507120877504]"
7,4,4,"[0.001636240165680647, 0.00046328111784532666, 0.043417803943157196, 0.0006978045566938818, 0.6832846999168396, 0.2685018479824066, 0.0019982706289738417]"
8,5,5,"[2.745947494986467e-05, 0.00010656256199581549, 0.0025282239075750113, 0.00025217668735422194, 0.0008474427741020918, 0.996199905872345, 3.8279198633972555e-05]"
9,2,2,"[0.010487755760550499, 0.018124664202332497, 0.7448083162307739, 0.012034830637276173, 0.0712711289525032, 0.14319516718387604, 7.804332562955096e-05]"
10,1,1,"[0.1289537101984024, 0.4380030930042267, 0.25315964221954346, 0.07326728850603104, 0.011335437186062336, 0.0947461798787117, 0.0005346508114598691]"
11,5,5,"[3.469999137450941e-05, 0.00023299839813262224, 0.0026981623377650976, 0.00032384248333983123, 0.0006742495461367071, 0.9959589838981628, 7.70745609770529e-05]"
12,4,4,"[0.01566227339208126, 0.0036966113839298487, 0.2545282244682312, 0.004193946253508329, 0.6049128174781799, 0.11678402870893478, 0.0002220457827206701]"
13,5,5,"[5.591478475253098e-05, 0.00023427298583555967, 0.0011138758854940534, 0.0006207962869666517, 0.0008105227607302368, 0.9967442750930786, 0.00042020846740342677]"
14,5,5,"[0.0006237684283405542, 0.0007552587776444852, 0.04649314284324646, 0.00041156093357130885, 0.4472180902957916, 0.49908971786499023, 0.00540847098454833]"
15,4,5,"[0.0005718078464269638, 0.00022859283490106463, 0.05038871988654137, 0.00044432745198719203, 0.2994367182254791, 0.6487621665000916, 0.0001676528190728277]"
16,4,4,"[0.0013568474678322673, 0.00026229501236230135, 0.08083723485469818, 0.0012047565542161465, 0.6299372315406799, 0.28366780281066895, 0.0027338925283402205]"
17,2,2,"[0.004173572640866041, 0.0018685372779145837, 0.572696328163147, 0.00532825430855155, 0.19346123933792114, 0.22241835296154022, 5.3747939091408625e-05]"
18,5,5,"[0.00016296441026497632, 0.00012163232895545661, 0.007912053726613522, 0.00012082961620762944, 0.021245842799544334, 0.9704082608222961, 2.837119609466754e-05]"
19,2,2,"[0.002683687023818493, 0.004143300000578165, 0.4329719543457031, 0.0028519518673419952, 0.14240677654743195, 0.41487181186676025, 7.043219375191256e-05]"
20,5,5,"[0.001347408047877252, 0.006709091830998659, 0.12381821125745773, 0.001805816194973886, 0.19487769901752472, 0.6604703068733215, 0.010971397161483765]"
21,5,4,"[0.0008961244602687657, 0.0003272497560828924, 0.12222862243652344, 0.0008868920849636197, 0.4663168787956238, 0.40910542011260986, 0.00023881488596089184]"
22,5,5,"[0.00033350152079947293, 0.001191802672110498, 0.10968830436468124, 0.0007834561984054744, 0.04439865052700043, 0.8435747027397156, 2.9609316698042676e-05]"
23,5,5,"[3.436725455685519e-05, 0.0002402152749709785, 0.002494558459147811, 0.0002105341845890507, 0.0008448891458101571, 0.9961391091346741, 3.630777428043075e-05]"
24,5,5,"[0.003226332366466522, 0.006790385581552982, 0.034847233444452286, 0.0020624950993806124, 0.014678874984383583, 0.9383180141448975, 7.668932812521234e-05]"
25,5,4,"[0.0019315372919663787, 0.0005987476906739175, 0.1408945620059967, 0.0008369553252123296, 0.44145670533180237, 0.41400155425071716, 0.0002799562062136829]"
26,5,5,"[7.188599556684494e-05, 0.0003783831198234111, 0.0023031486198306084, 0.0007208398310467601, 0.0005375155014917254, 0.9958212375640869, 0.0001670991478022188]"
27,5,5,"[0.000575668818783015, 0.0004084794200025499, 0.09152393788099289, 0.0004170870815869421, 0.34360459446907043, 0.5631694197654724, 0.00030082956072874367]"
28,5,5,"[3.391525024198927e-05, 0.00021170264517422765, 0.002655120799317956, 0.00021485322213266045, 0.0007736011175438762, 0.9960721731185913, 3.868533167405985e-05]"
29,2,1,"[0.08289804309606552, 0.3429212272167206, 0.18226684629917145, 0.04977690055966377, 0.08293019980192184, 0.2525906562805176, 0.006616115570068359]"
30,5,5,"[3.4425149351591244e-05, 0.0001657890825299546, 0.002036665566265583, 0.0002869926975108683, 0.0007094976026564837, 0.9967045187950134, 6.222541560418904e-05]"
