Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014035766071174294, 0.0003558848111424595, 0.009563331492245197, 0.00012818806862924248, 0.02682940661907196, 0.9629619717597961, 2.0928404410369694e-05]"
1,3,1,"[0.30713361501693726, 0.49860212206840515, 0.02201860398054123, 0.09628482908010483, 0.015576696023344994, 0.059645798057317734, 0.0007383358897641301]"
2,4,2,"[0.011284411884844303, 0.008998433127999306, 0.6525605916976929, 0.00500881252810359, 0.2140720933675766, 0.10806296765804291, 1.2586311640916392e-05]"
3,0,2,"[0.3141328990459442, 0.05691306293010712, 0.42097750306129456, 0.027760254219174385, 0.13235633075237274, 0.04781251400709152, 4.733515015686862e-05]"
4,5,5,"[0.0005633760592900217, 0.002007997827604413, 0.01320690754801035, 0.0003614873276092112, 0.2508712708950043, 0.7010372877120972, 0.0319516584277153]"
5,5,5,"[2.5620634914957918e-05, 7.437405292876065e-05, 0.0007702771690674126, 0.00010734240640886128, 0.0012111644027754664, 0.9977438449859619, 6.751792534487322e-05]"
6,5,5,"[0.0004995848285034299, 0.002462792908772826, 0.17593508958816528, 0.0004000789485871792, 0.2929096221923828, 0.5266971588134766, 0.0010956879705190659]"
7,4,4,"[0.001216048956848681, 0.0007135769701562822, 0.010197901166975498, 9.111772669712082e-05, 0.5935452580451965, 0.3936055600643158, 0.0006305765709839761]"
8,5,5,"[2.881032560253516e-05, 6.606980605283752e-05, 0.001177124329842627, 0.0001362018083455041, 0.0008407006971538067, 0.9977366924285889, 1.448663078917889e-05]"
9,2,2,"[0.0024488468188792467, 0.006284050643444061, 0.7715815901756287, 0.0033843687269836664, 0.03869593143463135, 0.1775764673948288, 2.8697695597657003e-05]"
10,1,5,"[0.11559905111789703, 0.24133172631263733, 0.2175062596797943, 0.0710914134979248, 0.025781456381082535, 0.32863348722457886, 5.658729060087353e-05]"
11,5,5,"[2.9721590180997737e-05, 4.1602579585742205e-05, 0.0011311019770801067, 8.94016120582819e-05, 0.0011936703231185675, 0.9974879026412964, 2.6572481147013605e-05]"
12,4,4,"[0.0021081981249153614, 0.001056007225997746, 0.08034686744213104, 0.00036212787381373346, 0.7980855703353882, 0.11797291040420532, 6.833317456766963e-05]"
13,5,5,"[0.00029814077424816787, 0.0015108839143067598, 0.002507953904569149, 0.0010185379069298506, 0.0008049571188166738, 0.9938173890113831, 4.213532156427391e-05]"
14,5,5,"[0.000672621710691601, 0.0029044682160019875, 0.3125999867916107, 0.0012202528305351734, 0.06426778435707092, 0.6181532144546509, 0.00018167040252592415]"
15,4,4,"[0.002217061584815383, 0.0006062519969418645, 0.023206457495689392, 0.00017962318088393658, 0.8440653085708618, 0.1295953243970871, 0.00012997418525628746]"
16,4,4,"[0.0016485978849232197, 0.00043239135993644595, 0.06857750564813614, 0.00011959156836383045, 0.6874932050704956, 0.24170906841754913, 1.963287104445044e-05]"
17,2,2,"[0.0021283815149217844, 0.0023227944038808346, 0.4765573740005493, 0.0021808992605656385, 0.3053315281867981, 0.21147170662879944, 7.281167654582532e-06]"
18,5,5,"[0.0020430583972483873, 0.0013456649612635374, 0.0027093503158539534, 0.0005445181741379201, 0.021525200456380844, 0.9717873334884644, 4.494559107115492e-05]"
19,2,2,"[0.0029188457410782576, 0.010452155955135822, 0.5406471490859985, 0.001777885016053915, 0.08198215067386627, 0.36215469241142273, 6.718202348565683e-05]"
20,5,2,"[0.00152109086047858, 0.03650977835059166, 0.46204662322998047, 0.010784288868308067, 0.04733072966337204, 0.43957754969596863, 0.002229902893304825]"
21,5,4,"[0.008162381127476692, 0.002576839877292514, 0.044672779738903046, 0.0007765321061015129, 0.8699240684509277, 0.07380921393632889, 7.818589801900089e-05]"
22,5,5,"[0.00010722029401222244, 0.0005234246491454542, 0.017321791499853134, 0.00021618790924549103, 0.026079529896378517, 0.9557193517684937, 3.244419349357486e-05]"
23,5,5,"[2.2082256691646762e-05, 7.495594036299735e-05, 0.001390343066304922, 0.00023364507069345564, 0.0006689049769192934, 0.9975733160972595, 3.679886503960006e-05]"
24,5,5,"[0.0070070987567305565, 0.003480412531644106, 0.017068522050976753, 0.0008082680287770927, 0.004652601201087236, 0.966894805431366, 8.837441419018432e-05]"
25,5,5,"[0.02448381297290325, 0.002479302231222391, 0.14141491055488586, 0.0009367056773044169, 0.22524096071720123, 0.6054295897483826, 1.4767151697014924e-05]"
26,5,5,"[1.8564653146313503e-05, 4.665573942475021e-05, 0.0009472389938309789, 0.00019737912225537002, 0.0010123350657522678, 0.9977220892906189, 5.5639840866206214e-05]"
27,5,5,"[0.0015655073802918196, 0.0016981036169454455, 0.047594938427209854, 0.00021646847017109394, 0.09027162194252014, 0.8586020469665527, 5.123969822307117e-05]"
28,5,5,"[3.406001269468106e-05, 5.897903611185029e-05, 0.0010540016228333116, 6.662047962890938e-05, 0.0017125079175457358, 0.9970284104347229, 4.5450240577338263e-05]"
29,2,1,"[0.05101338028907776, 0.6251014471054077, 0.11405238509178162, 0.034170206636190414, 0.03096458874642849, 0.14152304828166962, 0.0031748826149851084]"
30,5,5,"[2.749046507233288e-05, 4.693965456681326e-05, 0.001451357500627637, 7.501601066906005e-05, 0.0014791256980970502, 0.9969066977500916, 1.343602707493119e-05]"
31,5,5,"[4.459575211512856e-05, 3.643904346972704e-05, 0.0013745410833507776, 6.59789438941516e-05, 0.002500633941963315, 0.9959683418273926, 9.438863344257697e-06]"
32,4,4,"[0.32027602195739746, 0.06347420811653137, 0.14764277637004852, 0.017295140773057938, 0.41184964776039124, 0.03935381397604942, 0.00010838804882951081]"
33,5,2,"[0.005647206678986549, 0.0014835865003988147, 0.4987127482891083, 0.0031986646354198456, 0.02157706208527088, 0.46938008069992065, 6.675486474705394e-07]"
