Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005452000768855214, 0.00037386169424280524, 0.01191943883895874, 0.0003014839894603938, 0.19925735890865326, 0.7868537306785583, 0.0007489926647394896]"
1,3,1,"[0.18360447883605957, 0.5329763889312744, 0.06461700797080994, 0.11012949794530869, 0.015303355641663074, 0.09050189703702927, 0.002867428818717599]"
2,4,2,"[0.019293999299407005, 0.010504075326025486, 0.6018035411834717, 0.008407837711274624, 0.20663097500801086, 0.15331564843654633, 4.396057556732558e-05]"
3,0,4,"[0.055346228182315826, 0.022730320692062378, 0.3419131636619568, 0.014897417277097702, 0.43743303418159485, 0.1275371015071869, 0.0001427608949597925]"
4,5,5,"[0.00045541676809079945, 0.0007627689628861845, 0.02911216765642166, 0.0003938711015507579, 0.1984184980392456, 0.7700697779655457, 0.0007874977309256792]"
5,5,5,"[8.525456360075623e-05, 0.00033574728877283633, 0.0004714562091976404, 0.0004900403437204659, 0.0004676341195590794, 0.9977245926856995, 0.00042529706843197346]"
6,5,5,"[0.0015569839160889387, 0.004875510465353727, 0.07872220873832703, 0.0006041207816451788, 0.2973167598247528, 0.6101160645484924, 0.006808401085436344]"
7,4,5,"[0.0013449282851070166, 0.00157614063937217, 0.02387639321386814, 0.0009939979063346982, 0.4167255461215973, 0.5516954660415649, 0.0037875024136155844]"
8,5,5,"[6.54267641948536e-05, 0.00022167705174069852, 0.0007364574121311307, 0.0003888085193466395, 0.0004890576819889247, 0.9980065226554871, 9.209361451212317e-05]"
9,2,2,"[0.0014578168047592044, 0.004398494493216276, 0.4666838049888611, 0.002584406640380621, 0.060642264783382416, 0.46417155861854553, 6.156044400995597e-05]"
10,1,1,"[0.20875254273414612, 0.2682965099811554, 0.20702548325061798, 0.050521690398454666, 0.056696828454732895, 0.20816552639007568, 0.0005414202460087836]"
11,5,5,"[3.0006131055415608e-05, 0.00011982358410023153, 0.001382076065056026, 0.0002211373212048784, 0.0004891569260507822, 0.997694194316864, 6.372454663505778e-05]"
12,4,4,"[0.01211483869701624, 0.0031788814812898636, 0.20358778536319733, 0.0033319080248475075, 0.6789467334747314, 0.09863991290330887, 0.00019995946786366403]"
