Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00010115620534634218, 0.00019464593788143247, 0.0017830051947385073, 0.00011049333988921717, 0.0059026191011071205, 0.9917187690734863, 0.00018931696831714362]"
1,3,1,"[0.21087849140167236, 0.4866322875022888, 0.09824928641319275, 0.07733828574419022, 0.028884075582027435, 0.042750049382448196, 0.055267516523599625]"
2,4,2,"[0.034162621945142746, 0.03639696538448334, 0.5334932804107666, 0.013066790997982025, 0.21392866969108582, 0.1684228777885437, 0.000528716656845063]"
3,0,4,"[0.03145052120089531, 0.023717891424894333, 0.32671400904655457, 0.010487602092325687, 0.44770288467407227, 0.15867272019386292, 0.0012543563498184085]"
4,5,5,"[0.0008162291487678885, 0.003184804692864418, 0.026462120935320854, 0.0006689670262858272, 0.35191115736961365, 0.6064558029174805, 0.010500953532755375]"
5,5,5,"[0.00013472384307533503, 0.0002340994542464614, 0.0010993842734023929, 0.00042218671296723187, 0.0005550746573135257, 0.9974145889282227, 0.0001398738386342302]"
6,5,4,"[0.0007786513888277113, 0.0017121299169957638, 0.03944544494152069, 0.0005936131346970797, 0.4816300868988037, 0.4713042676448822, 0.004535799380391836]"
7,4,5,"[0.010142157785594463, 0.00870729424059391, 0.034553248435258865, 0.0035618760157376528, 0.3382447063922882, 0.6036249399185181, 0.0011658031726256013]"
8,5,5,"[0.00016148788563441485, 0.0002619817678350955, 0.0015643766382709146, 0.000548439915291965, 0.0007881231722421944, 0.9965523481369019, 0.00012317742221057415]"
9,2,2,"[0.0067780278623104095, 0.012742574326694012, 0.48766767978668213, 0.006356492172926664, 0.17614465951919556, 0.3100218176841736, 0.00028877099975943565]"
10,1,5,"[0.050164759159088135, 0.19053396582603455, 0.21609868109226227, 0.020434055477380753, 0.10269773751497269, 0.41816070675849915, 0.001910134102217853]"
11,5,5,"[9.357112867292017e-05, 0.00019015592988580465, 0.0010894248262047768, 0.00033773729228414595, 0.0005533064831979573, 0.9974693059921265, 0.00026654917746782303]"
