Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0014669926604256034, 0.002227976219728589, 0.022984787821769714, 0.0005649292143061757, 0.10836956650018692, 0.86312335729599, 0.0012624943628907204]"
1,3,1,"[0.2650822401046753, 0.46894073486328125, 0.10712263733148575, 0.07015886157751083, 0.028088105842471123, 0.05265653505921364, 0.007950899191200733]"
2,4,2,"[0.06306616961956024, 0.0372207947075367, 0.5439712405204773, 0.02758141979575157, 0.220195472240448, 0.10763583332300186, 0.0003291151369921863]"
3,0,2,"[0.07560888677835464, 0.038848645985126495, 0.5228397250175476, 0.022937731817364693, 0.204465851187706, 0.1346054971218109, 0.0006936855497770011]"
4,5,5,"[0.0006874810205772519, 0.002831840654835105, 0.024577228352427483, 0.0007540931110270321, 0.15379241108894348, 0.8086651563644409, 0.00869175884872675]"
5,5,5,"[0.0002623469626996666, 0.0003821365535259247, 0.0018640062771737576, 0.0010406343499198556, 0.0006543327472172678, 0.9950202703475952, 0.0007762179593555629]"
6,5,5,"[0.0004734799440484494, 0.0012952267425134778, 0.08270559459924698, 0.0007450050325132906, 0.1101013571023941, 0.8034791350364685, 0.0012001489521935582]"
7,4,4,"[0.004278598353266716, 0.0037763328291475773, 0.05295241251587868, 0.0018928342033177614, 0.49444305896759033, 0.44149142503738403, 0.0011653213296085596]"
8,5,5,"[0.00015884876484051347, 0.0002531252393964678, 0.0022372561506927013, 0.0005646598874591291, 0.000686810992192477, 0.9956755042076111, 0.0004237231332808733]"
9,2,2,"[0.009131407365202904, 0.012307477183640003, 0.6889081001281738, 0.00929115992039442, 0.0951743870973587, 0.18482252955436707, 0.000364994746632874]"
10,1,2,"[0.15563540160655975, 0.20385108888149261, 0.31680139899253845, 0.03710129112005234, 0.13104069232940674, 0.15474984049797058, 0.0008203163160942495]"
11,5,5,"[0.00016052655701059848, 0.00021037405531387776, 0.002021562308073044, 0.0005566789768636227, 0.0007608587620779872, 0.9958447813987732, 0.00044532364699989557]"
12,4,4,"[0.007529835682362318, 0.00507572665810585, 0.19681963324546814, 0.003575614420697093, 0.5297406315803528, 0.25636374950408936, 0.0008948934264481068]"
13,5,5,"[0.000978589872829616, 0.00246685859747231, 0.00284741073846817, 0.0033192269038408995, 0.0006894695688970387, 0.9859637022018433, 0.003734708996489644]"
14,5,5,"[0.0008608109201304615, 0.001990807708352804, 0.04694386571645737, 0.0009772124467417598, 0.281505286693573, 0.6556906700134277, 0.012031408958137035]"
15,4,4,"[0.004063460044562817, 0.0025385329499840736, 0.09485014528036118, 0.001843476784415543, 0.4823205769062042, 0.4135684370994568, 0.0008153461967594922]"
16,4,4,"[0.006243783514946699, 0.0025012362748384476, 0.09791350364685059, 0.0034149624407291412, 0.7403537034988403, 0.1483895182609558, 0.001183360000140965]"
17,2,2,"[0.0055189006961882114, 0.006224917247891426, 0.4194212555885315, 0.00367068056948483, 0.1910112053155899, 0.373931884765625, 0.00022110262943897396]"
18,5,5,"[0.0004888936528004706, 0.0006265061092562973, 0.0017375617753714323, 0.0009331784094683826, 0.0007847074302844703, 0.9948916435241699, 0.0005375840119086206]"
19,2,5,"[0.004528466146439314, 0.006346517708152533, 0.30684611201286316, 0.0034495070576667786, 0.2461504489183426, 0.4323030114173889, 0.0003759181417990476]"
20,5,2,"[0.008638202212750912, 0.012765132822096348, 0.5389223694801331, 0.00682733254507184, 0.05087045952677727, 0.38174867630004883, 0.00022786612680647522]"
21,5,4,"[0.00547434389591217, 0.0031488961540162563, 0.10877853631973267, 0.0033911291975528, 0.6093296408653259, 0.2689064145088196, 0.0009710384183563292]"
22,5,5,"[0.00030128698563203216, 0.0009332523331977427, 0.028203209862113, 0.0003647271660156548, 0.04936610162258148, 0.9203898310661316, 0.00044160132529214025]"
23,5,5,"[0.0003453566459938884, 0.00036660826299339533, 0.00699251564219594, 0.0005995544488541782, 0.0013163876719772816, 0.9903131723403931, 6.637218029936776e-05]"
24,5,5,"[0.0015801247209310532, 0.0036123995669186115, 0.034536853432655334, 0.0007033513393253088, 0.06712622195482254, 0.8918017148971558, 0.0006392554496414959]"
25,5,5,"[0.00475964555516839, 0.005269741173833609, 0.07046444714069366, 0.0013123166281729937, 0.21433700621128082, 0.7029783725738525, 0.0008784033125266433]"
26,5,5,"[0.0007589113665744662, 0.0007106890552677214, 0.0034475824795663357, 0.0034256468061357737, 0.0007668311591260135, 0.9889328479766846, 0.0019575213082134724]"
27,5,4,"[0.005138781387358904, 0.005193151533603668, 0.051472485065460205, 0.0023578552063554525, 0.5025303363800049, 0.43194594979286194, 0.0013615221250802279]"
28,5,5,"[0.0001267360639758408, 0.0002556713589001447, 0.0018706563860177994, 0.0004411504487507045, 0.0007635408546775579, 0.9961328506469727, 0.00040946347871795297]"
29,2,5,"[0.07196159660816193, 0.2309940904378891, 0.20491404831409454, 0.04289846867322922, 0.10115763545036316, 0.27716803550720215, 0.0709061548113823]"
30,5,5,"[0.00020672898972406983, 0.0002654885465744883, 0.0025218345690518618, 0.0005637885187752545, 0.0006660601939074695, 0.9955689311027527, 0.00020717145525850356]"
31,5,5,"[0.00016770009824540466, 0.0003314188797958195, 0.001965282717719674, 0.0003535813884809613, 0.0009636119357310236, 0.9958661794662476, 0.00035228588967584074]"
32,4,4,"[0.15029308199882507, 0.08195488154888153, 0.18179486691951752, 0.028140436857938766, 0.4603888988494873, 0.09584154188632965, 0.0015862162690609694]"
33,5,5,"[0.009335673414170742, 0.004581084940582514, 0.2920285761356354, 0.004423154052346945, 0.2511504292488098, 0.43832162022590637, 0.00015939565491862595]"
34,2,2,"[0.03793369606137276, 0.027914632111787796, 0.7726109623908997, 0.032001543790102005, 0.060511842370033264, 0.06851956248283386, 0.0005077472887933254]"
35,2,4,"[0.055963266640901566, 0.06112135574221611, 0.2600764334201813, 0.01439352985471487, 0.3468024432659149, 0.2608988583087921, 0.0007441180059686303]"
36,2,2,"[0.0678270012140274, 0.061899084597826004, 0.6461387276649475, 0.05203454568982124, 0.06598911434412003, 0.1051645427942276, 0.0009469374781474471]"
37,5,5,"[0.00012031954975100234, 0.0001220095728058368, 0.002394169569015503, 0.00037443311884999275, 0.0013943230733275414, 0.9954164028167725, 0.0001784651685738936]"
38,2,2,"[0.1613120138645172, 0.1446973830461502, 0.2910178601741791, 0.052431486546993256, 0.25818324089050293, 0.09016252309083939, 0.0021955345291644335]"
39,1,5,"[0.04305977001786232, 0.17986997961997986, 0.051093216985464096, 0.00826418586075306, 0.1307244449853897, 0.5800012946128845, 0.006987042259424925]"
40,5,5,"[0.0015692526940256357, 0.007410010322928429, 0.03980099409818649, 0.0012496804120019078, 0.21430370211601257, 0.7302712798118591, 0.005395042710006237]"
