Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003048829676117748, 0.00039728981209918857, 0.012182637117803097, 0.0002697687014006078, 0.03359343484044075, 0.9531747698783875, 7.733861275482923e-05]"
1,3,1,"[0.19772017002105713, 0.6320298314094543, 0.043980155140161514, 0.06844476610422134, 0.007722127251327038, 0.016906123608350754, 0.033196914941072464]"
2,4,2,"[0.09510795027017593, 0.12093567848205566, 0.5457387566566467, 0.02430001273751259, 0.11101944744586945, 0.10260330885648727, 0.0002948265173472464]"
3,0,5,"[0.05886922404170036, 0.0608394593000412, 0.28742167353630066, 0.010292187333106995, 0.23842217028141022, 0.34311947226524353, 0.001035847351886332]"
4,5,5,"[0.0018459225539118052, 0.006523939780890942, 0.03113069199025631, 0.0011622053571045399, 0.2339739203453064, 0.7182404398918152, 0.007122854236513376]"
5,5,5,"[0.00013898281031288207, 0.000310310919303447, 0.002004419220611453, 0.0008554063970223069, 0.0006018345593474805, 0.995799720287323, 0.0002893080818466842]"
6,5,5,"[0.0017110356129705906, 0.0038075807970017195, 0.029739949852228165, 0.0008905021823011339, 0.3296581208705902, 0.6312857270240784, 0.0029071196913719177]"
7,4,5,"[0.002011316129937768, 0.002609532093629241, 0.06958641111850739, 0.0011146996403113008, 0.08737695962190628, 0.8372231721878052, 7.795193960191682e-05]"
8,5,5,"[0.00019262023852206767, 0.00024084094911813736, 0.004646902903914452, 0.0008215234847739339, 0.001104263006709516, 0.9929434657096863, 5.0316419219598174e-05]"
9,2,5,"[0.006891199853271246, 0.013166787102818489, 0.36666905879974365, 0.004180577117949724, 0.14130106568336487, 0.46766290068626404, 0.00012834185326937586]"
10,1,5,"[0.0853811651468277, 0.26754894852638245, 0.12688446044921875, 0.019723184406757355, 0.1177205815911293, 0.37274783849716187, 0.009993897750973701]"
11,5,5,"[6.547594239236787e-05, 0.00017013904289342463, 0.0019943988882005215, 0.00041670037899166346, 0.000760033493861556, 0.9963991641998291, 0.00019417131261434406]"
12,4,4,"[0.03071511723101139, 0.017537059262394905, 0.337157666683197, 0.0068777804262936115, 0.488578200340271, 0.11884234100580215, 0.0002918856916949153]"
13,5,5,"[0.0007306680781766772, 0.0016590990126132965, 0.005896490998566151, 0.004291085060685873, 0.0006062256288714707, 0.9863234758377075, 0.0004929465940222144]"
14,5,5,"[0.0009465334587730467, 0.0016159424558281898, 0.053232382982969284, 0.0007066302350722253, 0.1969657689332962, 0.746144711971283, 0.0003880488802678883]"
15,4,4,"[0.003142919158563018, 0.0025575500912964344, 0.06408019363880157, 0.0011901091784238815, 0.6503259539604187, 0.27778980135917664, 0.0009134610299952328]"
16,4,4,"[0.0017380275530740619, 0.0011667129583656788, 0.050452835857868195, 0.0009197313920594752, 0.5023385882377625, 0.44302472472190857, 0.00035939618828706443]"
17,2,2,"[0.03291556239128113, 0.027185745537281036, 0.4841243326663971, 0.009134601801633835, 0.21370945870876312, 0.23283520340919495, 9.504436457064003e-05]"
18,5,5,"[0.000346207816619426, 0.000503892544656992, 0.00844082236289978, 0.00031481109908781946, 0.01689811423420906, 0.9733662009239197, 0.00012996427540201694]"
19,2,5,"[0.005086301360279322, 0.008268260397017002, 0.25196728110313416, 0.002568037947639823, 0.295946329832077, 0.43596816062927246, 0.00019567451090551913]"
20,5,4,"[0.018429450690746307, 0.030194556340575218, 0.26288774609565735, 0.005037911236286163, 0.42423588037490845, 0.2584966719150543, 0.0007178105297498405]"
21,5,2,"[0.014621607959270477, 0.011215288192033768, 0.4429357051849365, 0.0054261465556919575, 0.3138013184070587, 0.2118411660194397, 0.00015873076335992664]"
22,5,5,"[0.002234915504232049, 0.006466510705649853, 0.1248852089047432, 0.001662864931859076, 0.07416827976703644, 0.7904897332191467, 9.252907329937443e-05]"
23,5,5,"[6.514223787235096e-05, 9.162387141259387e-05, 0.003567713312804699, 0.00023184566816780716, 0.002615362871438265, 0.9933896064758301, 3.870674117933959e-05]"
24,5,5,"[0.001176232472062111, 0.0021117336582392454, 0.008067727088928223, 0.0014318694593384862, 0.0017521468689665198, 0.9851818680763245, 0.00027842327835969627]"
25,5,5,"[0.0003959589812438935, 0.0005625135963782668, 0.006936345715075731, 0.00036482076393440366, 0.03248223662376404, 0.9585718512535095, 0.0006861283909529448]"
26,5,5,"[0.00015223452646750957, 0.0002554673992563039, 0.0021934621036052704, 0.0009512798278592527, 0.0006453128880821168, 0.995509147644043, 0.00029307728982530534]"
27,5,5,"[0.0022513295989483595, 0.002718565287068486, 0.0623178631067276, 0.0009235059842467308, 0.329866886138916, 0.6014973521232605, 0.0004245017480570823]"
28,5,5,"[3.572999048628844e-05, 9.103157935896888e-05, 0.0016611957689747214, 0.00019597334903664887, 0.0014243992045521736, 0.9963968396186829, 0.0001948895660461858]"
29,2,5,"[0.073221854865551, 0.16742412745952606, 0.12821434438228607, 0.018407102674245834, 0.09574425220489502, 0.5125714540481567, 0.004416848998516798]"
30,5,5,"[9.015647083288059e-05, 0.00016455714649055153, 0.002656947821378708, 0.0004132727044634521, 0.0010066749528050423, 0.9955922961235046, 7.606582221342251e-05]"
31,5,5,"[0.00013668183237314224, 0.0001288075145566836, 0.006225363351404667, 0.00035295597626827657, 0.003261367091909051, 0.989875078201294, 1.973263715626672e-05]"
32,4,4,"[0.16692203283309937, 0.13896720111370087, 0.2302355319261551, 0.020702555775642395, 0.2626880407333374, 0.1774722784757614, 0.0030123568139970303]"
33,5,5,"[0.008863427676260471, 0.008244441822171211, 0.3684564530849457, 0.004252849146723747, 0.14208775758743286, 0.46805018186569214, 4.4861990318167955e-05]"
34,2,2,"[0.08532772213220596, 0.13302741944789886, 0.6437193155288696, 0.03991997614502907, 0.044978801161050797, 0.05241424962878227, 0.0006124834762886167]"
35,2,2,"[0.16883371770381927, 0.12735021114349365, 0.42934057116508484, 0.02525334060192108, 0.16107621788978577, 0.0876678079366684, 0.00047817942686378956]"
36,2,2,"[0.06633462756872177, 0.18033520877361298, 0.5928446054458618, 0.04088873416185379, 0.044871412217617035, 0.0737709030508995, 0.0009544595377519727]"
37,5,5,"[8.440174860879779e-05, 0.0001370042300550267, 0.0020885153207927942, 0.00049753108760342, 0.0008808114216662943, 0.9961930513381958, 0.00011854409967781976]"
38,2,0,"[0.31863436102867126, 0.2861987054347992, 0.2633405923843384, 0.046312592923641205, 0.051695991307497025, 0.03267471492290497, 0.0011429875157773495]"
39,1,1,"[0.20409448444843292, 0.35017305612564087, 0.19026820361614227, 0.03916449844837189, 0.06452073156833649, 0.15044403076171875, 0.0013350152876228094]"
40,5,5,"[0.0020891204476356506, 0.010995420627295971, 0.028719505295157433, 0.001806436339393258, 0.2256397008895874, 0.7003456354141235, 0.03040422312915325]"
41,5,5,"[0.00018123725021723658, 0.00016233797941822559, 0.00709181185811758, 0.0003236917546018958, 0.007186885457485914, 0.9850317239761353, 2.2343250748235732e-05]"
42,5,5,"[5.079670881968923e-05, 9.035858238348737e-05, 0.0034019555896520615, 0.0002957360411528498, 0.0016977544873952866, 0.9944148063659668, 4.861434717895463e-05]"
43,5,5,"[4.341127350926399e-05, 9.823605796555057e-05, 0.0017863811226561666, 0.00024025238235481083, 0.001256740652024746, 0.9964783787727356, 9.651136497268453e-05]"
44,5,5,"[9.104136552195996e-05, 0.00017583057342562824, 0.0024327575229108334, 0.0004353274707682431, 0.0009028357453644276, 0.9958646297454834, 9.76228475337848e-05]"
45,1,2,"[0.1357671618461609, 0.288469523191452, 0.41484978795051575, 0.03933048993349075, 0.050530411303043365, 0.07029999047517776, 0.0007525894907303154]"
46,5,5,"[0.00033630506368353963, 0.00032947701402008533, 0.009527475573122501, 0.0012236583279445767, 0.0015828778268769383, 0.9869635701179504, 3.6737750633619726e-05]"
