Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00015229728887788951, 0.00018639380868989974, 0.005840916186571121, 0.00021634437143802643, 0.013568428345024586, 0.9798464179039001, 0.00018925183394458145]"
1,3,1,"[0.15019045770168304, 0.6193577647209167, 0.0822351947426796, 0.07419964671134949, 0.013311527669429779, 0.0411115363240242, 0.019593946635723114]"
2,4,2,"[0.05370006337761879, 0.0424245148897171, 0.6079844236373901, 0.02230287343263626, 0.15663421154022217, 0.11661112308502197, 0.0003428414056543261]"
3,0,2,"[0.23795166611671448, 0.09523998945951462, 0.45615315437316895, 0.07657032459974289, 0.06360220164060593, 0.0690496563911438, 0.001432954566553235]"
4,5,5,"[0.001718641840852797, 0.0034058315213769674, 0.028549548238515854, 0.000670173903927207, 0.23064324259757996, 0.7276414632797241, 0.007371108513325453]"
5,5,5,"[0.0001429035037290305, 0.0006254037143662572, 0.0010747866472229362, 0.000768463418353349, 0.000779122521635145, 0.9957510232925415, 0.0008582374430261552]"
6,5,5,"[0.0014648915966972709, 0.004912718664854765, 0.06736722588539124, 0.0010755013208836317, 0.34278175234794617, 0.5546281933784485, 0.027769729495048523]"
7,4,5,"[0.006674476899206638, 0.007293704431504011, 0.06285049021244049, 0.0017344490624964237, 0.38672107458114624, 0.5329340696334839, 0.001791802467778325]"
8,5,5,"[0.00027814824716188014, 0.0004051858850289136, 0.0016941187204793096, 0.0006554587744176388, 0.0010781210148707032, 0.9957696199417114, 0.0001193661373690702]"
9,2,2,"[0.01595648005604744, 0.015470064245164394, 0.6703686118125916, 0.013195827603340149, 0.11053923517465591, 0.174235999584198, 0.00023375266755465418]"
10,1,1,"[0.11269431561231613, 0.42331361770629883, 0.24560107290744781, 0.05780848115682602, 0.040420472621917725, 0.11571867018938065, 0.004443389363586903]"
11,5,5,"[0.000104798142274376, 0.0002285019145347178, 0.0017129059415310621, 0.0004579988890327513, 0.0007003500941209495, 0.9966026544570923, 0.00019282830180600286]"
12,4,4,"[0.016638247296214104, 0.009141062386333942, 0.1380128264427185, 0.005350143648684025, 0.6265615224838257, 0.20317451655864716, 0.001121675712056458]"
13,5,5,"[0.0004872124991379678, 0.0011335972230881453, 0.002478833543136716, 0.0011111076455563307, 0.0013228856259956956, 0.9933359622955322, 0.00013040515477769077]"
14,5,5,"[0.0006836277898401022, 0.0019363736500963569, 0.03250885009765625, 0.0007582528050988913, 0.14092043042182922, 0.7623791098594666, 0.060813479125499725]"
15,4,5,"[0.004063652362674475, 0.0024636678863316774, 0.04303092882037163, 0.001171561423689127, 0.4113225042819977, 0.5333960652351379, 0.004551565740257502]"
16,4,5,"[0.0027014072984457016, 0.0016095588216558099, 0.050364162772893906, 0.001188128488138318, 0.3728042542934418, 0.5700496435165405, 0.0012827529571950436]"
17,2,2,"[0.0038942359387874603, 0.003899316070601344, 0.39788901805877686, 0.002602998400107026, 0.19985373318195343, 0.39115914702415466, 0.0007015583105385303]"
18,5,5,"[0.04169157147407532, 0.015245205722749233, 0.050793297588825226, 0.0032602339051663876, 0.3284855782985687, 0.5566287040710449, 0.0038954061456024647]"
19,2,5,"[0.0016311506042256951, 0.003054895903915167, 0.1888812631368637, 0.0022357592824846506, 0.30407625436782837, 0.4993920624256134, 0.0007286407635547221]"
20,5,5,"[0.004026355221867561, 0.0237420704215765, 0.38661158084869385, 0.010668634437024593, 0.14041291177272797, 0.4330348074436188, 0.0015035986434668303]"
21,5,4,"[0.0047529712319374084, 0.0033710524439811707, 0.12415413558483124, 0.0014802954392507672, 0.45180708169937134, 0.41152143478393555, 0.002913079457357526]"
22,5,5,"[0.0002490814367774874, 0.0017467278521507978, 0.05203680694103241, 0.000833091966342181, 0.02468421868979931, 0.9199919700622559, 0.00045812135795131326]"
23,5,5,"[7.207525050034747e-05, 0.0001402377529302612, 0.0022434904240071774, 0.00025909001124091446, 0.0012294385815039277, 0.9958933591842651, 0.00016237562522292137]"
24,5,5,"[0.06991773098707199, 0.09721774607896805, 0.05831293389201164, 0.006044316105544567, 0.09396906197071075, 0.6281068325042725, 0.046431392431259155]"
25,5,5,"[0.001413568272255361, 0.0009980699978768826, 0.04079868271946907, 0.0005524661391973495, 0.10072771459817886, 0.8535662889480591, 0.0019432301633059978]"
26,5,5,"[0.00025504763470962644, 0.0003768243477679789, 0.0018138120649382472, 0.0008576826076023281, 0.0010765903862193227, 0.9954556226730347, 0.00016441330080851912]"
27,5,5,"[0.005126236937940121, 0.004908763337880373, 0.05645870789885521, 0.0012033309321850538, 0.4343816936016083, 0.49383923411369324, 0.004081961698830128]"
28,5,5,"[0.00011114696826552972, 0.00023304014757741243, 0.0012222162913531065, 0.0003136316954623908, 0.0007996826316229999, 0.9969319105148315, 0.0003882974851876497]"
29,2,2,"[0.046807482838630676, 0.21737821400165558, 0.37648722529411316, 0.057874664664268494, 0.06880366802215576, 0.2302214652299881, 0.002427334664389491]"
30,5,5,"[0.00010495186870684847, 0.0001999633968807757, 0.001818647375330329, 0.00038906221743673086, 0.0007821256294846535, 0.9965608716011047, 0.0001443439396098256]"
31,5,5,"[0.00024341183598153293, 0.00034614873584359884, 0.001825856976211071, 0.00043442542664706707, 0.0017036283388733864, 0.9953590035438538, 8.76294361660257e-05]"
32,4,4,"[0.18645243346691132, 0.11494962871074677, 0.19454143941402435, 0.0302470400929451, 0.3686806857585907, 0.10274969041347504, 0.0023790900595486164]"
33,5,5,"[0.005295122973620892, 0.0024798933882266283, 0.3147287666797638, 0.00289235170930624, 0.1394108384847641, 0.5348892211914062, 0.00030380114912986755]"
34,2,2,"[0.12170093506574631, 0.10272559523582458, 0.6182985901832581, 0.05067930370569229, 0.06433164328336716, 0.041427288204431534, 0.000836647639516741]"
35,2,4,"[0.17811457812786102, 0.17570747435092926, 0.21577678620815277, 0.0445806123316288, 0.27739784121513367, 0.10563670098781586, 0.002786022610962391]"
36,2,2,"[0.041295960545539856, 0.07778620719909668, 0.6081933975219727, 0.03222625330090523, 0.09351325780153275, 0.14586381614208221, 0.0011211186647415161]"
37,5,5,"[9.290377056458965e-05, 0.00023030248121358454, 0.0013850551331415772, 0.00041314339614473283, 0.0008927749004215002, 0.996773898601532, 0.00021191523410379887]"
38,2,2,"[0.2022927701473236, 0.08514704555273056, 0.5323399901390076, 0.04821741208434105, 0.0827966257929802, 0.0477074570953846, 0.0014987384201958776]"
39,1,5,"[0.00076539401197806, 0.0021850005723536015, 0.008698455058038235, 0.0006094884010963142, 0.07032041251659393, 0.9165456295013428, 0.0008756851311773062]"
40,5,5,"[0.001462053507566452, 0.0040674032643437386, 0.06658569723367691, 0.0008991246577352285, 0.31840696930885315, 0.6026955246925354, 0.0058832657523453236]"
41,5,5,"[0.0001501870428910479, 0.00020154000958427787, 0.002481440780684352, 0.00023842888185754418, 0.0033565873745828867, 0.9934704303741455, 0.00010141880193259567]"
42,5,5,"[8.303958748001605e-05, 0.00011913603520952165, 0.0044275871478021145, 0.00024518134887330234, 0.00349904946051538, 0.9914587736129761, 0.0001672187790973112]"
43,5,5,"[9.855502139544114e-05, 0.00016930585843510926, 0.001969139790162444, 0.00024882410070858896, 0.0021319689694792032, 0.9952694773674011, 0.0001127099894802086]"
44,5,5,"[0.00011128214100608602, 0.0002777707122731954, 0.0013744697207584977, 0.0005010775639675558, 0.0007857930613681674, 0.9967328310012817, 0.0002167600905522704]"
45,1,2,"[0.11480668187141418, 0.10816653817892075, 0.46841803193092346, 0.038983121514320374, 0.1329600214958191, 0.13626961410045624, 0.00039601116441190243]"
46,5,5,"[0.00014058900706004351, 0.00021595841099042445, 0.0016857857117429376, 0.00042196278809569776, 0.0010337058920413256, 0.9963666200637817, 0.0001353804109385237]"
47,5,5,"[0.0008261907496489584, 0.003114745020866394, 0.005577678792178631, 0.00044041030923835933, 0.04638868570327759, 0.9345559477806091, 0.009096401743590832]"
48,5,5,"[8.231605170294642e-05, 0.00022753367375116795, 0.001281788107007742, 0.00036266481038182974, 0.0007542141829617321, 0.9968662858009338, 0.00042508725891821086]"
