Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00029991191695444286, 0.0005891007022000849, 0.00608663959428668, 0.00023534047068096697, 0.11426578462123871, 0.8705581426620483, 0.007964974269270897]"
1,3,1,"[0.23282408714294434, 0.6383944749832153, 0.029255038127303123, 0.05878131836652756, 0.013274211436510086, 0.023029251024127007, 0.004441697616130114]"
2,4,2,"[0.07418868690729141, 0.03780658543109894, 0.6198522448539734, 0.020854372531175613, 0.15735970437526703, 0.0898791030049324, 5.926849917159416e-05]"
3,0,0,"[0.4369587302207947, 0.2032722532749176, 0.1684599369764328, 0.04871375113725662, 0.11718273907899857, 0.0247283186763525, 0.0006843321025371552]"
4,5,5,"[0.00037416067789308727, 0.0023938575759530067, 0.009033423848450184, 0.0005163067253306508, 0.098018117249012, 0.8822007775306702, 0.007463354617357254]"
5,5,5,"[6.298185326159e-05, 0.00015514878032263368, 0.0008692138944752514, 0.0001605966972419992, 0.0006422547157853842, 0.9978868365287781, 0.00022294516384135932]"
6,5,5,"[0.00027971030795015395, 0.0013200337998569012, 0.05326729267835617, 0.00041431450517848134, 0.17068339884281158, 0.7718153595924377, 0.0022199354134500027]"
7,4,5,"[0.00027149144443683326, 0.0004227044992148876, 0.015552069991827011, 0.00018688950513023883, 0.17981819808483124, 0.802398681640625, 0.0013499984052032232]"
8,5,5,"[7.854127761675045e-05, 0.0001185833680210635, 0.0011979243718087673, 0.0001946998672792688, 0.0009722347604110837, 0.9973920583724976, 4.593183984979987e-05]"
9,2,2,"[0.013331339694559574, 0.018843404948711395, 0.6753796339035034, 0.007677421905100346, 0.0421639047563076, 0.24251621961593628, 8.806635742075741e-05]"
10,1,2,"[0.23907576501369476, 0.23974701762199402, 0.34750106930732727, 0.05022803321480751, 0.0642419382929802, 0.058962736278772354, 0.00024344134726561606]"
11,5,5,"[4.6382272557821125e-05, 0.00013183525879867375, 0.0009942346950992942, 0.00015395355876535177, 0.0006032810779288411, 0.9979332685470581, 0.00013706684694625437]"
12,4,4,"[0.013061422854661942, 0.00404501473531127, 0.1886594146490097, 0.003050346625968814, 0.6728854775428772, 0.11814633011817932, 0.0001519226498203352]"
13,5,5,"[8.31957149785012e-05, 0.00024380700779147446, 0.0009809285402297974, 0.00031700776889920235, 0.0012144931824877858, 0.9969719648361206, 0.00018865583115257323]"
14,5,5,"[0.00020949890313204378, 0.00039178424049168825, 0.018614700064063072, 0.00030097333365119994, 0.27689483761787415, 0.6957541704177856, 0.007833970710635185]"
15,4,4,"[0.0020705237984657288, 0.0009213212179020047, 0.03247940167784691, 0.0008518792456015944, 0.7448834180831909, 0.2167009562253952, 0.0020925754215568304]"
16,4,4,"[0.003128546290099621, 0.0008078247192315757, 0.0552246980369091, 0.0007377612055279315, 0.8079530596733093, 0.13106808066368103, 0.001080106827430427]"
17,2,5,"[0.0011302290949970484, 0.00097095180535689, 0.2809338867664337, 0.001867803162895143, 0.2827359437942505, 0.43230995535850525, 5.13373342982959e-05]"
18,5,5,"[0.14728477597236633, 0.10881714522838593, 0.06220821291208267, 0.009209414012730122, 0.18023681640625, 0.49157583713531494, 0.0006678127683699131]"
19,2,5,"[0.0010666539892554283, 0.0027173764538019896, 0.19811055064201355, 0.0006867449264973402, 0.17969197034835815, 0.6175405383110046, 0.00018615236331243068]"
20,5,5,"[0.0019225676078349352, 0.014443275518715382, 0.12852004170417786, 0.004979143850505352, 0.21899566054344177, 0.5329268574714661, 0.09821248799562454]"
21,5,5,"[0.0012723158579319715, 0.0015706613194197416, 0.016002213582396507, 0.0007360330782830715, 0.3373683989048004, 0.640569269657135, 0.0024810456670820713]"
22,5,5,"[6.608006515307352e-05, 0.00030242771026678383, 0.018414795398712158, 0.00014627851487603039, 0.04060627520084381, 0.9403289556503296, 0.00013515332830138505]"
23,5,5,"[5.094621519674547e-05, 5.657897418132052e-05, 0.001524989609606564, 0.00010086379916174337, 0.0010446134256199002, 0.9972065091133118, 1.5528192307101563e-05]"
24,5,5,"[0.03376021981239319, 0.018864350393414497, 0.041748009622097015, 0.0037133980076760054, 0.02719290181994438, 0.8746623992919922, 5.876215436728671e-05]"
25,5,5,"[0.0014483175473287702, 0.0019430710235610604, 0.0323481410741806, 0.00045636462164111435, 0.29648280143737793, 0.6612470746040344, 0.006074309349060059]"
26,5,5,"[0.00015647434338461608, 0.00013948968262411654, 0.0015105728525668383, 0.00022654734493698925, 0.000985894468612969, 0.9969639182090759, 1.702431654848624e-05]"
27,5,5,"[0.0003184547240380198, 0.00037931668339297175, 0.011681492440402508, 0.0001975445484276861, 0.15041625499725342, 0.8360385298728943, 0.000968489155638963]"
28,5,5,"[6.795664376113564e-05, 0.00012060345761710778, 0.0009766686707735062, 0.0001539750664960593, 0.0006956657744012773, 0.9979222416877747, 6.289591692620888e-05]"
