Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0025972353760153055, 0.0018403788562864065, 0.01847585290670395, 0.0005426384741440415, 0.32098841667175293, 0.654306948184967, 0.0012485154438763857]"
1,3,1,"[0.26186785101890564, 0.395708829164505, 0.16860705614089966, 0.08893216401338577, 0.028901854529976845, 0.051632463932037354, 0.0043497574515640736]"
2,4,2,"[0.03915982320904732, 0.02461485005915165, 0.6790061593055725, 0.01353470515459776, 0.1789889931678772, 0.06453394144773483, 0.00016146468988154083]"
3,0,2,"[0.2299683541059494, 0.07720091938972473, 0.3627595901489258, 0.03910580649971962, 0.23533782362937927, 0.05518828332424164, 0.00043928707600571215]"
4,5,5,"[0.0008810569415800273, 0.0020322699565440416, 0.019197789952158928, 0.0005767223192378879, 0.21100683510303497, 0.7641048431396484, 0.002200550166890025]"
5,5,5,"[0.00012225312821101397, 0.00034795518149621785, 0.0012820146512240171, 0.0005758122424595058, 0.00039011018816381693, 0.9969810843467712, 0.0003007318882737309]"
6,5,5,"[0.0005732396384701133, 0.0014516419032588601, 0.0229316558688879, 0.00048528434126637876, 0.31212082505226135, 0.6533582210540771, 0.009079084731638432]"
7,4,5,"[0.0029362922068685293, 0.0021796617656946182, 0.04056023806333542, 0.0007619032403454185, 0.45867466926574707, 0.4942798316478729, 0.0006073645781725645]"
8,5,5,"[0.0001373801496811211, 0.0002478206588421017, 0.002019769512116909, 0.0004460168129298836, 0.0005981632275506854, 0.9964678287506104, 8.301395428134128e-05]"
9,2,2,"[0.007133517414331436, 0.009340880438685417, 0.7763098478317261, 0.006796409375965595, 0.050079699605703354, 0.1501031517982483, 0.00023646786576136947]"
10,1,1,"[0.23136292397975922, 0.28020861744880676, 0.275964617729187, 0.04961099848151207, 0.06804391741752625, 0.0941079780459404, 0.0007009408436715603]"
11,5,5,"[9.114506974583492e-05, 0.00023963884450495243, 0.0016919749323278666, 0.00040381483267992735, 0.00044280968722887337, 0.9969876408576965, 0.00014301002374850214]"
12,4,4,"[0.008322978392243385, 0.004207247868180275, 0.19479504227638245, 0.0026043420657515526, 0.6844121217727661, 0.10518430918455124, 0.00047390323015861213]"
13,5,5,"[0.0018320644740015268, 0.0026169619522988796, 0.006241398863494396, 0.0037633273750543594, 0.0007768539362587035, 0.9846007227897644, 0.00016866737860254943]"
14,5,5,"[0.0004770729865413159, 0.0009155661682598293, 0.03401799499988556, 0.0005213086260482669, 0.23477549850940704, 0.7261834740638733, 0.003109119599685073]"
