Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.006497638300061226, 0.008754500187933445, 0.0549507662653923, 0.0021284616086632013, 0.31287285685539246, 0.611611008644104, 0.0031848191283643246]"
1,3,1,"[0.20581236481666565, 0.5707478523254395, 0.10138505697250366, 0.06350510567426682, 0.0164647176861763, 0.034840457141399384, 0.007244382984936237]"
2,4,2,"[0.03079388476908207, 0.04913199320435524, 0.5951465368270874, 0.020389007404446602, 0.12229502946138382, 0.1813613474369049, 0.0008821505471132696]"
3,0,4,"[0.03708026185631752, 0.046883709728717804, 0.35925403237342834, 0.016243066638708115, 0.3943895101547241, 0.1430499255657196, 0.0030995630659163]"
4,5,5,"[0.0015247993869706988, 0.0038470386061817408, 0.033535704016685486, 0.0011769012780860066, 0.22714321315288544, 0.7209092378616333, 0.01186308916658163]"
5,5,5,"[0.00021089128858875483, 0.0004060105711687356, 0.0024199129547923803, 0.0006499069277197123, 0.0007953552412800491, 0.9944373369216919, 0.001080650370568037]"
6,5,5,"[0.0016616660868749022, 0.003157865721732378, 0.05427773669362068, 0.0010294177336618304, 0.3055448830127716, 0.6251173615455627, 0.009211098775267601]"
7,4,5,"[0.002431610831990838, 0.003733228426426649, 0.040949638932943344, 0.0012050991645082831, 0.28410273790359497, 0.6620124578475952, 0.005565255880355835]"
8,5,5,"[0.0001776484277797863, 0.00024562966427765787, 0.002201196039095521, 0.00035308051155880094, 0.0012844937155023217, 0.995305597782135, 0.0004323387402109802]"
9,2,5,"[0.0045195515267550945, 0.006970813497900963, 0.40763381123542786, 0.003755148034542799, 0.09526348859071732, 0.4813399016857147, 0.0005172586534172297]"
10,1,5,"[0.07315593957901001, 0.18704326450824738, 0.2587481737136841, 0.024972140789031982, 0.15763142704963684, 0.29564931988716125, 0.002799795940518379]"
11,5,5,"[0.0001803141349228099, 0.0003888705978170037, 0.003100206144154072, 0.0006306797149591148, 0.0008312436984851956, 0.9937022924423218, 0.0011663447367027402]"
12,4,4,"[0.01131362933665514, 0.010538853704929352, 0.21606384217739105, 0.005857969634234905, 0.4825183153152466, 0.2718665599822998, 0.0018407729221507907]"
13,5,5,"[0.0004426384693942964, 0.0006237436318770051, 0.0035493981558829546, 0.0006451949011534452, 0.0019339481368660927, 0.9925029277801514, 0.00030211498960852623]"
14,5,5,"[0.001351869897916913, 0.0027059658896178007, 0.08814242482185364, 0.0011595080140978098, 0.3183591365814209, 0.5811700820922852, 0.007111014798283577]"
15,4,4,"[0.004184408113360405, 0.0037248602602630854, 0.06956230849027634, 0.0014668761286884546, 0.5675917267799377, 0.3486185073852539, 0.0048512862995266914]"
16,4,4,"[0.0023793387226760387, 0.0020151459611952305, 0.040787216275930405, 0.0012429032940417528, 0.5379470586776733, 0.4069503843784332, 0.008677923120558262]"
17,2,2,"[0.009164371527731419, 0.010931492783129215, 0.41044414043426514, 0.006667933892458677, 0.22744415700435638, 0.33481594920158386, 0.0005320238415151834]"
18,5,5,"[0.0004059835337102413, 0.0006693856557831168, 0.004924444481730461, 0.0003455225087236613, 0.022570757195353508, 0.969940185546875, 0.0011438395595178008]"
19,2,5,"[0.004463855642825365, 0.006917234044522047, 0.15774878859519958, 0.0023370233830064535, 0.40867123007774353, 0.4179115891456604, 0.001950311241671443]"
20,5,2,"[0.010166516527533531, 0.019966617226600647, 0.35788530111312866, 0.005399491637945175, 0.31572097539901733, 0.28748103976249695, 0.003380030859261751]"
21,5,4,"[0.009858150035142899, 0.011938576586544514, 0.24135948717594147, 0.004248842131346464, 0.47861015796661377, 0.2520792782306671, 0.0019054815638810396]"
22,5,5,"[0.0011360453208908439, 0.00262520182877779, 0.054417915642261505, 0.0012131599942222238, 0.10744041949510574, 0.8322451710700989, 0.0009219966595992446]"
23,5,5,"[0.00012250080180820078, 0.0002009489107877016, 0.006363190710544586, 0.0003373599611222744, 0.00326349469833076, 0.9894189834594727, 0.00029346536030061543]"
24,5,5,"[0.0021014325320720673, 0.0023846952244639397, 0.02743077464401722, 0.0006892202072776854, 0.05123128741979599, 0.9142225384712219, 0.0019401333993300796]"
25,5,5,"[0.00852502603083849, 0.00949872937053442, 0.09626760333776474, 0.0023439484648406506, 0.3723062574863434, 0.5034363269805908, 0.007622136268764734]"
26,5,5,"[0.0008158815908245742, 0.0008570235804654658, 0.0037862351164221764, 0.002372068352997303, 0.0010857126908376813, 0.9898409247398376, 0.0012420668499544263]"
27,5,5,"[0.0026595976669341326, 0.0032461665105074644, 0.06267620623111725, 0.0013352296082302928, 0.3447776734828949, 0.582394003868103, 0.0029111243784427643]"
28,5,5,"[0.00024191764532588422, 0.0006227946723811328, 0.003688974305987358, 0.0006045452901162207, 0.0008061329717747867, 0.991640567779541, 0.0023951346520334482]"
29,2,5,"[0.019131220877170563, 0.1345154345035553, 0.1895526945590973, 0.01596728153526783, 0.06727196276187897, 0.5397706627845764, 0.03379077464342117]"
30,5,5,"[0.00019594337209127843, 0.0003919016453437507, 0.0021090281661599874, 0.0006165608065202832, 0.0008332252036780119, 0.9947766065597534, 0.0010767485946416855]"
31,5,5,"[0.00015292140597011894, 0.00024240683706011623, 0.0029523454140871763, 0.0003418662236072123, 0.0015250846045091748, 0.9945066571235657, 0.0002786142285913229]"
32,4,4,"[0.04224134236574173, 0.035910140722990036, 0.18904812633991241, 0.010697555728256702, 0.486885130405426, 0.23365063965320587, 0.0015671119326725602]"
33,5,5,"[0.008283658884465694, 0.006235073786228895, 0.1814751923084259, 0.0037986726965755224, 0.23909991979599, 0.560616672039032, 0.0004907587426714599]"
34,2,2,"[0.03183716535568237, 0.03705107420682907, 0.7600610852241516, 0.025207357481122017, 0.05911949276924133, 0.08506312221288681, 0.0016607235884293914]"
35,2,2,"[0.07368955761194229, 0.0699644610285759, 0.4796276092529297, 0.027204664424061775, 0.25478777289390564, 0.0935613363981247, 0.001164615503512323]"
36,2,2,"[0.02736825868487358, 0.0736747607588768, 0.6868654489517212, 0.019968630746006966, 0.047142453491687775, 0.14234940707683563, 0.0026309858076274395]"
37,5,5,"[0.00011307421664241701, 0.00024498681887052953, 0.002722374629229307, 0.00039009808097034693, 0.0020133384969085455, 0.9935844540596008, 0.0009316728683188558]"
38,2,2,"[0.20411020517349243, 0.16375592350959778, 0.3993861675262451, 0.059370607137680054, 0.11176232993602753, 0.05901563540101051, 0.002599134109914303]"
39,1,1,"[0.16801850497722626, 0.3105008602142334, 0.15163935720920563, 0.039059147238731384, 0.12561310827732086, 0.20178362727165222, 0.0033854085486382246]"
