Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00021715582988690585, 0.00023470247106160969, 0.014803190715610981, 0.0003099600435234606, 0.10202200710773468, 0.8814094066619873, 0.0010035668965429068]"
1,3,1,"[0.24614210426807404, 0.6214983463287354, 0.04669654741883278, 0.053539421409368515, 0.005859222263097763, 0.013796379789710045, 0.012467950582504272]"
2,4,2,"[0.04718730226159096, 0.024043424054980278, 0.5871151685714722, 0.017451444640755653, 0.2539774179458618, 0.07010398060083389, 0.0001212853894685395]"
3,0,2,"[0.3062276542186737, 0.06550746411085129, 0.3464733362197876, 0.07933848351240158, 0.1504792422056198, 0.05095389485359192, 0.0010199545649811625]"
4,5,5,"[0.0007656478555873036, 0.0007559758378192782, 0.01968912035226822, 0.0003938335576094687, 0.2605172097682953, 0.7169541716575623, 0.0009240876534022391]"
5,5,5,"[7.231895870063454e-05, 0.0004981274250894785, 0.000718761992175132, 0.0008717169985175133, 0.0009520860039629042, 0.995900571346283, 0.0009863730520009995]"
6,5,5,"[0.0007634158246219158, 0.0010249444749206305, 0.08390023559331894, 0.00048298927140422165, 0.2877262532711029, 0.6233205199241638, 0.0027816237416118383]"
7,4,5,"[0.007432232610881329, 0.002087001223117113, 0.03257758542895317, 0.0005480354302562773, 0.4555957019329071, 0.5007952451705933, 0.0009642347577027977]"
8,5,5,"[7.028975960565731e-05, 0.00013406881771516055, 0.0021116037387400866, 0.0004279746499378234, 0.0017648679204285145, 0.9954544305801392, 3.667552300612442e-05]"
9,2,2,"[0.002923473948612809, 0.004913623444736004, 0.6673064231872559, 0.004642454441636801, 0.04669420048594475, 0.2733965814113617, 0.00012331141624599695]"
10,1,5,"[0.031154757365584373, 0.33433449268341064, 0.0898388996720314, 0.013769226148724556, 0.02711593732237816, 0.50078946352005, 0.002997212577611208]"
11,5,5,"[4.746353442897089e-05, 0.00021578262385446578, 0.0012201995123177767, 0.0004790799575857818, 0.0008550074999220669, 0.997035026550293, 0.0001474681921536103]"
12,4,4,"[0.0265324916690588, 0.013056905008852482, 0.14819613099098206, 0.00269694603048265, 0.7350031137466431, 0.07416368275880814, 0.00035070147714577615]"
13,5,5,"[0.0021699757780879736, 0.0049632578156888485, 0.009538110345602036, 0.003399236360564828, 0.0010746370535343885, 0.9786674380302429, 0.00018737076607067138]"
14,5,5,"[0.00041198410326614976, 0.001213288982398808, 0.05320357158780098, 0.0006991907139308751, 0.28489580750465393, 0.6496281623840332, 0.009948015213012695]"
15,4,4,"[0.0017076192889362574, 0.0015463134041056037, 0.026573384180665016, 0.0008455863571725786, 0.5751920938491821, 0.3927435278892517, 0.0013914537848904729]"
16,4,4,"[0.0015677050687372684, 0.0006150660337880254, 0.052219174802303314, 0.0007594884373247623, 0.6890742778778076, 0.2547042965888977, 0.0010599350789561868]"
17,2,4,"[0.0032632851507514715, 0.0019846740178763866, 0.3214622139930725, 0.0027608340606093407, 0.40841221809387207, 0.2620505392551422, 6.625719834119081e-05]"
18,5,5,"[0.011157446540892124, 0.0009831816423684359, 0.1011354997754097, 0.001693851430900395, 0.33374327421188354, 0.5511887073516846, 9.807069727685302e-05]"
19,2,5,"[0.001652372651733458, 0.0022380377631634474, 0.3059215247631073, 0.0007938101189211011, 0.18940171599388123, 0.49970459938049316, 0.0002879473031498492]"
20,5,2,"[0.023126067593693733, 0.13834379613399506, 0.37696701288223267, 0.014185083098709583, 0.1843571960926056, 0.25971919298171997, 0.0033016237430274487]"
21,5,4,"[0.0045804670080542564, 0.003058844478800893, 0.08383472263813019, 0.0013530915603041649, 0.7082739472389221, 0.19864407181739807, 0.0002547888725530356]"
22,5,5,"[0.00025918392930179834, 0.0006320038228295743, 0.03296862542629242, 0.0004628815804608166, 0.05771136283874512, 0.9077413082122803, 0.0002246147341793403]"
23,5,5,"[9.198860789183527e-05, 0.0006436315597966313, 0.003512072144076228, 0.0007717419648543, 0.0011589020723477006, 0.9937143921852112, 0.00010731710062827915]"
24,5,5,"[0.00019278873514849693, 0.0005471368785947561, 0.0025607780553400517, 0.00013515455066226423, 0.008502000011503696, 0.9875735640525818, 0.0004885726957581937]"
25,5,5,"[0.0007783016189932823, 0.0003892096283379942, 0.018555747345089912, 0.0003612560103647411, 0.12456456571817398, 0.8545114398002625, 0.0008395270560868084]"
26,5,5,"[0.000125150618259795, 0.0002935171069111675, 0.0011528268223628402, 0.0012204248923808336, 0.0016277917893603444, 0.9954032897949219, 0.00017692765686661005]"
27,5,5,"[0.00033029477344825864, 0.0003729136078618467, 0.022447077557444572, 0.0002812740858644247, 0.1639256328344345, 0.8117800354957581, 0.0008626923081465065]"
28,5,5,"[6.3797298935242e-05, 0.00015953135152813047, 0.0009463542955927551, 0.0004337801074143499, 0.0017301019979640841, 0.996537446975708, 0.00012899964349344373]"
29,2,2,"[0.20479848980903625, 0.25917938351631165, 0.2898596525192261, 0.07244813442230225, 0.11619690805673599, 0.04505643621087074, 0.012461009435355663]"
30,5,5,"[5.178843275643885e-05, 0.00022803148021921515, 0.0013349950313568115, 0.0006089829257689416, 0.0008860278176143765, 0.9967519044876099, 0.00013830717944074422]"
31,5,5,"[7.115081825759262e-05, 0.00014103927242103964, 0.0018889553612098098, 0.00030754879117012024, 0.0016849753446877003, 0.995880126953125, 2.6141222406295128e-05]"
32,4,4,"[0.10040129721164703, 0.033607013523578644, 0.10686936974525452, 0.004856674931943417, 0.6950280666351318, 0.0586041659116745, 0.0006333799683488905]"
33,5,5,"[0.004116050899028778, 0.0021969645749777555, 0.23553907871246338, 0.002724061720073223, 0.051531169563531876, 0.7038766741752625, 1.597978189238347e-05]"
34,2,2,"[0.02737349085509777, 0.014382844790816307, 0.8536857962608337, 0.016244398429989815, 0.031181083992123604, 0.05700405687093735, 0.00012833416985813528]"
35,2,4,"[0.09030564874410629, 0.03329351916909218, 0.14215436577796936, 0.013398091308772564, 0.605838418006897, 0.1146499365568161, 0.0003600799827836454]"
36,2,2,"[0.027642887085676193, 0.03958774730563164, 0.6397435069084167, 0.02033337950706482, 0.12097223848104477, 0.15078215301036835, 0.00093810074031353]"
37,5,5,"[5.7927187299355865e-05, 0.00034700502874329686, 0.0013669754844158888, 0.0006803520955145359, 0.0007641817792318761, 0.9966458678245544, 0.00013765704352408648]"
38,2,2,"[0.15442560613155365, 0.04917783662676811, 0.5281570553779602, 0.0326269194483757, 0.18564066290855408, 0.04955953359603882, 0.0004123762482777238]"
39,1,5,"[0.00032343840575776994, 0.0028951591812074184, 0.014072232879698277, 0.0008500501280650496, 0.01764204353094101, 0.963553249835968, 0.0006638911436311901]"
40,5,5,"[0.0003036773414351046, 0.001332082669250667, 0.03427612781524658, 0.0005140092689543962, 0.08973193168640137, 0.87148517370224, 0.0023569175973534584]"
41,5,5,"[0.0002087150642182678, 0.00013522621884476393, 0.021210525184869766, 0.0002975863462779671, 0.06354307383298874, 0.9144159555435181, 0.00018883404845837504]"
42,5,5,"[4.71135790576227e-05, 0.00021890667267143726, 0.0027382951229810715, 0.00046135441516526043, 0.0019736436661332846, 0.9944749474525452, 8.566746691940352e-05]"
43,5,5,"[5.0188391469419e-05, 0.0001223272120114416, 0.0015599860344082117, 0.00030330114532262087, 0.002183540491387248, 0.9957233667373657, 5.721088746213354e-05]"
44,5,5,"[8.734833681955934e-05, 0.0004420420154929161, 0.0013227056479081511, 0.0007378300651907921, 0.0007421366171911359, 0.9965766072273254, 9.129833051702008e-05]"
45,1,2,"[0.05741163715720177, 0.05878031626343727, 0.5268779993057251, 0.022136785089969635, 0.20662236213684082, 0.12802523374557495, 0.00014571321662515402]"
46,5,5,"[4.375243224785663e-05, 0.0001671970239840448, 0.0023076911456882954, 0.00046927607036195695, 0.0009268884896300733, 0.9960150122642517, 7.016828749328852e-05]"
47,5,5,"[0.0004187836602795869, 0.0015881045255810022, 0.016118710860610008, 0.000464712007669732, 0.0534137599170208, 0.9248930811882019, 0.003102781716734171]"
48,5,5,"[8.03804214228876e-05, 0.0009600704070180655, 0.0013751534279435873, 0.001526535488665104, 0.0006132519920356572, 0.9943147301673889, 0.001129791373386979]"
49,5,5,"[0.028266768902540207, 0.016484569758176804, 0.11100055277347565, 0.0024622392375022173, 0.38082075119018555, 0.46067023277282715, 0.00029492832254618406]"
50,5,5,"[0.0003020001749973744, 0.0005490181501954794, 0.0023816588800400496, 0.002623211359605193, 0.0017991031054407358, 0.9922590851783752, 8.591037476435304e-05]"
51,5,5,"[0.0011392852757126093, 0.000763431831728667, 0.021484453231096268, 0.0005005770362913609, 0.45763155817985535, 0.5169849991798401, 0.0014957721577957273]"
52,5,5,"[9.58232267294079e-05, 0.0005588288768194616, 0.0010520615614950657, 0.000707357598003, 0.0006640070932917297, 0.996772825717926, 0.00014901740360073745]"
53,5,5,"[0.0008794352179393172, 0.0009228354319930077, 0.04043326526880264, 0.0004044377710670233, 0.04974021390080452, 0.9075683355331421, 5.1418686780380085e-05]"
54,5,4,"[0.002391325542703271, 0.0010968021815642715, 0.1743011772632599, 0.0009583444916643202, 0.5099984407424927, 0.311055451631546, 0.00019852672994602472]"
55,2,4,"[0.0024826298467814922, 0.00603995518758893, 0.13817565143108368, 0.0013706953031942248, 0.536634087562561, 0.3144051134586334, 0.0008919237297959626]"
56,3,1,"[0.21375210583209991, 0.3770091235637665, 0.12826211750507355, 0.09944915771484375, 0.0334879495203495, 0.14357422292232513, 0.004465373698621988]"
57,2,4,"[0.3048383593559265, 0.059280358254909515, 0.24839085340499878, 0.030224895104765892, 0.33027175068855286, 0.026537524536252022, 0.00045624483027495444]"
58,5,5,"[5.617340502794832e-05, 0.00019395809795241803, 0.0014071196783334017, 0.0005425829440355301, 0.0010249614715576172, 0.9966879487037659, 8.725293446332216e-05]"
59,5,5,"[0.0005548601038753986, 0.008767569437623024, 0.01112125813961029, 0.0010530805448070168, 0.03960828483104706, 0.9185701608657837, 0.020324740558862686]"
60,5,5,"[7.103890675352886e-05, 0.0003082409966737032, 0.003646282711997628, 0.0007200558902695775, 0.0008379282662644982, 0.9943715333938599, 4.493599044508301e-05]"
61,5,5,"[0.00026874689501710236, 0.00084776891162619, 0.020177919417619705, 0.0003298815863672644, 0.06656570732593536, 0.9086541533470154, 0.0031558391638100147]"
62,0,0,"[0.4942629337310791, 0.13161955773830414, 0.27498388290405273, 0.05492076277732849, 0.03247155249118805, 0.01049240492284298, 0.0012488155625760555]"
63,5,5,"[0.0005811777082271874, 0.0016415235586464405, 0.03929634019732475, 0.0008378311176784337, 0.1698741316795349, 0.7867299318313599, 0.001039072871208191]"
64,5,5,"[0.0002675782307051122, 0.0005167468334548175, 0.04731657728552818, 0.0004585461865644902, 0.11815104633569717, 0.83291095495224, 0.0003786166198551655]"
65,5,5,"[0.01252368837594986, 0.4028182327747345, 0.03543630614876747, 0.013429896906018257, 0.009267667308449745, 0.453606516122818, 0.07291766256093979]"
66,4,5,"[0.0008447965374216437, 0.0005884573329240084, 0.060121044516563416, 0.00038241740548983216, 0.24070961773395538, 0.6969399452209473, 0.00041371845873072743]"
67,5,5,"[0.0005804332322441041, 0.0006149988621473312, 0.041824571788311005, 0.00046298906090669334, 0.32122576236724854, 0.6321033239364624, 0.0031879013404250145]"
68,4,5,"[0.005640119314193726, 0.001260165125131607, 0.08961070328950882, 0.0007688401965424418, 0.307829350233078, 0.594825804233551, 6.500950257759541e-05]"
69,5,5,"[0.0001737154379952699, 0.005166037939488888, 0.002117385622113943, 0.001896933768875897, 0.002080247038975358, 0.9783113598823547, 0.010254374705255032]"
70,5,5,"[0.0001131370008806698, 0.000363801431376487, 0.006067718844860792, 0.0008906381553970277, 0.001275802031159401, 0.9912542700767517, 3.45811276929453e-05]"
71,5,5,"[0.00019113076268695295, 0.0001576787472004071, 0.004117554984986782, 0.0002999665739480406, 0.003931333310902119, 0.9912898540496826, 1.258887550648069e-05]"
72,1,0,"[0.41539862751960754, 0.35435110330581665, 0.1579766720533371, 0.03867814689874649, 0.016728539019823074, 0.013816163875162601, 0.0030507133342325687]"
73,3,5,"[0.04734698310494423, 0.06254641711711884, 0.022880731150507927, 0.2748066186904907, 0.015838809311389923, 0.5285286903381348, 0.048051703721284866]"
