Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002876118815038353, 0.00022045912919566035, 0.0058385892771184444, 0.00024959573056548834, 0.020820891484618187, 0.9724382162094116, 0.00014462876424659044]"
1,3,1,"[0.23851725459098816, 0.5535138249397278, 0.04308879002928734, 0.09595073759555817, 0.009171259589493275, 0.011690930463373661, 0.04806722700595856]"
2,4,2,"[0.03167413920164108, 0.023290526121854782, 0.6580201387405396, 0.010937823913991451, 0.1545196920633316, 0.12148577719926834, 7.196695514721796e-05]"
3,0,2,"[0.03629804030060768, 0.018922924995422363, 0.3661375641822815, 0.01400675904005766, 0.2754889726638794, 0.28884750604629517, 0.00029820390045642853]"
4,5,5,"[0.0008017782820388675, 0.0021826946176588535, 0.015633530914783478, 0.0008528468897566199, 0.2982121407985687, 0.6734175086021423, 0.008899472653865814]"
5,5,5,"[6.733146437909454e-05, 0.00010342482710257173, 0.0013482562499120831, 0.0004646402958314866, 0.0004980129888281226, 0.9973815083503723, 0.00013672169006895274]"
6,5,4,"[0.0011478016385808587, 0.0023827000986784697, 0.04103361815214157, 0.0011622845195233822, 0.5656854510307312, 0.3807981014251709, 0.007790014613419771]"
7,4,5,"[0.013278231956064701, 0.003896076465025544, 0.08935989439487457, 0.002339992206543684, 0.23343436419963837, 0.6575620770454407, 0.00012931633682455868]"
8,5,5,"[7.575960626127198e-05, 0.0001204653235618025, 0.002700972603634, 0.0004627782909665257, 0.0005007521249353886, 0.9960674047470093, 7.179078238550574e-05]"
9,2,2,"[0.0027378920931369066, 0.004683885257691145, 0.5094443559646606, 0.0029728380031883717, 0.09023703634738922, 0.3898647129535675, 5.921114643570036e-05]"
10,1,2,"[0.08003966510295868, 0.2632410228252411, 0.30870670080184937, 0.03196713700890541, 0.10972965508699417, 0.2055937647819519, 0.0007219897233881056]"
11,5,5,"[4.386705040815286e-05, 9.037223207997158e-05, 0.0013301504077389836, 0.0003230892471037805, 0.0004809392848983407, 0.9974783062934875, 0.00025327326147817075]"
