Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0012765147257596254, 0.00115347804967314, 0.044059399515390396, 0.0006694542826153338, 0.21389798820018768, 0.7386382818222046, 0.0003048612270504236]"
1,3,1,"[0.2749501168727875, 0.44510504603385925, 0.1245693489909172, 0.07597717642784119, 0.0157097689807415, 0.05878246948122978, 0.004906045272946358]"
2,4,2,"[0.031148293986916542, 0.030880562961101532, 0.6983502507209778, 0.012560357339680195, 0.07522854208946228, 0.1517924666404724, 3.959417881560512e-05]"
3,0,2,"[0.05528978630900383, 0.022945838049054146, 0.5193012356758118, 0.010978452861309052, 0.1993921399116516, 0.19200974702835083, 8.288981189252809e-05]"
4,5,5,"[0.0007991942693479359, 0.0036767444107681513, 0.04145718738436699, 0.000887732021510601, 0.24530792236328125, 0.7039923071861267, 0.003878983436152339]"
5,5,5,"[4.404118226375431e-05, 0.00010398696031188592, 0.0012485875049605966, 0.0004664449661504477, 0.0003524769563227892, 0.9976515173912048, 0.00013297927216626704]"
6,5,5,"[0.001067898701876402, 0.0036136421840637922, 0.05453401431441307, 0.000985378515906632, 0.3649972379207611, 0.5725609064102173, 0.002240907633677125]"
7,4,5,"[0.002160741249099374, 0.0020046751014888287, 0.08312255144119263, 0.0010288808261975646, 0.10847657173871994, 0.8031497001647949, 5.6884036894189194e-05]"
8,5,5,"[0.00012669347051996738, 0.0001295713009312749, 0.005585751961916685, 0.0006432098452933133, 0.0005931398482061923, 0.9929084777832031, 1.3195303836255334e-05]"
9,2,2,"[0.005127171985805035, 0.005479591898620129, 0.5155269503593445, 0.003880531992763281, 0.07888486981391907, 0.3910807967185974, 2.0154195226496086e-05]"
10,1,5,"[0.06070246547460556, 0.2506677508354187, 0.22716230154037476, 0.021400760859251022, 0.057415615767240524, 0.3818254768848419, 0.0008257104782387614]"
11,5,5,"[3.419657878112048e-05, 9.520598541712388e-05, 0.0009816845413297415, 0.000322086300002411, 0.00042718154145404696, 0.9979653358459473, 0.00017436803318560123]"
12,4,2,"[0.014265037141740322, 0.0074067506939172745, 0.4159988760948181, 0.005241919308900833, 0.4034837484359741, 0.1534830629825592, 0.00012063895701430738]"
13,5,5,"[0.0001420652843080461, 0.0003398373955860734, 0.003392548533156514, 0.001003607059828937, 0.0002230329264421016, 0.9948430061340332, 5.580957076745108e-05]"
14,5,5,"[0.0006049144431017339, 0.001215163036249578, 0.05079162120819092, 0.0006151912966743112, 0.18740516901016235, 0.7589078545570374, 0.0004600281536113471]"
15,4,4,"[0.002793204039335251, 0.002178778173401952, 0.06726896017789841, 0.0010889560217037797, 0.621747612953186, 0.3042338490486145, 0.0006886001210659742]"
16,4,4,"[0.0029477267526090145, 0.002117534400895238, 0.10437560826539993, 0.0012830462073907256, 0.6597805023193359, 0.2291347086429596, 0.0003607819671742618]"
17,2,5,"[0.007571491412818432, 0.004298672080039978, 0.36335331201553345, 0.002944597275927663, 0.24761267006397247, 0.37419241666793823, 2.689460052351933e-05]"
18,5,5,"[0.02208802103996277, 0.018199706450104713, 0.12348677963018417, 0.006583401933312416, 0.0765349268913269, 0.75298011302948, 0.00012693573080468923]"
19,2,5,"[0.0017728994134813547, 0.003200531704351306, 0.32111644744873047, 0.0019185644341632724, 0.15816575288772583, 0.5137670636177063, 5.87460926908534e-05]"
20,5,2,"[0.008631990291178226, 0.025781696662306786, 0.393894761800766, 0.007839316502213478, 0.2709452509880066, 0.2923387289047241, 0.0005681986222043633]"
21,5,4,"[0.00526632321998477, 0.005085341166704893, 0.2676747441291809, 0.0026734790299087763, 0.37164512276649475, 0.34753650426864624, 0.00011852164607262239]"
22,5,5,"[0.0006347718881443143, 0.0018553071422502398, 0.08253759890794754, 0.0007659528055228293, 0.0730343759059906, 0.8411038517951965, 6.812030187575147e-05]"
23,5,5,"[5.770418283645995e-05, 7.14918933226727e-05, 0.005074947141110897, 0.00030746389529667795, 0.002142664510756731, 0.9923272728919983, 1.8485996406525373e-05]"
24,5,5,"[0.012400547973811626, 0.04036000743508339, 0.01400923915207386, 0.009159265086054802, 0.0118769695982337, 0.895749032497406, 0.01644493080675602]"
25,5,5,"[0.0025550751015543938, 0.0017732150154188275, 0.09210193157196045, 0.0015016788383945823, 0.1133783832192421, 0.7886256575584412, 6.405332533176988e-05]"
26,5,5,"[0.00017716932052280754, 0.00019144205725751817, 0.0036166589707136154, 0.0013383344048634171, 0.00045122369192540646, 0.9941532015800476, 7.202503184089437e-05]"
27,5,5,"[0.0007955484907142818, 0.001196244265884161, 0.06153799220919609, 0.0006767499726265669, 0.27134692668914795, 0.6641325950622559, 0.0003140097251161933]"
28,5,5,"[2.2468533643404953e-05, 7.087053381837904e-05, 0.0012848321348428726, 0.00020490762835834175, 0.0008264022180810571, 0.9974570870399475, 0.0001335075794486329]"
29,2,2,"[0.07321897894144058, 0.11554586887359619, 0.49023500084877014, 0.030563386157155037, 0.08172835409641266, 0.20826558768749237, 0.0004427837557159364]"
