Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00016480538761243224, 0.0003276955976616591, 0.0038671160582453012, 0.00026059927768073976, 0.004818938206881285, 0.9903230667114258, 0.00023779597540851682]"
1,3,1,"[0.21976208686828613, 0.5083065629005432, 0.10573235899209976, 0.0731586292386055, 0.012681227177381516, 0.04858154430985451, 0.03177758306264877]"
2,4,2,"[0.05367282032966614, 0.048136088997125626, 0.6475129127502441, 0.01750091277062893, 0.14710929989814758, 0.08580637723207474, 0.00026155845262110233]"
3,0,2,"[0.058207303285598755, 0.02720203809440136, 0.4163247346878052, 0.012216741219162941, 0.4019172787666321, 0.08356480300426483, 0.0005671026883646846]"
4,5,5,"[0.0013768478529527783, 0.005893738940358162, 0.03253810107707977, 0.0012039957800880075, 0.30078035593032837, 0.64131098985672, 0.016896026208996773]"
5,5,5,"[0.00017627501802053303, 0.0006202360382303596, 0.0019002422923222184, 0.0010562862735241652, 0.0004969953442923725, 0.9944326281547546, 0.0013173783663660288]"
6,5,5,"[0.0009216847247444093, 0.002610492520034313, 0.04395676776766777, 0.0008720769546926022, 0.4196852445602417, 0.5270137190818787, 0.004940011538565159]"
7,4,5,"[0.0030236931052058935, 0.003550206311047077, 0.10761722177267075, 0.0015179554466158152, 0.21409937739372253, 0.6699227094650269, 0.000268856791080907]"
8,5,5,"[0.00011111974890809506, 0.00024288705026265234, 0.0033215098083019257, 0.0005773536977358162, 0.0008171455119736493, 0.9947904348373413, 0.0001395883591612801]"
9,2,2,"[0.005592864006757736, 0.00677747605368495, 0.5218230485916138, 0.004494079854339361, 0.15955966711044312, 0.3015765845775604, 0.00017624413885641843]"
10,1,2,"[0.08027783036231995, 0.11294490844011307, 0.32557758688926697, 0.01782362349331379, 0.2573295533657074, 0.20528988540172577, 0.0007565997075289488]"
11,5,5,"[0.00011120095587102696, 0.0003544237988535315, 0.0018413254292681813, 0.0006369539769366384, 0.0005733657744713128, 0.9957168698310852, 0.00076590123353526]"
12,4,2,"[0.032424021512269974, 0.019627435132861137, 0.5502304434776306, 0.011167505756020546, 0.2988600730895996, 0.0873570591211319, 0.00033345213159918785]"
13,5,5,"[0.00032007432309910655, 0.001264497172087431, 0.003027447732165456, 0.0016929557314142585, 0.0004924375098198652, 0.9925014972686768, 0.0007010254194028676]"
14,5,5,"[0.000573774566873908, 0.001754965865984559, 0.05053378641605377, 0.0007073773304000497, 0.20509086549282074, 0.7371955513954163, 0.004143694881349802]"
15,4,4,"[0.004167506936937571, 0.003786280285567045, 0.07595720142126083, 0.0019154301844537258, 0.7966713309288025, 0.11557526141405106, 0.0019270870834589005]"
16,4,4,"[0.002353182528167963, 0.00204780837520957, 0.06874839961528778, 0.0016257085371762514, 0.6681860685348511, 0.2556267976760864, 0.0014120448613539338]"
17,2,2,"[0.01850002072751522, 0.013626636005938053, 0.5356298089027405, 0.007219495251774788, 0.266367107629776, 0.1584676057100296, 0.00018929537327494472]"
18,5,5,"[0.00042163641774095595, 0.000587236718274653, 0.010042652487754822, 0.0005111124482937157, 0.012409958988428116, 0.9758750200271606, 0.00015233947488013655]"
19,2,5,"[0.0027329721488058567, 0.00415432546287775, 0.23552757501602173, 0.0022344982717186213, 0.32130318880081177, 0.43359696865081787, 0.0004505318938754499]"
20,5,2,"[0.015180693008005619, 0.020994020625948906, 0.4860157072544098, 0.008772744797170162, 0.3070499300956726, 0.16095219552516937, 0.0010346770286560059]"
21,5,4,"[0.007882745005190372, 0.006358262617141008, 0.33063414692878723, 0.004217402543872595, 0.4966391623020172, 0.15381906926631927, 0.0004493022570386529]"
22,5,5,"[0.0006785368896089494, 0.0019981232471764088, 0.07777389883995056, 0.0007002760539762676, 0.07430987060070038, 0.8443196415901184, 0.00021971046226099133]"
23,5,5,"[0.0001200143015012145, 0.00019971458823420107, 0.005911346059292555, 0.00046854958054609597, 0.0017203238094225526, 0.991503894329071, 7.61221454013139e-05]"
24,5,5,"[0.0006400528945960104, 0.0035649186465889215, 0.0032250857912003994, 0.0016228563617914915, 0.00094217574223876, 0.9879088997840881, 0.0020959724206477404]"
25,5,5,"[0.0001821995247155428, 0.00035666843177750707, 0.012035340070724487, 0.00038039369974285364, 0.023664599284529686, 0.9630512595176697, 0.00032955341157503426]"
26,5,5,"[0.0002252459089504555, 0.0004915376775898039, 0.003950833342969418, 0.0016060367925092578, 0.0007026892271824181, 0.9926698207855225, 0.00035378479515202343]"
27,5,5,"[0.0014646124327555299, 0.0014638445572927594, 0.14337769150733948, 0.0012813744833692908, 0.2286953628063202, 0.6234076023101807, 0.00030950538348406553]"
28,5,5,"[9.422202128916979e-05, 0.00022915424779057503, 0.003065522061660886, 0.0005039576790295541, 0.0006685347179882228, 0.995227575302124, 0.0002109421620843932]"
29,2,5,"[0.039511777460575104, 0.15886709094047546, 0.17919263243675232, 0.0189839918166399, 0.22964397072792053, 0.3599448502063751, 0.013855698518455029]"
30,5,5,"[0.000170354891452007, 0.0004833481216337532, 0.0027929353527724743, 0.0009021206060424447, 0.0004962770617567003, 0.994716227054596, 0.0004387345106806606]"
31,5,5,"[0.00017166916222777218, 0.0002819096262101084, 0.005375592969357967, 0.0007219422841444612, 0.0012604574440047145, 0.9920982122421265, 9.024993050843477e-05]"
32,4,4,"[0.026897739619016647, 0.021221749484539032, 0.2689546048641205, 0.0068937730975449085, 0.4843035340309143, 0.19118265807628632, 0.0005459404783323407]"
33,5,5,"[0.006201328709721565, 0.0034457119181752205, 0.32031694054603577, 0.00548568507656455, 0.11174172908067703, 0.5526849627494812, 0.0001236509415321052]"
34,2,2,"[0.030651338398456573, 0.024840889498591423, 0.8205783367156982, 0.019451076164841652, 0.055086906999349594, 0.0491018071770668, 0.0002896054938901216]"
35,2,2,"[0.09516248852014542, 0.047176066786050797, 0.47095757722854614, 0.019430147483944893, 0.3090416491031647, 0.057766467332839966, 0.0004656447272282094]"
