Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.627886614296585e-05, 9.395400411449373e-05, 0.010386311449110508, 0.00018534519767854363, 0.02730877324938774, 0.9614712595939636, 0.0004880383494310081]"
1,3,1,"[0.10039768368005753, 0.6991255879402161, 0.02581542544066906, 0.0923779308795929, 0.005692950449883938, 0.044964589178562164, 0.03162584453821182]"
2,4,2,"[0.015607250854372978, 0.026401864364743233, 0.6654354333877563, 0.010851596482098103, 0.07581757754087448, 0.20566001534461975, 0.00022631890897173434]"
3,0,1,"[0.13285963237285614, 0.2428513467311859, 0.2241310477256775, 0.0991501733660698, 0.05940074473619461, 0.23881837725639343, 0.0027887555770576]"
4,5,5,"[0.00022156791237648576, 0.0004822069313377142, 0.017528623342514038, 0.00027868739562109113, 0.12486160546541214, 0.8550461530685425, 0.0015811302000656724]"
5,5,5,"[2.9102942789904773e-05, 8.693996642250568e-05, 0.001426102826371789, 0.0002313835284439847, 0.0006764098070561886, 0.997277557849884, 0.0002725756203290075]"
6,5,5,"[0.0002943584986496717, 0.0008013566839508712, 0.10588923841714859, 0.00033488994813524187, 0.17595064640045166, 0.7124224305152893, 0.00430710893124342]"
7,4,4,"[0.0031675100326538086, 0.002022848464548588, 0.07384007424116135, 0.001116869505494833, 0.46754252910614014, 0.45167064666748047, 0.0006394968368113041]"
8,5,5,"[4.406773587106727e-05, 0.00015072006499394774, 0.0014746878296136856, 0.0005233634728938341, 0.0005287679960019886, 0.9971170425415039, 0.00016140258230734617]"
9,2,2,"[0.005662539508193731, 0.010896142572164536, 0.7299807667732239, 0.0045526521280407906, 0.0626000165939331, 0.18586884438991547, 0.00043910506065003574]"
10,1,5,"[0.08654633909463882, 0.31643620133399963, 0.11593939363956451, 0.04718167707324028, 0.04670588672161102, 0.3857325315475464, 0.0014579615090042353]"
11,5,5,"[2.2601630917051807e-05, 8.293533755932003e-05, 0.0016845177160575986, 0.0002558171981945634, 0.0008484523859806359, 0.9969274401664734, 0.00017822305380832404]"
12,4,4,"[0.004708231892436743, 0.004330039490014315, 0.24821244180202484, 0.002622480969876051, 0.5314489006996155, 0.20795488357543945, 0.0007230309420265257]"
13,5,5,"[0.00022810365771874785, 0.0017608314519748092, 0.0024269921705126762, 0.0024071638472378254, 0.00032839877530932426, 0.992368757724762, 0.0004796980647370219]"
14,5,5,"[0.00017402070807293057, 0.00021022815781179816, 0.045918822288513184, 0.00035140375257469714, 0.17149771749973297, 0.7787439227104187, 0.003103883471339941]"
15,4,5,"[0.0007923147641122341, 0.0004881170461885631, 0.05046004429459572, 0.0007360642775893211, 0.3658102750778198, 0.5810777544975281, 0.0006354312063194811]"
16,4,5,"[0.0005251776892691851, 0.0007579164230264723, 0.15297584235668182, 0.0006214698078110814, 0.3214883804321289, 0.5212669372558594, 0.002364310435950756]"
17,2,5,"[0.0012455919058993459, 0.0007723644957877696, 0.278873473405838, 0.0013653301866725087, 0.2286631464958191, 0.48892536759376526, 0.0001547613792354241]"
18,5,5,"[0.00026998380781151354, 0.0004604674759320915, 0.009788396768271923, 0.0005252162809483707, 0.019662102684378624, 0.9691622257232666, 0.00013156654313206673]"
19,2,5,"[0.00029202239238657057, 0.001227624132297933, 0.18946264684200287, 0.0007900147465988994, 0.0709724947810173, 0.7366915345191956, 0.0005635812995024025]"
20,5,5,"[0.0009233417804352939, 0.012063181027770042, 0.20374278724193573, 0.0017372803995385766, 0.08172067999839783, 0.6895270347595215, 0.010285641998052597]"
21,5,4,"[0.0034953781869262457, 0.001527303014881909, 0.12708184123039246, 0.001971499528735876, 0.6097373366355896, 0.2558085024356842, 0.00037806679029017687]"
22,5,5,"[0.000215964435483329, 0.0005524636362679303, 0.044065896421670914, 0.0004675289383158088, 0.06802371889352798, 0.8864787220954895, 0.00019575546320993453]"
23,5,5,"[3.0245013476815075e-05, 9.180937195196748e-05, 0.0036764747928828, 0.00018050851940643042, 0.003184618428349495, 0.9926695823669434, 0.00016675451479386538]"
24,5,5,"[0.001259743352420628, 0.0009276429191231728, 0.017985735088586807, 0.0006196476751938462, 0.06834905594587326, 0.9106186628341675, 0.00023959910322446376]"
25,5,5,"[7.427008677041158e-05, 8.937851816881448e-05, 0.02280340902507305, 0.00027766352286562324, 0.011571052484214306, 0.9650906920433044, 9.354157373309135e-05]"
26,5,5,"[7.263543375302106e-05, 0.00020030779705848545, 0.0020752442069351673, 0.0010424066567793489, 0.00043531539267860353, 0.9959970712661743, 0.00017705919162835926]"
27,5,5,"[0.002022072672843933, 0.0019403190817683935, 0.06378420442342758, 0.0009614014416001737, 0.44895651936531067, 0.4811919629573822, 0.0011435230262577534]"
28,5,5,"[2.8901891710120253e-05, 6.415388634195551e-05, 0.0022777258418500423, 0.00019762333249673247, 0.0015380430268123746, 0.9957787990570068, 0.00011480880493763834]"
29,2,1,"[0.05525878816843033, 0.4448801577091217, 0.18708652257919312, 0.03674747049808502, 0.07032996416091919, 0.17056168615818024, 0.035135380923748016]"
30,5,5,"[2.4497476260876283e-05, 9.464388131164014e-05, 0.00162072095554322, 0.00024900384596548975, 0.0006851489888504148, 0.9971231818199158, 0.0002027733571594581]"
31,5,5,"[3.078523150179535e-05, 0.00011319300392642617, 0.0011979538248851895, 0.0002693616843316704, 0.0008600285509601235, 0.9972953200340271, 0.00023327275994233787]"
