Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.493759090313688e-05, 6.215284520294517e-05, 0.005819907411932945, 0.00013125472469255328, 0.004708542488515377, 0.9892078042030334, 1.534664443170186e-05]"
1,3,1,"[0.19826747477054596, 0.6595761179924011, 0.03178844600915909, 0.07087136059999466, 0.0052229780703783035, 0.017519062384963036, 0.016754433512687683]"
2,4,2,"[0.03189811110496521, 0.030753524973988533, 0.6875572800636292, 0.01014840230345726, 0.10387299954891205, 0.1357078105211258, 6.185256643220782e-05]"
3,0,2,"[0.12799189984798431, 0.09433375298976898, 0.31722044944763184, 0.02787456288933754, 0.30887046456336975, 0.12326858937740326, 0.00044027355033904314]"
4,5,4,"[0.0005380248185247183, 0.00229218159802258, 0.013364485464990139, 0.0003508051158860326, 0.5371468663215637, 0.42527005076408386, 0.021037546917796135]"
5,5,5,"[2.2610027372138575e-05, 8.089066250249743e-05, 0.0014170147478580475, 0.00024074505199678242, 0.0005456733633764088, 0.997607946395874, 8.514693035976961e-05]"
6,5,5,"[0.0003235038020648062, 0.0019173957407474518, 0.030073104426264763, 0.0002870453172363341, 0.2857942283153534, 0.6777724027633667, 0.003832311136648059]"
7,4,5,"[0.0026453009340912104, 0.000939974735956639, 0.03612784296274185, 0.0004171040782239288, 0.2882102429866791, 0.6716210842132568, 3.843393278657459e-05]"
8,5,5,"[9.05117267393507e-05, 0.0003004134341608733, 0.0008919659885577857, 0.0005822789971716702, 0.0004958510398864746, 0.9976108074188232, 2.8228432711330242e-05]"
9,2,2,"[0.0033247952815145254, 0.003000226803123951, 0.5052486658096313, 0.001839793287217617, 0.09137727320194244, 0.3951776921749115, 3.158100298605859e-05]"
10,1,5,"[0.059637002646923065, 0.33982059359550476, 0.16786755621433258, 0.02871086820960045, 0.05789125710725784, 0.3441676199436188, 0.001905194716528058]"
11,5,5,"[2.2757240003556944e-05, 4.571277531795204e-05, 0.0020753659773617983, 0.00016377792053390294, 0.0012729403097182512, 0.9963719844818115, 4.745911792269908e-05]"
12,4,4,"[0.059575531631708145, 0.032695792615413666, 0.4027491807937622, 0.008715166710317135, 0.443767786026001, 0.05234372988343239, 0.0001528439752291888]"
13,5,5,"[0.0003095176653005183, 0.001976082334294915, 0.0012002516305074096, 0.0023006501141935587, 0.0004420480108819902, 0.993564784526825, 0.00020670848607551306]"
14,5,5,"[0.0014782253419980407, 0.008205375634133816, 0.30156034231185913, 0.0007454173755832016, 0.11284496635198593, 0.5714743733406067, 0.0036912960931658745]"
15,4,4,"[0.003065464086830616, 0.0014028676087036729, 0.00860150158405304, 0.00042585900519043207, 0.8518074154853821, 0.1339937001466751, 0.0007031466229818761]"
16,4,4,"[0.002005617134273052, 0.00044830262777395546, 0.028673116117715836, 0.0002895119250752032, 0.7093510031700134, 0.25891831517219543, 0.0003141722991131246]"
17,2,2,"[0.012002365663647652, 0.006933768279850483, 0.4745728671550751, 0.003833313472568989, 0.23926204442977905, 0.26336273550987244, 3.292333713034168e-05]"
18,5,5,"[0.07693558931350708, 0.13773088157176971, 0.008315791375935078, 0.011289558373391628, 0.22152823209762573, 0.5381791591644287, 0.006020719651132822]"
19,2,2,"[0.005737293511629105, 0.011095273308455944, 0.5291141271591187, 0.001238107681274414, 0.1710757613182068, 0.2815835773944855, 0.00015584472566843033]"
20,5,2,"[0.010828775353729725, 0.05413006246089935, 0.4522743821144104, 0.004755855072289705, 0.22982564568519592, 0.2446308135986328, 0.0035545220598578453]"
21,5,4,"[0.04747511073946953, 0.049682628363370895, 0.300796777009964, 0.010416164062917233, 0.49397799372673035, 0.0974409431219101, 0.00021037223632447422]"
22,5,5,"[0.0008106363820843399, 0.006520200055092573, 0.1635572463274002, 0.0009524619090370834, 0.04551227390766144, 0.7825870513916016, 6.007499905535951e-05]"
23,5,5,"[2.3791832063579932e-05, 6.847275653854012e-05, 0.0022063450887799263, 0.00020193992531858385, 0.0008370177820324898, 0.996632993221283, 2.941246384580154e-05]"
24,5,5,"[0.006087999325245619, 0.009655998088419437, 0.0010083100060001016, 0.0033043106086552143, 0.0037111700512468815, 0.9747596383094788, 0.0014725921209901571]"
25,5,5,"[0.014980058185756207, 0.016687560826539993, 0.004056305158883333, 0.0018212692812085152, 0.09886762499809265, 0.8567795157432556, 0.006807604804635048]"
26,5,5,"[0.00025141285732388496, 0.000611278519500047, 0.0006259243818931282, 0.003104708855971694, 0.0010541186202317476, 0.9938617944717407, 0.0004908698028884828]"
27,5,4,"[0.0007189585594460368, 0.00026313148555345833, 0.04367012158036232, 0.00029147518216632307, 0.49588701128959656, 0.45894449949264526, 0.00022485331282950938]"
28,5,5,"[2.1959036530461162e-05, 6.154178117867559e-05, 0.0005257832235656679, 7.747092604404315e-05, 0.001001221127808094, 0.9982532858848572, 5.873775080544874e-05]"
29,2,1,"[0.02899751625955105, 0.3479350507259369, 0.21507704257965088, 0.041221145540475845, 0.0361127108335495, 0.27186188101768494, 0.05879462882876396]"
30,5,5,"[2.634360862430185e-05, 0.00010245726298308, 0.001027564168907702, 0.00023394933668896556, 0.0005316601600497961, 0.9980239868164062, 5.41097397217527e-05]"
31,5,5,"[8.880806126398966e-05, 7.430132973240688e-05, 0.009372548200190067, 0.00038029602728784084, 0.0044267866760492325, 0.9856075048446655, 4.973961767973378e-05]"
32,4,0,"[0.31918010115623474, 0.18363554775714874, 0.11051292717456818, 0.0440380722284317, 0.28437215089797974, 0.05728881433606148, 0.000972381851170212]"
33,5,5,"[0.0009168218239210546, 0.0005385532276704907, 0.32658952474594116, 0.0011799887288361788, 0.02280786819756031, 0.6479517817497253, 1.540429911983665e-05]"
34,2,2,"[0.024780336767435074, 0.07251766324043274, 0.7772976160049438, 0.015102213248610497, 0.01701902039349079, 0.09307949990034103, 0.00020367183606140316]"
