Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002572095487266779, 0.000595916761085391, 0.04042314738035202, 0.0004952170420438051, 0.1501895636320114, 0.805653989315033, 7.00543969287537e-05]"
1,3,1,"[0.34483999013900757, 0.4561225473880768, 0.061029814183712006, 0.08707774430513382, 0.01977527141571045, 0.02677554450929165, 0.0043791476637125015]"
2,4,2,"[0.012716345489025116, 0.008787647821009159, 0.6261548399925232, 0.01057989988476038, 0.1416948437690735, 0.1999804973602295, 8.58603889355436e-05]"
3,0,2,"[0.04345165938138962, 0.014294818043708801, 0.7179877758026123, 0.025670960545539856, 0.10297076404094696, 0.0955040231347084, 0.00012000775313936174]"
4,5,5,"[0.0003897370770573616, 0.0008427489665336907, 0.020231518894433975, 0.00023925286950543523, 0.21948182582855225, 0.7556278109550476, 0.0031871236860752106]"
5,5,5,"[3.64850384357851e-05, 0.00014424280379898846, 0.0009468577918596566, 0.0005105845048092306, 0.0007223849534057081, 0.9973624348640442, 0.0002771404688246548]"
6,5,5,"[0.0005260086618363857, 0.000884788460098207, 0.06437083333730698, 0.0003509644593577832, 0.27561286091804504, 0.6563164591789246, 0.0019380352459847927]"
7,4,4,"[0.00855813268572092, 0.005393427796661854, 0.04861624538898468, 0.000831542769446969, 0.5925171375274658, 0.3425208628177643, 0.0015625866362825036]"
8,5,5,"[4.8786918341647834e-05, 8.782306395005435e-05, 0.0018791049951687455, 0.0003658148052636534, 0.001123962108977139, 0.9964706897735596, 2.3777249225531705e-05]"
9,2,2,"[0.002712981542572379, 0.005381538067013025, 0.6933380365371704, 0.005745540838688612, 0.03691912442445755, 0.2557576894760132, 0.00014504443970508873]"
10,1,5,"[0.08711548894643784, 0.1030810996890068, 0.2168639451265335, 0.031100356951355934, 0.08731338381767273, 0.4743324816226959, 0.00019316960242576897]"
11,5,5,"[2.7228450562688522e-05, 9.923100151354447e-05, 0.0015374630456790328, 0.0004917838959954679, 0.0006071463576517999, 0.9971302151679993, 0.00010695053060771897]"
12,4,4,"[0.008507397025823593, 0.0037220027297735214, 0.22498591244220734, 0.0020869227591902018, 0.5918468236923218, 0.16849946975708008, 0.0003514073323458433]"
13,5,5,"[4.959623038303107e-05, 0.00019782589515671134, 0.0023636973928660154, 0.0007362575852312148, 0.0005630578962154686, 0.9960297346115112, 5.9898455219808966e-05]"
14,5,5,"[0.00023067115398589522, 0.0005157114937901497, 0.02420092187821865, 0.00023511218023486435, 0.16098272800445557, 0.8103592395782471, 0.0034756658133119345]"
15,4,4,"[0.0026773400604724884, 0.0009167988901026547, 0.10357308387756348, 0.0007870097178965807, 0.5863946676254272, 0.3053865134716034, 0.0002646617649588734]"
16,4,5,"[0.0017162413569167256, 0.00035352050326764584, 0.10983390361070633, 0.0007528946734964848, 0.17739605903625488, 0.7099031805992126, 4.42134405602701e-05]"
17,2,2,"[0.0027588349767029285, 0.002782687544822693, 0.4907393455505371, 0.002857059706002474, 0.1623525768518448, 0.33840152621269226, 0.00010800707241287455]"
18,5,5,"[0.002483670599758625, 0.0009568419191055, 0.012316073291003704, 0.0007595194620080292, 0.049702905118465424, 0.933707058429718, 7.39599927328527e-05]"
19,2,5,"[0.0007587647414766252, 0.0013000746257603168, 0.23630845546722412, 0.000799809698946774, 0.11263623833656311, 0.6479920148849487, 0.00020464087720029056]"
20,5,2,"[0.03010384365916252, 0.08021271228790283, 0.4320535361766815, 0.009989576414227486, 0.3326680064201355, 0.10969190299510956, 0.005280429497361183]"
21,5,4,"[0.007423372473567724, 0.0033650947734713554, 0.21920983493328094, 0.0022280970588326454, 0.5603265762329102, 0.2071981579065323, 0.00024880553246475756]"
22,5,5,"[0.00014296358858700842, 0.0004273044760338962, 0.04465014487504959, 0.0002409205917501822, 0.05463062599301338, 0.8997652530670166, 0.00014277856098487973]"
23,5,5,"[2.1688620108761825e-05, 9.27825749386102e-05, 0.0016745831817388535, 0.0002344438253203407, 0.000722467724699527, 0.9971820116043091, 7.196472870418802e-05]"
24,5,5,"[0.010833284817636013, 0.006181655917316675, 0.021161308512091637, 0.0008378949132747948, 0.14660072326660156, 0.8117184638977051, 0.002666599815711379]"
25,5,5,"[0.001623153337277472, 0.00041258070268668234, 0.04441029578447342, 0.0004248476179782301, 0.22561419010162354, 0.7273133397102356, 0.0002015649515669793]"
26,5,5,"[6.637602200498804e-05, 0.00013855908764526248, 0.0024307130370289087, 0.0009714010520838201, 0.0007583124097436666, 0.9955986738204956, 3.601152275223285e-05]"
27,5,5,"[0.0010885631199926138, 0.000818579166661948, 0.04404808208346367, 0.00037688444717787206, 0.3618902266025543, 0.5912167429924011, 0.0005607692874036729]"
28,5,5,"[2.5406376153114252e-05, 7.103357347659767e-05, 0.0013245032168924809, 0.0003022808814421296, 0.0008210705127567053, 0.9973891377449036, 6.671217852272093e-05]"
29,2,2,"[0.09072744101285934, 0.2668667733669281, 0.38482698798179626, 0.042794931679964066, 0.03306715190410614, 0.17813877761363983, 0.0035779180470854044]"
30,5,5,"[2.324268098163884e-05, 8.238454029196873e-05, 0.0015210577985271811, 0.0003690925077535212, 0.0007269360939972103, 0.9971926808357239, 8.461626566713676e-05]"
31,5,5,"[4.053378870594315e-05, 7.099533104337752e-05, 0.0013660965487360954, 0.00017796759493649006, 0.0020915274508297443, 0.9962116479873657, 4.1120307287201285e-05]"
32,4,4,"[0.2809196710586548, 0.05914871394634247, 0.18263232707977295, 0.01656993292272091, 0.41625604033470154, 0.04373226687312126, 0.0007410781108774245]"
33,5,5,"[0.0014647376956418157, 0.0013208204181864858, 0.35369008779525757, 0.0025233242195099592, 0.03458138182759285, 0.6063586473464966, 6.1001963331364095e-05]"
34,2,2,"[0.015326044522225857, 0.016789186745882034, 0.8193578124046326, 0.013365313410758972, 0.0484081394970417, 0.08654598891735077, 0.00020759455219376832]"
35,2,4,"[0.11421801149845123, 0.03487883508205414, 0.31841886043548584, 0.01654023490846157, 0.40003204345703125, 0.11566068232059479, 0.0002512811915948987]"
