Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004608095623552799, 0.000630944618023932, 0.017402242869138718, 0.0005132716614753008, 0.019676879048347473, 0.9612182974815369, 9.757120278663933e-05]"
1,3,1,"[0.2897735834121704, 0.49505314230918884, 0.0737597867846489, 0.08284031599760056, 0.008723930455744267, 0.026959693059325218, 0.02288951724767685]"
2,4,2,"[0.04992617666721344, 0.039167311042547226, 0.6812090277671814, 0.019351938739418983, 0.10012887418270111, 0.11004146188497543, 0.00017524173017591238]"
3,0,2,"[0.06585727632045746, 0.03505543991923332, 0.49350234866142273, 0.016986779868602753, 0.29627659916877747, 0.0918767899274826, 0.00044473528396338224]"
4,5,5,"[0.0007882813806645572, 0.0023831657599657774, 0.024241095408797264, 0.0006563228089362383, 0.11009136587381363, 0.8593477606773376, 0.00249192351475358]"
5,5,5,"[0.00027340700034983456, 0.0005022148252464831, 0.0014991112984716892, 0.0012230956926941872, 0.0004240651906002313, 0.995520830154419, 0.0005572389927692711]"
6,5,5,"[0.0012073942925781012, 0.0028502633795142174, 0.02323726750910282, 0.0009629799169488251, 0.20672504603862762, 0.7567735314369202, 0.008243617601692677]"
7,4,5,"[0.006090126931667328, 0.005535212345421314, 0.07732460647821426, 0.0027703852392733097, 0.09032907336950302, 0.8177916407585144, 0.00015897101548034698]"
8,5,5,"[0.00013499143824446946, 0.0002542234433349222, 0.002320819301530719, 0.0007837174343876541, 0.000602451094891876, 0.995663583278656, 0.00024022083380259573]"
9,2,2,"[0.00730558717623353, 0.007600071839988232, 0.47294357419013977, 0.005916340742260218, 0.10463766753673553, 0.40147528052330017, 0.00012142123159719631]"
10,1,5,"[0.14448168873786926, 0.17280760407447815, 0.19929882884025574, 0.026908963918685913, 0.1554175317287445, 0.29961958527565, 0.0014657905558124185]"
11,5,5,"[0.0001019152914523147, 0.00021125598868820816, 0.0015761168906465173, 0.0005517773097380996, 0.0006003330345265567, 0.9966796636581421, 0.00027897334075532854]"
