Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.514456956414506e-05, 8.01640999270603e-05, 0.0027146167121827602, 0.00014243635814636946, 0.0027340506203472614, 0.9942097663879395, 4.386280124890618e-05]"
1,3,1,"[0.12151233851909637, 0.7092752456665039, 0.014961643144488335, 0.07971423119306564, 0.002524410607293248, 0.01488172821700573, 0.05713046342134476]"
2,4,2,"[0.017334705218672752, 0.0234751608222723, 0.6318154335021973, 0.007559648249298334, 0.07567128539085388, 0.24406130611896515, 8.238964801421389e-05]"
3,0,5,"[0.02506641298532486, 0.031522516161203384, 0.2591119706630707, 0.012585603632032871, 0.14129947125911713, 0.5298585891723633, 0.0005554138333536685]"
4,5,5,"[0.0012126375222578645, 0.0046863071620464325, 0.03117566928267479, 0.0010382550535723567, 0.31144484877586365, 0.640140175819397, 0.010302117094397545]"
5,5,5,"[4.079562859260477e-05, 0.00012007794430246577, 0.0006256481283344328, 0.0003744008718058467, 0.00020954071078449488, 0.99826580286026, 0.0003637965419329703]"
6,5,5,"[0.00020709990349132568, 0.001062521361745894, 0.02399526908993721, 0.00029498524963855743, 0.17727766931056976, 0.784425675868988, 0.012736729346215725]"
7,4,5,"[0.0023788348771631718, 0.0025307475589215755, 0.05239512771368027, 0.001225482439622283, 0.08847817778587341, 0.8528543710708618, 0.00013727473560720682]"
8,5,5,"[4.835228537558578e-05, 6.798123649787158e-05, 0.0022209438029676676, 0.00030470447381958365, 0.000316185993142426, 0.9970169067382812, 2.4910255888244137e-05]"
9,2,5,"[0.0005840472877025604, 0.0010807049693539739, 0.19090697169303894, 0.0007148287841118872, 0.040585603564977646, 0.7660913467407227, 3.649391874205321e-05]"
10,1,1,"[0.07395099848508835, 0.316170871257782, 0.2507634460926056, 0.041741788387298584, 0.054357945919036865, 0.2610926330089569, 0.0019223435083404183]"
11,5,5,"[2.6803181754075922e-05, 4.9665399274090305e-05, 0.001546728191897273, 0.00018666819960344583, 0.0003653189924079925, 0.997772753238678, 5.202457759878598e-05]"
12,4,2,"[0.010385972447693348, 0.007539140991866589, 0.382517546415329, 0.0033506331965327263, 0.3811033368110657, 0.21494171023368835, 0.00016168775619007647]"
13,5,5,"[0.00011627753701759502, 0.0006041406304575503, 0.0013357552234083414, 0.0009489015210419893, 0.00017860287334769964, 0.9965446591377258, 0.0002716380695346743]"
14,5,5,"[0.00028308769105933607, 0.0012050885707139969, 0.027609247714281082, 0.0003678136854432523, 0.09653680771589279, 0.8698315620422363, 0.004166366998106241]"
15,4,4,"[0.0014991983771324158, 0.0012111285468563437, 0.029416052624583244, 0.0004869533877354115, 0.7688515782356262, 0.19588758051395416, 0.002647571498528123]"
16,4,4,"[0.0005251961993053555, 0.0004833002749364823, 0.06666881591081619, 0.0003184553643222898, 0.4680333137512207, 0.4633733332157135, 0.000597549369558692]"
17,2,2,"[0.006898814346641302, 0.006399830803275108, 0.4276787340641022, 0.002852602628991008, 0.19672733545303345, 0.3593968451023102, 4.584486669045873e-05]"
18,5,5,"[0.0009226092952303588, 0.0009359597461298108, 0.010408110916614532, 0.0007704128511250019, 0.044782981276512146, 0.9418260455131531, 0.0003539628232829273]"
19,2,5,"[0.0011039249366149306, 0.0029362402856349945, 0.23049293458461761, 0.0007834070711396635, 0.1723533719778061, 0.5921580195426941, 0.00017213569662999362]"
20,5,4,"[0.003394133411347866, 0.01717645302414894, 0.2932632267475128, 0.0034412844106554985, 0.4440721273422241, 0.23501762747764587, 0.0036350865848362446]"
21,5,4,"[0.005759527441114187, 0.004675537347793579, 0.32261693477630615, 0.002257109386846423, 0.4108234941959381, 0.2537248432636261, 0.0001425949449185282]"
22,5,5,"[0.00021299510262906551, 0.0007897413452155888, 0.023919954895973206, 0.0003958972229156643, 0.020168377086520195, 0.9543972611427307, 0.00011573101073736325]"
